PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -5.2867000E-03  7.4537000E-03 -1.6031000E-04 -2.3534000E-01 -8.7558000E-04 -7.4083000E-03 -5.2867000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2834007E-03  7.4752372E-03 -1.5128269E-04 -2.4661726E-01 -8.7279391E-04 -7.3885957E-03 -5.2834007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2799797E-03  7.4975688E-03 -1.4192246E-04 -2.5831043E-01 -8.6990506E-04 -7.3681648E-03 -5.2799797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2844014E-03  7.5110765E-03 -1.4108450E-04 -2.7017004E-01 -8.7542345E-04 -7.3559664E-03 -5.2844014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2925244E-03  7.5208509E-03 -1.4409796E-04 -2.8234357E-01 -8.8487471E-04 -7.3472420E-03 -5.2925244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3085473E-03  7.5219602E-03 -1.5549479E-04 -2.9469356E-01 -9.0262320E-04 -7.3465436E-03 -5.3085473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3251612E-03  7.5231104E-03 -1.6731194E-04 -3.0749901E-01 -9.2102624E-04 -7.3458194E-03 -5.3251612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4583875E-03  7.6528118E-03 -1.7854703E-04 -2.4165259E-01 -9.6148191E-04 -8.4661637E-03 -5.4583875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4574266E-03  7.6724726E-03 -1.7241357E-04 -2.5318493E-01 -9.6232799E-04 -8.4479328E-03 -5.4574266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4564302E-03  7.6928584E-03 -1.6605391E-04 -2.6514259E-01 -9.6320527E-04 -8.4290296E-03 -5.4564302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4637942E-03  7.7038631E-03 -1.6873413E-04 -2.7725919E-01 -9.7299945E-04 -8.4188777E-03 -5.4637942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4751375E-03  7.7108484E-03 -1.7555747E-04 -2.8969137E-01 -9.8703035E-04 -8.4124461E-03 -5.4751375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4948385E-03  7.7086760E-03 -1.9122944E-04 -3.0229258E-01 -1.0098186E-03 -8.4144491E-03 -5.4948385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5152662E-03  7.7064234E-03 -2.0747940E-04 -3.1535853E-01 -1.0334472E-03 -8.4165260E-03 -5.5152662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6132919E-03  7.8198880E-03 -1.9881556E-04 -2.4695883E-01 -1.0471777E-03 -9.4486409E-03 -5.6132919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6151566E-03  7.8371017E-03 -1.9622593E-04 -2.5868879E-01 -1.0523469E-03 -9.4322125E-03 -5.6151566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6170901E-03  7.8549503E-03 -1.9354079E-04 -2.7085136E-01 -1.0577067E-03 -9.4151782E-03 -5.6170901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6279278E-03  7.8628355E-03 -2.0043304E-04 -2.8316231E-01 -1.0725146E-03 -9.4074477E-03 -5.6279278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6430420E-03  7.8663949E-03 -2.1178037E-04 -2.9578785E-01 -1.0918848E-03 -9.4036985E-03 -5.6430420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6669860E-03  7.8602904E-03 -2.3245260E-04 -3.0857187E-01 -1.1204850E-03 -9.4087988E-03 -5.6669860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6918130E-03  7.8539609E-03 -2.5388723E-04 -3.2182737E-01 -1.1501399E-03 -9.4140872E-03 -5.6918130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7465078E-03  7.9467888E-03 -2.2133812E-04 -2.5100248E-01 -1.1291441E-03 -1.0267347E-02 -5.7465078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7517582E-03  7.9608915E-03 -2.2304147E-04 -2.6285897E-01 -1.1394124E-03 -1.0253061E-02 -5.7517582E-03  0.0000000E+00  0.0000000E+00
