PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.7211000E-03  1.4589000E-04 -4.0633000E-04 -3.6872000E-03 -3.6633300E-03 -8.8490000E-05 -3.7211000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7241702E-03  1.6510396E-04 -4.0523939E-04 -4.2428606E-03 -3.6853346E-03 -7.7217321E-05 -3.7241702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7273536E-03  1.8502653E-04 -4.0410856E-04 -4.8190139E-03 -3.7081508E-03 -6.5528906E-05 -3.7273536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7318150E-03  2.0276420E-04 -4.0469043E-04 -5.3877547E-03 -3.7318005E-03 -5.5620112E-05 -3.7318150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7369776E-03  2.1987670E-04 -4.0606886E-04 -5.9633551E-03 -3.7563709E-03 -4.6320031E-05 -3.7369776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7435101E-03  2.3489307E-04 -4.0915841E-04 -6.5281432E-03 -3.7820158E-03 -3.8760491E-05 -3.7435101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7502834E-03  2.5046325E-04 -4.1236190E-04 -7.1137606E-03 -3.8086065E-03 -3.0922155E-05 -3.7502834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8548708E-03  1.6771709E-04 -4.3552513E-04 -3.7892041E-03 -4.0017500E-03 -1.0112845E-04 -3.8548708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8582066E-03  1.8811977E-04 -4.3510224E-04 -4.3588511E-03 -4.0268710E-03 -8.9591548E-05 -3.8582066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8616655E-03  2.0927490E-04 -4.3466376E-04 -4.9495068E-03 -4.0529185E-03 -7.7629161E-05 -3.8616655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8665224E-03  2.2806496E-04 -4.3606217E-04 -5.5303038E-03 -4.0798369E-03 -6.7563304E-05 -3.8665224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8721403E-03  2.4617328E-04 -4.3832826E-04 -6.1170208E-03 -4.1077622E-03 -5.8153636E-05 -3.8721403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8792371E-03  2.6202324E-04 -4.4242279E-04 -6.6902866E-03 -4.1368145E-03 -5.0591029E-05 -3.8792371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8865957E-03  2.7845773E-04 -4.4666833E-04 -7.2846943E-03 -4.1669384E-03 -4.2749514E-05 -3.8865957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9793487E-03  1.9241266E-04 -4.6654947E-04 -3.8760459E-03 -4.3322645E-03 -1.1519279E-04 -3.9793487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9829727E-03  2.1405316E-04 -4.6693484E-04 -4.4571243E-03 -4.3606782E-03 -1.0338856E-04 -3.9829727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9867305E-03  2.3649176E-04 -4.6733443E-04 -5.0596329E-03 -4.3901398E-03 -9.1148998E-05 -3.9867305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9920177E-03  2.5637076E-04 -4.6970306E-04 -5.6494304E-03 -4.4205186E-03 -8.0928304E-05 -3.9920177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9981306E-03  2.7550638E-04 -4.7301675E-04 -6.2439599E-03 -4.4519980E-03 -7.1413327E-05 -3.9981306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0058397E-03  2.9220968E-04 -4.7828281E-04 -6.8219875E-03 -4.4846637E-03 -6.3855720E-05 -4.0058397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0138331E-03  3.0952900E-04 -4.8374309E-04 -7.4213327E-03 -4.5185341E-03 -5.6019389E-05 -4.0138331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0914494E-03  2.2032824E-04 -4.9948185E-04 -3.9437991E-03 -4.6380351E-03 -1.3064633E-04 -4.0914494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0953862E-03  2.4325392E-04 -5.0083708E-04 -4.5331226E-03 -4.6698508E-03 -1.1855357E-04 -4.0953862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0994681E-03  2.6702511E-04 -5.0224229E-04 -5.1441803E-03 -4.7028398E-03 -1.0601484E-04 -4.0994681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1052234E-03  2.8802672E-04 -5.0575697E-04 -5.7392122E-03 -4.7368063E-03 -9.5622830E-05 -4.1052234E-03  0.0000000E+00  0.0000000E+00
