PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00  1.3863000E-03 -2.1993998E-08 -6.2921000E-04  5.4104998E-07 -1.6750100E-03  1.4521801E-04  1.3863000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3943650E-03  2.3566760E-06 -6.3645476E-04 -2.4861451E-05 -1.7158437E-03  1.5974001E-04  1.3943650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4027274E-03  4.8230713E-06 -6.4396670E-04 -5.1200795E-05 -1.7581833E-03  1.7479758E-04  1.4027274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4104179E-03  6.8940529E-06 -6.5147010E-04 -7.6065643E-05 -1.7994573E-03  1.8952152E-04  1.4104179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4179241E-03  8.7978890E-06 -6.5916688E-04 -9.9815879E-05 -1.8411573E-03  2.0436666E-04  1.4179241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4246620E-03  1.0214728E-05 -6.6702223E-04 -1.1890906E-04 -1.8821267E-03  2.1881959E-04  1.4246620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4316483E-03  1.1683819E-05 -6.7516728E-04 -1.3870639E-04 -1.9246071E-03  2.3380555E-04  1.4316483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4419533E-03 -2.0799061E-08 -6.6427412E-04  5.1540803E-07 -1.8502371E-03  1.6796073E-04  1.4419533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4502613E-03  2.5040019E-06 -6.7207176E-04 -2.7228307E-05 -1.8955312E-03  1.8443477E-04  1.4502613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4588757E-03  5.1219175E-06 -6.8015698E-04 -5.5995211E-05 -1.9424958E-03  2.0151636E-04  1.4588757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4667377E-03  7.2769802E-06 -6.8827217E-04 -8.2317841E-05 -1.9883031E-03  2.1819853E-04  1.4667377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4743847E-03  9.2357943E-06 -6.9661175E-04 -1.0704962E-04 -2.0345908E-03  2.3501208E-04  1.4743847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4811924E-03  1.0640730E-05 -7.0515262E-04 -1.2594824E-04 -2.0800803E-03  2.5137317E-04  1.4811924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4882512E-03  1.2097479E-05 -7.1400847E-04 -1.4554385E-04 -2.1272473E-03  2.6833766E-04  1.4882512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4952786E-03 -1.9162096E-08 -7.0019299E-04  4.7962352E-07 -2.0399091E-03  1.9393105E-04  1.4952786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5038003E-03  2.6576475E-06 -7.0858243E-04 -2.9820301E-05 -2.0898962E-03  2.1259376E-04  1.5038003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5126362E-03  5.4331778E-06 -7.1728127E-04 -6.1237687E-05 -2.1417267E-03  2.3194474E-04  1.5126362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5206300E-03  7.6690272E-06 -7.2605621E-04 -8.9065960E-05 -2.1923066E-03  2.5081921E-04  1.5206300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5283740E-03  9.6754399E-06 -7.3509075E-04 -1.1474488E-04 -2.2434258E-03  2.6983518E-04  1.5283740E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5352012E-03  1.1052683E-05 -7.4437610E-04 -1.3322953E-04 -2.2936777E-03  2.8832875E-04  1.5352012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5422802E-03  1.2480719E-05 -7.5400389E-04 -1.5239588E-04 -2.3457828E-03  3.0750437E-04  1.5422802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5452925E-03 -1.7008301E-08 -7.3679962E-04  4.3196286E-07 -2.2435549E-03  2.2349778E-04  1.5452925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5539905E-03  2.8174431E-06 -7.4582211E-04 -3.2658814E-05 -2.2983852E-03  2.4460441E-04  1.5539905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5630093E-03  5.7564291E-06 -7.5517735E-04 -6.6969979E-05 -2.3552377E-03  2.6648944E-04  1.5630093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5710860E-03  8.0683286E-06 -7.6466351E-04 -9.6347223E-05 -2.4107476E-03  2.8780754E-04  1.5710860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5788731E-03  1.0112999E-05 -7.7444920E-04 -1.2292285E-04 -2.4668592E-03  3.0927665E-04  1.5788731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5856589E-03  1.1443797E-05 -7.8454298E-04 -1.4073315E-04 -2.5220355E-03  3.3014197E-04  1.5856589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5926948E-03  1.2823674E-05 -7.9500903E-04 -1.5920030E-04 -2.5792468E-03  3.5177681E-04  1.5926948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5908422E-03 -1.4252505E-08 -7.7388631E-04  3.7045115E-07 -2.4599706E-03  2.5704566E-04  1.5908422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5996699E-03  2.9831256E-06 -7.8358550E-04 -3.5767252E-05 -2.5196702E-03  2.8086802E-04  1.5996699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6088231E-03  6.0910469E-06 -7.9364240E-04 -7.3237714E-05 -2.5815716E-03  3.0556894E-04  1.6088231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6169229E-03  8.4725679E-06 -8.0389501E-04 -1.0420138E-04 -2.6420440E-03  3.2959672E-04  1.6169229E-03  0.0000000E+00  0.0000000E+00
