PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.6987000E-03  1.0572000E-04 -1.2562000E-03 -5.6732000E-02 -6.4429000E-04 -9.2460000E-05 -2.6987000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6991582E-03  1.1367961E-04 -1.2694431E-03 -5.9400784E-02 -6.5299196E-04 -8.9504359E-05 -2.6991582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6996334E-03  1.2193277E-04 -1.2831746E-03 -6.2167992E-02 -6.6201484E-04 -8.6439713E-05 -2.6996334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7029329E-03  1.2706330E-04 -1.2993351E-03 -6.4950409E-02 -6.7393283E-04 -8.6109072E-05 -2.7029329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7076007E-03  1.3087449E-04 -1.3169444E-03 -6.7794721E-02 -6.8741338E-04 -8.7024316E-05 -2.7076007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7151191E-03  1.3160169E-04 -1.3370347E-03 -7.0653789E-02 -7.0378554E-04 -9.0668508E-05 -2.7151191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7229149E-03  1.3235570E-04 -1.3578660E-03 -7.3618298E-02 -7.2076150E-04 -9.4447097E-05 -2.7229149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7734357E-03  1.2045619E-04 -1.3282585E-03 -5.8144678E-02 -6.5200987E-04 -1.0623715E-04 -2.7734357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7745091E-03  1.2845742E-04 -1.3431778E-03 -6.0867517E-02 -6.6224139E-04 -1.0373279E-04 -2.7745091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7756221E-03  1.3675373E-04 -1.3586474E-03 -6.3690773E-02 -6.7285026E-04 -1.0113606E-04 -2.7756221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7797604E-03  1.4170157E-04 -1.3767125E-03 -6.6525472E-02 -6.8656406E-04 -1.0144073E-04 -2.7797604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7853694E-03  1.4522940E-04 -1.3963380E-03 -6.9421330E-02 -7.0196824E-04 -1.0307585E-04 -2.7853694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7940085E-03  1.4546969E-04 -1.4186023E-03 -7.2328027E-02 -7.2046031E-04 -1.0759095E-04 -2.7940085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8029661E-03  1.4571885E-04 -1.4416877E-03 -7.5341923E-02 -7.3963436E-04 -1.1227257E-04 -2.8029661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8370881E-03  1.3706032E-04 -1.4024239E-03 -5.9293499E-02 -6.6111238E-04 -1.2152023E-04 -2.8370881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8388923E-03  1.4503561E-04 -1.4192204E-03 -6.2055562E-02 -6.7320428E-04 -1.1952701E-04 -2.8388923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8407630E-03  1.5330502E-04 -1.4366364E-03 -6.4919491E-02 -6.8574213E-04 -1.1746028E-04 -2.8407630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8458722E-03  1.5798579E-04 -1.4568237E-03 -6.7790215E-02 -7.0160237E-04 -1.1846905E-04 -2.8458722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8525616E-03  1.6113878E-04 -1.4786910E-03 -7.0720631E-02 -7.1929067E-04 -1.2089639E-04 -2.8525616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8624682E-03  1.6079034E-04 -1.5033622E-03 -7.3657066E-02 -7.4026886E-04 -1.2635848E-04 -2.8624682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8727402E-03  1.6042905E-04 -1.5289432E-03 -7.6701797E-02 -7.6202072E-04 -1.3202202E-04 -2.8727402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8867855E-03  1.5575631E-04 -1.4784213E-03 -6.0113584E-02 -6.7371783E-04 -1.3827260E-04 -2.8867855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8894527E-03  1.6362455E-04 -1.4973191E-03 -6.2896637E-02 -6.8808342E-04 -1.3684021E-04 -2.8894527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8922184E-03  1.7178297E-04 -1.5169139E-03 -6.5782328E-02 -7.0297881E-04 -1.3535499E-04 -2.8922184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8984484E-03  1.7609756E-04 -1.5394655E-03 -6.8669157E-02 -7.2141933E-04 -1.3712602E-04 -2.8984484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9063754E-03  1.7876911E-04 -1.5638250E-03 -7.1613339E-02 -7.4183606E-04 -1.4040698E-04 -2.9063754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9177146E-03  1.7771488E-04 -1.5911607E-03 -7.4557680E-02 -7.6574810E-04 -1.4688077E-04 -2.9177146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9294719E-03  1.7662176E-04 -1.6195045E-03 -7.7610607E-02 -7.9054202E-04 -1.5359332E-04 -2.9294719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9192021E-03  1.7679394E-04 -1.5559022E-03 -6.0529916E-02 -6.9288144E-04 -1.5636745E-04 -2.9192021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9228834E-03  1.8445845E-04 -1.5771513E-03 -6.3311795E-02 -7.1003791E-04 -1.5552799E-04 -2.9228834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9267006E-03  1.9240563E-04 -1.5991840E-03 -6.6196269E-02 -7.2782710E-04 -1.5465758E-04 -2.9267006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9342214E-03  1.9623817E-04 -1.6243689E-03 -6.9075052E-02 -7.4938618E-04 -1.5723080E-04 -2.9342214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9435637E-03  1.9830446E-04 -1.6514986E-03 -7.2007830E-02 -7.7308066E-04 -1.6140805E-04 -2.9435637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9565205E-03  1.9641016E-04 -1.6817836E-03 -7.4933703E-02 -8.0047604E-04 -1.6893908E-04 -2.9565205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9699552E-03  1.9444600E-04 -1.7131855E-03 -7.7967483E-02 -8.2888177E-04 -1.7674785E-04 -2.9699552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9310192E-03  2.0045782E-04 -1.6345119E-03 -6.0468040E-02 -7.2257526E-04 -1.7558660E-04 -2.9310192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9358856E-03  2.0780595E-04 -1.6583898E-03 -6.3222647E-02 -7.4316195E-04 -1.7534559E-04 -2.9358856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9409314E-03  2.1542508E-04 -1.6831483E-03 -6.6078845E-02 -7.6450788E-04 -1.7509569E-04 -2.9409314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9499337E-03  2.1864267E-04 -1.7112641E-03 -6.8921203E-02 -7.8984614E-04 -1.7848336E-04 -2.9499337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9608899E-03  2.1996249E-04 -1.7414711E-03 -7.1813019E-02 -8.1749044E-04 -1.8357111E-04 -2.9608899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9756699E-03  2.1707669E-04 -1.7750189E-03 -7.4689514E-02 -8.4903705E-04 -1.9217584E-04 -2.9756699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9909950E-03  2.1408446E-04 -1.8098039E-03 -7.7672093E-02 -8.8174709E-04 -2.0109791E-04 -2.9909950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9279400E-03  2.2717708E-04 -1.7152572E-03 -6.0061981E-02 -7.6329039E-04 -1.9611551E-04 -2.9279400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9341581E-03  2.3411172E-04 -1.7420522E-03 -6.2769419E-02 -7.8795848E-04 -1.9645088E-04 -2.9341581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9406055E-03  2.4130211E-04 -1.7698354E-03 -6.5576707E-02 -8.1353634E-04 -1.9679862E-04 -2.9406055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9512713E-03  2.4379019E-04 -1.8011891E-03 -6.8360900E-02 -8.4332521E-04 -2.0098108E-04 -2.9512713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9640296E-03  2.4424215E-04 -1.8347880E-03 -7.1189077E-02 -8.7560055E-04 -2.0695933E-04 -2.9640296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9808242E-03  2.4023572E-04 -1.8719138E-03 -7.3992403E-02 -9.1196976E-04 -2.1661602E-04 -2.9808242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9982381E-03  2.3608153E-04 -1.9104088E-03 -7.6899116E-02 -9.4968026E-04 -2.2662884E-04 -2.9982381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8600520E-03  2.5677203E-04 -1.7906757E-03 -5.8163791E-02 -8.4735168E-04 -2.1452742E-04 -2.8600520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8679397E-03  2.6301386E-04 -1.8208054E-03 -6.0747811E-02 -8.7764101E-04 -2.1529770E-04 -2.8679397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8761183E-03  2.6948589E-04 -1.8520464E-03 -6.3427130E-02 -9.0904741E-04 -2.1609638E-04 -2.8761183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8888075E-03  2.7092790E-04 -1.8870877E-03 -6.6070954E-02 -9.4484962E-04 -2.2094595E-04 -2.8888075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9037446E-03  2.7017961E-04 -1.9245465E-03 -6.8750167E-02 -9.8333832E-04 -2.2769176E-04 -2.9037446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9229463E-03  2.6470269E-04 -1.9657416E-03 -7.1391690E-02 -1.0260929E-03 -2.3829150E-04 -2.9229463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9428561E-03  2.5902378E-04 -2.0084560E-03 -7.4130631E-02 -1.0704243E-03 -2.4928216E-04 -2.9428561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8618844E-03  2.9127344E-04 -1.8813299E-03 -5.7879339E-02 -9.0445535E-04 -2.3898925E-04 -2.8618844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8714011E-03  2.9701437E-04 -1.9149576E-03 -6.0414709E-02 -9.3993707E-04 -2.4019766E-04 -2.8714011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8812688E-03  3.0296701E-04 -1.9498255E-03 -6.3043584E-02 -9.7672736E-04 -2.4145063E-04 -2.8812688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8959045E-03  3.0357375E-04 -1.9887129E-03 -6.5626854E-02 -1.0181259E-03 -2.4694156E-04 -2.8959045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9129284E-03  3.0184640E-04 -2.0301772E-03 -6.8239645E-02 -1.0624013E-03 -2.5441300E-04 -2.9129284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9344188E-03  2.9513479E-04 -2.0755379E-03 -7.0804518E-02 -1.1110941E-03 -2.6587679E-04 -2.9344188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9567017E-03  2.8817565E-04 -2.1225716E-03 -7.3463983E-02 -1.1615827E-03 -2.7776336E-04 -2.9567017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8963542E-03  3.3081650E-04 -1.9819755E-03 -5.8354004E-02 -9.4688950E-04 -2.6838352E-04 -2.8963542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9075655E-03  3.3611446E-04 -2.0193710E-03 -6.0873474E-02 -9.8759712E-04 -2.7001331E-04 -2.9075655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9191903E-03  3.4160780E-04 -2.0581456E-03 -6.3485862E-02 -1.0298060E-03 -2.7170321E-04 -2.9191903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9358203E-03  3.4144319E-04 -2.1011430E-03 -6.6043313E-02 -1.0768423E-03 -2.7779597E-04 -2.9358203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9549718E-03  3.3880526E-04 -2.1468707E-03 -6.8625536E-02 -1.1269441E-03 -2.8594068E-04 -2.9549718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9787760E-03  3.3093657E-04 -2.1966261E-03 -7.1150652E-02 -1.1816026E-03 -2.9818759E-04 -2.9787760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0034580E-03  3.2277768E-04 -2.2482163E-03 -7.3768894E-02 -1.2382770E-03 -3.1088616E-04 -3.0034580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8857144E-03  3.7482674E-04 -2.0797258E-03 -5.7814372E-02 -1.0272691E-03 -2.9604545E-04 -2.8857144E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8989626E-03  3.7944216E-04 -2.1213566E-03 -6.0263260E-02 -1.0745497E-03 -2.9785657E-04 -2.8989626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9126994E-03  3.8422779E-04 -2.1645228E-03 -6.2802464E-02 -1.1235739E-03 -2.9973449E-04 -2.9126994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9316902E-03  3.8302389E-04 -2.2121535E-03 -6.5275020E-02 -1.1776379E-03 -3.0619413E-04 -2.9316902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9533428E-03  3.7919654E-04 -2.2626803E-03 -6.7765280E-02 -1.2349647E-03 -3.1477291E-04 -2.9533428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9798264E-03  3.6988383E-04 -2.3173503E-03 -7.0186664E-02 -1.2969262E-03 -3.2755713E-04 -2.9798264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0072867E-03  3.6022766E-04 -2.3740364E-03 -7.2697347E-02 -1.3611729E-03 -3.4081282E-04 -3.0072867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9174967E-03  4.2565795E-04 -2.1913068E-03 -5.8242409E-02 -1.0859160E-03 -3.3111767E-04 -2.9174967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9327670E-03  4.2969763E-04 -2.2374820E-03 -6.0663425E-02 -1.1398223E-03 -3.3305383E-04 -2.9327670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9486004E-03  4.3388628E-04 -2.2853601E-03 -6.3173728E-02 -1.1957168E-03 -3.3506139E-04 -2.9486004E-03  0.0000000E+00  0.0000000E+00
