PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.7160000E-03  3.0405000E-04 -1.2603000E-04 -1.0473000E-05 -2.9669300E-03 -1.7893000E-04 -3.7160000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7189327E-03  3.2724606E-04 -1.2003165E-04 -3.9710160E-04 -2.9857682E-03 -1.6641091E-04 -3.7189327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7219736E-03  3.5129758E-04 -1.1381208E-04 -7.9798906E-04 -3.0053012E-03 -1.5343012E-04 -3.7219736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7256329E-03  3.7367614E-04 -1.0881548E-04 -1.2013163E-03 -3.0251898E-03 -1.4152032E-04 -3.7256329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7296873E-03  3.9574063E-04 -1.0429183E-04 -1.6127866E-03 -3.0456935E-03 -1.2987998E-04 -3.7296873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7344942E-03  4.1616783E-04 -1.0102849E-04 -2.0234258E-03 -3.0667521E-03 -1.1935825E-04 -3.7344942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7394784E-03  4.3734837E-04 -9.7644804E-05 -2.4492093E-03 -3.0885874E-03 -1.0844848E-04 -3.7394784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8513657E-03  3.3968542E-04 -1.3742930E-04 -1.3351118E-05 -3.2550529E-03 -2.0518470E-04 -3.8513657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8544088E-03  3.6445885E-04 -1.3160760E-04 -4.1366595E-04 -3.2767429E-03 -1.9218083E-04 -3.8544088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8575642E-03  3.9014593E-04 -1.2557120E-04 -8.2874439E-04 -3.2992328E-03 -1.7869738E-04 -3.8575642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8614319E-03  4.1399184E-04 -1.2086877E-04 -1.2447703E-03 -3.3221026E-03 -1.6637311E-04 -3.8614319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8657436E-03  4.3747934E-04 -1.1669568E-04 -1.6684308E-03 -3.3456617E-03 -1.5434949E-04 -3.8657436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8709072E-03  4.5917424E-04 -1.1389276E-04 -2.0895100E-03 -3.3698150E-03 -1.4352899E-04 -3.8709072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8762613E-03  4.8166924E-04 -1.1098646E-04 -2.5261185E-03 -3.3948591E-03 -1.3230943E-04 -3.8762613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9777978E-03  3.7937787E-04 -1.4985293E-04 -1.6690827E-05 -3.5385735E-03 -2.3249684E-04 -3.9777978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9809451E-03  4.0581569E-04 -1.4429933E-04 -4.2968505E-04 -3.5632622E-03 -2.1892153E-04 -3.9809451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9842085E-03  4.3322855E-04 -1.3854092E-04 -8.5791051E-04 -3.5888614E-03 -2.0484556E-04 -3.9842085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9882903E-03  4.5861515E-04 -1.3423751E-04 -1.2852770E-03 -3.6148754E-03 -1.9202632E-04 -3.9882903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9928708E-03  4.8359335E-04 -1.3052634E-04 -1.7195930E-03 -3.6416611E-03 -1.7954103E-04 -3.9928708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9984151E-03  5.0660892E-04 -1.2830460E-04 -2.1492442E-03 -3.6690901E-03 -1.6835084E-04 -3.9984151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0041638E-03  5.3047329E-04 -1.2600092E-04 -2.5947408E-03 -3.6975306E-03 -1.5674796E-04 -4.0041638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0922671E-03  4.2357920E-04 -1.6339211E-04 -2.0554749E-05 -3.8037057E-03 -2.5991765E-04 -4.0922671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0955098E-03  4.5177040E-04 -1.5821422E-04 -4.4489507E-04 -3.8314669E-03 -2.4563672E-04 -4.0955098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0988722E-03  4.8100129E-04 -1.5284538E-04 -8.8488506E-04 -3.8602521E-03 -2.3082911E-04 -4.0988722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1031733E-03  5.0800226E-04 -1.4906348E-04 -1.3218485E-03 -3.8895023E-03 -2.1738706E-04 -4.1031733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1080340E-03  5.3453850E-04 -1.4594393E-04 -1.7648702E-03 -3.9196152E-03 -2.0431421E-04 -4.1080340E-03  0.0000000E+00  0.0000000E+00
