PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.0442000E-03  2.6683000E-03 -3.1882000E-04 -2.9704000E-02 -1.0708700E-03 -2.6466000E-03 -4.0442000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0515318E-03  2.6936864E-03 -3.2300372E-04 -3.1270719E-02 -1.0879348E-03 -2.6546192E-03 -4.0515318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0591340E-03  2.7200091E-03 -3.2734174E-04 -3.2895219E-02 -1.1056290E-03 -2.6629341E-03 -4.0591340E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0689079E-03  2.7425236E-03 -3.3434274E-04 -3.4514177E-02 -1.1255675E-03 -2.6730686E-03 -4.0689079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0798924E-03  2.7637868E-03 -3.4269689E-04 -3.6161524E-02 -1.1469457E-03 -2.6842646E-03 -4.0798924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0931216E-03  2.7814121E-03 -3.5369109E-04 -3.7799562E-02 -1.1706227E-03 -2.6973705E-03 -4.0931216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1068387E-03  2.7996873E-03 -3.6509076E-04 -3.9498010E-02 -1.1951729E-03 -2.7109598E-03 -4.1068387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1824195E-03  2.7983804E-03 -3.4541996E-04 -3.0443424E-02 -1.1806494E-03 -3.0296766E-03 -4.1824195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1904900E-03  2.8243047E-03 -3.5091875E-04 -3.2040686E-02 -1.2004830E-03 -3.0399056E-03 -4.1904900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1988580E-03  2.8511851E-03 -3.5662033E-04 -3.3696854E-02 -1.2210481E-03 -3.0505118E-03 -4.1988580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2095654E-03  2.8740116E-03 -3.6515578E-04 -3.5343671E-02 -1.2439798E-03 -3.0629842E-03 -4.2095654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2215739E-03  2.8954913E-03 -3.7514803E-04 -3.7017644E-02 -1.2684641E-03 -3.0765823E-03 -4.2215739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2359782E-03  2.9131252E-03 -3.8793378E-04 -3.8678370E-02 -1.2953609E-03 -3.0921250E-03 -4.2359782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2509136E-03  2.9314095E-03 -4.0119107E-04 -4.0400344E-02 -1.3232497E-03 -3.1082409E-03 -4.2509136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3091422E-03  2.9284562E-03 -3.7417506E-04 -3.1044652E-02 -1.2951533E-03 -3.4003697E-03 -4.3091422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3180255E-03  2.9547819E-03 -3.8120551E-04 -3.2663517E-02 -1.3180282E-03 -3.4126717E-03 -4.3180255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3272364E-03  2.9820785E-03 -3.8849524E-04 -3.4342087E-02 -1.3417467E-03 -3.4254274E-03 -4.3272364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3389664E-03  3.0050638E-03 -3.9879775E-04 -3.6006805E-02 -1.3679598E-03 -3.4401094E-03 -4.3389664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3520941E-03  3.0266001E-03 -4.1066804E-04 -3.7696936E-02 -1.3958457E-03 -3.4559831E-03 -4.3520941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3677767E-03  3.0440768E-03 -4.2549010E-04 -3.9369203E-02 -1.4262610E-03 -3.4738434E-03 -4.3677767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3840377E-03  3.0621981E-03 -4.4085880E-04 -4.1103144E-02 -1.4577979E-03 -3.4923624E-03 -4.3840377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4208116E-03  3.0572888E-03 -4.0525234E-04 -3.1473706E-02 -1.4121203E-03 -3.7333837E-03 -4.4208116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4305896E-03  3.0838477E-03 -4.1406078E-04 -3.3103205E-02 -1.4383006E-03 -3.7474270E-03 -4.4305896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4407282E-03  3.1113862E-03 -4.2319408E-04 -3.4792799E-02 -1.4654465E-03 -3.7619881E-03 -4.4407282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4535782E-03  3.1343442E-03 -4.3552698E-04 -3.6463254E-02 -1.4952216E-03 -3.7785583E-03 -4.4535782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4679293E-03  3.1557440E-03 -4.4954644E-04 -3.8156780E-02 -1.5267975E-03 -3.7963876E-03 -4.4679293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4850025E-03  3.1728653E-03 -4.6668024E-04 -3.9827052E-02 -1.5610226E-03 -3.8162598E-03 -4.4850025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5027055E-03  3.1906180E-03 -4.8444594E-04 -4.1558924E-02 -1.5965099E-03 -3.8368650E-03 -4.5027055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5132877E-03  3.1833982E-03 -4.3883086E-04 -3.1691303E-02 -1.5282013E-03 -3.9933422E-03 -4.5132877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5240503E-03  3.2099857E-03 -4.4969705E-04 -3.3318119E-02 -1.5579290E-03 -4.0085236E-03 -4.5240503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5352098E-03  3.2375536E-03 -4.6096399E-04 -3.5004931E-02 -1.5887531E-03 -4.0242650E-03 -4.5352098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5492869E-03  3.2602605E-03 -4.7562515E-04 -3.6666417E-02 -1.6223491E-03 -4.0421328E-03 -4.5492869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5649748E-03  3.2812924E-03 -4.9209988E-04 -3.8347934E-02 -1.6578814E-03 -4.0613286E-03 -4.5649748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5835608E-03  3.2978229E-03 -5.1185517E-04 -3.9999925E-02 -1.6961868E-03 -4.0826480E-03 -4.5835608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6028322E-03  3.3149630E-03 -5.3233904E-04 -4.1712843E-02 -1.7359048E-03 -4.1047537E-03 -4.6028322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5824046E-03  3.3052718E-03 -4.7510603E-04 -3.1658448E-02 -1.6391052E-03 -4.1360817E-03 -4.5824046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5942507E-03  3.3316445E-03 -4.8834558E-04 -3.3266903E-02 -1.6725865E-03 -4.1514584E-03 -4.5942507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6065338E-03  3.3589899E-03 -5.0207339E-04 -3.4934678E-02 -1.7073027E-03 -4.1674022E-03 -4.6065338E-03  0.0000000E+00  0.0000000E+00
