PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.2575000E-03  3.9382000E-05 -2.9419000E-06  9.3064976E-07 -6.7083419E-03  1.0866100E-04 -1.2575000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2526427E-03  4.7286622E-05 -1.0772340E-06 -2.4339809E-04 -6.7318637E-03  1.2129465E-04 -1.2526427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2476062E-03  5.5482767E-05  8.5620097E-07 -4.9673767E-04 -6.7562529E-03  1.3439423E-04 -1.2476062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2444493E-03  6.1734719E-05  9.8775998E-07 -7.2695694E-04 -6.7813473E-03  1.4567567E-04 -1.2444493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2420699E-03  6.7223079E-05  2.8965797E-07 -9.4968634E-04 -6.8073120E-03  1.5635293E-04 -1.2420699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2414947E-03  7.0782226E-05 -2.2303764E-06 -1.1443650E-03 -6.8341540E-03  1.6523416E-04 -1.2414947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2408983E-03  7.4472634E-05 -4.8433495E-06 -1.3462235E-03 -6.8619860E-03  1.7444293E-04 -1.2408983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2890198E-03  4.4882592E-05 -3.8906421E-06  8.7862054E-07 -7.3154597E-03  1.2254710E-04 -1.2890198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2842897E-03  5.2963562E-05 -2.5724860E-06 -2.4574073E-04 -7.3418840E-03  1.3607622E-04 -1.2842897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2793852E-03  6.1342559E-05 -1.2057163E-06 -5.0145541E-04 -7.3692829E-03  1.5010429E-04 -1.2793852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2764956E-03  6.7627900E-05 -1.7750655E-06 -7.3109876E-04 -7.3974200E-03  1.6218386E-04 -1.2764956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2744504E-03  7.3084905E-05 -3.2473228E-06 -9.5181760E-04 -7.4265044E-03  1.7361872E-04 -1.2744504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2743427E-03  7.6473990E-05 -6.6682651E-06 -1.1412959E-03 -7.4565046E-03  1.8313905E-04 -1.2743427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2742311E-03  7.9988065E-05 -1.0215372E-05 -1.3377622E-03 -7.4876112E-03  1.9301049E-04 -1.2742311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3147310E-03  5.1081189E-05 -4.9963802E-06  8.0760053E-07 -7.8902391E-03  1.3766358E-04 -1.3147310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3101991E-03  5.9297747E-05 -4.3490034E-06 -2.4622642E-04 -7.9195921E-03  1.5214376E-04 -1.3101991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3055001E-03  6.7817332E-05 -3.6777514E-06 -5.0237105E-04 -7.9500277E-03  1.6715797E-04 -1.3055001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3029600E-03  7.4083141E-05 -5.0859043E-06 -7.2913774E-04 -7.9812484E-03  1.8008518E-04 -1.3029600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3013367E-03  7.9450508E-05 -7.4766055E-06 -9.4533679E-04 -8.0134995E-03  1.9232502E-04 -1.3013367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3017932E-03  8.2602546E-05 -1.1950136E-05 -1.1267502E-03 -8.0467156E-03  2.0252585E-04 -1.3017932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3022665E-03  8.5870831E-05 -1.6588651E-05 -1.3148542E-03 -8.0811568E-03  2.1310288E-04 -1.3022665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3332013E-03  5.8061531E-05 -6.2806934E-06  7.1438204E-07 -8.3940520E-03  1.5396118E-04 -1.3332013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3289512E-03  6.6363293E-05 -6.4473916E-06 -2.4447081E-04 -8.4262404E-03  1.6944771E-04 -1.3289512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3245444E-03  7.4971224E-05 -6.6202376E-06 -4.9869842E-04 -8.4596160E-03  1.8550539E-04 -1.3245444E-03  0.0000000E+00  0.0000000E+00
