PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -5.3220000E-03  3.5055000E-05 -5.6655000E-04 -1.4999000E-04 -1.1058400E-03  1.2594000E-05 -5.3220000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3130643E-03  5.5118077E-05 -5.6007508E-04 -6.6633826E-04 -1.1116963E-03  3.4376390E-05 -5.3130643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3037991E-03  7.5921080E-05 -5.5336137E-04 -1.2017294E-03 -1.1177686E-03  5.6962114E-05 -5.3037991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2952000E-03  9.5556105E-05 -5.4744034E-04 -1.7558382E-03 -1.1244340E-03  7.8583469E-05 -5.2952000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2867714E-03  1.1503645E-04 -5.4179383E-04 -2.3287846E-03 -1.1315478E-03  1.0018040E-04 -5.2867714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2791297E-03  1.3332314E-04 -5.3703625E-04 -2.9180179E-03 -1.1394073E-03  1.2077895E-04 -5.2791297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2712062E-03  1.5228425E-04 -5.3210322E-04 -3.5289821E-03 -1.1475566E-03  1.4213718E-04 -5.2712062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4738577E-03  4.1602899E-05 -6.0273587E-04 -1.7464691E-04 -1.2024359E-03  1.5496282E-05 -5.4738577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4643747E-03  6.2869780E-05 -5.9635703E-04 -7.1338527E-04 -1.2100012E-03  3.8829296E-05 -5.4643747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4545421E-03  8.4920983E-05 -5.8974294E-04 -1.2719923E-03 -1.2178456E-03  6.3022832E-05 -5.4545421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4454895E-03  1.0566050E-04 -5.8402751E-04 -1.8487076E-03 -1.2263620E-03  8.6138229E-05 -5.4454895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4366520E-03  1.2620299E-04 -5.7863966E-04 -2.4443531E-03 -1.2354015E-03  1.0920795E-04 -5.4366520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4287191E-03  1.4541396E-04 -5.7424805E-04 -3.0554184E-03 -1.2452717E-03  1.3117024E-04 -5.4287191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4204936E-03  1.6533343E-04 -5.6969448E-04 -3.6890199E-03 -1.2555058E-03  1.5394249E-04 -5.4204936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6047308E-03  4.9094112E-05 -6.4059080E-04 -2.0268540E-04 -1.3028552E-03  1.8790173E-05 -5.6047308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5946788E-03  7.1608766E-05 -6.3438832E-04 -7.6327092E-04 -1.3123539E-03  4.3787726E-05 -5.5946788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5842561E-03  9.4953761E-05 -6.2795710E-04 -1.3445308E-03 -1.3222029E-03  6.9707189E-05 -5.5842561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5747435E-03  1.1682644E-04 -6.2254363E-04 -1.9429930E-03 -1.3328133E-03  9.4421560E-05 -5.5747435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5654974E-03  1.3845297E-04 -6.1751855E-04 -2.5603167E-03 -1.3440307E-03  1.1906542E-04 -5.5654974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5572892E-03  1.5859459E-04 -6.1360948E-04 -3.1918696E-03 -1.3561731E-03  1.4248084E-04 -5.5572892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5487782E-03  1.7947903E-04 -6.0955624E-04 -3.8467142E-03 -1.3687634E-03  1.6675983E-04 -5.5487782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7090837E-03  5.7650234E-05 -6.8009591E-04 -2.3453024E-04 -1.4054331E-03  2.2524097E-05 -5.7090837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6984418E-03  8.1453752E-05 -6.7416480E-04 -8.1610118E-04 -1.4170956E-03  4.9311325E-05 -5.6984418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6874075E-03  1.0613514E-04 -6.6801496E-04 -1.4191205E-03 -1.4291882E-03  7.7086466E-05 -5.6874075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6774312E-03  1.2916475E-04 -6.6301665E-04 -2.0380871E-03 -1.4421436E-03  1.0351472E-04 -5.6774312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6677809E-03  1.5189137E-04 -6.5847627E-04 -2.6756536E-03 -1.4557999E-03  1.2984352E-04 -5.6677809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6593191E-03  1.7296244E-04 -6.5518556E-04 -3.3258796E-03 -1.4704860E-03  1.5480953E-04 -5.6593191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6505452E-03  1.9481061E-04 -6.5177348E-04 -4.0000860E-03 -1.4857137E-03  1.8069629E-04 -5.6505452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7805014E-03  6.7407567E-05 -7.2121264E-04 -2.7065680E-04 -1.5077231E-03  2.6754325E-05 -5.7805014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7692503E-03  9.2537174E-05 -7.1566477E-04 -8.7197561E-04 -1.5217786E-03  5.5469444E-05 -5.7692503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7575843E-03  1.1859356E-04 -7.0991229E-04 -1.4954711E-03 -1.5363525E-03  8.5243576E-05 -5.7575843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7471443E-03  1.4279771E-04 -7.0546154E-04 -2.1332508E-03 -1.5519044E-03  1.1351228E-04 -5.7471443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7370989E-03  1.6663328E-04 -7.0154811E-04 -2.7891384E-03 -1.5682617E-03  1.4164789E-04 -5.7370989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7284121E-03  1.8862353E-04 -6.9903345E-04 -3.4556746E-03 -1.5857653E-03  1.6827133E-04 -5.7284121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7194049E-03  2.1142478E-04 -6.9642605E-04 -4.1467927E-03 -1.6039144E-03  1.9587665E-04 -5.7194049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8125820E-03  7.8527619E-05 -7.6390496E-04 -3.1161781E-04 -1.6066413E-03  3.1557796E-05 -5.8125820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8007042E-03  1.0501669E-04 -7.5887076E-04 -9.3106229E-04 -1.6233115E-03  6.2355262E-05 -5.8007042E-03  0.0000000E+00  0.0000000E+00
