PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5957941E-03  1.9985245E-05  2.7338553E-02  2.6932900E-02 -3.3272014E-02  2.6679479E-04 -6.5957941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6254428E-03  4.0718816E-05  2.7281061E-02  2.7434647E-02 -3.3203594E-02  3.0033335E-04 -6.6254428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6547330E-03  5.9338266E-05  2.7226071E-02  2.7956559E-02 -3.3140293E-02  3.3171395E-04 -6.6547330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6845005E-03  7.7402070E-05  2.7170919E-02  2.8499434E-02 -3.3078175E-02  3.6278619E-04 -6.6845005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7141224E-03  9.3507588E-05  2.7117509E-02  2.9067221E-02 -3.3021479E-02  3.9190726E-04 -6.7141224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7448367E-03  1.1020708E-04  2.7062129E-02  2.9655948E-02 -3.2962691E-02  4.2210232E-04 -6.7448367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8795958E-03  2.2934207E-08  2.7822792E-02  2.7105205E-02 -3.7760789E-02  2.6721099E-04 -6.8795958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9094997E-03  2.0697620E-05  2.7766496E-02  2.7592949E-02 -3.7686414E-02  3.0195400E-04 -6.9094997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9405065E-03  4.2134788E-05  2.7708123E-02  2.8098680E-02 -3.7609296E-02  3.3797834E-04 -6.9405065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9711857E-03  6.1303181E-05  2.7652198E-02  2.8626657E-02 -3.7537947E-02  3.7168188E-04 -6.9711857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0023842E-03  7.9860042E-05  2.7596060E-02  2.9176730E-02 -3.7467917E-02  4.0505431E-04 -7.0023842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0334692E-03  9.6318271E-05  2.7541588E-02  2.9754002E-02 -3.7403947E-02  4.3633318E-04 -7.0334692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0657005E-03  1.1338348E-04  2.7485108E-02  3.0352563E-02 -3.7337617E-02  4.6876562E-04 -7.0657005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1904680E-03  6.3430779E-08  2.8074777E-02  2.7637930E-02 -4.1804900E-02  3.0355997E-04 -7.1904680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2216652E-03  2.1358900E-05  2.8017993E-02  2.8125666E-02 -4.1723074E-02  3.4082906E-04 -7.2216652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2540130E-03  4.3439746E-05  2.7959114E-02  2.8631390E-02 -4.1638230E-02  3.7947264E-04 -7.2540130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2860736E-03  6.3087106E-05  2.7902593E-02  2.9161653E-02 -4.1559766E-02  4.1562102E-04 -7.2860736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3186992E-03  8.2061436E-05  2.7845803E-02  2.9715168E-02 -4.1482756E-02  4.5141315E-04 -7.3186992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3512508E-03  9.8788042E-05  2.7790570E-02  3.0298376E-02 -4.1412406E-02  4.8495945E-04 -7.3512508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3850030E-03  1.1613153E-04  2.7733300E-02  3.0903092E-02 -4.1339462E-02  5.1974294E-04 -7.3850030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4965473E-03  1.1160397E-07  2.8111408E-02  2.8016859E-02 -4.5078707E-02  3.4359253E-04 -7.4965473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5290057E-03  2.1952345E-05  2.8054575E-02  2.8499950E-02 -4.4991208E-02  3.8350310E-04 -7.5290057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5626612E-03  4.4598573E-05  2.7995646E-02  2.9000857E-02 -4.4900482E-02  4.2488558E-04 -7.5626612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5960808E-03  6.4636064E-05  2.7938947E-02  2.9528832E-02 -4.4816656E-02  4.6358612E-04 -7.5960808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6301150E-03  8.3932850E-05  2.7881909E-02  3.0081231E-02 -4.4734415E-02  5.0190223E-04 -7.6301150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6641238E-03  1.0082370E-04  2.7826285E-02  3.0666045E-02 -4.4659349E-02  5.3780962E-04 -7.6641238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6993869E-03  1.1833749E-04  2.7768609E-02  3.1272427E-02 -4.4581514E-02  5.7504127E-04 -7.6993869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7939414E-03  1.6856484E-07  2.7888308E-02  2.8206942E-02 -4.7043885E-02  3.8729482E-04 -7.7939414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8276103E-03  2.2458442E-05  2.7831957E-02  2.8679846E-02 -4.6953640E-02  4.2994004E-04 -7.8276103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8625209E-03  4.5570370E-05  2.7773528E-02  2.9170190E-02 -4.6860066E-02  4.7415801E-04 -7.8625209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8972597E-03  6.5887279E-05  2.7717151E-02  2.9690391E-02 -4.6773754E-02  5.1549418E-04 -7.8972597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9326671E-03  8.5389012E-05  2.7660359E-02  3.0236195E-02 -4.6689145E-02  5.5641385E-04 -7.9326671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9681076E-03  1.0231713E-04  2.7604792E-02  3.0817384E-02 -4.6612077E-02  5.9475042E-04 -7.9681076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0048553E-03  1.1986956E-04  2.7547175E-02  3.1420008E-02 -4.6532167E-02  6.3450084E-04 -8.0048553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0786701E-03  2.3573816E-07  2.7362058E-02  2.8173394E-02 -4.7038035E-02  4.3456271E-04 -8.0786701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1134789E-03  2.2857032E-05  2.7306807E-02  2.8629700E-02 -4.6949379E-02  4.8000741E-04 -8.1134789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1495715E-03  4.6312599E-05  2.7249518E-02  2.9102835E-02 -4.6857453E-02  5.2712811E-04 -8.1495715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1855708E-03  6.6775364E-05  2.7194049E-02  2.9608902E-02 -4.6772908E-02  5.7115313E-04 -8.1855708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2222971E-03  8.6341074E-05  2.7138074E-02  3.0141752E-02 -4.6690163E-02  6.1472471E-04 -8.2222971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2591269E-03  1.0315572E-04  2.7083088E-02  3.0713229E-02 -4.6615095E-02  6.5552646E-04 -8.2591269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2973149E-03  1.2059050E-04  2.7026074E-02  3.1305783E-02 -4.6537259E-02  6.9783299E-04 -8.2973149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3574374E-03  3.1784098E-07  2.6620629E-02  2.7978900E-02 -4.5230219E-02  4.8621020E-04 -8.3574374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3933291E-03  2.3170593E-05  2.6566885E-02  2.8414270E-02 -4.5147152E-02  5.3457537E-04 -8.3933291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4305444E-03  4.6866155E-05  2.6511159E-02  2.8865696E-02 -4.5061021E-02  5.8472425E-04 -8.4305444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4677556E-03  6.7359405E-05  2.6456964E-02  2.9353454E-02 -4.4982176E-02  6.3154911E-04 -8.4677556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5057563E-03  8.6866822E-05  2.6402161E-02  2.9869231E-02 -4.4905204E-02  6.7787989E-04 -8.5057563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5439414E-03  1.0343661E-04  2.6348079E-02  3.0427176E-02 -4.4835833E-02  7.2124222E-04 -8.5439414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5835347E-03  1.2061749E-04  2.6292002E-02  3.1005697E-02 -4.4763903E-02  7.6620375E-04 -8.5835347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5702263E-03  4.0185367E-07  2.4949220E-02  2.7086844E-02 -3.5212462E-02  5.3611333E-04 -8.5702263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6069403E-03  2.3153082E-05  2.4898980E-02  2.7481171E-02 -3.5152456E-02  5.8697650E-04 -8.6069403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6450084E-03  4.6743376E-05  2.4846888E-02  2.7890041E-02 -3.5090237E-02  6.3971550E-04 -8.6450084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6832015E-03  6.6908589E-05  2.4795937E-02  2.8338968E-02 -3.5034158E-02  6.8888472E-04 -8.6832015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7222557E-03  8.5985901E-05  2.4744256E-02  2.8816892E-02 -3.4979910E-02  7.3750143E-04 -8.7222557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7615989E-03  1.0192536E-04  2.4692874E-02  2.9340839E-02 -3.4932232E-02  7.8293097E-04 -8.7615989E-03  0.0000000E+00  0.0000000E+00
