PdfType: error
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00
1.30000E+00 1.50159E+00 1.75516E+00 2.07810E+00 2.49495E+00 3.04086E+00 3.76715E+00 4.50000E+00 4.75000E+00 6.23113E+00 8.37423E+00 1.15549E+01 1.64076E+01 2.40380E+01 3.64361E+01 5.73145E+01 9.38707E+01 1.60654E+02 2.88438E+02 5.45587E+02 1.09231E+03 2.32646E+03 5.30043E+03 1.29956E+04 3.45140E+04 1.00000E+05
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 4.11177E-01 1.02793E+00 1.02796E+00 1.02801E+00 1.03469E+00 4.11177E-01 0.00000E+00 0.00000E+00 2.14587E+00
0.00000E+00 2.83081E-02 4.35753E-01 1.04690E+00 1.04694E+00 1.04700E+00 1.05386E+00 4.35753E-01 2.83081E-02 0.00000E+00 6.12777E+00
0.00000E+00 8.72404E-02 4.91024E-01 1.09668E+00 1.09672E+00 1.09679E+00 1.10383E+00 4.91024E-01 8.72404E-02 0.00000E+00 1.21844E+01
0.00000E+00 1.87610E-01 5.87796E-01 1.18805E+00 1.18810E+00 1.18818E+00 1.19540E+00 5.87796E-01 1.87610E-01 0.00000E+00 2.07096E+01
0.00000E+00 3.41479E-01 7.38128E-01 1.33308E+00 1.33313E+00 1.33322E+00 1.34062E+00 7.38128E-01 3.41479E-01 0.00000E+00 3.21007E+01
0.00000E+00 5.65761E-01 9.58930E-01 1.54865E+00 1.54871E+00 1.54882E+00 1.55641E+00 9.58930E-01 5.65761E-01 0.00000E+00 4.69208E+01
0.00000E+00 8.75194E-01 1.26494E+00 1.84952E+00 1.84958E+00 1.84971E+00 1.85748E+00 1.26494E+00 8.75194E-01 0.00000E+00 6.55449E+01
0.00000E+00 1.17687E+00 1.56399E+00 2.14464E+00 2.14471E+00 2.14485E+00 2.15277E+00 1.56399E+00 1.17687E+00 0.00000E+00 8.25637E+01
9.87031E-02 1.27293E+00 1.65929E+00 2.23880E+00 2.23887E+00 2.23902E+00 2.24698E+00 1.65929E+00 1.27293E+00 9.87031E-02 8.81849E+01
6.72424E-01 1.83410E+00 2.21685E+00 2.79093E+00 2.79102E+00 2.79118E+00 2.79935E+00 2.21685E+00 1.83410E+00 6.72424E-01 1.17190E+02
1.41486E+00 2.56405E+00 2.94322E+00 3.51192E+00 3.51202E+00 3.51221E+00 3.52058E+00 2.94322E+00 2.56405E+00 1.41486E+00 1.51864E+02
2.34121E+00 3.47798E+00 3.85359E+00 4.41696E+00 4.41706E+00 4.41728E+00 4.42587E+00 3.85359E+00 3.47798E+00 2.34121E+00 1.92751E+02
3.47659E+00 4.60102E+00 4.97310E+00 5.53116E+00 5.53128E+00 5.53153E+00 5.54034E+00 4.97310E+00 4.60102E+00 3.47659E+00 2.40297E+02
4.85122E+00 5.96338E+00 6.33196E+00 6.88475E+00 6.88488E+00 6.88516E+00 6.89419E+00 6.33196E+00 5.96338E+00 4.85122E+00 2.95025E+02
6.49154E+00 7.59150E+00 7.95659E+00 8.50416E+00 8.50431E+00 8.50462E+00 8.51388E+00 7.95659E+00 7.59150E+00 6.49154E+00 3.57277E+02
8.42186E+00 9.50969E+00 9.87133E+00 1.04137E+01 1.04139E+01 1.04142E+01 1.04237E+01 9.87133E+00 9.50969E+00 8.42186E+00 4.27298E+02
1.06686E+01 1.17444E+01 1.21026E+01 1.26399E+01 1.26400E+01 1.26404E+01 1.26502E+01 1.21026E+01 1.17444E+01 1.06686E+01 5.05353E+02
1.32579E+01 1.43217E+01 1.46765E+01 1.52086E+01 1.52088E+01 1.52093E+01 1.52192E+01 1.46765E+01 1.43217E+01 1.32579E+01 5.91650E+02
1.62149E+01 1.72668E+01 1.76182E+01 1.81453E+01 1.81455E+01 1.81460E+01 1.81562E+01 1.76182E+01 1.72668E+01 1.62149E+01 6.86344E+02
1.95638E+01 2.06038E+01 2.09519E+01 2.14739E+01 2.14741E+01 2.14747E+01 2.14851E+01 2.09519E+01 2.06038E+01 1.95638E+01 7.89526E+02
2.33275E+01 2.43557E+01 2.47005E+01 2.52175E+01 2.52177E+01 2.52184E+01 2.52291E+01 2.47005E+01 2.43557E+01 2.33275E+01 9.01231E+02
2.75273E+01 2.85439E+01 2.88853E+01 2.93974E+01 2.93977E+01 2.93983E+01 2.94093E+01 2.88853E+01 2.85439E+01 2.75273E+01 1.02143E+03
3.21830E+01 3.31879E+01 3.35261E+01 3.40332E+01 3.40335E+01 3.40343E+01 3.40455E+01 3.35261E+01 3.31879E+01 3.21830E+01 1.15004E+03
3.73120E+01 3.83054E+01 3.86404E+01 3.91426E+01 3.91429E+01 3.91437E+01 3.91552E+01 3.86404E+01 3.83054E+01 3.73120E+01 1.28690E+03
4.29390E+01 4.39209E+01 4.42526E+01 4.47500E+01 4.47503E+01 4.47513E+01 4.47630E+01 4.42526E+01 4.39209E+01 4.29390E+01 1.43195E+03
4.90721E+01 5.00426E+01 5.03711E+01 5.08637E+01 5.08641E+01 5.08651E+01 5.08771E+01 5.03711E+01 5.00426E+01 4.90721E+01 1.58482E+03
0.00000E+00 0.00000E+00 4.08310E-01 1.02076E+00 1.02079E+00 1.02085E+00 1.02768E+00 4.08310E-01 0.00000E+00 0.00000E+00 2.14606E+00
0.00000E+00 2.82479E-02 4.32847E-01 1.03972E+00 1.03976E+00 1.03983E+00 1.04684E+00 4.32847E-01 2.82479E-02 0.00000E+00 6.10981E+00
0.00000E+00 8.69245E-02 4.87881E-01 1.08929E+00 1.08934E+00 1.08942E+00 1.09661E+00 4.87881E-01 8.69245E-02 0.00000E+00 1.21278E+01
0.00000E+00 1.86705E-01 5.84084E-01 1.18013E+00 1.18018E+00 1.18027E+00 1.18765E+00 5.84084E-01 1.86705E-01 0.00000E+00 2.05866E+01
0.00000E+00 3.39485E-01 7.33346E-01 1.32411E+00 1.32417E+00 1.32427E+00 1.33184E+00 7.33346E-01 3.39485E-01 0.00000E+00 3.18758E+01
0.00000E+00 5.61937E-01 9.52337E-01 1.53790E+00 1.53797E+00 1.53809E+00 1.54584E+00 9.52337E-01 5.61937E-01 0.00000E+00 4.65479E+01
0.00000E+00 8.68559E-01 1.25555E+00 1.83600E+00 1.83607E+00 1.83622E+00 1.84416E+00 1.25555E+00 8.68559E-01 0.00000E+00 6.49695E+01
0.00000E+00 1.16729E+00 1.55168E+00 2.12822E+00 2.12830E+00 2.12846E+00 2.13654E+00 1.55168E+00 1.16729E+00 0.00000E+00 8.17925E+01
9.77038E-02 1.26237E+00 1.64600E+00 2.22140E+00 2.22148E+00 2.22165E+00 2.22978E+00 1.64600E+00 1.26237E+00 9.77038E-02 8.73460E+01
6.65401E-01 1.81756E+00 2.19760E+00 2.76762E+00 2.76771E+00 2.76790E+00 2.77624E+00 2.19760E+00 1.81756E+00 6.65401E-01 1.15992E+02
1.39952E+00 2.53925E+00 2.91573E+00 3.48039E+00 3.48049E+00 3.48070E+00 3.48926E+00 2.91573E+00 2.53925E+00 1.39952E+00 1.50211E+02
2.31487E+00 3.44225E+00 3.81518E+00 4.37453E+00 4.37465E+00 4.37489E+00 4.38366E+00 3.81518E+00 3.44225E+00 2.31487E+00 1.90537E+02
3.43609E+00 4.55118E+00 4.92061E+00 5.47468E+00 5.47481E+00 5.47508E+00 5.48408E+00 4.92061E+00 4.55118E+00 3.43609E+00 2.37404E+02
4.79279E+00 5.89566E+00 6.26160E+00 6.81044E+00 6.81058E+00 6.81089E+00 6.82011E+00 6.26160E+00 5.89566E+00 4.79279E+00 2.91319E+02
6.41084E+00 7.50156E+00 7.86404E+00 8.40769E+00 8.40784E+00 8.40819E+00 8.41764E+00 7.86404E+00 7.50156E+00 6.41084E+00 3.52616E+02
8.31400E+00 9.39265E+00 9.75170E+00 1.02902E+01 1.02904E+01 1.02907E+01 1.03004E+01 9.75170E+00 9.39265E+00 8.31400E+00 4.21530E+02
1.05281E+01 1.15948E+01 1.19504E+01 1.24838E+01 1.24840E+01 1.24844E+01 1.24944E+01 1.19504E+01 1.15948E+01 1.05281E+01 4.98315E+02
1.30787E+01 1.41334E+01 1.44856E+01 1.50139E+01 1.50141E+01 1.50146E+01 1.50248E+01 1.44856E+01 1.41334E+01 1.30787E+01 5.83172E+02
1.59902E+01 1.70330E+01 1.73819E+01 1.79052E+01 1.79054E+01 1.79060E+01 1.79164E+01 1.73819E+01 1.70330E+01 1.59902E+01 6.76247E+02
1.92862E+01 2.03173E+01 2.06629E+01 2.11811E+01 2.11814E+01 2.11820E+01 2.11926E+01 2.06629E+01 2.03173E+01 1.92862E+01 7.77626E+02
2.29891E+01 2.40085E+01 2.43508E+01 2.48641E+01 2.48643E+01 2.48650E+01 2.48759E+01 2.43508E+01 2.40085E+01 2.29891E+01 8.87337E+02
2.71197E+01 2.81274E+01 2.84664E+01 2.89747E+01 2.89750E+01 2.89758E+01 2.89869E+01 2.84664E+01 2.81274E+01 2.71197E+01 1.00535E+03
3.16969E+01 3.26931E+01 3.30288E+01 3.35322E+01 3.35325E+01 3.35334E+01 3.35448E+01 3.30288E+01 3.26931E+01 3.16969E+01 1.13157E+03
3.67378E+01 3.77225E+01 3.80550E+01 3.85536E+01 3.85539E+01 3.85548E+01 3.85665E+01 3.80550E+01 3.77225E+01 3.67378E+01 1.26584E+03
4.22662E+01 4.32395E+01 4.35688E+01 4.40625E+01 4.40629E+01 4.40639E+01 4.40758E+01 4.35688E+01 4.32395E+01 4.22662E+01 1.40810E+03
4.82900E+01 4.92520E+01 4.95781E+01 5.00670E+01 5.00674E+01 5.00685E+01 5.00808E+01 4.95781E+01 4.92520E+01 4.82900E+01 1.55799E+03
0.00000E+00 0.00000E+00 4.04706E-01 1.01174E+00 1.01178E+00 1.01185E+00 1.01887E+00 4.04706E-01 0.00000E+00 0.00000E+00 2.14629E+00
0.00000E+00 2.81721E-02 4.29192E-01 1.03070E+00 1.03074E+00 1.03082E+00 1.03803E+00 4.29192E-01 2.81721E-02 0.00000E+00 6.08719E+00
0.00000E+00 8.65267E-02 4.83929E-01 1.08001E+00 1.08006E+00 1.08015E+00 1.08754E+00 4.83929E-01 8.65267E-02 0.00000E+00 1.20566E+01
0.00000E+00 1.85566E-01 5.79415E-01 1.17016E+00 1.17022E+00 1.17033E+00 1.17790E+00 5.79415E-01 1.85566E-01 0.00000E+00 2.04318E+01
0.00000E+00 3.36975E-01 7.27330E-01 1.31283E+00 1.31290E+00 1.31302E+00 1.32079E+00 7.27330E-01 3.36975E-01 0.00000E+00 3.15928E+01
0.00000E+00 5.57126E-01 9.44044E-01 1.52438E+00 1.52446E+00 1.52460E+00 1.53256E+00 9.44044E-01 5.57126E-01 0.00000E+00 4.60789E+01
0.00000E+00 8.60213E-01 1.24375E+00 1.81900E+00 1.81909E+00 1.81925E+00 1.82740E+00 1.24375E+00 8.60213E-01 0.00000E+00 6.42460E+01
0.00000E+00 1.15525E+00 1.53620E+00 2.10757E+00 2.10766E+00 2.10784E+00 2.11614E+00 1.53620E+00 1.15525E+00 0.00000E+00 8.08229E+01
9.64477E-02 1.24909E+00 1.62928E+00 2.19953E+00 2.19962E+00 2.19980E+00 2.20815E+00 1.62928E+00 1.24909E+00 9.64477E-02 8.62914E+01
6.56574E-01 1.79678E+00 2.17341E+00 2.73830E+00 2.73840E+00 2.73862E+00 2.74718E+00 2.17341E+00 1.79678E+00 6.56574E-01 1.14485E+02
1.38023E+00 2.50808E+00 2.88117E+00 3.44074E+00 3.44086E+00 3.44110E+00 3.44988E+00 2.88117E+00 2.50808E+00 1.38023E+00 1.48134E+02
2.28178E+00 3.39733E+00 3.76691E+00 4.32121E+00 4.32133E+00 4.32161E+00 4.33061E+00 3.76691E+00 3.39733E+00 2.28178E+00 1.87755E+02
3.38520E+00 4.48854E+00 4.85463E+00 5.40370E+00 5.40384E+00 5.40415E+00 5.41337E+00 4.85463E+00 4.48854E+00 3.38520E+00 2.33768E+02
4.71938E+00 5.81057E+00 6.17320E+00 6.71707E+00 6.71722E+00 6.71757E+00 6.72703E+00 6.17320E+00 5.81057E+00 4.71938E+00 2.86664E+02
6.30946E+00 7.38858E+00 7.74777E+00 8.28648E+00 8.28665E+00 8.28705E+00 8.29673E+00 7.74777E+00 7.38858E+00 6.30946E+00 3.46762E+02
8.17853E+00 9.24564E+00 9.60143E+00 1.01350E+01 1.01352E+01 1.01356E+01 1.01456E+01 9.60143E+00 9.24564E+00 8.17853E+00 4.14286E+02
1.03517E+01 1.14069E+01 1.17593E+01 1.22878E+01 1.22880E+01 1.22885E+01 1.22987E+01 1.17593E+01 1.14069E+01 1.03517E+01 4.89478E+02
1.28536E+01 1.38969E+01 1.42459E+01 1.47694E+01 1.47696E+01 1.47702E+01 1.47806E+01 1.42459E+01 1.38969E+01 1.28536E+01 5.72528E+02
1.57080E+01 1.67396E+01 1.70853E+01 1.76037E+01 1.76040E+01 1.76046E+01 1.76152E+01 1.70853E+01 1.67396E+01 1.57080E+01 6.63573E+02
