PdfType: error
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00
1.30000E+00 1.50159E+00 1.75516E+00 2.07810E+00 2.49495E+00 3.04086E+00 3.76715E+00 4.50000E+00 4.75000E+00 6.23113E+00 8.37423E+00 1.15549E+01 1.64076E+01 2.40380E+01 3.64361E+01 5.73145E+01 9.38707E+01 1.60654E+02 2.88438E+02 5.45587E+02 1.09231E+03 2.32646E+03 5.30043E+03 1.29956E+04 3.45140E+04 1.00000E+05
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 4.07787E-01 1.01945E+00 1.01948E+00 1.01953E+00 1.02635E+00 4.07787E-01 0.00000E+00 0.00000E+00 2.92222E+00
0.00000E+00 3.29661E-02 4.37080E-01 1.04323E+00 1.04327E+00 1.04332E+00 1.05033E+00 4.37080E-01 3.29661E-02 0.00000E+00 7.04042E+00
0.00000E+00 9.70878E-02 4.97597E-01 1.09834E+00 1.09838E+00 1.09844E+00 1.10563E+00 4.97597E-01 9.70878E-02 0.00000E+00 1.32470E+01
0.00000E+00 2.03201E-01 6.00169E-01 1.19560E+00 1.19564E+00 1.19572E+00 1.20309E+00 6.00169E-01 2.03201E-01 0.00000E+00 2.19349E+01
0.00000E+00 3.63386E-01 7.56870E-01 1.34707E+00 1.34712E+00 1.34721E+00 1.35476E+00 7.56870E-01 3.63386E-01 0.00000E+00 3.35004E+01
0.00000E+00 5.94589E-01 9.84647E-01 1.56971E+00 1.56976E+00 1.56987E+00 1.57760E+00 9.84647E-01 5.94589E-01 0.00000E+00 4.85058E+01
0.00000E+00 9.11541E-01 1.29823E+00 1.87822E+00 1.87828E+00 1.87840E+00 1.88633E+00 1.29823E+00 9.11541E-01 0.00000E+00 6.73247E+01
1.99840E-15 1.21941E+00 1.60351E+00 2.17963E+00 2.17970E+00 2.17983E+00 2.18790E+00 1.60351E+00 1.21941E+00 1.99840E-15 8.44993E+01
1.00583E-01 1.31717E+00 1.70053E+00 2.27553E+00 2.27560E+00 2.27573E+00 2.28385E+00 1.70053E+00 1.31717E+00 1.00583E-01 9.01657E+01
6.84300E-01 1.88752E+00 2.26732E+00 2.83697E+00 2.83706E+00 2.83721E+00 2.84554E+00 2.26732E+00 1.88752E+00 6.84300E-01 1.19384E+02
1.43757E+00 2.62749E+00 3.00376E+00 3.56812E+00 3.56821E+00 3.56839E+00 3.57693E+00 3.00376E+00 2.62749E+00 1.43757E+00 1.54275E+02
2.37537E+00 3.55207E+00 3.92484E+00 4.48394E+00 4.48404E+00 4.48424E+00 4.49300E+00 3.92484E+00 3.55207E+00 2.37537E+00 1.95382E+02
3.52277E+00 4.68634E+00 5.05563E+00 5.60950E+00 5.60962E+00 5.60985E+00 5.61883E+00 5.05563E+00 4.68634E+00 3.52277E+00 2.43151E+02
