PdfType: error
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00
1.30000E+00 1.50159E+00 1.75516E+00 2.07810E+00 2.49495E+00 3.04086E+00 3.76715E+00 4.50000E+00 4.75000E+00 6.23113E+00 8.37423E+00 1.15549E+01 1.64076E+01 2.40380E+01 3.64361E+01 5.73145E+01 9.38707E+01 1.60654E+02 2.88438E+02 5.45587E+02 1.09231E+03 2.32646E+03 5.30043E+03 1.29956E+04 3.45140E+04 1.00000E+05
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 4.08721E-01 1.02179E+00 1.02182E+00 1.02187E+00 1.02874E+00 4.08721E-01 0.00000E+00 0.00000E+00 2.89470E+00
0.00000E+00 3.27599E-02 4.37788E-01 1.04531E+00 1.04535E+00 1.04540E+00 1.05245E+00 4.37788E-01 3.27599E-02 0.00000E+00 7.00046E+00
0.00000E+00 9.66028E-02 4.98007E-01 1.10009E+00 1.10013E+00 1.10020E+00 1.10743E+00 4.98007E-01 9.66028E-02 0.00000E+00 1.31915E+01
0.00000E+00 2.02353E-01 6.00198E-01 1.19694E+00 1.19699E+00 1.19706E+00 1.20448E+00 6.00198E-01 2.02353E-01 0.00000E+00 2.18605E+01
0.00000E+00 3.62080E-01 7.56423E-01 1.34791E+00 1.34796E+00 1.34805E+00 1.35565E+00 7.56423E-01 3.62080E-01 0.00000E+00 3.34038E+01
0.00000E+00 5.92714E-01 9.83614E-01 1.56993E+00 1.56999E+00 1.57009E+00 1.57788E+00 9.83614E-01 5.92714E-01 0.00000E+00 4.83834E+01
0.00000E+00 9.08977E-01 1.29648E+00 1.87771E+00 1.87778E+00 1.87790E+00 1.88587E+00 1.29648E+00 9.08977E-01 0.00000E+00 6.71729E+01
0.00000E+00 1.21623E+00 1.60114E+00 2.17848E+00 2.17855E+00 2.17868E+00 2.18680E+00 1.60114E+00 1.21623E+00 0.00000E+00 8.43225E+01
1.00391E-01 1.31381E+00 1.69798E+00 2.27418E+00 2.27425E+00 2.27439E+00 2.28256E+00 1.69798E+00 1.31381E+00 1.00391E-01 8.99812E+01
6.83048E-01 1.88314E+00 2.26373E+00 2.83457E+00 2.83465E+00 2.83481E+00 2.84319E+00 2.26373E+00 1.88314E+00 6.83048E-01 1.19161E+02
1.43507E+00 2.62191E+00 2.99895E+00 3.56446E+00 3.56456E+00 3.56474E+00 3.57333E+00 2.99895E+00 2.62191E+00 1.43507E+00 1.54010E+02
2.37143E+00 3.54510E+00 3.91862E+00 4.47884E+00 4.47895E+00 4.47915E+00 4.48796E+00 3.91862E+00 3.54510E+00 2.37143E+00 1.95072E+02
3.51721E+00 4.67779E+00 5.04781E+00 5.60278E+00 5.60290E+00 5.60313E+00 5.61216E+00 5.04781E+00 4.67779E+00 3.51721E+00 2.42791E+02
4.90256E+00 6.05013E+00 6.41668E+00 6.96644E+00 6.96657E+00 6.96684E+00 6.97610E+00 6.41668E+00 6.05013E+00 4.90256E+00 2.97687E+02
6.55386E+00 7.68851E+00 8.05161E+00 8.59620E+00 8.59634E+00 8.59665E+00 8.60613E+00 8.05161E+00 7.68851E+00 6.55386E+00 3.60101E+02
8.49537E+00 9.61717E+00 9.97685E+00 1.05163E+01 1.05165E+01 1.05168E+01 1.05265E+01 9.97685E+00 9.61717E+00 8.49537E+00 4.30277E+02
1.07535E+01 1.18625E+01 1.22188E+01 1.27532E+01 1.27533E+01 1.27537E+01 1.27637E+01 1.22188E+01 1.18625E+01 1.07535E+01 5.08475E+02
1.33541E+01 1.44505E+01 1.48034E+01 1.53327E+01 1.53329E+01 1.53333E+01 1.53435E+01 1.48034E+01 1.44505E+01 1.33541E+01 5.94905E+02
1.63225E+01 1.74062E+01 1.77558E+01 1.82801E+01 1.82803E+01 1.82808E+01 1.82912E+01 1.77558E+01 1.74062E+01 1.63225E+01 6.89719E+02
1.96827E+01 2.07539E+01 2.11001E+01 2.16194E+01 2.16196E+01 2.16202E+01 2.16309E+01 2.11001E+01 2.07539E+01 1.96827E+01 7.93006E+02
2.34575E+01 2.45162E+01 2.48592E+01 2.53735E+01 2.53738E+01 2.53744E+01 2.53853E+01 2.48592E+01 2.45162E+01 2.34575E+01 9.04800E+02
2.76682E+01 2.87146E+01 2.90543E+01 2.95637E+01 2.95639E+01 2.95646E+01 2.95758E+01 2.90543E+01 2.87146E+01 2.76682E+01 1.02507E+03
3.23343E+01 3.33685E+01 3.37049E+01 3.42094E+01 3.42097E+01 3.42105E+01 3.42219E+01 3.37049E+01 3.33685E+01 3.23343E+01 1.15373E+03
