Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.078059	0.065975	0.792981	0.322778	0.33769499999999997	AUT	neutron	pi-	0.0	0.002167	0.070207	0.000989
1.189868	0.076068	0.7578699999999999	0.32677399999999995	0.324617	AUT	neutron	pi-	0.0	0.001967	0.070207	0.000989
1.343146	0.086672	0.7508319999999999	0.327448	0.318294	AUT	neutron	pi-	0.0	0.001912	0.070207	0.00099
1.522817	0.099474	0.741742	0.32847800000000005	0.310949	AUT	neutron	pi-	0.0	0.0019329999999999998	0.070207	0.000991
1.753493	0.116559	0.729054	0.33032399999999995	0.301671	AUT	neutron	pi-	0.0	0.001927	0.070207	0.000995
1.925238	0.133421	0.699421	0.33732399999999996	0.289662	AUT	neutron	pi-	0.0	0.004189	0.070207	0.000999
1.054674	0.061821	0.82732	0.322833	0.5009939999999999	AUT	neutron	pi-	0.0	0.001946	0.070207	0.000989
1.1123290000000001	0.06848	0.787061	0.324712	0.496911	AUT	neutron	pi-	0.0	0.001967	0.070207	0.000989
1.184876	0.07437	0.771886	0.326447	0.494725	AUT	neutron	pi-	0.0	0.001936	0.070207	0.00099
1.2824440000000001	0.081165	0.765495	0.326876	0.493476	AUT	neutron	pi-	0.0	0.0019809999999999997	0.070207	0.00099
1.401563	0.089524	0.758522	0.327355	0.49148000000000003	AUT	neutron	pi-	0.0	0.0020109999999999998	0.070207	0.000991
1.560366	0.101035	0.748313	0.328306	0.48856499999999997	AUT	neutron	pi-	0.0	0.00205	0.070207	0.000992
1.798903	0.119548	0.729755	0.331069	0.48423299999999997	AUT	neutron	pi-	0.0	0.002436	0.070207	0.0009960000000000001
1.112347	0.06694800000000001	0.806963	0.326881	0.668745	AUT	neutron	pi-	0.0	0.001917	0.070207	0.000989
1.4045809999999999	0.08944099999999999	0.761786	0.32909099999999997	0.66994	AUT	neutron	pi-	0.0	0.0019039999999999999	0.070207	0.000991
1.796256	0.11959000000000002	0.7284729999999999	0.33229200000000003	0.672238	AUT	neutron	pi-	0.0	0.0036229999999999995	0.070207	0.0009960000000000001
1.0968879999999999	0.07173	0.74303	0.37191399999999997	0.334383	AUT	neutron	pi-	0.0	0.002129	0.070207	0.000984
1.181137	0.082553	0.6932649999999999	0.374748	0.314354	AUT	neutron	pi-	0.0	0.0019260000000000002	0.070207	0.000982
1.2921	0.091268	0.685888	0.375558	0.308503	AUT	neutron	pi-	0.0	0.0019149999999999998	0.070207	0.000982
1.410979	0.100219	0.682078	0.375734	0.30324	AUT	neutron	pi-	0.0	0.0019320000000000001	0.070207	0.000982
1.542145	0.110221	0.677858	0.375956	0.298003	AUT	neutron	pi-	0.0	0.001876	0.070207	0.000984
1.6910580000000002	0.12190799999999999	0.6720729999999999	0.376199	0.29151	AUT	neutron	pi-	0.0	0.0018809999999999999	0.070207	0.000986
1.8352580000000003	0.137081	0.64912	0.377946	0.279289	AUT	neutron	pi-	0.0	0.0019030000000000002	0.070207	0.000991
1.9368560000000001	0.154564	0.607325	0.387045	0.26059499999999997	AUT	neutron	pi-	0.0	0.005215999999999999	0.070207	0.0009960000000000001
1.0714219999999999	0.064432	0.806996	0.372841	0.502913	AUT	neutron	pi-	0.0	0.0018800000000000002	0.070207	0.000985
1.13206	0.073076	0.750767	0.373294	0.49774700000000005	AUT	neutron	pi-	0.0	0.001923	0.070207	0.000984
1.188754	0.079488	0.724607	0.374341	0.49423599999999995	AUT	neutron	pi-	0.0	0.0019920000000000003	0.070207	0.000983
1.268356	0.08602	0.71435	0.375125	0.49244	AUT	neutron	pi-	0.0	0.002001	0.070207	0.000983
1.367991	0.093584	0.708213	0.375313	0.49117	AUT	neutron	pi-	0.0	0.0020510000000000003	0.070207	0.000983
1.487616	0.102644	0.702155	0.375506	0.489403	AUT	neutron	pi-	0.0	0.002107	0.070207	0.000983
1.635712	0.114124	0.694439	0.375797	0.487383	AUT	neutron	pi-	0.0	0.002246	0.070207	0.000985
1.8212169999999999	0.132408	0.667801	0.377515	0.484167	AUT	neutron	pi-	0.0	0.002793	0.070207	0.00099
1.985309	0.16681500000000002	0.576566	0.397144	0.483604	AUT	neutron	pi-	0.0	0.39024000000000003	0.070207	0.000999
1.094954	0.06628300000000001	0.802292	0.374682	0.6788029999999999	AUT	neutron	pi-	0.0	0.0019320000000000001	0.070207	0.000984
1.226764	0.080471	0.739074	0.375654	0.6760109999999999	AUT	neutron	pi-	0.0	0.0019379999999999998	0.070207	0.000984
1.441871	0.098124	0.7123550000000001	0.37642	0.6772130000000001	AUT	neutron	pi-	0.0	0.0019309999999999998	0.070207	0.000983
1.7501799999999998	0.12553599999999998	0.677331	0.377472	0.6805329999999999	AUT	neutron	pi-	0.0	0.00242	0.070207	0.0009880000000000002
1.368119	0.09058300000000001	0.743686	0.378671	0.8620700000000001	AUT	neutron	pi-	0.0	0.002931	0.070207	0.000984
1.488842	0.122047	0.592032	0.42555600000000005	0.152417	AUT	neutron	pi-	0.0	0.0020829999999999998	0.070207	0.000977
1.9000569999999999	0.166652	0.552801	0.43140200000000006	0.13183599999999998	AUT	neutron	pi-	0.0	0.0056240000000000005	0.070207	0.000991
1.11659	0.077392	0.7014729999999999	0.42232200000000003	0.33229000000000003	AUT	neutron	pi-	0.0	0.00215	0.070207	0.000978
1.221109	0.09071900000000001	0.652259	0.423151	0.3186	AUT	neutron	pi-	0.0	0.001902	0.070207	0.000976
1.335867	0.10130700000000001	0.638889	0.42423599999999995	0.314803	AUT	neutron	pi-	0.0	0.0018440000000000002	0.070207	0.000975
1.467955	0.112417	0.632636	0.424886	0.311888	AUT	neutron	pi-	0.0	0.001846	0.070207	0.000975
1.61836	0.124997	0.627317	0.42499499999999996	0.309221	AUT	neutron	pi-	0.0	0.00186	0.070207	0.000977
1.7584549999999999	0.141572	0.60221	0.42572600000000005	0.30482	AUT	neutron	pi-	0.0	0.0019079999999999998	0.070207	0.000982
1.887605	0.162623	0.562898	0.42938000000000004	0.296532	AUT	neutron	pi-	0.0	0.003532	0.070207	0.000989
1.0884040000000001	0.06733	0.785211	0.423015	0.504949	AUT	neutron	pi-	0.0	0.001865	0.070207	0.000981
1.161305	0.078196	0.719861	0.42351700000000003	0.49841199999999997	AUT	neutron	pi-	0.0	0.0019030000000000002	0.070207	0.0009789999999999998
1.228518	0.086326	0.689551	0.42377299999999996	0.494396	AUT	neutron	pi-	0.0	0.001974	0.070207	0.000977
1.315906	0.094337	0.675838	0.424095	0.49251999999999996	AUT	neutron	pi-	0.0	0.002072	0.070207	0.000976
1.419039	0.103251	0.665868	0.424654	0.49115	AUT	neutron	pi-	0.0	0.0021079999999999996	0.070207	0.000976
1.551841	0.114276	0.657935	0.424932	0.48976499999999995	AUT	neutron	pi-	0.0	0.002188	0.070207	0.000976
1.709275	0.128882	0.642891	0.425292	0.48728999999999995	AUT	neutron	pi-	0.0	0.0024850000000000002	0.070207	0.0009789999999999998
1.83496	0.15083	0.590765	0.427346	0.484904	AUT	neutron	pi-	0.0	0.006640999999999999	0.070207	0.000985
1.104141	0.068016	0.788884	0.424122	0.68839	AUT	neutron	pi-	0.0	0.0019309999999999998	0.070207	0.00098
1.235725	0.08340499999999999	0.718476	0.424458	0.684018	AUT	neutron	pi-	0.0	0.002031	0.070207	0.000978
1.409154	0.10025	0.68148	0.42502700000000004	0.68343	AUT	neutron	pi-	0.0	0.002091	0.070207	0.000976
1.691921	0.129734	0.635359	0.42611400000000005	0.685496	AUT	neutron	pi-	0.0	0.002263	0.070207	0.0009789999999999998
1.3608129999999998	0.094213	0.715584	0.426601	0.8688379999999999	AUT	neutron	pi-	0.0	0.001923	0.070207	0.0009789999999999998
1.9084560000000002	0.16709200000000002	0.553758	0.432687	0.8689030000000001	AUT	neutron	pi-	0.0	0.044224	0.070207	0.000991
1.463349	0.128179	0.5551699999999999	0.47445699999999996	0.144647	AUT	neutron	pi-	0.0	0.001882	0.070207	0.0009689999999999999
1.838066	0.17388900000000002	0.51297	0.477867	0.128384	AUT	neutron	pi-	0.0	0.0035	0.070207	0.000982
1.146886	0.083469	0.668034	0.472625	0.329023	AUT	neutron	pi-	0.0	0.002135	0.070207	0.000973
1.305807	0.10116699999999999	0.62562	0.473179	0.316868	AUT	neutron	pi-	0.0	0.001888	0.070207	0.0009689999999999999
1.4364569999999999	0.1155	0.602683	0.473517	0.31116	AUT	neutron	pi-	0.0	0.001847	0.070207	0.000968
1.570134	0.129971	0.5854550000000001	0.47443900000000006	0.306757	AUT	neutron	pi-	0.0	0.001866	0.070207	0.0009689999999999999
1.709931	0.148582	0.5580109999999999	0.475121	0.301269	AUT	neutron	pi-	0.0	0.00199	0.070207	0.000973
1.8558970000000001	0.17418499999999998	0.516984	0.477386	0.29217	AUT	neutron	pi-	0.0	0.0038130000000000004	0.070207	0.000983
1.109773	0.071315	0.756741	0.47308	0.507117	AUT	neutron	pi-	0.0	0.001842	0.070207	0.000976
1.204257	0.084973	0.686933	0.473616	0.498961	AUT	neutron	pi-	0.0	0.001871	0.070207	0.000973
1.314547	0.095981	0.663682	0.473841	0.49523599999999995	AUT	neutron	pi-	0.0	0.001952	0.070207	0.0009699999999999999
1.4341030000000001	0.107744	0.644998	0.473979	0.492812	AUT	neutron	pi-	0.0	0.002046	0.070207	0.0009689999999999999
1.571676	0.121572	0.626496	0.47434	0.49124300000000004	AUT	neutron	pi-	0.0	0.002224	0.070207	0.0009689999999999999
1.7097930000000001	0.14178	0.585399	0.47516800000000003	0.487609	AUT	neutron	pi-	0.0	0.00305	0.070207	0.0009720000000000001
1.850843	0.172673	0.520221	0.47758100000000003	0.48778299999999997	AUT	neutron	pi-	0.0	0.020963	0.070207	0.000982
1.1167280000000002	0.070297	0.772691	0.473813	0.692021	AUT	neutron	pi-	0.0	0.001979	0.070207	0.000977
1.275984	0.088363	0.7002689999999999	0.47431999999999996	0.6870390000000001	AUT	neutron	pi-	0.0	0.002183	0.070207	0.0009720000000000001
1.485075	0.10969200000000001	0.656828	0.47447	0.68567	AUT	neutron	pi-	0.0	0.002426	0.070207	0.0009689999999999999
1.706373	0.14338800000000002	0.58078	0.475675	0.686283	AUT	neutron	pi-	0.0	0.0033200000000000005	0.070207	0.000973
1.266214	0.085533	0.727751	0.475499	0.8753639999999999	AUT	neutron	pi-	0.0	0.001861	0.070207	0.000973
1.683041	0.139487	0.589691	0.47638	0.875948	AUT	neutron	pi-	0.0	0.003732	0.070207	0.0009720000000000001
1.49926	0.139104	0.5259590000000001	0.5239779999999999	0.138521	AUT	neutron	pi-	0.0	0.001834	0.070207	0.0009609999999999999
1.8282740000000002	0.18925	0.46885699999999997	0.526888	0.126645	AUT	neutron	pi-	0.0	0.0034869999999999996	0.070207	0.000975
1.193983	0.090408	0.642131	0.5228659999999999	0.326018	AUT	neutron	pi-	0.0	0.002079	0.070207	0.0009660000000000001
1.409563	0.11425999999999999	0.598119	0.52336	0.314008	AUT	neutron	pi-	0.0	0.0018440000000000002	0.070207	0.0009599999999999999
1.560811	0.13455699999999998	0.562503	0.523612	0.30580999999999997	AUT	neutron	pi-	0.0	0.001864	0.070207	0.0009599999999999999
1.703544	0.160222	0.516063	0.524751	0.29754899999999995	AUT	neutron	pi-	0.0	0.0021609999999999997	0.070207	0.000965
1.866091	0.19400499999999998	0.466656	0.527373	0.290877	AUT	neutron	pi-	0.0	0.009101	0.070207	0.000977
1.128012	0.07532799999999999	0.728966	0.523143	0.509005	AUT	neutron	pi-	0.0	0.0018989999999999999	0.070207	0.0009710000000000001
1.263543	0.092286	0.663673	0.5236850000000001	0.49989799999999995	AUT	neutron	pi-	0.0	0.0018620000000000002	0.070207	0.000965
1.418036	0.10787000000000001	0.637163	0.523883	0.495408	AUT	neutron	pi-	0.0	0.001927	0.070207	0.000962
1.5840239999999999	0.126216	0.608563	0.523986	0.492516	AUT	neutron	pi-	0.0	0.002144	0.070207	0.0009599999999999999
1.716984	0.156922	0.533288	0.524994	0.48866400000000004	AUT	neutron	pi-	0.0	0.003948	0.070207	0.000965
1.9196830000000003	0.207537	0.448375	0.530289	0.48977299999999996	AUT	neutron	pi-	0.0	0.038363999999999995	0.070207	0.000982
1.138192	0.073809	0.751201	0.523968	0.693099	AUT	neutron	pi-	0.0	0.0019219999999999999	0.070207	0.0009720000000000001
1.351875	0.096636	0.678608	0.524297	0.687769	AUT	neutron	pi-	0.0	0.002246	0.070207	0.000965
1.603802	0.128398	0.609033	0.5244770000000001	0.686172	AUT	neutron	pi-	0.0	0.003009	0.070207	0.0009609999999999999
1.7765229999999999	0.175569	0.491987	0.52625	0.687519	AUT	neutron	pi-	0.0	0.007988	0.070207	0.0009699999999999999
1.249486	0.084236	0.7277399999999999	0.524834	0.88245	AUT	neutron	pi-	0.0	0.001946	0.070207	0.000968
1.6363729999999999	0.139966	0.574616	0.5250779999999999	0.8816639999999999	AUT	neutron	pi-	0.0	0.002844	0.070207	0.0009630000000000001
1.370123	0.097122	0.704166	0.526654	1.0861239999999999	AUT	neutron	pi-	0.0	0.003275	0.070207	0.000967
1.561114	0.15401700000000002	0.497521	0.573883	0.13453800000000002	AUT	neutron	pi-	0.0	0.001818	0.070207	0.0009519999999999999
1.87247	0.214477	0.423439	0.5768479999999999	0.12492	AUT	neutron	pi-	0.0	0.005522999999999999	0.070207	0.000967
1.255111	0.098661	0.618969	0.573104	0.322804	AUT	neutron	pi-	0.0	0.001983	0.070207	0.000956
1.5235889999999999	0.131019	0.5643779999999999	0.573545	0.30930799999999997	AUT	neutron	pi-	0.0	0.0018219999999999998	0.070207	0.000949
1.6887009999999998	0.16623	0.494229	0.57414	0.29739099999999996	AUT	neutron	pi-	0.0	0.002252	0.070207	0.000953
1.85922	0.211169	0.427202	0.5770029999999999	0.291495	AUT	neutron	pi-	0.0	0.009754	0.070207	0.0009660000000000001
1.1603860000000001	0.080856	0.6991149999999999	0.5732149999999999	0.50945	AUT	neutron	pi-	0.0	0.0018789999999999998	0.070207	0.0009630000000000001
1.3621889999999999	0.103556	0.637892	0.573725	0.499222	AUT	neutron	pi-	0.0	0.0018280000000000002	0.070207	0.0009539999999999999
1.5707200000000001	0.127105	0.599588	0.573919	0.494313	AUT	neutron	pi-	0.0	0.0020440000000000002	0.070207	0.00095
1.7195349999999998	0.16733499999999998	0.503306	0.574667	0.489814	AUT	neutron	pi-	0.0	0.004333	0.070207	0.0009539999999999999
1.160308	0.077252	0.732548	0.573893	0.694601	AUT	neutron	pi-	0.0	0.001889	0.070207	0.000965
1.436259	0.10606199999999999	0.657395	0.574284	0.688861	AUT	neutron	pi-	0.0	0.002234	0.070207	0.0009539999999999999
1.681539	0.152251	0.544375	0.574542	0.686395	AUT	neutron	pi-	0.0	0.004263	0.070207	0.0009519999999999999
1.278225	0.087873	0.7148939999999999	0.574519	0.886799	AUT	neutron	pi-	0.0	0.002053	0.070207	0.0009609999999999999
1.659218	0.145749	0.5577979999999999	0.57394	0.8820370000000001	AUT	neutron	pi-	0.0	0.0037869999999999996	0.070207	0.000951
1.3529959999999999	0.094984	0.70828	0.575709	1.101592	AUT	neutron	pi-	0.0	0.0026969999999999997	0.070207	0.0009599999999999999
1.305077	0.106859	0.594875	0.623162	0.301438	AUT	neutron	pi-	0.0	0.0019149999999999998	0.070207	0.0009429999999999999
1.5687010000000001	0.143795	0.529722	0.623513	0.260405	AUT	neutron	pi-	0.0	0.0018100000000000002	0.070207	0.000935
1.708036	0.182719	0.45485600000000004	0.623889	0.22664600000000001	AUT	neutron	pi-	0.0	0.0020469999999999998	0.070207	0.000938
1.8560310000000002	0.22860500000000003	0.393897	0.626351	0.219401	AUT	neutron	pi-	0.0	0.0044020000000000005	0.070207	0.000949
1.204482	0.087226	0.673039	0.623254	0.508804	AUT	neutron	pi-	0.0	0.0018579999999999998	0.070207	0.000953
1.482106	0.11813199999999999	0.608903	0.623725	0.497909	AUT	neutron	pi-	0.0	0.0018629999999999999	0.070207	0.0009390000000000001
1.6974209999999998	0.1652	0.5060899999999999	0.624027	0.49092600000000003	AUT	neutron	pi-	0.0	0.003166	0.070207	0.0009369999999999999
1.193287	0.081808	0.712398	0.623834	0.695946	AUT	neutron	pi-	0.0	0.0018620000000000002	0.070207	0.000956
1.541991	0.121082	0.621095	0.624197	0.6892510000000001	AUT	neutron	pi-	0.0	0.002384	0.070207	0.0009390000000000001
1.7316479999999999	0.175393	0.481127	0.6232260000000001	0.681771	AUT	neutron	pi-	0.0	0.012356	0.070207	0.000938
1.32554	0.093725	0.697801	0.624375	0.887583	AUT	neutron	pi-	0.0	0.002163	0.070207	0.00095
1.7292619999999999	0.155405	0.541194	0.622929	0.8753770000000001	AUT	neutron	pi-	0.0	0.009759	0.070207	0.000936
1.331772	0.091519	0.719414	0.62487	1.112675	AUT	neutron	pi-	0.0	0.0026100000000000003	0.070207	0.0009519999999999999
1.379402	0.11778	0.57175	0.67327	0.29089899999999996	AUT	neutron	pi-	0.0	0.0018100000000000002	0.070207	0.000926
1.6638689999999998	0.170226	0.476578	0.6735369999999999	0.23905	AUT	neutron	pi-	0.0	0.001888	0.070207	0.000916
