Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.117304	0.069053	0.786014	0.325696	0.269109	AUT	proton	pi-	0.0	0.008520999999999999	0.070207	0.008942
1.36043	0.086761	0.75969	0.328445	0.257409	AUT	proton	pi-	0.0	0.008255	0.070207	0.008936
1.7131299999999998	0.111943	0.743015	0.330422	0.244441	AUT	proton	pi-	0.0	0.009319	0.070207	0.008912999999999999
1.220797	0.075548	0.785662	0.327588	0.487176	AUT	proton	pi-	0.0	0.010844	0.070207	0.00894
1.6863689999999998	0.10826400000000001	0.756559	0.329943	0.48737299999999995	AUT	proton	pi-	0.0	0.015528	0.070207	0.008916
1.3653440000000001	0.085736	0.776593	0.328949	0.6985140000000001	AUT	proton	pi-	0.0	0.0071	0.070207	0.008933
1.33036	0.093105	0.6959960000000001	0.37503800000000004	0.13578800000000002	AUT	proton	pi-	0.0	0.008145999999999999	0.070207	0.008979000000000001
1.7880490000000002	0.133746	0.648997	0.378729	0.129157	AUT	proton	pi-	0.0	0.013815000000000001	0.070207	0.008941
1.132854	0.074115	0.7438229999999999	0.373698	0.307425	AUT	proton	pi-	0.0	0.008176000000000001	0.070207	0.008975
1.358464	0.093861	0.701361	0.37554699999999996	0.302093	AUT	proton	pi-	0.0	0.008242	0.070207	0.008981
1.691648	0.122518	0.6710510000000001	0.377471	0.296067	AUT	proton	pi-	0.0	0.00913	0.070207	0.008957
1.961632	0.160181	0.593371	0.391824	0.289091	AUT	proton	pi-	0.0	0.080607	0.070207	0.008893999999999999
1.152323	0.074391	0.754432	0.374627	0.49015699999999995	AUT	proton	pi-	0.0	0.009263	0.070207	0.008975
1.4779790000000002	0.101784	0.704548	0.376239	0.48898400000000003	AUT	proton	pi-	0.0	0.00895	0.070207	0.008976000000000001
1.810689	0.135397	0.649054	0.379299	0.48983999999999994	AUT	proton	pi-	0.0	0.017063	0.070207	0.008938
1.3380290000000001	0.089475	0.731691	0.376452	0.70798	AUT	proton	pi-	0.0	0.006682	0.070207	0.008975
1.8380490000000003	0.138844	0.642379	0.380741	0.708825	AUT	proton	pi-	0.0	0.016817	0.070207	0.008933
1.347875	0.101841	0.645942	0.424234	0.13419	AUT	proton	pi-	0.0	0.008934000000000001	0.070207	0.009021
1.7762380000000002	0.146619	0.5885239999999999	0.42672200000000005	0.12798800000000002	AUT	proton	pi-	0.0	0.013459	0.070207	0.008976999999999999
1.155237	0.078888	0.713815	0.423465	0.308809	AUT	proton	pi-	0.0	0.007890000000000001	0.070207	0.009008
1.369192	0.101364	0.654709	0.424843	0.301759	AUT	proton	pi-	0.0	0.008262	0.070207	0.009025
1.662412	0.12986099999999998	0.621681	0.425579	0.296361	AUT	proton	pi-	0.0	0.008842000000000001	0.070207	0.009004999999999999
1.893245	0.16288	0.563709	0.429386	0.292271	AUT	proton	pi-	0.0	0.021249	0.070207	0.008941
1.1661299999999999	0.077422	0.734455	0.424151	0.492913	AUT	proton	pi-	0.0	0.008501	0.070207	0.009004999999999999
1.440876	0.10491199999999999	0.666359	0.42516400000000004	0.48977	AUT	proton	pi-	0.0	0.008702	0.070207	0.009022
1.7486549999999998	0.140396	0.6056520000000001	0.42651300000000003	0.48885	AUT	proton	pi-	0.0	0.012243	0.070207	0.008987
1.330134	0.093597	0.698788	0.42521899999999996	0.683555	AUT	proton	pi-	0.0	0.007788	0.070207	0.009013
1.799973	0.1481	0.590305	0.427374	0.6851970000000001	AUT	proton	pi-	0.0	0.015142	0.070207	0.008974
1.411195	0.099495	0.703051	0.427044	0.889185	AUT	proton	pi-	0.0	0.009551	0.070207	0.009006
1.377761	0.111509	0.604635	0.47400299999999995	0.13350499999999998	AUT	proton	pi-	0.0	0.009473	0.070207	0.009065
1.780715	0.161823	0.534754	0.476134	0.127048	AUT	proton	pi-	0.0	0.015427000000000001	0.070207	0.009009999999999999
1.184408	0.08454600000000001	0.684217	0.47346499999999997	0.30914	AUT	proton	pi-	0.0	0.007873999999999999	0.070207	0.009043
