Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.074466	0.06552100000000001	0.795721	0.32259299999999996	0.33870500000000003	AUT	neutron	pi+	0.0	0.002157	0.070207	0.001085
1.1634309999999999	0.074191	0.759768	0.326741	0.325988	AUT	neutron	pi+	0.0	0.002166	0.070207	0.001098
1.276052	0.08202000000000001	0.753744	0.327388	0.32106799999999996	AUT	neutron	pi+	0.0	0.00214	0.070207	0.001109
1.4021139999999999	0.090787	0.7482449999999999	0.327903	0.31621	AUT	neutron	pi+	0.0	0.002186	0.070207	0.0011220000000000002
1.545168	0.10108099999999999	0.740629	0.328773	0.310328	AUT	neutron	pi+	0.0	0.002147	0.070207	0.001139
1.7272419999999997	0.114507	0.73088	0.330196	0.302962	AUT	neutron	pi+	0.0	0.0021739999999999997	0.070207	0.0011619999999999998
1.899448	0.129675	0.710152	0.334855	0.294464	AUT	neutron	pi+	0.0	0.0030600000000000002	0.070207	0.001189
1.0489950000000001	0.061084000000000006	0.8326309999999999	0.32309099999999996	0.501208	AUT	neutron	pi+	0.0	0.002068	0.070207	0.001078
1.093709	0.066648	0.7951159999999999	0.324063	0.49789700000000003	AUT	neutron	pi+	0.0	0.0021780000000000002	0.070207	0.001086
1.139741	0.070994	0.7778010000000001	0.325903	0.49567700000000003	AUT	neutron	pi+	0.0	0.00216	0.070207	0.001093
1.201176	0.075549	0.770263	0.326744	0.49432	AUT	neutron	pi+	0.0	0.002179	0.070207	0.0011
1.275772	0.080723	0.765672	0.327015	0.49332600000000004	AUT	neutron	pi+	0.0	0.0021969999999999997	0.070207	0.0011070000000000001
1.3641290000000001	0.086891	0.760587	0.32734800000000003	0.492125	AUT	neutron	pi+	0.0	0.0022140000000000003	0.070207	0.001116
1.470702	0.09451	0.7539279999999999	0.327893	0.49017	AUT	neutron	pi+	0.0	0.002275	0.070207	0.0011279999999999999
1.602113	0.10411300000000001	0.745562	0.328739	0.487727	AUT	neutron	pi+	0.0	0.002464	0.070207	0.001144
1.7905349999999998	0.118431	0.732699	0.330521	0.48466400000000004	AUT	neutron	pi+	0.0	0.002669	0.070207	0.001169
1.9347880000000002	0.134251	0.698503	0.338046	0.482868	AUT	neutron	pi+	0.0	0.009183	0.070207	0.001198
1.091116	0.06507	0.8139460000000001	0.326532	0.668663	AUT	neutron	pi+	0.0	0.002079	0.070207	0.001084
1.277073	0.080203	0.771777	0.328721	0.6691159999999999	AUT	neutron	pi+	0.0	0.002111	0.070207	0.0011070000000000001
1.6316030000000001	0.10668499999999999	0.742552	0.33068800000000004	0.6711159999999999	AUT	neutron	pi+	0.0	0.002238	0.070207	0.001149
1.083832	0.069491	0.757414	0.371757	0.338606	AUT	neutron	pi+	0.0	0.002539	0.070207	0.001094
1.140696	0.07853500000000001	0.7038300000000001	0.37362199999999995	0.318841	AUT	neutron	pi+	0.0	0.002224	0.070207	0.001108
1.20509	0.084643	0.689753	0.375438	0.312448	AUT	neutron	pi+	0.0	0.002297	0.070207	0.001117
1.285083	0.090684	0.6865399999999999	0.375641	0.308728	AUT	neutron	pi+	0.0	0.002193	0.070207	0.001127
1.372262	0.097315	0.6831520000000001	0.375784	0.305051	AUT	neutron	pi+	0.0	0.00216	0.070207	0.001137
1.463299	0.10415799999999999	0.680609	0.375992	0.301119	AUT	neutron	pi+	0.0	0.002263	0.070207	0.001149
1.55816	0.11144000000000001	0.6773819999999999	0.376096	0.297157	AUT	neutron	pi+	0.0	0.002229	0.070207	0.001161
1.6610080000000003	0.11943	0.673783	0.376272	0.29299400000000003	AUT	neutron	pi+	0.0	0.002299	0.070207	0.001175
1.7658169999999997	0.128472	0.665964	0.37667	0.28729699999999997	AUT	neutron	pi+	0.0	0.002258	0.070207	0.001192
1.8641419999999997	0.141202	0.6399729999999999	0.37917	0.275596	AUT	neutron	pi+	0.0	0.002348	0.070207	0.001216
1.9444130000000002	0.156599	0.6017020000000001	0.389045	0.256992	AUT	neutron	pi+	0.0	0.006876999999999999	0.070207	0.001247
1.063091	0.063238	0.815526	0.372877	0.50332	AUT	neutron	pi+	0.0	0.002048	0.070207	0.001084
1.113016	0.070524	0.764784	0.373255	0.49918100000000004	AUT	neutron	pi+	0.0	0.002144	0.070207	0.0010960000000000002
1.150776	0.075535	0.738166	0.37361500000000003	0.496224	AUT	neutron	pi+	0.0	0.002221	0.070207	0.001103
1.195302	0.08018600000000001	0.7222149999999999	0.37454499999999996	0.49397299999999994	AUT	neutron	pi+	0.0	0.002202	0.070207	0.001111
1.255599	0.08515199999999999	0.714357	0.375254	0.492534	AUT	neutron	pi+	0.0	0.002247	0.070207	0.001118
1.328724	0.090647	0.7101390000000001	0.375363	0.49153100000000005	AUT	neutron	pi+	0.0	0.0022890000000000002	0.070207	0.001127
1.4070120000000002	0.096627	0.705442	0.37556100000000003	0.490221	AUT	neutron	pi+	0.0	0.002409	0.070207	0.0011359999999999999
1.49774	0.10343699999999999	0.701494	0.375665	0.48911499999999997	AUT	neutron	pi+	0.0	0.00245	0.070207	0.0011480000000000001
1.603349	0.111627	0.69588	0.375852	0.4876	AUT	neutron	pi+	0.0	0.002588	0.070207	0.0011619999999999998
1.731393	0.12178900000000001	0.688787	0.376139	0.48607399999999995	AUT	neutron	pi+	0.0	0.002809	0.070207	0.00118
1.857147	0.137445	0.655744	0.378687	0.48327	AUT	neutron	pi+	0.0	0.004123	0.070207	0.001209
1.081497	0.064733	0.810926	0.374656	0.679244	AUT	neutron	pi+	0.0	0.00207	0.070207	0.0010869999999999999
1.180984	0.07613099999999999	0.7519859999999999	0.375291	0.675996	AUT	neutron	pi+	0.0	0.002114	0.070207	0.001104
1.305685	0.087298	0.724758	0.376337	0.67615	AUT	neutron	pi+	0.0	0.002202	0.070207	0.0011220000000000002
1.490733	0.102115	0.707505	0.376567	0.677552	AUT	neutron	pi+	0.0	0.002254	0.070207	0.001146
1.7604669999999998	0.126612	0.675501	0.377679	0.680419	AUT	neutron	pi+	0.0	0.002509	0.070207	0.001189
1.37158	0.091	0.7423069999999999	0.378793	0.8617319999999999	AUT	neutron	pi+	0.0	0.0028420000000000003	0.070207	0.0011279999999999999
1.372723	0.111749	0.5955010000000001	0.42530200000000007	0.15704	AUT	neutron	pi+	0.0	0.002718	0.070207	0.001166
1.7974919999999999	0.151606	0.575643	0.42806099999999997	0.13911700000000002	AUT	neutron	pi+	0.0	0.0029850000000000002	0.070207	0.001241
1.103386	0.075196	0.712919	0.422146	0.335543	AUT	neutron	pi+	0.0	0.00248	0.070207	0.001106
1.174925	0.086122	0.661067	0.422936	0.320689	AUT	neutron	pi+	0.0	0.002219	0.070207	0.001123
1.2536969999999998	0.093841	0.64728	0.42352399999999996	0.317281	AUT	neutron	pi+	0.0	0.002189	0.070207	0.001135
1.3337430000000001	0.101187	0.638598	0.42426800000000003	0.314731	AUT	neutron	pi+	0.0	0.002167	0.070207	0.0011480000000000001
1.422201	0.108702	0.63385	0.424912	0.312768	AUT	neutron	pi+	0.0	0.002202	0.070207	0.001161
1.518909	0.116584	0.631175	0.42508500000000005	0.310856	AUT	neutron	pi+	0.0	0.0022649999999999997	0.070207	0.001175
1.621623	0.125153	0.627743	0.42512	0.309094	AUT	neutron	pi+	0.0	0.0022890000000000002	0.070207	0.00119
1.713057	0.13533399999999998	0.613363	0.42546000000000006	0.306552	AUT	neutron	pi+	0.0	0.0023190000000000003	0.070207	0.00121
1.815552	0.150066	0.586491	0.42653100000000005	0.30204899999999996	AUT	neutron	pi+	0.0	0.0024739999999999996	0.070207	0.0012380000000000002
1.917155	0.168568	0.55133	0.43185200000000007	0.293319	AUT	neutron	pi+	0.0	0.005695	0.070207	0.001275
1.076447	0.06554600000000001	0.7972020000000001	0.42302799999999996	0.506059	AUT	neutron	pi+	0.0	0.002089	0.070207	0.001091
1.135959	0.074554	0.738436	0.42343100000000006	0.500688	AUT	neutron	pi+	0.0	0.002124	0.070207	0.001105
1.180779	0.08100700000000001	0.7063189999999999	0.423641	0.49681800000000004	AUT	neutron	pi+	0.0	0.002157	0.070207	0.001115
1.2325780000000002	0.086838	0.687688	0.423846	0.494121	AUT	neutron	pi+	0.0	0.002264	0.070207	0.001124
1.295139	0.092579	0.677767	0.42408100000000004	0.492854	AUT	neutron	pi+	0.0	0.002367	0.070207	0.001134
1.3632600000000001	0.098602	0.66983	0.424408	0.491658	AUT	neutron	pi+	0.0	0.002442	0.070207	0.001143
1.442081	0.105275	0.6636380000000001	0.42485	0.49083999999999994	AUT	neutron	pi+	0.0	0.0025329999999999997	0.070207	0.001155
1.534805	0.112977	0.658163	0.425073	0.48987600000000003	AUT	neutron	pi+	0.0	0.002625	0.070207	0.001169
1.6454849999999999	0.122119	0.6528149999999999	0.42514300000000005	0.48893500000000006	AUT	neutron	pi+	0.0	0.002801	0.070207	0.001185
1.745995	0.133747	0.632745	0.425592	0.486224	AUT	neutron	pi+	0.0	0.0033710000000000003	0.070207	0.001207
1.845117	0.15316400000000002	0.58481	0.427825	0.48522200000000004	AUT	neutron	pi+	0.0	0.008812	0.070207	0.001245
1.0842200000000002	0.06561499999999999	0.802266	0.424018	0.6896869999999999	AUT	neutron	pi+	0.0	0.0021739999999999997	0.070207	0.001091
1.180983	0.077326	0.740434	0.424494	0.684679	AUT	neutron	pi+	0.0	0.002251	0.070207	0.001109
1.279072	0.0881	0.7036140000000001	0.42461800000000005	0.683602	AUT	neutron	pi+	0.0	0.002366	0.070207	0.001126
1.410024	0.100499	0.679941	0.425138	0.6834319999999999	AUT	neutron	pi+	0.0	0.002451	0.070207	0.001147
1.597198	0.117498	0.6588689999999999	0.42566499999999996	0.684048	AUT	neutron	pi+	0.0	0.0026780000000000003	0.070207	0.0011769999999999999
1.786931	0.14365899999999998	0.6047560000000001	0.426887	0.686688	AUT	neutron	pi+	0.0	0.003529	0.070207	0.0012259999999999999
1.244322	0.082302	0.741019	0.4265	0.8688	AUT	neutron	pi+	0.0	0.002146	0.070207	0.001117
1.6909150000000002	0.12921	0.638004	0.427659	0.869173	AUT	neutron	pi+	0.0	0.004603	0.070207	0.001199
1.357599	0.117361	0.562026	0.473921	0.149611	AUT	neutron	pi+	0.0	0.0024230000000000002	0.070207	0.00118
1.7358470000000001	0.15895399999999998	0.530526	0.47656000000000004	0.13239800000000002	AUT	neutron	pi+	0.0	0.002419	0.070207	0.001261
1.9517400000000003	0.197784	0.47817299999999996	0.487885	0.127021	AUT	neutron	pi+	0.0	0.015222	0.070207	0.001342
1.119024	0.080219	0.677848	0.47254300000000005	0.331987	AUT	neutron	pi+	0.0	0.0026	0.070207	0.001116
1.2362959999999998	0.09394	0.637761	0.473128	0.31945999999999997	AUT	neutron	pi+	0.0	0.0022649999999999997	0.070207	0.001139
1.3358940000000001	0.104522	0.619313	0.473282	0.315259	AUT	neutron	pi+	0.0	0.002209	0.070207	0.001157
1.4234040000000001	0.114218	0.603816	0.473524	0.311487	AUT	neutron	pi+	0.0	0.0022429999999999998	0.070207	0.001174
1.513318	0.123655	0.5929409999999999	0.47416400000000003	0.308257	AUT	neutron	pi+	0.0	0.002273	0.070207	0.001192
1.60113	0.133762	0.579993	0.47476599999999997	0.305019	AUT	neutron	pi+	0.0	0.002339	0.070207	0.0012109999999999998
1.693444	0.146052	0.561884	0.47515	0.30199699999999996	AUT	neutron	pi+	0.0	0.002496	0.070207	0.001236
1.8105380000000002	0.16533299999999998	0.531159	0.476199	0.29541999999999996	AUT	neutron	pi+	0.0	0.002919	0.070207	0.001274
1.9288889999999999	0.190418	0.49098	0.482124	0.288882	AUT	neutron	pi+	0.0	0.01584	0.070207	0.001326
1.09346	0.06880599999999999	0.772113	0.472996	0.509368	AUT	neutron	pi+	0.0	0.0021149999999999997	0.070207	0.001098
1.163984	0.079935	0.705825	0.47355600000000003	0.501387	AUT	neutron	pi+	0.0	0.0021030000000000003	0.070207	0.001116
1.230364	0.087891	0.6782779999999999	0.473792	0.497424	AUT	neutron	pi+	0.0	0.002196	0.070207	0.001129
1.309485	0.095627	0.663485	0.473893	0.49537600000000004	AUT	neutron	pi+	0.0	0.002258	0.070207	0.001142
1.393155	0.103736	0.65069	0.473963	0.493518	AUT	neutron	pi+	0.0	0.0023710000000000003	0.070207	0.0011560000000000001
1.481005	0.112615	0.637195	0.474105	0.492105	AUT	neutron	pi+	0.0	0.002512	0.070207	0.001172
1.580658	0.12246300000000002	0.625376	0.474419	0.490943	AUT	neutron	pi+	0.0	0.002741	0.070207	0.00119
1.6685290000000002	0.134055	0.603243	0.474954	0.488833	AUT	neutron	pi+	0.0	0.0032310000000000004	0.070207	0.001213
1.7669439999999998	0.15381	0.5576810000000001	0.475843	0.486676	AUT	neutron	pi+	0.0	0.006241	0.070207	0.001251
1.8989099999999999	0.183653	0.5013380000000001	0.47972299999999996	0.48878999999999995	AUT	neutron	pi+	0.0	0.033598	0.070207	0.001312
1.0965719999999999	0.067767	0.786279	0.473854	0.693366	AUT	neutron	pi+	0.0	0.002196	0.070207	0.0010960000000000002
1.2036790000000002	0.0811	0.7195600000000001	0.474288	0.688041	AUT	neutron	pi+	0.0	0.002416	0.070207	0.001118
1.328383	0.093589	0.687945	0.474409	0.686533	AUT	neutron	pi+	0.0	0.002656	0.070207	0.001139
1.475934	0.10881500000000001	0.657551	0.47448100000000004	0.685725	AUT	neutron	pi+	0.0	0.002891	0.070207	0.001165
1.640393	0.13034600000000002	0.611059	0.475191	0.685964	AUT	neutron	pi+	0.0	0.003436	0.070207	0.0012050000000000001
1.7977349999999999	0.16306400000000001	0.535714	0.47680900000000004	0.688132	AUT	neutron	pi+	0.0	0.006220000000000001	0.070207	0.0012699999999999999
1.192444	0.077433	0.752447	0.47556800000000005	0.875433	AUT	neutron	pi+	0.0	0.002135	0.070207	0.001112
1.580122	0.124769	0.6220829999999999	0.476112	0.875556	AUT	neutron	pi+	0.0	0.002494	0.070207	0.0011949999999999999
1.391676	0.09726900000000001	0.713385	0.478137	1.068275	AUT	neutron	pi+	0.0	0.00495	0.070207	0.001146
1.4099110000000001	0.126947	0.540475	0.523422	0.143512	AUT	neutron	pi+	0.0	0.002341	0.070207	0.0012029999999999999
1.7192580000000002	0.17056300000000002	0.489624	0.5256569999999999	0.128589	AUT	neutron	pi+	0.0	0.0024980000000000002	0.070207	0.001291
1.926591	0.20961100000000002	0.445492	0.531216	0.125068	AUT	neutron	pi+	0.0	0.00939	0.070207	0.001373
1.155551	0.086411	0.6498	0.522871	0.328454	AUT	neutron	pi+	0.0	0.002502	0.070207	0.0011300000000000001
1.3239610000000002	0.10468	0.613028	0.523295	0.317042	AUT	neutron	pi+	0.0	0.0022440000000000003	0.070207	0.0011619999999999998
1.449054	0.118942	0.590392	0.523502	0.31205700000000003	AUT	neutron	pi+	0.0	0.0022429999999999998	0.070207	0.001188
1.545844	0.131899	0.567987	0.523625	0.306737	AUT	neutron	pi+	0.0	0.002372	0.070207	0.001213
1.62287	0.14566600000000002	0.539975	0.524131	0.301921	AUT	neutron	pi+	0.0	0.002499	0.070207	0.001241
1.72465	0.164132	0.50945	0.525085	0.296361	AUT	neutron	pi+	0.0	0.002991	0.070207	0.0012779999999999998
1.853131	0.19103900000000001	0.470736	0.5270520000000001	0.291227	AUT	neutron	pi+	0.0	0.007665000000000001	0.070207	0.001334
1.111012	0.072413	0.7459979999999999	0.523141	0.511454	AUT	neutron	pi+	0.0	0.002208	0.070207	0.001106
1.200507	0.085715	0.6788310000000001	0.523637	0.501955	AUT	neutron	pi+	0.0	0.002139	0.070207	0.001129
1.303541	0.09627999999999999	0.6560819999999999	0.523788	0.498328	AUT	neutron	pi+	0.0	0.00218	0.070207	0.001147
1.408462	0.106922	0.638301	0.523961	0.495512	AUT	neutron	pi+	0.0	0.002337	0.070207	0.001166
1.519436	0.11841700000000001	0.62175	0.524048	0.493536	AUT	neutron	pi+	0.0	0.0024980000000000002	0.070207	0.001188
1.6188559999999999	0.131503	0.596722	0.524159	0.491491	AUT	neutron	pi+	0.0	0.002902	0.070207	0.001213
1.688955	0.149547	0.5479539999999999	0.524782	0.48831899999999995	AUT	neutron	pi+	0.0	0.0044469999999999996	0.070207	0.0012490000000000001
1.804184	0.180448	0.48584099999999997	0.526461	0.48938000000000004	AUT	neutron	pi+	0.0	0.016748	0.070207	0.001312
1.1116780000000002	0.07029099999999999	0.769221	0.523912	0.694547	AUT	neutron	pi+	0.0	0.00217	0.070207	0.001103
1.24318	0.086188	0.699277	0.524323	0.688815	AUT	neutron	pi+	0.0	0.002427	0.070207	0.0011300000000000001
1.408132	0.102077	0.6687109999999999	0.5244479999999999	0.687373	AUT	neutron	pi+	0.0	0.002822	0.070207	0.001158
1.588201	0.12266800000000001	0.628252	0.524519	0.6858	AUT	neutron	pi+	0.0	0.003464	0.070207	0.001196
1.7132779999999999	0.158849	0.5267189999999999	0.525558	0.686779	AUT	neutron	pi+	0.0	0.005464	0.070207	0.001267
1.1819030000000001	0.07685800000000001	0.750675	0.524899	0.8830040000000001	AUT	neutron	pi+	0.0	0.002224	0.070207	0.001114
1.522577	0.119219	0.62567	0.525036	0.8820129999999999	AUT	neutron	pi+	0.0	0.002333	0.070207	0.001189
