PdfType: error
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00
1.30000E+00 1.50159E+00 1.75516E+00 2.07810E+00 2.49495E+00 3.04086E+00 3.76715E+00 4.50000E+00 4.75000E+00 6.23113E+00 8.37423E+00 1.15549E+01 1.64076E+01 2.40380E+01 3.64361E+01 5.73145E+01 9.38707E+01 1.60654E+02 2.88438E+02 5.45587E+02 1.09231E+03 2.32646E+03 5.30043E+03 1.29956E+04 3.45140E+04 1.00000E+05
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 4.08558E-01 1.02138E+00 1.02141E+00 1.02146E+00 1.02835E+00 4.08558E-01 0.00000E+00 0.00000E+00 2.90154E+00
0.00000E+00 3.28196E-02 4.37686E-01 1.04497E+00 1.04500E+00 1.04506E+00 1.05213E+00 4.37686E-01 3.28196E-02 0.00000E+00 7.01191E+00
0.00000E+00 9.67556E-02 4.97999E-01 1.09984E+00 1.09988E+00 1.09995E+00 1.10720E+00 4.97999E-01 9.67556E-02 0.00000E+00 1.32097E+01
0.00000E+00 2.02643E-01 6.00327E-01 1.19683E+00 1.19688E+00 1.19695E+00 1.20439E+00 6.00327E-01 2.02643E-01 0.00000E+00 2.18879E+01
0.00000E+00 3.62561E-01 7.56745E-01 1.34799E+00 1.34805E+00 1.34814E+00 1.35576E+00 7.56745E-01 3.62561E-01 0.00000E+00 3.34430E+01
0.00000E+00 5.93457E-01 9.84197E-01 1.57028E+00 1.57034E+00 1.57044E+00 1.57825E+00 9.84197E-01 5.93457E-01 0.00000E+00 4.84376E+01
0.00000E+00 9.10062E-01 1.29741E+00 1.87840E+00 1.87847E+00 1.87859E+00 1.88659E+00 1.29741E+00 9.10062E-01 0.00000E+00 6.72452E+01
0.00000E+00 1.21764E+00 1.60239E+00 2.17949E+00 2.17956E+00 2.17969E+00 2.18784E+00 1.60239E+00 1.21764E+00 0.00000E+00 8.44112E+01
1.00495E-01 1.31532E+00 1.69933E+00 2.27530E+00 2.27537E+00 2.27551E+00 2.28370E+00 1.69933E+00 1.31532E+00 1.00495E-01 9.00751E+01
6.83742E-01 1.88522E+00 2.26565E+00 2.83626E+00 2.83634E+00 2.83650E+00 2.84490E+00 2.26565E+00 1.88522E+00 6.83742E-01 1.19282E+02
1.43650E+00 2.62472E+00 3.00160E+00 3.56688E+00 3.56697E+00 3.56716E+00 3.57577E+00 3.00160E+00 2.62472E+00 1.43650E+00 1.54162E+02
2.37376E+00 3.54879E+00 3.92215E+00 4.48215E+00 4.48225E+00 4.48246E+00 4.49129E+00 3.92215E+00 3.54879E+00 2.37376E+00 1.95259E+02
3.52060E+00 4.68252E+00 5.05239E+00 5.60714E+00 5.60725E+00 5.60749E+00 5.61654E+00 5.05239E+00 4.68252E+00 3.52060E+00 2.43018E+02
4.90721E+00 6.05610E+00 6.42250E+00 6.97204E+00 6.97216E+00 6.97243E+00 6.98171E+00 6.42250E+00 6.05610E+00 4.90721E+00 2.97959E+02
6.55997E+00 7.69592E+00 8.05888E+00 8.60324E+00 8.60338E+00 8.60368E+00 8.61320E+00 8.05888E+00 7.69592E+00 6.55997E+00 3.60423E+02
8.50315E+00 9.62624E+00 9.98578E+00 1.05250E+01 1.05252E+01 1.05255E+01 1.05352E+01 9.98578E+00 9.62624E+00 8.50315E+00 4.30653E+02
1.07632E+01 1.18735E+01 1.22296E+01 1.27637E+01 1.27639E+01 1.27643E+01 1.27743E+01 1.22296E+01 1.18735E+01 1.07632E+01 5.08910E+02
1.33659E+01 1.44636E+01 1.48163E+01 1.53454E+01 1.53456E+01 1.53460E+01 1.53562E+01 1.48163E+01 1.44636E+01 1.33659E+01 5.95404E+02
1.63367E+01 1.74217E+01 1.77711E+01 1.82951E+01 1.82953E+01 1.82958E+01 1.83063E+01 1.77711E+01 1.74217E+01 1.63367E+01 6.90284E+02
1.96995E+01 2.07719E+01 2.11180E+01 2.16371E+01 2.16373E+01 2.16378E+01 2.16486E+01 2.11180E+01 2.07719E+01 1.96995E+01 7.93643E+02
2.34771E+01 2.45371E+01 2.48799E+01 2.53940E+01 2.53943E+01 2.53949E+01 2.54059E+01 2.48799E+01 2.45371E+01 2.34771E+01 9.05511E+02
2.76910E+01 2.87386E+01 2.90781E+01 2.95873E+01 2.95876E+01 2.95883E+01 2.95995E+01 2.90781E+01 2.87386E+01 2.76910E+01 1.02586E+03
3.23605E+01 3.33958E+01 3.37321E+01 3.42365E+01 3.42368E+01 3.42375E+01 3.42490E+01 3.37321E+01 3.33958E+01 3.23605E+01 1.15460E+03
3.75033E+01 3.85264E+01 3.88595E+01 3.93590E+01 3.93593E+01 3.93601E+01 3.93718E+01 3.88595E+01 3.85264E+01 3.75033E+01 1.29158E+03
4.31437E+01 4.41547E+01 4.44846E+01 4.49793E+01 4.49796E+01 4.49805E+01 4.49925E+01 4.44846E+01 4.41547E+01 4.31437E+01 1.43672E+03
4.92899E+01 5.02889E+01 5.06156E+01 5.11055E+01 5.11059E+01 5.11069E+01 5.11192E+01 5.06156E+01 5.02889E+01 4.92899E+01 1.58968E+03
0.00000E+00 0.00000E+00 4.05722E-01 1.01429E+00 1.01432E+00 1.01438E+00 1.02142E+00 4.05722E-01 0.00000E+00 0.00000E+00 2.89411E+00
0.00000E+00 3.27045E-02 4.34754E-01 1.03781E+00 1.03785E+00 1.03791E+00 1.04514E+00 4.34754E-01 3.27045E-02 0.00000E+00 6.98427E+00
0.00000E+00 9.63201E-02 4.94766E-01 1.09241E+00 1.09246E+00 1.09253E+00 1.09994E+00 4.94766E-01 9.63201E-02 0.00000E+00 1.31411E+01
0.00000E+00 2.01543E-01 5.96449E-01 1.18878E+00 1.18883E+00 1.18892E+00 1.19652E+00 5.96449E-01 2.01543E-01 0.00000E+00 2.17503E+01
0.00000E+00 3.60285E-01 7.51709E-01 1.33882E+00 1.33887E+00 1.33898E+00 1.34676E+00 7.51709E-01 3.60285E-01 0.00000E+00 3.32006E+01
0.00000E+00 5.89250E-01 9.77250E-01 1.55922E+00 1.55928E+00 1.55940E+00 1.56738E+00 9.77250E-01 5.89250E-01 0.00000E+00 4.80440E+01
0.00000E+00 9.02931E-01 1.28756E+00 1.86446E+00 1.86453E+00 1.86467E+00 1.87284E+00 1.28756E+00 9.02931E-01 0.00000E+00 6.66457E+01
0.00000E+00 1.20747E+00 1.58952E+00 2.16255E+00 2.16263E+00 2.16278E+00 2.17110E+00 1.58952E+00 1.20747E+00 0.00000E+00 8.36129E+01
9.94664E-02 1.30414E+00 1.68544E+00 2.25735E+00 2.25743E+00 2.25758E+00 2.26595E+00 1.68544E+00 1.30414E+00 9.94664E-02 8.92083E+01
6.76534E-01 1.86792E+00 2.24567E+00 2.81224E+00 2.81233E+00 2.81251E+00 2.82109E+00 2.24567E+00 1.86792E+00 6.76534E-01 1.18051E+02
1.42080E+00 2.59898E+00 2.97320E+00 3.53448E+00 3.53458E+00 3.53478E+00 3.54358E+00 2.97320E+00 2.59898E+00 1.42080E+00 1.52472E+02
2.34687E+00 3.51193E+00 3.88265E+00 4.43867E+00 4.43878E+00 4.43901E+00 4.44803E+00 3.88265E+00 3.51193E+00 2.34687E+00 1.93004E+02
3.47934E+00 4.63135E+00 4.99859E+00 5.54939E+00 5.54952E+00 5.54978E+00 5.55903E+00 4.99859E+00 4.63135E+00 3.47934E+00 2.40078E+02
4.84778E+00 5.98684E+00 6.35063E+00 6.89625E+00 6.89639E+00 6.89669E+00 6.90616E+00 6.35063E+00 5.98684E+00 4.84778E+00 2.94202E+02
6.47804E+00 7.60421E+00 7.96458E+00 8.50505E+00 8.50521E+00 8.50554E+00 8.51525E+00 7.96458E+00 7.60421E+00 6.47804E+00 3.55706E+02
8.39381E+00 9.50718E+00 9.86415E+00 1.03995E+01 1.03997E+01 1.04001E+01 1.04100E+01 9.86415E+00 9.50718E+00 8.39381E+00 4.24823E+02
1.06209E+01 1.17216E+01 1.20752E+01 1.26055E+01 1.26056E+01 1.26061E+01 1.26163E+01 1.20752E+01 1.17216E+01 1.06209E+01 5.01806E+02
1.31847E+01 1.42727E+01 1.46229E+01 1.51482E+01 1.51484E+01 1.51489E+01 1.51593E+01 1.46229E+01 1.42727E+01 1.31847E+01 5.86854E+02
1.61096E+01 1.71851E+01 1.75320E+01 1.80523E+01 1.80525E+01 1.80530E+01 1.80637E+01 1.75320E+01 1.71851E+01 1.61096E+01 6.80111E+02
1.94193E+01 2.04823E+01 2.08259E+01 2.13412E+01 2.13415E+01 2.13421E+01 2.13530E+01 2.08259E+01 2.04823E+01 1.94193E+01 7.81661E+02
2.31359E+01 2.41865E+01 2.45268E+01 2.50372E+01 2.50375E+01 2.50381E+01 2.50493E+01 2.45268E+01 2.41865E+01 2.31359E+01 8.91530E+02
2.72801E+01 2.83184E+01 2.86555E+01 2.91610E+01 2.91613E+01 2.91620E+01 2.91734E+01 2.86555E+01 2.83184E+01 2.72801E+01 1.00968E+03
3.18708E+01 3.28969E+01 3.32308E+01 3.37315E+01 3.37318E+01 3.37326E+01 3.37443E+01 3.32308E+01 3.28969E+01 3.18708E+01 1.13603E+03
3.69251E+01 3.79391E+01 3.82698E+01 3.87656E+01 3.87659E+01 3.87668E+01 3.87788E+01 3.82698E+01 3.79391E+01 3.69251E+01 1.27042E+03
