PdfType: error
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00
1.30000E+00 1.50159E+00 1.75516E+00 2.07810E+00 2.49495E+00 3.04086E+00 3.76715E+00 4.50000E+00 4.75000E+00 6.23113E+00 8.37423E+00 1.15549E+01 1.64076E+01 2.40380E+01 3.64361E+01 5.73145E+01 9.38707E+01 1.60654E+02 2.88438E+02 5.45587E+02 1.09231E+03 2.32646E+03 5.30043E+03 1.29956E+04 3.45140E+04 1.00000E+05
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 4.09649E-01 1.02411E+00 1.02414E+00 1.02420E+00 1.03119E+00 4.09649E-01 0.00000E+00 0.00000E+00 2.88324E+00
0.00000E+00 3.27077E-02 4.38641E-01 1.04752E+00 1.04756E+00 1.04763E+00 1.05480E+00 4.38641E-01 3.27077E-02 0.00000E+00 6.99055E+00
0.00000E+00 9.65297E-02 4.98817E-01 1.10223E+00 1.10227E+00 1.10235E+00 1.10970E+00 4.98817E-01 9.65297E-02 0.00000E+00 1.31866E+01
0.00000E+00 2.02310E-01 6.01015E-01 1.19905E+00 1.19910E+00 1.19919E+00 1.20673E+00 6.01015E-01 2.02310E-01 0.00000E+00 2.18647E+01
0.00000E+00 3.62139E-01 7.57322E-01 1.35007E+00 1.35012E+00 1.35023E+00 1.35795E+00 7.57322E-01 3.62139E-01 0.00000E+00 3.34217E+01
0.00000E+00 5.92974E-01 9.84692E-01 1.57224E+00 1.57230E+00 1.57243E+00 1.58033E+00 9.84692E-01 5.92974E-01 0.00000E+00 4.84206E+01
0.00000E+00 9.09561E-01 1.29787E+00 1.88029E+00 1.88036E+00 1.88050E+00 1.88860E+00 1.29787E+00 9.09561E-01 0.00000E+00 6.72352E+01
0.00000E+00 1.21715E+00 1.60285E+00 2.18136E+00 2.18143E+00 2.18159E+00 2.18983E+00 1.60285E+00 1.21715E+00 0.00000E+00 8.44083E+01
1.00506E-01 1.31485E+00 1.69979E+00 2.27717E+00 2.27724E+00 2.27740E+00 2.28569E+00 1.69979E+00 1.31485E+00 1.00506E-01 9.00748E+01
6.83846E-01 1.88486E+00 2.26621E+00 2.83818E+00 2.83827E+00 2.83845E+00 2.84695E+00 2.26621E+00 1.88486E+00 6.83846E-01 1.19296E+02
1.43679E+00 2.62456E+00 3.00233E+00 3.56895E+00 3.56904E+00 3.56926E+00 3.57797E+00 3.00233E+00 2.62456E+00 1.43679E+00 1.54193E+02
2.37434E+00 3.54894E+00 3.92317E+00 4.48447E+00 4.48457E+00 4.48481E+00 4.49374E+00 3.92317E+00 3.54894E+00 2.37434E+00 1.95312E+02
3.52159E+00 4.68310E+00 5.05382E+00 5.60984E+00 5.60995E+00 5.61022E+00 5.61937E+00 5.05382E+00 4.68310E+00 3.52159E+00 2.43096E+02
4.90876E+00 6.05725E+00 6.42448E+00 6.97525E+00 6.97538E+00 6.97569E+00 6.98506E+00 6.42448E+00 6.05725E+00 4.90876E+00 2.98066E+02
6.56223E+00 7.69779E+00 8.06156E+00 8.60713E+00 8.60727E+00 8.60762E+00 8.61722E+00 8.06156E+00 7.69779E+00 6.56223E+00 3.60564E+02
8.50628E+00 9.62900E+00 9.98932E+00 1.05297E+01 1.05299E+01 1.05303E+01 1.05401E+01 9.98932E+00 9.62900E+00 8.50628E+00 4.30832E+02
1.07673E+01 1.18773E+01 1.22342E+01 1.27695E+01 1.27696E+01 1.27701E+01 1.27802E+01 1.22342E+01 1.18773E+01 1.07673E+01 5.09131E+02
1.33714E+01 1.44686E+01 1.48221E+01 1.53523E+01 1.53525E+01 1.53530E+01 1.53633E+01 1.48221E+01 1.44686E+01 1.33714E+01 5.95669E+02
1.63435E+01 1.74282E+01 1.77783E+01 1.83035E+01 1.83037E+01 1.83042E+01 1.83148E+01 1.77783E+01 1.74282E+01 1.63435E+01 6.90599E+02
1.97079E+01 2.07801E+01 2.11269E+01 2.16470E+01 2.16472E+01 2.16478E+01 2.16586E+01 2.11269E+01 2.07801E+01 1.97079E+01 7.94009E+02
