PdfType: error
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00
1.30000E+00 1.50159E+00 1.75516E+00 2.07810E+00 2.49495E+00 3.04086E+00 3.76715E+00 4.50000E+00 4.75000E+00 6.23113E+00 8.37423E+00 1.15549E+01 1.64076E+01 2.40380E+01 3.64361E+01 5.73145E+01 9.38707E+01 1.60654E+02 2.88438E+02 5.45587E+02 1.09231E+03 2.32646E+03 5.30043E+03 1.29956E+04 3.45140E+04 1.00000E+05
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 4.09296E-01 1.02322E+00 1.02325E+00 1.02330E+00 1.03023E+00 4.09296E-01 0.00000E+00 0.00000E+00 2.86209E+00
0.00000E+00 3.25334E-02 4.38124E-01 1.04649E+00 1.04653E+00 1.04658E+00 1.05370E+00 4.38124E-01 3.25334E-02 0.00000E+00 6.95653E+00
0.00000E+00 9.60985E-02 4.98053E-01 1.10096E+00 1.10101E+00 1.10107E+00 1.10837E+00 4.98053E-01 9.60985E-02 0.00000E+00 1.31355E+01
0.00000E+00 2.01522E-01 5.99905E-01 1.19746E+00 1.19750E+00 1.19758E+00 1.20506E+00 5.99905E-01 2.01522E-01 0.00000E+00 2.17920E+01
0.00000E+00 3.60878E-01 7.55748E-01 1.34803E+00 1.34808E+00 1.34817E+00 1.35584E+00 7.55748E-01 3.60878E-01 0.00000E+00 3.33228E+01
0.00000E+00 5.91101E-01 9.82515E-01 1.56961E+00 1.56967E+00 1.56977E+00 1.57763E+00 9.82515E-01 5.91101E-01 0.00000E+00 4.82904E+01
0.00000E+00 9.06921E-01 1.29493E+00 1.87692E+00 1.87698E+00 1.87710E+00 1.88515E+00 1.29493E+00 9.06921E-01 0.00000E+00 6.70687E+01
1.11022E-15 1.21381E+00 1.59922E+00 2.17730E+00 2.17737E+00 2.17751E+00 2.18570E+00 1.59922E+00 1.21381E+00 1.11022E-15 8.42106E+01
1.00286E-01 1.31130E+00 1.69596E+00 2.27290E+00 2.27298E+00 2.27311E+00 2.28135E+00 1.69596E+00 1.31130E+00 1.00286E-01 8.98672E+01
6.82396E-01 1.88013E+00 2.26120E+00 2.83276E+00 2.83284E+00 2.83300E+00 2.84145E+00 2.26120E+00 1.88013E+00 6.82396E-01 1.19039E+02
1.43386E+00 2.61839E+00 2.99590E+00 3.56211E+00 3.56221E+00 3.56239E+00 3.57105E+00 2.99590E+00 2.61839E+00 1.43386E+00 1.53883E+02
2.36969E+00 3.54108E+00 3.91506E+00 4.47597E+00 4.47608E+00 4.47629E+00 4.48517E+00 3.91506E+00 3.54108E+00 2.36969E+00 1.94942E+02
3.51496E+00 4.67331E+00 5.04378E+00 5.59943E+00 5.59954E+00 5.59978E+00 5.60888E+00 5.04378E+00 4.67331E+00 3.51496E+00 2.42662E+02
4.89987E+00 6.04525E+00 6.41224E+00 6.96266E+00 6.96279E+00 6.96306E+00 6.97239E+00 6.41224E+00 6.04525E+00 4.89987E+00 2.97562E+02
6.55081E+00 7.68331E+00 8.04684E+00 8.59207E+00 8.59221E+00 8.59251E+00 8.60208E+00 8.04684E+00 7.68331E+00 6.55081E+00 3.59986E+02
8.49206E+00 9.61174E+00 9.97184E+00 1.05119E+01 1.05121E+01 1.05124E+01 1.05222E+01 9.97184E+00 9.61174E+00 8.49206E+00 4.30175E+02
1.07500E+01 1.18570E+01 1.22137E+01 1.27486E+01 1.27488E+01 1.27492E+01 1.27592E+01 1.22137E+01 1.18570E+01 1.07500E+01 5.08393E+02
1.33507E+01 1.44450E+01 1.47983E+01 1.53282E+01 1.53284E+01 1.53288E+01 1.53391E+01 1.47983E+01 1.44450E+01 1.33507E+01 5.94847E+02
1.63192E+01 1.74009E+01 1.77509E+01 1.82757E+01 1.82759E+01 1.82764E+01 1.82870E+01 1.77509E+01 1.74009E+01 1.63192E+01 6.89689E+02
1.96797E+01 2.07489E+01 2.10956E+01 2.16154E+01 2.16156E+01 2.16162E+01 2.16270E+01 2.10956E+01 2.07489E+01 1.96797E+01 7.93011E+02
2.34550E+01 2.45119E+01 2.48552E+01 2.53701E+01 2.53703E+01 2.53709E+01 2.53819E+01 2.48552E+01 2.45119E+01 2.34550E+01 9.04845E+02
2.76665E+01 2.87110E+01 2.90510E+01 2.95610E+01 2.95613E+01 2.95619E+01 2.95732E+01 2.90510E+01 2.87110E+01 2.76665E+01 1.02516E+03
3.23336E+01 3.33659E+01 3.37027E+01 3.42078E+01 3.42080E+01 3.42088E+01 3.42203E+01 3.37027E+01 3.33659E+01 3.23336E+01 1.15387E+03
3.74740E+01 3.84941E+01 3.88277E+01 3.93279E+01 3.93282E+01 3.93290E+01 3.93408E+01 3.88277E+01 3.84941E+01 3.74740E+01 1.29082E+03
4.31120E+01 4.41200E+01 4.44504E+01 4.49458E+01 4.49461E+01 4.49470E+01 4.49591E+01 4.44504E+01 4.41200E+01 4.31120E+01 1.43594E+03
4.92558E+01 5.02519E+01 5.05791E+01 5.10697E+01 5.10701E+01 5.10711E+01 5.10834E+01 5.05791E+01 5.02519E+01 4.92558E+01 1.58888E+03
0.00000E+00 0.00000E+00 4.06449E-01 1.01611E+00 1.01614E+00 1.01620E+00 1.02328E+00 4.06449E-01 0.00000E+00 0.00000E+00 2.85493E+00
0.00000E+00 3.24206E-02 4.35184E-01 1.03931E+00 1.03935E+00 1.03942E+00 1.04668E+00 4.35184E-01 3.24206E-02 0.00000E+00 6.92933E+00
0.00000E+00 9.56687E-02 4.94816E-01 1.09352E+00 1.09356E+00 1.09364E+00 1.10109E+00 4.94816E-01 9.56687E-02 0.00000E+00 1.30676E+01
0.00000E+00 2.00433E-01 5.96028E-01 1.18939E+00 1.18945E+00 1.18953E+00 1.19718E+00 5.96028E-01 2.00433E-01 0.00000E+00 2.16554E+01
0.00000E+00 3.58619E-01 7.50720E-01 1.33884E+00 1.33890E+00 1.33900E+00 1.34684E+00 7.50720E-01 3.58619E-01 0.00000E+00 3.30817E+01
0.00000E+00 5.86920E-01 9.75584E-01 1.55855E+00 1.55861E+00 1.55873E+00 1.56676E+00 9.75584E-01 5.86920E-01 0.00000E+00 4.78986E+01
0.00000E+00 8.99825E-01 1.28511E+00 1.86299E+00 1.86306E+00 1.86320E+00 1.87141E+00 1.28511E+00 8.99825E-01 0.00000E+00 6.64714E+01
6.66134E-16 1.20369E+00 1.58638E+00 2.16038E+00 2.16046E+00 2.16061E+00 2.16898E+00 1.58638E+00 1.20369E+00 6.66134E-16 8.34149E+01
9.92606E-02 1.30017E+00 1.68211E+00 2.25498E+00 2.25506E+00 2.25522E+00 2.26363E+00 1.68211E+00 1.30017E+00 9.92606E-02 8.90032E+01
6.75207E-01 1.86289E+00 2.24127E+00 2.80878E+00 2.80887E+00 2.80905E+00 2.81768E+00 2.24127E+00 1.86289E+00 6.75207E-01 1.17812E+02
1.41819E+00 2.59273E+00 2.96757E+00 3.52977E+00 3.52987E+00 3.53008E+00 3.53892E+00 2.96757E+00 2.59273E+00 1.41819E+00 1.52197E+02
