PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
5.91337E-19 -1.00093E-18 5.91337E-19 -1.00093E-18 5.91337E-19 5.91337E-19 
5.78948E-19 -9.97627E-19 5.78948E-19 -9.97627E-19 5.78948E-19 5.78948E-19 
5.66163E-19 -9.94207E-19 5.66163E-19 -9.94207E-19 5.66163E-19 5.66163E-19 
5.52990E-19 -9.90672E-19 5.52990E-19 -9.90672E-19 5.52990E-19 5.52990E-19 
5.39443E-19 -9.87026E-19 5.39443E-19 -9.87026E-19 5.39443E-19 5.39443E-19 
5.25537E-19 -9.83271E-19 5.25537E-19 -9.83271E-19 5.25537E-19 5.25537E-19 
5.11286E-19 -9.79410E-19 5.11286E-19 -9.79410E-19 5.11286E-19 5.11286E-19 
5.00033E-19 -9.76352E-19 5.00033E-19 -9.76352E-19 5.00033E-19 5.00033E-19 
4.96707E-19 -9.75447E-19 4.96707E-19 -9.75447E-19 4.96707E-19 4.96707E-19 
4.80640E-19 -9.71063E-19 4.80640E-19 -9.71063E-19 4.80640E-19 4.80640E-19 
4.64237E-19 -9.66569E-19 4.64237E-19 -9.66569E-19 4.64237E-19 4.64237E-19 
4.47520E-19 -9.61971E-19 4.47520E-19 -9.61971E-19 4.47520E-19 4.47520E-19 
4.30517E-19 -9.57275E-19 4.30517E-19 -9.57275E-19 4.30517E-19 4.30517E-19 
4.13251E-19 -9.52485E-19 4.13251E-19 -9.52485E-19 4.13251E-19 4.13251E-19 
3.95749E-19 -9.47608E-19 3.95749E-19 -9.47608E-19 3.95749E-19 3.95749E-19 
3.78037E-19 -9.42650E-19 3.78037E-19 -9.42650E-19 3.78037E-19 3.78037E-19 
3.60141E-19 -9.37617E-19 3.60141E-19 -9.37617E-19 3.60141E-19 3.60141E-19 
3.42087E-19 -9.32515E-19 3.42087E-19 -9.32515E-19 3.42087E-19 3.42087E-19 
3.23898E-19 -9.27349E-19 3.23898E-19 -9.27349E-19 3.23898E-19 3.23898E-19 
3.05600E-19 -9.22126E-19 3.05600E-19 -9.22126E-19 3.05600E-19 3.05600E-19 
2.87216E-19 -9.16851E-19 2.87216E-19 -9.16851E-19 2.87216E-19 2.87216E-19 
2.68768E-19 -9.11531E-19 2.68768E-19 -9.11531E-19 2.68768E-19 2.68768E-19 
2.50279E-19 -9.06169E-19 2.50279E-19 -9.06169E-19 2.50279E-19 2.50279E-19 
2.31768E-19 -9.00773E-19 2.31768E-19 -9.00773E-19 2.31768E-19 2.31768E-19 
2.13256E-19 -8.95345E-19 2.13256E-19 -8.95345E-19 2.13256E-19 2.13256E-19 
1.94760E-19 -8.89892E-19 1.94760E-19 -8.89892E-19 1.94760E-19 1.94760E-19 
1.24771E-18 -2.11196E-18 1.24771E-18 -2.11196E-18 1.24771E-18 1.24771E-18 
1.22165E-18 -2.10511E-18 1.22165E-18 -2.10511E-18 1.22165E-18 1.22165E-18 
1.19474E-18 -2.09802E-18 1.19474E-18 -2.09802E-18 1.19474E-18 1.19474E-18 
1.16702E-18 -2.09070E-18 1.16702E-18 -2.09070E-18 1.16702E-18 1.16702E-18 
1.13851E-18 -2.08314E-18 1.13851E-18 -2.08314E-18 1.13851E-18 1.13851E-18 
1.10923E-18 -2.07535E-18 1.10923E-18 -2.07535E-18 1.10923E-18 1.10923E-18 
1.07923E-18 -2.06735E-18 1.07923E-18 -2.06735E-18 1.07923E-18 1.07923E-18 
1.05554E-18 -2.06101E-18 1.05554E-18 -2.06101E-18 1.05554E-18 1.05554E-18 
1.04853E-18 -2.05913E-18 1.04853E-18 -2.05913E-18 1.04853E-18 1.04853E-18 
1.01470E-18 -2.05005E-18 1.01470E-18 -2.05005E-18 1.01470E-18 1.01470E-18 
9.80149E-19 -2.04073E-18 9.80149E-19 -2.04073E-18 9.80149E-19 9.80149E-19 
9.44936E-19 -2.03120E-18 9.44936E-19 -2.03120E-18 9.44936E-19 9.44936E-19 
9.09113E-19 -2.02146E-18 9.09113E-19 -2.02146E-18 9.09113E-19 9.09113E-19 
8.72731E-19 -2.01152E-18 8.72731E-19 -2.01152E-18 8.72731E-19 8.72731E-19 
8.35847E-19 -2.00141E-18 8.35847E-19 -2.00141E-18 8.35847E-19 8.35847E-19 
7.98513E-19 -1.99112E-18 7.98513E-19 -1.99112E-18 7.98513E-19 7.98513E-19 
7.60786E-19 -1.98068E-18 7.60786E-19 -1.98068E-18 7.60786E-19 7.60786E-19 
7.22716E-19 -1.97010E-18 7.22716E-19 -1.97010E-18 7.22716E-19 7.22716E-19 
6.84358E-19 -1.95938E-18 6.84358E-19 -1.95938E-18 6.84358E-19 6.84358E-19 
6.45762E-19 -1.94854E-18 6.45762E-19 -1.94854E-18 6.45762E-19 6.45762E-19 
6.06977E-19 -1.93759E-18 6.06977E-19 -1.93759E-18 6.06977E-19 6.06977E-19 
5.68051E-19 -1.92655E-18 5.68051E-19 -1.92655E-18 5.68051E-19 5.68051E-19 
5.29028E-19 -1.91542E-18 5.29028E-19 -1.91542E-18 5.29028E-19 5.29028E-19 
4.89954E-19 -1.90422E-18 4.89954E-19 -1.90422E-18 4.89954E-19 4.89954E-19 
4.50868E-19 -1.89295E-18 4.50868E-19 -1.89295E-18 4.50868E-19 4.50868E-19 
4.11809E-19 -1.88163E-18 4.11809E-19 -1.88163E-18 4.11809E-19 4.11809E-19 
2.63277E-18 -4.45638E-18 2.63277E-18 -4.45638E-18 2.63277E-18 2.63277E-18 
2.57792E-18 -4.44219E-18 2.57792E-18 -4.44219E-18 2.57792E-18 2.57792E-18 
2.52130E-18 -4.42751E-18 2.52130E-18 -4.42751E-18 2.52130E-18 2.52130E-18 
2.46295E-18 -4.41233E-18 2.46295E-18 -4.41233E-18 2.46295E-18 2.46295E-18 
2.40293E-18 -4.39667E-18 2.40293E-18 -4.39667E-18 2.40293E-18 2.40293E-18 
2.34131E-18 -4.38054E-18 2.34131E-18 -4.38054E-18 2.34131E-18 2.34131E-18 
2.27814E-18 -4.36396E-18 2.27814E-18 -4.36396E-18 2.27814E-18 2.27814E-18 
2.22825E-18 -4.35082E-18 2.22825E-18 -4.35082E-18 2.22825E-18 2.22825E-18 
2.21350E-18 -4.34693E-18 2.21350E-18 -4.34693E-18 2.21350E-18 2.21350E-18 
2.14225E-18 -4.32809E-18 2.14225E-18 -4.32809E-18 2.14225E-18 2.14225E-18 
2.06948E-18 -4.30878E-18 2.06948E-18 -4.30878E-18 2.06948E-18 2.06948E-18 
1.99530E-18 -4.28902E-18 1.99530E-18 -4.28902E-18 1.99530E-18 1.99530E-18 
1.91983E-18 -4.26883E-18 1.91983E-18 -4.26883E-18 1.91983E-18 1.91983E-18 
1.84316E-18 -4.24823E-18 1.84316E-18 -4.24823E-18 1.84316E-18 1.84316E-18 
1.76543E-18 -4.22726E-18 1.76543E-18 -4.22726E-18 1.76543E-18 1.76543E-18 
1.68673E-18 -4.20593E-18 1.68673E-18 -4.20593E-18 1.68673E-18 1.68673E-18 
1.60719E-18 -4.18428E-18 1.60719E-18 -4.18428E-18 1.60719E-18 1.60719E-18 
1.52692E-18 -4.16232E-18 1.52692E-18 -4.16232E-18 1.52692E-18 1.52692E-18 
1.44602E-18 -4.14009E-18 1.44602E-18 -4.14009E-18 1.44602E-18 1.44602E-18 
