PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.24921E-12 -4.80214E-13 2.24921E-12 -4.80214E-13 2.24921E-12 2.24921E-12 
1.92558E-12 -3.62826E-13 1.92558E-12 -3.62826E-13 1.92558E-12 1.92558E-12 
1.63814E-12 -2.64453E-13 1.63814E-12 -2.64453E-13 1.63814E-12 1.63814E-12 
1.38481E-12 -1.83311E-13 1.38481E-12 -1.83311E-13 1.38481E-12 1.38481E-12 
1.16326E-12 -1.17560E-13 1.16326E-12 -1.17560E-13 1.16326E-12 1.16326E-12 
9.70999E-13 -6.53515E-14 9.70999E-13 -6.53515E-14 9.70999E-13 9.70999E-13 
8.05411E-13 -2.48698E-14 8.05411E-13 -2.48698E-14 8.05411E-13 8.05411E-13 
6.93929E-13 -4.90815E-16 6.93929E-13 -4.90815E-16 6.93929E-13 6.93929E-13 
6.63878E-13 5.61807E-15 6.63878E-13 5.61807E-15 6.63878E-13 6.63878E-13 
5.35245E-13 2.91559E-14 5.35245E-13 2.91559E-14 5.35245E-13 5.35245E-13 
4.28437E-13 4.48144E-14 4.28437E-13 4.48144E-14 4.28437E-13 4.28437E-13 
3.40499E-13 5.42446E-14 3.40499E-13 5.42446E-14 3.40499E-13 3.40499E-13 
2.68700E-13 5.88816E-14 2.68700E-13 5.88816E-14 2.68700E-13 2.68700E-13 
2.10555E-13 5.99462E-14 2.10555E-13 5.99462E-14 2.10555E-13 2.10555E-13 
1.63844E-13 5.84528E-14 1.63844E-13 5.84528E-14 1.63844E-13 1.63844E-13 
1.26615E-13 5.52246E-14 1.26615E-13 5.52246E-14 1.26615E-13 1.26615E-13 
9.71697E-14 5.09133E-14 9.71697E-14 5.09133E-14 9.71697E-14 9.71697E-14 
7.40581E-14 4.60202E-14 7.40581E-14 4.60202E-14 7.40581E-14 7.40581E-14 
5.60522E-14 4.09191E-14 5.60522E-14 4.09191E-14 5.60522E-14 5.60522E-14 
4.21270E-14 3.58778E-14 4.21270E-14 3.58778E-14 4.21270E-14 4.21270E-14 
3.14355E-14 3.10786E-14 3.14355E-14 3.10786E-14 3.14355E-14 3.14355E-14 
2.32857E-14 2.66362E-14 2.32857E-14 2.66362E-14 2.32857E-14 2.32857E-14 
1.71179E-14 2.26140E-14 1.71179E-14 2.26140E-14 1.71179E-14 1.71179E-14 
1.24835E-14 1.90373E-14 1.24835E-14 1.90373E-14 1.24835E-14 1.24835E-14 
9.02655E-15 1.59044E-14 9.02655E-15 1.59044E-14 9.02655E-15 9.02655E-15 
6.46703E-15 1.31955E-14 6.46703E-15 1.31955E-14 6.46703E-15 6.46703E-15 
3.78439E-12 -8.07979E-13 3.78439E-12 -8.07979E-13 3.78439E-12 3.78439E-12 
3.24789E-12 -6.11982E-13 3.24789E-12 -6.11982E-13 3.24789E-12 3.24789E-12 
2.77018E-12 -4.47203E-13 2.77018E-12 -4.47203E-13 2.77018E-12 2.77018E-12 
2.34804E-12 -3.10816E-13 2.34804E-12 -3.10816E-13 2.34804E-12 2.34804E-12 
1.97784E-12 -1.99882E-13 1.97784E-12 -1.99882E-13 1.97784E-12 1.97784E-12 
1.65566E-12 -1.11432E-13 1.65566E-12 -1.11432E-13 1.65566E-12 1.65566E-12 
1.37736E-12 -4.25307E-14 1.37736E-12 -4.25307E-14 1.37736E-12 1.37736E-12 
1.18949E-12 -8.41329E-16 1.18949E-12 -8.41329E-16 1.18949E-12 1.18949E-12 
1.13877E-12 9.63687E-15 1.13877E-12 9.63687E-15 1.13877E-12 1.13877E-12 
9.21226E-13 5.01811E-14 9.21226E-13 5.01811E-14 9.21226E-13 9.21226E-13 
7.39960E-13 7.73996E-14 7.39960E-13 7.73996E-14 7.39960E-13 7.39960E-13 
5.90183E-13 9.40215E-14 5.90183E-13 9.40215E-14 5.90183E-13 5.90183E-13 
4.67444E-13 1.02433E-13 4.67444E-13 1.02433E-13 4.67444E-13 4.67444E-13 
3.67670E-13 1.04678E-13 3.67670E-13 1.04678E-13 3.67670E-13 3.67670E-13 
2.87206E-13 1.02463E-13 2.87206E-13 1.02463E-13 2.87206E-13 2.87206E-13 
2.22818E-13 9.71851E-14 2.22818E-13 9.71851E-14 2.22818E-13 2.22818E-13 
1.71687E-13 8.99576E-14 1.71687E-13 8.99576E-14 1.71687E-13 1.71687E-13 
1.31387E-13 8.16449E-14 1.31387E-13 8.16449E-14 1.31387E-13 1.31387E-13 
9.98571E-14 7.28974E-14 9.98571E-14 7.28974E-14 9.98571E-14 9.98571E-14 
