PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
6.29737E-13 -2.79307E-14 6.29737E-13 -2.79307E-14 6.29737E-13 6.29737E-13 
5.35601E-13 -2.42781E-14 5.35601E-13 -2.42781E-14 5.35601E-13 5.35601E-13 
4.52473E-13 -2.09895E-14 4.52473E-13 -2.09895E-14 4.52473E-13 4.52473E-13 
3.79654E-13 -1.80491E-14 3.79654E-13 -1.80491E-14 3.79654E-13 3.79654E-13 
3.16379E-13 -1.54381E-14 3.16379E-13 -1.54381E-14 3.16379E-13 3.16379E-13 
2.61842E-13 -1.31354E-14 2.61842E-13 -1.31354E-14 2.61842E-13 2.61842E-13 
2.15214E-13 -1.11183E-14 2.15214E-13 -1.11183E-14 2.15214E-13 2.15214E-13 
1.84036E-13 -9.73840E-15 1.84036E-13 -9.73840E-15 1.84036E-13 1.84036E-13 
1.75665E-13 -9.36295E-15 1.75665E-13 -9.36295E-15 1.75665E-13 1.75665E-13 
1.40028E-13 -7.73600E-15 1.40028E-13 -7.73600E-15 1.40028E-13 1.40028E-13 
1.10716E-13 -6.35561E-15 1.10716E-13 -6.35561E-15 1.10716E-13 1.10716E-13 
8.68257E-14 -5.19281E-15 8.68257E-14 -5.19281E-15 8.68257E-14 8.68257E-14 
6.75316E-14 -4.22017E-15 6.75316E-14 -4.22017E-15 6.75316E-14 6.75316E-14 
5.20881E-14 -3.41205E-15 5.20881E-14 -3.41205E-15 5.20881E-14 5.20881E-14 
3.98370E-14 -2.74500E-15 3.98370E-14 -2.74500E-15 3.98370E-14 3.98370E-14 
3.02043E-14 -2.19785E-15 3.02043E-14 -2.19785E-15 3.02043E-14 3.02043E-14 
2.26971E-14 -1.75174E-15 2.26971E-14 -1.75174E-15 2.26971E-14 2.26971E-14 
1.68980E-14 -1.39010E-15 1.68980E-14 -1.39010E-15 1.68980E-14 1.68980E-14 
1.24581E-14 -1.09854E-15 1.24581E-14 -1.09854E-15 1.24581E-14 1.24581E-14 
9.08948E-15 -8.64710E-16 9.08948E-15 -8.64710E-16 9.08948E-15 9.08948E-15 
6.55699E-15 -6.78107E-16 6.55699E-15 -6.78107E-16 6.55699E-15 6.55699E-15 
4.67111E-15 -5.29891E-16 4.67111E-15 -5.29891E-16 4.67111E-15 4.67111E-15 
3.28056E-15 -4.12687E-16 3.28056E-15 -4.12687E-16 3.28056E-15 3.28056E-15 
2.26595E-15 -3.20396E-16 2.26595E-15 -3.20396E-16 2.26595E-15 2.26595E-15 
1.53396E-15 -2.48006E-16 1.53396E-15 -2.48006E-16 1.53396E-15 1.53396E-15 
1.01238E-15 -1.91438E-16 1.01238E-15 -1.91438E-16 1.01238E-15 1.01238E-15 
1.07999E-12 -4.79006E-14 1.07999E-12 -4.79006E-14 1.07999E-12 1.07999E-12 
9.20857E-13 -4.17412E-14 9.20857E-13 -4.17412E-14 9.20857E-13 9.20857E-13 
7.79969E-13 -3.61815E-14 7.79969E-13 -3.61815E-14 7.79969E-13 7.79969E-13 
6.56218E-13 -3.11972E-14 6.56218E-13 -3.11972E-14 6.56218E-13 6.56218E-13 
5.48384E-13 -2.67590E-14 5.48384E-13 -2.67590E-14 5.48384E-13 5.48384E-13 
4.55172E-13 -2.28338E-14 4.55172E-13 -2.28338E-14 4.55172E-13 4.55172E-13 
3.75235E-13 -1.93852E-14 3.75235E-13 -1.93852E-14 3.75235E-13 3.75235E-13 
3.21638E-13 -1.70198E-14 3.21638E-13 -1.70198E-14 3.21638E-13 3.21638E-13 
3.07227E-13 -1.63751E-14 3.07227E-13 -1.63751E-14 3.07227E-13 3.07227E-13 
2.45738E-13 -1.35761E-14 2.45738E-13 -1.35761E-14 2.45738E-13 2.45738E-13 
1.94984E-13 -1.11930E-14 1.94984E-13 -1.11930E-14 1.94984E-13 1.94984E-13 
1.53466E-13 -9.17839E-15 1.53466E-13 -9.17839E-15 1.53466E-13 1.53466E-13 
1.19808E-13 -7.48703E-15 1.19808E-13 -7.48703E-15 1.19808E-13 1.19808E-13 
9.27628E-14 -6.07646E-15 9.27628E-14 -6.07646E-15 9.27628E-14 9.27628E-14 
7.12224E-14 -4.90764E-15 7.12224E-14 -4.90764E-15 7.12224E-14 7.12224E-14 
5.42163E-14 -3.94512E-15 5.42163E-14 -3.94512E-15 5.42163E-14 5.42163E-14 
4.09070E-14 -3.15717E-15 4.09070E-14 -3.15717E-15 4.09070E-14 4.09070E-14 
3.05819E-14 -2.51580E-15 3.05819E-14 -2.51580E-15 3.05819E-14 3.05819E-14 
2.26421E-14 -1.99655E-15 2.26421E-14 -1.99655E-15 2.26421E-14 2.26421E-14 
1.65908E-14 -1.57833E-15 1.65908E-14 -1.57833E-15 1.65908E-14 1.65908E-14 
1.20206E-14 -1.24314E-15 1.20206E-14 -1.24314E-15 1.20206E-14 1.20206E-14 
8.60126E-15 -9.75729E-16 8.60126E-15 -9.75729E-16 8.60126E-15 8.60126E-15 
6.06789E-15 -7.63327E-16 6.06789E-15 -7.63327E-16 6.06789E-15 6.06789E-15 
