PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.40387E-14 -5.71077E-16 1.40387E-14 -5.71077E-16 1.40387E-14 1.40387E-14 
1.19957E-14 -4.96273E-16 1.19957E-14 -4.96273E-16 1.19957E-14 1.19957E-14 
1.01849E-14 -4.28941E-16 1.01849E-14 -4.28941E-16 1.01849E-14 1.01849E-14 
8.59237E-15 -3.68754E-16 8.59237E-15 -3.68754E-16 8.59237E-15 8.59237E-15 
7.20256E-15 -3.15322E-16 7.20256E-15 -3.15322E-16 7.20256E-15 7.20256E-15 
5.99915E-15 -2.68214E-16 5.99915E-15 -2.68214E-16 5.99915E-15 5.99915E-15 
4.96508E-15 -2.26960E-16 4.96508E-15 -2.26960E-16 4.96508E-15 4.96508E-15 
4.27034E-15 -1.98746E-16 4.27034E-15 -1.98746E-16 4.27034E-15 4.27034E-15 
4.08330E-15 -1.91071E-16 4.08330E-15 -1.91071E-16 4.08330E-15 4.08330E-15 
3.28390E-15 -1.57817E-16 3.28390E-15 -1.57817E-16 3.28390E-15 3.28390E-15 
2.62190E-15 -1.29611E-16 2.62190E-15 -1.29611E-16 2.62190E-15 2.62190E-15 
2.07835E-15 -1.05861E-16 2.07835E-15 -1.05861E-16 2.07835E-15 2.07835E-15 
1.63579E-15 -8.60012E-17 1.63579E-15 -8.60012E-17 1.63579E-15 1.63579E-15 
1.27841E-15 -6.95068E-17 1.27841E-15 -6.95068E-17 1.27841E-15 1.27841E-15 
9.92138E-16 -5.58971E-17 9.92138E-16 -5.58971E-17 9.92138E-16 9.92138E-16 
7.64639E-16 -4.47379E-17 7.64639E-16 -4.47379E-17 7.64639E-16 7.64639E-16 
5.85244E-16 -3.56429E-17 5.85244E-16 -3.56429E-17 5.85244E-16 5.85244E-16 
4.44856E-16 -2.82731E-17 4.44856E-16 -2.82731E-17 4.44856E-16 4.44856E-16 
3.35810E-16 -2.23338E-17 3.35810E-16 -2.23338E-17 3.35810E-16 3.35810E-16 
2.51732E-16 -1.75726E-17 2.51732E-16 -1.75726E-17 2.51732E-16 2.51732E-16 
1.87374E-16 -1.37745E-17 1.87374E-16 -1.37745E-17 1.87374E-16 1.87374E-16 
1.38462E-16 -1.07591E-17 1.38462E-16 -1.07591E-17 1.38462E-16 1.38462E-16 
1.01556E-16 -8.37567E-18 1.01556E-16 -8.37567E-18 1.01556E-16 1.01556E-16 
7.39063E-17 -6.49967E-18 7.39063E-17 -6.49967E-18 7.39063E-17 7.39063E-17 
5.33410E-17 -5.02888E-18 5.33410E-17 -5.02888E-18 5.33410E-17 5.33410E-17 
3.81568E-17 -3.88007E-18 3.81568E-17 -3.88007E-18 3.81568E-17 3.81568E-17 
2.50649E-14 -1.01961E-15 2.50649E-14 -1.01961E-15 2.50649E-14 2.50649E-14 
2.14713E-14 -8.88284E-16 2.14713E-14 -8.88284E-16 2.14713E-14 2.14713E-14 
1.82778E-14 -7.69773E-16 1.82778E-14 -7.69773E-16 1.82778E-14 1.82778E-14 
1.54616E-14 -6.63555E-16 1.54616E-14 -6.63555E-16 1.54616E-14 1.54616E-14 
1.29970E-14 -5.69000E-16 1.29970E-14 -5.69000E-16 1.29970E-14 1.29970E-14 
1.08569E-14 -4.85398E-16 1.08569E-14 -4.85398E-16 1.08569E-14 1.08569E-14 
9.01240E-15 -4.11968E-16 9.01240E-15 -4.11968E-16 9.01240E-15 9.01240E-15 
7.76979E-15 -3.61614E-16 7.76979E-15 -3.61614E-16 7.76979E-15 7.76979E-15 
7.43471E-15 -3.47894E-16 7.43471E-15 -3.47894E-16 7.43471E-15 7.43471E-15 
5.99970E-15 -2.88332E-16 5.99970E-15 -2.88332E-16 5.99970E-15 5.99970E-15 
4.80715E-15 -2.37637E-16 4.80715E-15 -2.37637E-16 4.80715E-15 4.80715E-15 
3.82440E-15 -1.94796E-16 3.82440E-15 -1.94796E-16 3.82440E-15 3.82440E-15 
3.02126E-15 -1.58842E-16 3.02126E-15 -1.58842E-16 3.02126E-15 3.02126E-15 
2.37020E-15 -1.28867E-16 2.37020E-15 -1.28867E-16 2.37020E-15 2.37020E-15 
1.84664E-15 -1.04040E-16 1.84664E-15 -1.04040E-16 1.84664E-15 1.84664E-15 
1.42889E-15 -8.36020E-17 1.42889E-15 -8.36020E-17 1.42889E-15 1.42889E-15 
1.09811E-15 -6.68778E-17 1.09811E-15 -6.68778E-17 1.09811E-15 1.09811E-15 
8.38164E-16 -5.32700E-17 8.38164E-16 -5.32700E-17 8.38164E-16 8.38164E-16 
6.35386E-16 -4.22578E-17 6.35386E-16 -4.22578E-17 6.35386E-16 6.35386E-16 
4.78351E-16 -3.33920E-17 4.78351E-16 -3.33920E-17 4.78351E-16 4.78351E-16 
3.57610E-16 -2.62892E-17 3.57610E-16 -2.62892E-17 3.57610E-16 3.57610E-16 
2.65433E-16 -2.06252E-17 2.65433E-16 -2.06252E-17 2.65433E-16 2.65433E-16 
1.95557E-16 -1.61283E-17 1.95557E-16 -1.61283E-17 1.95557E-16 1.95557E-16 
1.42963E-16 -1.25728E-17 1.42963E-16 -1.25728E-17 1.42963E-16 1.42963E-16 
1.03657E-16 -9.77254E-18 1.03657E-16 -9.77254E-18 1.03657E-16 1.03657E-16 
7.44945E-17 -7.57516E-18 7.44945E-17 -7.57516E-18 7.44945E-17 7.44945E-17 
4.47526E-14 -1.82048E-15 4.47526E-14 -1.82048E-15 4.47526E-14 4.47526E-14 
3.84327E-14 -1.58999E-15 3.84327E-14 -1.58999E-15 3.84327E-14 3.84327E-14 
3.28021E-14 -1.38147E-15 3.28021E-14 -1.38147E-15 3.28021E-14 3.28021E-14 
2.78232E-14 -1.19407E-15 2.78232E-14 -1.19407E-15 2.78232E-14 2.78232E-14 
2.34539E-14 -1.02679E-15 2.34539E-14 -1.02679E-15 2.34539E-14 2.34539E-14 
1.96487E-14 -8.78470E-16 1.96487E-14 -8.78470E-16 1.96487E-14 1.96487E-14 
1.63594E-14 -7.47809E-16 1.63594E-14 -7.47809E-16 1.63594E-14 1.63594E-14 
1.41374E-14 -6.57969E-16 1.41374E-14 -6.57969E-16 1.41374E-14 1.41374E-14 
1.35372E-14 -6.33451E-16 1.35372E-14 -6.33451E-16 1.35372E-14 1.35372E-14 
1.09618E-14 -5.26799E-16 1.09618E-14 -5.26799E-16 1.09618E-14 1.09618E-14 
8.81397E-15 -4.35711E-16 8.81397E-15 -4.35711E-16 8.81397E-15 8.81397E-15 
7.03754E-15 -3.58457E-16 7.03754E-15 -3.58457E-16 7.03754E-15 7.03754E-15 
5.58035E-15 -2.93385E-16 5.58035E-15 -2.93385E-16 5.58035E-15 5.58035E-15 
4.39455E-15 -2.38931E-16 4.39455E-15 -2.38931E-16 4.39455E-15 4.39455E-15 
3.43721E-15 -1.93653E-16 3.43721E-15 -1.93653E-16 3.43721E-15 3.43721E-15 
2.67026E-15 -1.56233E-16 2.67026E-15 -1.56233E-16 2.67026E-15 2.67026E-15 
2.06048E-15 -1.25489E-16 2.06048E-15 -1.25489E-16 2.06048E-15 2.06048E-15 
1.57926E-15 -1.00371E-16 1.57926E-15 -1.00371E-16 1.57926E-15 1.57926E-15 
1.20225E-15 -7.99585E-17 1.20225E-15 -7.99585E-17 1.20225E-15 1.20225E-15 
9.09010E-16 -6.34549E-17 9.09010E-16 -6.34549E-17 9.09010E-16 9.09010E-16 
6.82536E-16 -5.01757E-17 6.82536E-16 -5.01757E-17 6.82536E-16 6.82536E-16 
5.08852E-16 -3.95399E-17 5.08852E-16 -3.95399E-17 5.08852E-16 5.08852E-16 
3.76581E-16 -3.10580E-17 3.76581E-16 -3.10580E-17 3.76581E-16 3.76581E-16 
2.76553E-16 -2.43214E-17 2.76553E-16 -2.43214E-17 2.76553E-16 2.76553E-16 
2.01441E-16 -1.89915E-17 2.01441E-16 -1.89915E-17 2.01441E-16 2.01441E-16 
1.45443E-16 -1.47897E-17 1.45443E-16 -1.47897E-17 1.45443E-16 1.45443E-16 
7.99053E-14 -3.25045E-15 7.99053E-14 -3.25045E-15 7.99053E-14 7.99053E-14 
6.87941E-14 -2.84607E-15 6.87941E-14 -2.84607E-15 6.87941E-14 6.87941E-14 
5.88687E-14 -2.47927E-15 5.88687E-14 -2.47927E-15 5.88687E-14 5.88687E-14 
5.00686E-14 -2.14877E-15 5.00686E-14 -2.14877E-15 5.00686E-14 5.00686E-14 
4.23245E-14 -1.85293E-15 4.23245E-14 -1.85293E-15 4.23245E-14 4.23245E-14 
3.55606E-14 -1.58987E-15 3.55606E-14 -1.58987E-15 3.55606E-14 3.55606E-14 
2.96962E-14 -1.35745E-15 2.96962E-14 -1.35745E-15 2.96962E-14 2.96962E-14 
2.57238E-14 -1.19721E-15 2.57238E-14 -1.19721E-15 2.57238E-14 2.57238E-14 
2.46492E-14 -1.15341E-15 2.46492E-14 -1.15341E-15 2.46492E-14 2.46492E-14 
2.00282E-14 -9.62507E-16 2.00282E-14 -9.62507E-16 2.00282E-14 2.00282E-14 
1.61607E-14 -7.98892E-16 1.61607E-14 -7.98892E-16 1.61607E-14 1.61607E-14 
1.29504E-14 -6.59631E-16 1.29504E-14 -6.59631E-16 1.29504E-14 1.29504E-14 
1.03072E-14 -5.41898E-16 1.03072E-14 -5.41898E-16 1.03072E-14 1.03072E-14 
8.14798E-15 -4.43004E-16 8.14798E-15 -4.43004E-16 8.14798E-15 8.14798E-15 
6.39788E-15 -3.60457E-16 6.39788E-15 -3.60457E-16 6.39788E-15 6.39788E-15 
4.99017E-15 -2.91967E-16 4.99017E-15 -2.91967E-16 4.99017E-15 4.99017E-15 
3.86632E-15 -2.35469E-16 3.86632E-15 -2.35469E-16 3.86632E-15 3.86632E-15 
2.97566E-15 -1.89120E-16 2.97566E-15 -1.89120E-16 2.97566E-15 2.97566E-15 
2.27488E-15 -1.51296E-16 2.27488E-15 -1.51296E-16 2.27488E-15 2.27488E-15 
1.72742E-15 -1.20585E-16 1.72742E-15 -1.20585E-16 1.72742E-15 1.72742E-15 
1.30271E-15 -9.57669E-17 1.30271E-15 -9.57669E-17 1.30271E-15 1.30271E-15 
