PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.58284E-21 -1.99942E-20 2.58284E-21 -1.99942E-20 2.58284E-21 2.58284E-21 
2.26485E-21 -1.72609E-20 2.26485E-21 -1.72609E-20 2.26485E-21 2.26485E-21 
1.97229E-21 -1.47636E-20 1.97229E-21 -1.47636E-20 1.97229E-21 1.97229E-21 
1.70501E-21 -1.24996E-20 1.70501E-21 -1.24996E-20 1.70501E-21 1.70501E-21 
1.46257E-21 -1.04635E-20 1.46257E-21 -1.04635E-20 1.46257E-21 1.46257E-21 
1.24428E-21 -8.64765E-21 1.24428E-21 -8.64765E-21 1.24428E-21 1.24428E-21 
1.04919E-21 -7.04215E-21 1.04919E-21 -7.04215E-21 1.04919E-21 1.04919E-21 
9.13433E-22 -5.93691E-21 9.13433E-22 -5.93691E-21 9.13433E-22 9.13433E-22 
8.76149E-22 -5.63538E-21 8.76149E-22 -5.63538E-21 8.76149E-22 8.76149E-22 
7.12783E-22 -4.32621E-21 7.12783E-22 -4.32621E-21 7.12783E-22 7.12783E-22 
5.71760E-22 -3.21542E-21 5.71760E-22 -3.21542E-21 5.71760E-22 5.71760E-22 
4.51194E-22 -2.28468E-21 4.51194E-22 -2.28468E-21 4.51194E-22 4.51194E-22 
3.49153E-22 -1.51546E-21 3.49153E-22 -1.51546E-21 3.49153E-22 3.49153E-22 
2.63700E-22 -8.89345E-22 2.63700E-22 -8.89345E-22 2.63700E-22 2.63700E-22 
1.92944E-22 -3.88537E-22 1.92944E-22 -3.88537E-22 1.92944E-22 1.92944E-22 
1.35070E-22 3.88910E-24 1.35070E-22 3.88910E-24 1.35070E-22 1.35070E-22 
8.83667E-23 3.03739E-22 8.83667E-23 3.03739E-22 8.83667E-23 8.83667E-23 
5.12470E-23 5.25537E-22 5.12470E-23 5.25537E-22 5.12470E-23 5.12470E-23 
2.22598E-23 6.82427E-22 2.22598E-23 6.82427E-22 2.22598E-23 2.22598E-23 
9.71203E-26 7.86128E-22 9.71203E-26 7.86128E-22 9.71203E-26 9.71203E-26 
-1.64048E-23 8.46949E-22 -1.64048E-23 8.46949E-22 -1.64048E-23 -1.64048E-23 
-2.82686E-23 8.73832E-22 -2.82686E-23 8.73832E-22 -2.82686E-23 -2.82686E-23 
-3.63820E-23 8.74430E-22 -3.63820E-23 8.74430E-22 -3.63820E-23 -3.63820E-23 
-4.15065E-23 8.55205E-22 -4.15065E-23 8.55205E-22 -4.15065E-23 -4.15065E-23 
-4.42878E-23 8.21534E-22 -4.42878E-23 8.21534E-22 -4.42878E-23 -4.42878E-23 
-4.52672E-23 7.77833E-22 -4.52672E-23 7.77833E-22 -4.52672E-23 -4.52672E-23 
6.04719E-21 -4.68122E-20 6.04719E-21 -4.68122E-20 6.04719E-21 6.04719E-21 
5.31127E-21 -4.04784E-20 5.31127E-21 -4.04784E-20 5.31127E-21 5.31127E-21 
4.63297E-21 -3.46802E-20 4.63297E-21 -3.46802E-20 4.63297E-21 4.63297E-21 
4.01211E-21 -2.94131E-20 4.01211E-21 -2.94131E-20 4.01211E-21 4.01211E-21 
3.44784E-21 -2.46664E-20 3.44784E-21 -2.46664E-20 3.44784E-21 3.44784E-21 
2.93873E-21 -2.04239E-20 2.93873E-21 -2.04239E-20 2.93873E-21 2.93873E-21 
2.48273E-21 -1.66641E-20 2.48273E-21 -1.66641E-20 2.48273E-21 2.48273E-21 
2.16480E-21 -1.40702E-20 2.16480E-21 -1.40702E-20 2.16480E-21 2.16480E-21 
2.07738E-21 -1.33617E-20 2.07738E-21 -1.33617E-20 2.07738E-21 2.07738E-21 
1.69376E-21 -1.02802E-20 1.69376E-21 -1.02802E-20 1.69376E-21 1.69376E-21 
1.36174E-21 -7.65806E-21 1.36174E-21 -7.65806E-21 1.36174E-21 1.36174E-21 
1.07710E-21 -5.45406E-21 1.07710E-21 -5.45406E-21 1.07710E-21 1.07710E-21 
8.35507E-22 -3.62643E-21 8.35507E-22 -3.62643E-21 8.35507E-22 8.35507E-22 
6.32572E-22 -2.13339E-21 6.32572E-22 -2.13339E-21 6.32572E-22 6.32572E-22 
4.64005E-22 -9.34380E-22 4.64005E-22 -9.34380E-22 4.64005E-22 4.64005E-22 
3.25660E-22 9.37681E-24 3.25660E-22 9.37681E-24 3.25660E-22 3.25660E-22 
2.13615E-22 7.34250E-22 2.13615E-22 7.34250E-22 2.13615E-22 2.13615E-22 
1.24214E-22 1.27382E-21 1.24214E-22 1.27382E-21 1.24214E-22 1.24214E-22 
5.41009E-23 1.65859E-21 5.41009E-23 1.65859E-21 5.41009E-23 5.41009E-23 
2.36698E-25 1.91592E-21 2.36698E-25 1.91592E-21 2.36698E-25 2.36698E-25 
-4.00935E-23 2.06995E-21 -4.00935E-23 2.06995E-21 -4.00935E-23 -4.00935E-23 
-6.92858E-23 2.14175E-21 -6.92858E-23 2.14175E-21 -6.92858E-23 -6.92858E-23 
-8.94294E-23 2.14941E-21 -8.94294E-23 2.14941E-21 -8.94294E-23 -8.94294E-23 
-1.02324E-22 2.10830E-21 -1.02324E-22 2.10830E-21 -1.02324E-22 -1.02324E-22 
-1.09504E-22 2.03130E-21 -1.09504E-22 2.03130E-21 -1.09504E-22 -1.09504E-22 
-1.12261E-22 1.92900E-21 -1.12261E-22 1.92900E-21 -1.12261E-22 -1.12261E-22 
1.41589E-20 -1.09606E-19 1.41589E-20 -1.09606E-19 1.41589E-20 1.41589E-20 
1.24559E-20 -9.49296E-20 1.24559E-20 -9.49296E-20 1.24559E-20 1.24559E-20 
1.08835E-20 -8.14686E-20 1.08835E-20 -8.14686E-20 1.08835E-20 1.08835E-20 
9.44144E-21 -6.92160E-20 9.44144E-21 -6.92160E-20 9.44144E-21 9.44144E-21 
8.12823E-21 -5.81506E-20 8.12823E-21 -5.81506E-20 8.12823E-21 8.12823E-21 
6.94094E-21 -4.82388E-20 6.94094E-21 -4.82388E-20 6.94094E-21 6.94094E-21 
5.87523E-21 -3.94345E-20 5.87523E-21 -3.94345E-20 5.87523E-21 5.87523E-21 
5.13070E-21 -3.33473E-20 5.13070E-21 -3.33473E-20 5.13070E-21 5.13070E-21 
4.92575E-21 -3.16824E-20 4.92575E-21 -3.16824E-20 4.92575E-21 4.92575E-21 
4.02500E-21 -2.44296E-20 4.02500E-21 -2.44296E-20 4.02500E-21 4.02500E-21 
3.24335E-21 -1.82397E-20 3.24335E-21 -1.82397E-20 3.24335E-21 3.24335E-21 
2.57140E-21 -1.30207E-20 2.57140E-21 -1.30207E-20 2.57140E-21 2.57140E-21 
1.99942E-21 -8.67827E-21 1.99942E-21 -8.67827E-21 1.99942E-21 1.99942E-21 
1.51750E-21 -5.11788E-21 1.51750E-21 -5.11788E-21 1.51750E-21 1.51750E-21 
1.11592E-21 -2.24716E-21 1.11592E-21 -2.24716E-21 1.11592E-21 1.11592E-21 
7.85217E-22 2.26090E-23 7.85217E-22 2.26090E-23 7.85217E-22 7.85217E-22 
5.16411E-22 1.77504E-21 5.16411E-22 1.77504E-21 5.16411E-22 5.16411E-22 
3.01089E-22 3.08766E-21 3.01089E-22 3.08766E-21 3.01089E-22 3.01089E-22 
1.31495E-22 4.03128E-21 1.31495E-22 4.03128E-21 1.31495E-22 1.31495E-22 
5.76897E-25 4.66962E-21 5.76897E-25 4.66962E-21 5.76897E-25 5.76897E-25 
-9.79935E-23 5.05922E-21 -9.79935E-23 5.05922E-21 -9.79935E-23 -9.79935E-23 
-1.69826E-22 5.24962E-21 -1.69826E-22 5.24962E-21 -1.69826E-22 -1.69826E-22 
-2.19833E-22 5.28363E-21 -2.19833E-22 5.28363E-21 -2.19833E-22 -2.19833E-22 
-2.52268E-22 5.19776E-21 -2.52268E-22 5.19776E-21 -2.52268E-22 -2.52268E-22 
-2.70769E-22 5.02274E-21 -2.70769E-22 5.02274E-21 -2.70769E-22 -2.70769E-22 
-2.78417E-22 4.78408E-21 -2.78417E-22 4.78408E-21 -2.78417E-22 -2.78417E-22 
3.31522E-20 -2.56636E-19 3.31522E-20 -2.56636E-19 3.31522E-20 3.31522E-20 
2.92121E-20 -2.22632E-19 2.92121E-20 -2.22632E-19 2.92121E-20 2.92121E-20 
2.55673E-20 -1.91384E-19 2.55673E-20 -1.91384E-19 2.55673E-20 2.55673E-20 
2.22183E-20 -1.62884E-19 2.22183E-20 -1.62884E-19 2.22183E-20 2.22183E-20 
