PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.43925E-13 -8.31314E-14 2.43925E-13 -8.31314E-14 2.43925E-13 2.43925E-13 
2.08128E-13 -7.22598E-14 2.08128E-13 -7.22598E-14 2.08128E-13 2.08128E-13 
1.76436E-13 -6.24718E-14 1.76436E-13 -6.24718E-14 1.76436E-13 1.76436E-13 
1.48598E-13 -5.37201E-14 1.48598E-13 -5.37201E-14 1.48598E-13 1.48598E-13 
1.24338E-13 -4.59487E-14 1.24338E-13 -4.59487E-14 1.24338E-13 1.24338E-13 
1.03361E-13 -3.90952E-14 1.03361E-13 -3.90952E-14 1.03361E-13 1.03361E-13 
8.53643E-14 -3.30915E-14 8.53643E-14 -3.30915E-14 8.53643E-14 8.53643E-14 
7.32913E-14 -2.89846E-14 7.32913E-14 -2.89846E-14 7.32913E-14 7.32913E-14 
7.00438E-14 -2.78671E-14 7.00438E-14 -2.78671E-14 7.00438E-14 7.00438E-14 
5.61805E-14 -2.30247E-14 5.61805E-14 -2.30247E-14 5.61805E-14 5.61805E-14 
4.47242E-14 -1.89162E-14 4.47242E-14 -1.89162E-14 4.47242E-14 4.47242E-14 
3.53390E-14 -1.54554E-14 3.53390E-14 -1.54554E-14 3.53390E-14 3.53390E-14 
2.77166E-14 -1.25605E-14 2.77166E-14 -1.25605E-14 2.77166E-14 2.77166E-14 
2.15778E-14 -1.01552E-14 2.15778E-14 -1.01552E-14 2.15778E-14 2.15778E-14 
1.66749E-14 -8.16991E-15 1.66749E-14 -8.16991E-15 1.66749E-14 1.66749E-14 
1.27910E-14 -6.54141E-15 1.27910E-14 -6.54141E-15 1.27910E-14 1.27910E-14 
9.73909E-15 -5.21365E-15 9.73909E-15 -5.21365E-15 9.73909E-15 9.73909E-15 
7.35993E-15 -4.13731E-15 7.35993E-15 -4.13731E-15 7.35993E-15 7.35993E-15 
5.51974E-15 -3.26954E-15 5.51974E-15 -3.26954E-15 5.51974E-15 5.51974E-15 
4.10749E-15 -2.57360E-15 4.10749E-15 -2.57360E-15 4.10749E-15 4.10749E-15 
3.03205E-15 -2.01821E-15 3.03205E-15 -2.01821E-15 3.03205E-15 3.03205E-15 
2.21944E-15 -1.57708E-15 2.21944E-15 -1.57708E-15 2.21944E-15 2.21944E-15 
1.61020E-15 -1.22825E-15 1.61020E-15 -1.22825E-15 1.61020E-15 1.61020E-15 
1.15706E-15 -9.53570E-16 1.15706E-15 -9.53570E-16 1.15706E-15 1.15706E-15 
8.22774E-16 -7.38122E-16 8.22774E-16 -7.38122E-16 8.22774E-16 8.22774E-16 
5.78245E-16 -5.69762E-16 5.78245E-16 -5.69762E-16 5.78245E-16 5.78245E-16 
4.02338E-13 -1.37120E-13 4.02338E-13 -1.37120E-13 4.02338E-13 4.02338E-13 
3.44157E-13 -1.19488E-13 3.44157E-13 -1.19488E-13 3.44157E-13 3.44157E-13 
2.92514E-13 -1.03572E-13 2.92514E-13 -1.03572E-13 2.92514E-13 2.92514E-13 
2.47030E-13 -8.93042E-14 2.47030E-13 -8.93042E-14 2.47030E-13 2.47030E-13 
2.07279E-13 -7.65994E-14 2.07279E-13 -7.65994E-14 2.07279E-13 2.07279E-13 
1.72809E-13 -6.53632E-14 1.72809E-13 -6.53632E-14 1.72809E-13 1.72809E-13 
1.43148E-13 -5.54913E-14 1.43148E-13 -5.54913E-14 1.43148E-13 1.43148E-13 
1.23195E-13 -4.87200E-14 1.23195E-13 -4.87200E-14 1.23195E-13 1.23195E-13 
1.17819E-13 -4.68747E-14 1.17819E-13 -4.68747E-14 1.17819E-13 1.17819E-13 
9.48241E-14 -3.88623E-14 9.48241E-14 -3.88623E-14 9.48241E-14 9.48241E-14 
7.57542E-14 -3.20405E-14 7.57542E-14 -3.20405E-14 7.57542E-14 7.57542E-14 
6.00748E-14 -2.62734E-14 6.00748E-14 -2.62734E-14 6.00748E-14 6.00748E-14 
4.72926E-14 -2.14318E-14 4.72926E-14 -2.14318E-14 4.72926E-14 4.72926E-14 
3.69586E-14 -1.73940E-14 3.69586E-14 -1.73940E-14 3.69586E-14 3.69586E-14 
2.86725E-14 -1.40482E-14 2.86725E-14 -1.40482E-14 2.86725E-14 2.86725E-14 
2.20820E-14 -1.12929E-14 2.20820E-14 -1.12929E-14 2.20820E-14 2.20820E-14 
1.68818E-14 -9.03741E-15 1.68818E-14 -9.03741E-15 1.68818E-14 1.68818E-14 
1.28108E-14 -7.20145E-15 1.28108E-14 -7.20145E-15 1.28108E-14 1.28108E-14 
9.64838E-15 -5.71508E-15 9.64838E-15 -5.71508E-15 9.64838E-15 9.64838E-15 
7.21069E-15 -4.51794E-15 7.21069E-15 -4.51794E-15 7.21069E-15 7.21069E-15 
5.34602E-15 -3.55845E-15 5.34602E-15 -3.55845E-15 5.34602E-15 5.34602E-15 
3.93058E-15 -2.79299E-15 3.93058E-15 -2.79299E-15 3.93058E-15 3.93058E-15 
2.86445E-15 -2.18499E-15 2.86445E-15 -2.18499E-15 2.86445E-15 2.86445E-15 
2.06771E-15 -1.70406E-15 2.06771E-15 -1.70406E-15 2.06771E-15 2.06771E-15 
1.47709E-15 -1.32512E-15 1.47709E-15 -1.32512E-15 1.47709E-15 1.47709E-15 
1.04293E-15 -1.02763E-15 1.04293E-15 -1.02763E-15 1.04293E-15 1.04293E-15 
6.63646E-13 -2.26175E-13 6.63646E-13 -2.26175E-13 6.63646E-13 6.63646E-13 
5.69106E-13 -1.97588E-13 5.69106E-13 -1.97588E-13 5.69106E-13 5.69106E-13 
4.84973E-13 -1.71717E-13 4.84973E-13 -1.71717E-13 4.84973E-13 4.84973E-13 
4.10672E-13 -1.48463E-13 4.10672E-13 -1.48463E-13 4.10672E-13 4.10672E-13 
3.45556E-13 -1.27699E-13 3.45556E-13 -1.27699E-13 3.45556E-13 3.45556E-13 
2.88927E-13 -1.09284E-13 2.88927E-13 -1.09284E-13 2.88927E-13 2.88927E-13 
2.40052E-13 -9.30560E-14 2.40052E-13 -9.30560E-14 2.40052E-13 2.40052E-13 
2.07083E-13 -8.18954E-14 2.07083E-13 -8.18954E-14 2.07083E-13 2.07083E-13 
1.98187E-13 -7.88491E-14 1.98187E-13 -7.88491E-14 1.98187E-13 1.98187E-13 
1.60053E-13 -6.55953E-14 1.60053E-13 -6.55953E-14 1.60053E-13 1.60053E-13 
1.28316E-13 -5.42719E-14 1.28316E-13 -5.42719E-14 1.28316E-13 1.28316E-13 
1.02127E-13 -4.46649E-14 1.02127E-13 -4.46649E-14 1.02127E-13 1.02127E-13 
8.06972E-14 -3.65699E-14 8.06972E-14 -3.65699E-14 8.06972E-14 8.06972E-14 
6.33048E-14 -2.97934E-14 6.33048E-14 -2.97934E-14 6.33048E-14 6.33048E-14 
4.93039E-14 -2.41566E-14 4.93039E-14 -2.41566E-14 4.93039E-14 4.93039E-14 
3.81229E-14 -1.94963E-14 3.81229E-14 -1.94963E-14 3.81229E-14 3.81229E-14 
2.92640E-14 -1.56660E-14 2.92640E-14 -1.56660E-14 2.92640E-14 2.92640E-14 
2.22993E-14 -1.25353E-14 2.22993E-14 -1.25353E-14 2.22993E-14 2.22993E-14 
1.68656E-14 -9.99013E-15 1.68656E-14 -9.99013E-15 1.68656E-14 1.68656E-14 
1.26587E-14 -7.93146E-15 1.26587E-14 -7.93146E-15 1.26587E-14 1.26587E-14 
9.42619E-15 -6.27432E-15 9.42619E-15 -6.27432E-15 9.42619E-15 9.42619E-15 
6.96120E-15 -4.94648E-15 6.96120E-15 -4.94648E-15 6.96120E-15 6.96120E-15 
5.09583E-15 -3.88708E-15 5.09583E-15 -3.88708E-15 5.09583E-15 5.09583E-15 
3.69518E-15 -3.04531E-15 3.69518E-15 -3.04531E-15 3.69518E-15 3.69518E-15 
2.65185E-15 -2.37901E-15 2.65185E-15 -2.37901E-15 2.65185E-15 2.65185E-15 
1.88110E-15 -1.85351E-15 1.88110E-15 -1.85351E-15 1.88110E-15 1.88110E-15 
1.09468E-12 -3.73074E-13 1.09468E-12 -3.73074E-13 1.09468E-12 1.09468E-12 
