PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
7.69831E-25 -9.74013E-26 7.69831E-25 -9.74013E-26 7.69831E-25 7.69831E-25 
6.58258E-25 -8.50032E-26 6.58258E-25 -8.50032E-26 6.58258E-25 6.58258E-25 
5.59219E-25 -7.37953E-26 5.59219E-25 -7.37953E-26 5.59219E-25 5.59219E-25 
4.71989E-25 -6.37314E-26 4.71989E-25 -6.37314E-26 4.71989E-25 4.71989E-25 
3.95760E-25 -5.47557E-26 3.95760E-25 -5.47557E-26 3.95760E-25 3.95760E-25 
3.29667E-25 -4.68040E-26 3.29667E-25 -4.68040E-26 3.29667E-25 3.29667E-25 
2.72807E-25 -3.98056E-26 2.72807E-25 -3.98056E-26 2.72807E-25 2.72807E-25 
2.34568E-25 -3.49976E-26 2.34568E-25 -3.49976E-26 2.34568E-25 2.34568E-25 
2.24267E-25 -3.36862E-26 2.24267E-25 -3.36862E-26 2.24267E-25 2.24267E-25 
1.80220E-25 -2.79848E-26 1.80220E-25 -2.79848E-26 1.80220E-25 1.80220E-25 
1.43713E-25 -2.31207E-26 1.43713E-25 -2.31207E-26 1.43713E-25 1.43713E-25 
1.13721E-25 -1.90000E-26 1.13721E-25 -1.90000E-26 1.13721E-25 1.13721E-25 
8.92961E-26 -1.55329E-26 8.92961E-26 -1.55329E-26 8.92961E-26 8.92961E-26 
6.95735E-26 -1.26350E-26 6.95735E-26 -1.26350E-26 6.95735E-26 6.95735E-26 
5.37835E-26 -1.02282E-26 5.37835E-26 -1.02282E-26 5.37835E-26 5.37835E-26 
4.12477E-26 -8.24163E-27 4.12477E-26 -8.24163E-27 4.12477E-26 4.12477E-26 
3.13783E-26 -6.61148E-27 3.13783E-26 -6.61148E-27 3.13783E-26 3.13783E-26 
2.36725E-26 -5.28133E-27 2.36725E-26 -5.28133E-27 2.36725E-26 2.36725E-26 
1.77054E-26 -4.20177E-27 1.77054E-26 -4.20177E-27 1.77054E-26 1.77054E-26 
1.31232E-26 -3.33009E-27 1.31232E-26 -3.33009E-27 1.31232E-26 1.31232E-26 
9.63370E-27 -2.62966E-27 9.63370E-27 -2.62966E-27 9.63370E-27 9.63370E-27 
6.99901E-27 -2.06941E-27 6.99901E-27 -2.06941E-27 6.99901E-27 6.99901E-27 
5.02707E-27 -1.62324E-27 5.02707E-27 -1.62324E-27 5.02707E-27 5.02707E-27 
3.56457E-27 -1.26936E-27 3.56457E-27 -1.26936E-27 3.56457E-27 3.56457E-27 
2.49025E-27 -9.89781E-28 2.49025E-27 -9.89781E-28 2.49025E-27 2.49025E-27 
1.70916E-27 -7.69692E-28 1.70916E-27 -7.69692E-28 1.70916E-27 1.70916E-27 
2.22029E-24 -2.80918E-25 2.22029E-24 -2.80918E-25 2.22029E-24 2.22029E-24 
1.90314E-24 -2.45760E-25 1.90314E-24 -2.45760E-25 1.90314E-24 1.90314E-24 
1.62091E-24 -2.13897E-25 1.62091E-24 -2.13897E-25 1.62091E-24 1.62091E-24 
1.37167E-24 -1.85214E-25 1.37167E-24 -1.85214E-25 1.37167E-24 1.37167E-24 
1.15327E-24 -1.59562E-25 1.15327E-24 -1.59562E-25 1.15327E-24 1.15327E-24 
9.63384E-25 -1.36775E-25 9.63384E-25 -1.36775E-25 9.63384E-25 9.63384E-25 
7.99540E-25 -1.16662E-25 7.99540E-25 -1.16662E-25 7.99540E-25 7.99540E-25 
6.89058E-25 -1.02808E-25 6.89058E-25 -1.02808E-25 6.89058E-25 6.89058E-25 
6.59251E-25 -9.90231E-26 6.59251E-25 -9.90231E-26 6.59251E-25 6.59251E-25 
5.31534E-25 -8.25377E-26 5.31534E-25 -8.25377E-26 5.31534E-25 5.31534E-25 
4.25317E-25 -6.84255E-26 4.25317E-25 -6.84255E-26 4.25317E-25 4.25317E-25 
3.37744E-25 -5.64285E-26 3.37744E-25 -5.64285E-26 3.37744E-25 3.37744E-25 
2.66163E-25 -4.62986E-26 2.66163E-25 -4.62986E-26 2.66163E-25 2.66163E-25 
2.08146E-25 -3.78005E-26 2.08146E-25 -3.78005E-26 2.08146E-25 2.08146E-25 
1.61517E-25 -3.07164E-26 1.61517E-25 -3.07164E-26 1.61517E-25 1.61517E-25 
1.24352E-25 -2.48465E-26 1.24352E-25 -2.48465E-26 1.24352E-25 1.24352E-25 
9.49725E-26 -2.00109E-26 9.49725E-26 -2.00109E-26 9.49725E-26 9.49725E-26 
7.19385E-26 -1.60495E-26 7.19385E-26 -1.60495E-26 7.19385E-26 7.19385E-26 
5.40263E-26 -1.28213E-26 5.40263E-26 -1.28213E-26 5.40263E-26 5.40263E-26 
4.02113E-26 -1.02039E-26 4.02113E-26 -1.02039E-26 4.02113E-26 4.02113E-26 
2.96444E-26 -8.09185E-27 2.96444E-26 -8.09185E-27 2.96444E-26 2.96444E-26 
2.16298E-26 -6.39531E-27 2.16298E-26 -6.39531E-27 2.16298E-26 2.16298E-26 
1.56035E-26 -5.03835E-27 1.56035E-26 -5.03835E-27 1.56035E-26 1.56035E-26 
1.11130E-26 -3.95739E-27 1.11130E-26 -3.95739E-27 1.11130E-26 1.11130E-26 
7.79837E-27 -3.09956E-27 7.79837E-27 -3.09956E-27 7.79837E-27 7.79837E-27 
5.37654E-27 -2.42123E-27 5.37654E-27 -2.42123E-27 5.37654E-27 5.37654E-27 
6.40396E-24 -8.10249E-25 6.40396E-24 -8.10249E-25 6.40396E-24 6.40396E-24 
5.50264E-24 -7.10575E-25 5.50264E-24 -7.10575E-25 5.50264E-24 5.50264E-24 
4.69850E-24 -6.20020E-25 4.69850E-24 -6.20020E-25 4.69850E-24 4.69850E-24 
3.98651E-24 -5.38289E-25 3.98651E-24 -5.38289E-25 3.98651E-24 3.98651E-24 
3.36092E-24 -4.65002E-25 3.36092E-24 -4.65002E-25 3.36092E-24 3.36092E-24 
2.81544E-24 -3.99718E-25 2.81544E-24 -3.99718E-25 2.81544E-24 2.81544E-24 
2.34341E-24 -3.41931E-25 2.34341E-24 -3.41931E-25 2.34341E-24 2.34341E-24 
2.02426E-24 -3.02022E-25 2.02426E-24 -3.02022E-25 2.02426E-24 2.02426E-24 
1.93803E-24 -2.91102E-25 1.93803E-24 -2.91102E-25 1.93803E-24 1.93803E-24 
1.56778E-24 -2.43448E-25 1.56778E-24 -2.43448E-25 1.56778E-24 1.56778E-24 
1.25879E-24 -2.02516E-25 1.25879E-24 -2.02516E-25 1.25879E-24 1.25879E-24 
1.00313E-24 -1.67598E-25 1.00313E-24 -1.67598E-25 1.00313E-24 1.00313E-24 
7.93390E-25 -1.38009E-25 7.93390E-25 -1.38009E-25 7.93390E-25 7.93390E-25 
6.22752E-25 -1.13096E-25 6.22752E-25 -1.13096E-25 6.22752E-25 6.22752E-25 
4.85078E-25 -9.22494E-26 4.85078E-25 -9.22494E-26 4.85078E-25 4.85078E-25 
3.74910E-25 -7.49101E-26 3.74910E-25 -7.49101E-26 3.74910E-25 3.74910E-25 
2.87469E-25 -6.05702E-26 2.87469E-25 -6.05702E-26 2.87469E-25 2.87469E-25 
2.18627E-25 -4.87756E-26 2.18627E-25 -4.87756E-26 2.18627E-25 2.18627E-25 
1.64865E-25 -3.91251E-26 1.64865E-25 -3.91251E-26 1.64865E-25 1.64865E-25 
1.23221E-25 -3.12680E-26 1.23221E-25 -3.12680E-26 1.23221E-25 1.23221E-25 
9.12256E-26 -2.49013E-26 9.12256E-26 -2.49013E-26 9.12256E-26 9.12256E-26 
6.68487E-26 -1.97653E-26 6.68487E-26 -1.97653E-26 6.68487E-26 6.68487E-26 
4.84344E-26 -1.56394E-26 4.84344E-26 -1.56394E-26 4.84344E-26 4.84344E-26 
3.46479E-26 -1.23383E-26 3.46479E-26 -1.23383E-26 3.46479E-26 3.46479E-26 
2.44225E-26 -9.70700E-27 2.44225E-26 -9.70700E-27 2.44225E-26 2.44225E-26 
1.69140E-26 -7.61694E-27 1.69140E-26 -7.61694E-27 1.69140E-26 1.69140E-26 
1.84713E-23 -2.33704E-24 1.84713E-23 -2.33704E-24 1.84713E-23 1.84713E-23 
