PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
5.83174E-31 -8.19792E-32 5.83174E-31 -8.19792E-32 5.83174E-31 5.83174E-31 
5.12529E-31 -6.97381E-32 5.12529E-31 -6.97381E-32 5.12529E-31 5.12529E-31 
4.48171E-31 -5.88462E-32 4.48171E-31 -5.88462E-32 4.48171E-31 4.48171E-31 
3.89925E-31 -4.92363E-32 3.89925E-31 -4.92363E-32 3.89925E-31 3.89925E-31 
3.37551E-31 -4.08307E-32 3.37551E-31 -4.08307E-32 3.37551E-31 3.37551E-31 
2.90766E-31 -3.35431E-32 2.90766E-31 -3.35431E-32 2.90766E-31 2.90766E-31 
2.49238E-31 -2.72812E-32 2.49238E-31 -2.72812E-32 2.49238E-31 2.49238E-31 
2.20488E-31 -2.30797E-32 2.20488E-31 -2.30797E-32 2.20488E-31 2.20488E-31 
2.12610E-31 -2.19500E-32 2.12610E-31 -2.19500E-32 2.12610E-31 2.12610E-31 
1.78171E-31 -1.71344E-32 1.78171E-31 -1.71344E-32 1.78171E-31 1.78171E-31 
1.48504E-31 -1.31719E-32 1.48504E-31 -1.31719E-32 1.48504E-31 1.48504E-31 
1.23123E-31 -9.94953E-33 1.23123E-31 -9.94953E-33 1.23123E-31 1.23123E-31 
1.01557E-31 -7.36137E-33 1.01557E-31 -7.36137E-33 1.01557E-31 1.01557E-31 
8.33494E-32 -5.30970E-33 8.33494E-32 -5.30970E-33 8.33494E-32 8.33494E-32 
6.80758E-32 -3.70631E-33 6.80758E-32 -3.70631E-33 6.80758E-32 6.80758E-32 
5.53412E-32 -2.47270E-33 5.53412E-32 -2.47270E-33 5.53412E-32 5.53412E-32 
4.47859E-32 -1.54019E-33 4.47859E-32 -1.54019E-33 4.47859E-32 4.47859E-32 
3.60863E-32 -8.49613E-34 3.60863E-32 -8.49613E-34 3.60863E-32 3.60863E-32 
2.89551E-32 -3.50717E-34 2.89551E-32 -3.50717E-34 2.89551E-32 2.89551E-32 
2.31399E-32 -1.47021E-36 2.31399E-32 -1.47021E-36 2.31399E-32 2.31399E-32 
1.84214E-32 2.32809E-34 1.84214E-32 2.32809E-34 1.84214E-32 1.84214E-32 
1.46109E-32 3.80330E-34 1.46109E-32 3.80330E-34 1.46109E-32 1.46109E-32 
1.15476E-32 4.63710E-34 1.15476E-32 4.63710E-34 1.15476E-32 1.15476E-32 
9.09565E-33 5.00818E-34 9.09565E-33 5.00818E-34 9.09565E-33 9.09565E-33 
7.14106E-33 5.05561E-34 7.14106E-33 5.05561E-34 7.14106E-33 7.14106E-33 
5.58904E-33 4.88580E-34 5.58904E-33 4.88580E-34 5.58904E-33 5.58904E-33 
2.20383E-30 -3.09802E-31 2.20383E-30 -3.09802E-31 2.20383E-30 2.20383E-30 
1.94106E-30 -2.64113E-31 1.94106E-30 -2.64113E-31 1.94106E-30 1.94106E-30 
1.70114E-30 -2.23364E-31 1.70114E-30 -2.23364E-31 1.70114E-30 1.70114E-30 
1.48350E-30 -1.87324E-31 1.48350E-30 -1.87324E-31 1.48350E-30 1.48350E-30 
1.28734E-30 -1.55718E-31 1.28734E-30 -1.55718E-31 1.28734E-30 1.28734E-30 
1.11168E-30 -1.28245E-31 1.11168E-30 -1.28245E-31 1.11168E-30 1.11168E-30 
9.55363E-31 -1.04572E-31 9.55363E-31 -1.04572E-31 9.55363E-31 9.55363E-31 
8.46887E-31 -8.86484E-32 8.46887E-31 -8.86484E-32 8.46887E-31 8.46887E-31 
8.17126E-31 -8.43606E-32 8.17126E-31 -8.43606E-32 8.17126E-31 8.17126E-31 
6.86785E-31 -6.60471E-32 6.86785E-31 -6.60471E-32 6.86785E-31 6.86785E-31 
5.74167E-31 -5.09272E-32 5.74167E-31 -5.09272E-32 5.74167E-31 5.74167E-31 
4.77524E-31 -3.85885E-32 4.77524E-31 -3.85885E-32 4.77524E-31 4.77524E-31 
3.95142E-31 -2.86420E-32 3.95142E-31 -2.86420E-32 3.95142E-31 3.95142E-31 
3.25366E-31 -2.07271E-32 3.25366E-31 -2.07271E-32 3.25366E-31 3.25366E-31 
2.66637E-31 -1.45167E-32 2.66637E-31 -1.45167E-32 2.66637E-31 2.66637E-31 
2.17503E-31 -9.71825E-33 2.17503E-31 -9.71825E-33 2.17503E-31 2.17503E-31 
1.76635E-31 -6.07453E-33 1.76635E-31 -6.07453E-33 1.76635E-31 1.76635E-31 
1.42833E-31 -3.36285E-33 1.42833E-31 -3.36285E-33 1.42833E-31 1.42833E-31 
1.15024E-31 -1.39322E-33 1.15024E-31 -1.39322E-33 1.15024E-31 1.15024E-31 
9.22633E-32 -5.86203E-36 9.22633E-32 -5.86203E-36 9.22633E-32 9.22633E-32 
7.37257E-32 9.31746E-34 7.37257E-32 9.31746E-34 7.37257E-32 7.37257E-32 
5.86985E-32 1.52795E-33 5.86985E-32 1.52795E-33 5.86985E-32 5.86985E-32 
4.65712E-32 1.87013E-33 4.65712E-32 1.87013E-33 4.65712E-32 4.65712E-32 
3.68260E-32 2.02769E-33 3.68260E-32 2.02769E-33 3.68260E-32 3.68260E-32 
2.90268E-32 2.05500E-33 2.90268E-32 2.05500E-33 2.90268E-32 2.90268E-32 
2.28092E-32 1.99392E-33 2.28092E-32 1.99392E-33 2.28092E-32 2.28092E-32 
8.32892E-30 -1.17083E-30 8.32892E-30 -1.17083E-30 8.32892E-30 8.32892E-30 
7.35169E-30 -1.00032E-30 7.35169E-30 -1.00032E-30 7.35169E-30 7.35169E-30 
6.45749E-30 -8.47887E-31 6.45749E-30 -8.47887E-31 6.45749E-30 6.45749E-30 
5.64447E-30 -7.12736E-31 5.64447E-30 -7.12736E-31 5.64447E-30 5.64447E-30 
4.90995E-30 -5.93914E-31 4.90995E-30 -5.93914E-31 4.90995E-30 4.90995E-30 
4.25056E-30 -4.90349E-31 4.25056E-30 -4.90349E-31 4.25056E-30 4.25056E-30 
3.66228E-30 -4.00867E-31 3.66228E-30 -4.00867E-31 3.66228E-30 3.66228E-30 
3.25310E-30 -3.40520E-31 3.25310E-30 -3.40520E-31 3.25310E-30 3.25310E-30 
3.14068E-30 -3.24246E-31 3.14068E-30 -3.24246E-31 3.14068E-30 3.14068E-30 
2.64749E-30 -2.54605E-31 2.64749E-30 -2.54605E-31 2.64749E-30 2.64749E-30 
2.22009E-30 -1.96916E-31 2.22009E-30 -1.96916E-31 2.22009E-30 2.22009E-30 
1.85217E-30 -1.49673E-31 1.85217E-30 -1.49673E-31 1.85217E-30 1.85217E-30 
1.53755E-30 -1.11450E-31 1.53755E-30 -1.11450E-31 1.53755E-30 1.53755E-30 
1.27020E-30 -8.09168E-32 1.27020E-30 -8.09168E-32 1.27020E-30 1.27020E-30 
1.04443E-30 -5.68625E-32 1.04443E-30 -5.68625E-32 1.04443E-30 1.04443E-30 
8.54894E-31 -3.81975E-32 8.54894E-31 -3.81975E-32 8.54894E-31 8.54894E-31 
6.96700E-31 -2.39596E-32 6.96700E-31 -2.39596E-32 6.96700E-31 6.96700E-31 
5.65388E-31 -1.33114E-32 5.65388E-31 -1.33114E-32 5.65388E-31 5.65388E-31 
4.56966E-31 -5.53497E-33 4.56966E-31 -5.53497E-33 4.56966E-31 4.56966E-31 
3.67898E-31 -2.33747E-35 3.67898E-31 -2.33747E-35 3.67898E-31 3.67898E-31 
2.95085E-31 3.72928E-33 2.95085E-31 3.72928E-33 2.95085E-31 2.95085E-31 
2.35835E-31 6.13890E-33 2.35835E-31 6.13890E-33 2.35835E-31 2.35835E-31 
1.87834E-31 7.54270E-33 1.87834E-31 7.54270E-33 1.87834E-31 1.87834E-31 
1.49110E-31 8.21020E-33 1.49110E-31 8.21020E-33 1.49110E-31 1.49110E-31 
