PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.59465E-32 -6.28944E-33 1.59465E-32 -6.28944E-33 1.59465E-32 1.59465E-32 
1.34858E-32 -5.29960E-33 1.34858E-32 -5.29960E-33 1.34858E-32 1.34858E-32 
1.13146E-32 -4.42819E-33 1.13146E-32 -4.42819E-33 1.13146E-32 1.13146E-32 
9.41534E-33 -3.66784E-33 9.41534E-33 -3.66784E-33 9.41534E-33 9.41534E-33 
7.76843E-33 -3.01036E-33 7.76843E-33 -3.01036E-33 7.76843E-33 7.76843E-33 
6.35309E-33 -2.44708E-33 6.35309E-33 -2.44708E-33 6.35309E-33 6.35309E-33 
5.14768E-33 -1.96902E-33 5.14768E-33 -1.96902E-33 5.14768E-33 5.14768E-33 
4.34523E-33 -1.65187E-33 4.34523E-33 -1.65187E-33 4.34523E-33 4.34523E-33 
4.13044E-33 -1.56716E-33 4.13044E-33 -1.56716E-33 4.13044E-33 4.13044E-33 
3.21988E-33 -1.20908E-33 3.21988E-33 -1.20908E-33 3.21988E-33 3.21988E-33 
2.47750E-33 -9.18732E-34 2.47750E-33 -9.18732E-34 2.47750E-33 2.47750E-33 
1.87911E-33 -6.86162E-34 1.87911E-33 -6.86162E-34 1.87911E-33 1.87911E-33 
1.40247E-33 -5.02265E-34 1.40247E-33 -5.02265E-34 1.40247E-33 1.40247E-33 
1.02746E-33 -3.58822E-34 1.02746E-33 -3.58822E-34 1.02746E-33 1.02746E-33 
7.36236E-34 -2.48574E-34 7.36236E-34 -2.48574E-34 7.36236E-34 7.36236E-34 
5.13234E-34 -1.65200E-34 5.13234E-34 -1.65200E-34 5.13234E-34 5.13234E-34 
3.45068E-34 -1.03292E-34 3.45068E-34 -1.03292E-34 3.45068E-34 3.45068E-34 
2.20409E-34 -5.82879E-35 2.20409E-34 -5.82879E-35 2.20409E-34 2.20409E-34 
1.29811E-34 -2.64025E-35 1.29811E-34 -2.64025E-35 1.29811E-34 1.29811E-34 
6.55061E-35 -4.53875E-36 6.55061E-35 -4.53875E-36 6.55061E-35 6.55061E-35 
2.11963E-35 9.80042E-36 2.11963E-35 9.80042E-36 2.11963E-35 2.11963E-35 
-8.15367E-36 1.85979E-35 -8.15367E-36 1.85979E-35 -8.15367E-36 -8.15367E-36 
-2.65135E-35 2.34053E-35 -2.65135E-35 2.34053E-35 -2.65135E-35 -2.65135E-35 
-3.69679E-35 2.54172E-35 -3.69679E-35 2.54172E-35 -3.69679E-35 -3.69679E-35 
-4.18789E-35 2.55386E-35 -4.18789E-35 2.55386E-35 -4.18789E-35 -4.18789E-35 
-4.30264E-35 2.44424E-35 -4.30264E-35 2.44424E-35 -4.30264E-35 -4.30264E-35 
6.50943E-32 -2.56738E-32 6.50943E-32 -2.56738E-32 6.50943E-32 6.50943E-32 
5.51791E-32 -2.16840E-32 5.51791E-32 -2.16840E-32 5.51791E-32 5.51791E-32 
4.64083E-32 -1.81628E-32 4.64083E-32 -1.81628E-32 4.64083E-32 4.64083E-32 
3.87159E-32 -1.50822E-32 3.87159E-32 -1.50822E-32 3.87159E-32 3.87159E-32 
3.20275E-32 -1.24110E-32 3.20275E-32 -1.24110E-32 3.20275E-32 3.20275E-32 
2.62633E-32 -1.01161E-32 2.62633E-32 -1.01161E-32 2.62633E-32 2.62633E-32 
2.13397E-32 -8.16257E-33 2.13397E-32 -8.16257E-33 2.13397E-32 2.13397E-32 
1.80532E-32 -6.86304E-33 1.80532E-32 -6.86304E-33 1.80532E-32 1.80532E-32 
1.71721E-32 -6.51538E-33 1.71721E-32 -6.51538E-33 1.71721E-32 1.71721E-32 
1.34293E-32 -5.04280E-33 1.34293E-32 -5.04280E-33 1.34293E-32 1.34293E-32 
1.03671E-32 -3.84444E-33 1.03671E-32 -3.84444E-33 1.03671E-32 1.03671E-32 
7.88981E-33 -2.88098E-33 7.88981E-33 -2.88098E-33 7.88981E-33 7.88981E-33 
5.90903E-33 -2.11619E-33 5.90903E-33 -2.11619E-33 5.90903E-33 5.90903E-33 
4.34442E-33 -1.51722E-33 4.34442E-33 -1.51722E-33 4.34442E-33 4.34442E-33 
3.12441E-33 -1.05489E-33 3.12441E-33 -1.05489E-33 3.12441E-33 3.12441E-33 
2.18617E-33 -7.03685E-34 2.18617E-33 -7.03685E-34 2.18617E-33 2.18617E-33 
1.47544E-33 -4.41654E-34 1.47544E-33 -4.41654E-34 1.47544E-33 1.47544E-33 
9.46083E-34 -2.50194E-34 9.46083E-34 -2.50194E-34 9.46083E-34 9.46083E-34 
5.59401E-34 -1.13778E-34 5.59401E-34 -1.13778E-34 5.59401E-34 5.59401E-34 
2.83422E-34 -1.96376E-35 2.83422E-34 -1.96376E-35 2.83422E-34 2.83422E-34 
9.20829E-35 4.25759E-35 9.20829E-35 4.25759E-35 9.20829E-35 9.20829E-35 
-3.55686E-35 8.11294E-35 -3.55686E-35 8.11294E-35 -3.55686E-35 -3.55686E-35 
-1.16144E-34 1.02529E-34 -1.16144E-34 1.02529E-34 -1.16144E-34 -1.16144E-34 
-1.62629E-34 1.11815E-34 -1.62629E-34 1.11815E-34 -1.62629E-34 -1.62629E-34 
-1.85025E-34 1.12832E-34 -1.85025E-34 1.12832E-34 -1.85025E-34 -1.85025E-34 
-1.90921E-34 1.08458E-34 -1.90921E-34 1.08458E-34 -1.90921E-34 -1.90921E-34 
2.65737E-31 -1.04809E-31 2.65737E-31 -1.04809E-31 2.65737E-31 2.65737E-31 
2.25789E-31 -8.87296E-32 2.25789E-31 -8.87296E-32 2.25789E-31 2.25789E-31 
1.90363E-31 -7.45023E-32 1.90363E-31 -7.45023E-32 1.90363E-31 1.90363E-31 
1.59211E-31 -6.20224E-32 1.59211E-31 -6.20224E-32 1.59211E-31 1.59211E-31 
1.32052E-31 -5.11716E-32 1.32052E-31 -5.11716E-32 1.32052E-31 1.32052E-31 
1.08579E-31 -4.18225E-32 1.08579E-31 -4.18225E-32 1.08579E-31 1.08579E-31 
8.84702E-32 -3.38404E-32 8.84702E-32 -3.38404E-32 8.84702E-32 8.84702E-32 
7.50112E-32 -2.85160E-32 7.50112E-32 -2.85160E-32 7.50112E-32 7.50112E-32 
7.13973E-32 -2.70893E-32 7.13973E-32 -2.70893E-32 7.13973E-32 7.13973E-32 
5.60146E-32 -2.10338E-32 5.60146E-32 -2.10338E-32 5.60146E-32 5.60146E-32 
4.33845E-32 -1.60883E-32 4.33845E-32 -1.60883E-32 4.33845E-32 4.33845E-32 
3.31293E-32 -1.20973E-32 3.31293E-32 -1.20973E-32 3.31293E-32 3.31293E-32 
2.48984E-32 -8.91682E-33 2.48984E-32 -8.91682E-33 2.48984E-32 2.48984E-32 
1.83710E-32 -6.41576E-33 1.83710E-32 -6.41576E-33 1.83710E-32 1.83710E-32 
1.32602E-32 -4.47702E-33 1.32602E-32 -4.47702E-33 1.32602E-32 1.32602E-32 
9.31285E-33 -2.99763E-33 9.31285E-33 -2.99763E-33 9.31285E-33 9.31285E-33 
6.30916E-33 -1.88857E-33 6.30916E-33 -1.88857E-33 6.30916E-33 6.30916E-33 
4.06126E-33 -1.07401E-33 4.06126E-33 -1.07401E-33 4.06126E-33 4.06126E-33 
2.41083E-33 -4.90343E-34 2.41083E-33 -4.90343E-34 2.41083E-33 2.41083E-33 
1.22636E-33 -8.49712E-35 1.22636E-33 -8.49712E-35 1.22636E-33 1.22636E-33 
4.00066E-34 1.84976E-34 4.00066E-34 1.84976E-34 4.00066E-34 4.00066E-34 
-1.55172E-34 3.53936E-34 -1.55172E-34 3.53936E-34 -1.55172E-34 -1.55172E-34 
-5.08818E-34 4.49169E-34 -5.08818E-34 4.49169E-34 -5.08818E-34 -5.08818E-34 
-7.15488E-34 4.91932E-34 -7.15488E-34 4.91932E-34 -7.15488E-34 -7.15488E-34 
