PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.21578E-33 -1.09540E-32 1.21578E-33 -1.09540E-32 1.21578E-33 1.21578E-33 
1.03008E-33 -9.70645E-33 1.03008E-33 -9.70645E-33 1.03008E-33 1.03008E-33 
8.64649E-34 -8.56064E-33 8.64649E-34 -8.56064E-33 8.64649E-34 8.64649E-34 
7.18566E-34 -7.51478E-33 7.18566E-34 -7.51478E-33 7.18566E-34 7.18566E-34 
5.90731E-34 -6.56605E-33 5.90731E-34 -6.56605E-33 5.90731E-34 5.90731E-34 
4.79911E-34 -5.71075E-33 4.79911E-34 -5.71075E-33 4.79911E-34 4.79911E-34 
3.84761E-34 -4.94430E-33 3.84761E-34 -4.94430E-33 3.84761E-34 3.84761E-34 
3.21005E-34 -4.40901E-33 3.21005E-34 -4.40901E-33 3.21005E-34 3.21005E-34 
3.03882E-34 -4.26159E-33 3.03882E-34 -4.26159E-33 3.03882E-34 3.03882E-34 
2.31029E-34 -3.61285E-33 2.31029E-34 -3.61285E-33 2.31029E-34 2.31029E-34 
1.71347E-34 -3.04761E-33 1.71347E-34 -3.04761E-33 1.71347E-34 1.71347E-34 
1.23125E-34 -2.55830E-33 1.23125E-34 -2.55830E-33 1.23125E-34 1.23125E-34 
8.47457E-35 -2.13744E-33 8.47457E-35 -2.13744E-33 8.47457E-35 8.47457E-35 
5.47048E-35 -1.77764E-33 5.47048E-35 -1.77764E-33 5.47048E-35 5.47048E-35 
3.16351E-35 -1.47187E-33 3.16351E-35 -1.47187E-33 3.16351E-35 3.16351E-35 
1.43118E-35 -1.21351E-33 1.43118E-35 -1.21351E-33 1.43118E-35 1.43118E-35 
1.65715E-36 -9.96405E-34 1.65715E-36 -9.96405E-34 1.65715E-36 1.65715E-36 
-7.26265E-36 -8.14927E-34 -7.26265E-36 -8.14927E-34 -7.26265E-36 -7.26265E-36 
-1.32440E-35 -6.63995E-34 -1.32440E-35 -6.63995E-34 -1.32440E-35 -1.32440E-35 
-1.69556E-35 -5.39073E-34 -1.69556E-35 -5.39073E-34 -1.69556E-35 -1.69556E-35 
-1.89509E-35 -4.36153E-34 -1.89509E-35 -4.36153E-34 -1.89509E-35 -1.89509E-35 
-1.96805E-35 -3.51731E-34 -1.96805E-35 -3.51731E-34 -1.96805E-35 -1.96805E-35 
-1.95057E-35 -2.82768E-34 -1.95057E-35 -2.82768E-34 -1.95057E-35 -1.95057E-35 
-1.87112E-35 -2.26655E-34 -1.87112E-35 -2.26655E-34 -1.87112E-35 -1.87112E-35 
-1.75173E-35 -1.81169E-34 -1.75173E-35 -1.81169E-34 -1.75173E-35 -1.75173E-35 
-1.60913E-35 -1.44426E-34 -1.60913E-35 -1.44426E-34 -1.60913E-35 -1.60913E-35 
4.98510E-33 -4.49152E-32 4.98510E-33 -4.49152E-32 4.98510E-33 4.98510E-33 
4.23236E-33 -3.98816E-32 4.23236E-33 -3.98816E-32 4.23236E-33 4.23236E-33 
3.56023E-33 -3.52488E-32 3.56023E-33 -3.52488E-32 3.56023E-33 3.56023E-33 
2.96528E-33 -3.10110E-32 2.96528E-33 -3.10110E-32 2.96528E-33 2.96528E-33 
2.44334E-33 -2.71580E-32 2.44334E-33 -2.71580E-32 2.44334E-33 2.44334E-33 
1.98968E-33 -2.36763E-32 1.98968E-33 -2.36763E-32 1.98968E-33 1.98968E-33 
1.59909E-33 -2.05489E-32 1.59909E-33 -2.05489E-32 1.59909E-33 1.59909E-33 
1.33671E-33 -1.83597E-32 1.33671E-33 -1.83597E-32 1.33671E-33 1.33671E-33 
1.26614E-33 -1.77561E-32 1.26614E-33 -1.77561E-32 1.26614E-33 1.26614E-33 
9.65289E-34 -1.50953E-32 9.65289E-34 -1.50953E-32 9.65289E-34 9.65289E-34 
7.17990E-34 -1.27703E-32 7.17990E-34 -1.27703E-32 7.17990E-34 7.17990E-34 
5.17457E-34 -1.07518E-32 5.17457E-34 -1.07518E-32 5.17457E-34 5.17457E-34 
3.57244E-34 -9.01034E-33 3.57244E-34 -9.01034E-33 3.57244E-34 3.57244E-34 
2.31327E-34 -7.51698E-33 2.31327E-34 -7.51698E-33 2.31327E-34 2.31327E-34 
1.34200E-34 -6.24388E-33 1.34200E-34 -6.24388E-33 1.34200E-34 1.34200E-34 
6.09108E-35 -5.16468E-33 6.09108E-35 -5.16468E-33 6.09108E-35 6.09108E-35 
7.07627E-36 -4.25480E-33 7.07627E-36 -4.25480E-33 7.07627E-36 7.07627E-36 
-3.11179E-35 -3.49168E-33 -3.11179E-35 -3.49168E-33 -3.11179E-35 -3.11179E-35 
-5.69418E-35 -2.85482E-33 -5.69418E-35 -2.85482E-33 -5.69418E-35 -5.69418E-35 
-7.31560E-35 -2.32587E-33 -7.31560E-35 -2.32587E-33 -7.31560E-35 -7.31560E-35 
-8.20567E-35 -1.88853E-33 -8.20567E-35 -1.88853E-33 -8.20567E-35 -8.20567E-35 
-8.55245E-35 -1.52850E-33 -8.55245E-35 -1.52850E-33 -8.55245E-35 -8.55245E-35 
-8.50759E-35 -1.23332E-33 -8.50759E-35 -1.23332E-33 -8.50759E-35 -8.50759E-35 
-8.19138E-35 -9.92251E-34 -8.19138E-35 -9.92251E-34 -8.19138E-35 -8.19138E-35 
-7.69757E-35 -7.96102E-34 -7.69757E-35 -7.96102E-34 -7.69757E-35 -7.69757E-35 
-7.09781E-35 -6.37056E-34 -7.09781E-35 -6.37056E-34 -7.09781E-35 -7.09781E-35 
2.04421E-32 -1.84181E-31 2.04421E-32 -1.84181E-31 2.04421E-32 2.04421E-32 
1.73911E-32 -1.63876E-31 1.73911E-32 -1.63876E-31 1.73911E-32 1.73911E-32 
1.46605E-32 -1.45149E-31 1.46605E-32 -1.45149E-31 1.46605E-32 1.46605E-32 
1.22376E-32 -1.27981E-31 1.22376E-32 -1.27981E-31 1.22376E-32 1.22376E-32 
1.01067E-32 -1.12337E-31 1.01067E-32 -1.12337E-31 1.01067E-32 1.01067E-32 
8.24965E-33 -9.81675E-32 8.24965E-33 -9.81675E-32 8.24965E-33 8.24965E-33 
6.64642E-33 -8.54087E-32 6.64642E-33 -8.54087E-32 6.64642E-33 6.64642E-33 
5.56666E-33 -7.64582E-32 5.56666E-33 -7.64582E-32 5.56666E-33 5.56666E-33 
5.27581E-33 -7.39871E-32 5.27581E-33 -7.39871E-32 5.27581E-33 5.27581E-33 
4.03348E-33 -6.30760E-32 4.03348E-33 -6.30760E-32 4.03348E-33 4.03348E-33 
3.00879E-33 -5.35149E-32 3.00879E-33 -5.35149E-32 3.00879E-33 3.00879E-33 
2.17487E-33 -4.51898E-32 2.17487E-33 -4.51898E-32 2.17487E-33 2.17487E-33 
1.50607E-33 -3.79858E-32 1.50607E-33 -3.79858E-32 1.50607E-33 1.50607E-33 
9.78270E-34 -3.17889E-32 9.78270E-34 -3.17889E-32 9.78270E-34 9.78270E-34 
5.69340E-34 -2.64894E-32 5.69340E-34 -2.64894E-32 5.69340E-34 5.69340E-34 
2.59255E-34 -2.19824E-32 2.59255E-34 -2.19824E-32 2.59255E-34 2.59255E-34 
3.02190E-35 -1.81700E-32 3.02190E-35 -1.81700E-32 3.02190E-35 3.02190E-35 
-1.33339E-34 -1.49617E-32 -1.33339E-34 -1.49617E-32 -1.33339E-34 -1.33339E-34 
-2.44837E-34 -1.22751E-32 -2.44837E-34 -1.22751E-32 -2.44837E-34 -2.44837E-34 
-3.15660E-34 -1.00359E-32 -3.15660E-34 -1.00359E-32 -3.15660E-34 -3.15660E-34 
-3.55329E-34 -8.17787E-33 -3.55329E-34 -8.17787E-33 -3.55329E-34 -3.55329E-34 
-3.71687E-34 -6.64279E-33 -3.71687E-34 -6.64279E-33 -3.71687E-34 -3.71687E-34 
-3.71094E-34 -5.37963E-33 -3.71094E-34 -5.37963E-33 -3.71094E-34 -3.71094E-34 
-3.58629E-34 -4.34420E-33 -3.58629E-34 -4.34420E-33 -3.58629E-34 -3.58629E-34 
-3.38277E-34 -3.49854E-33 -3.38277E-34 -3.49854E-33 -3.38277E-34 -3.38277E-34 
-3.13105E-34 -2.81024E-33 -3.13105E-34 -2.81024E-33 -3.13105E-34 -3.13105E-34 
8.38282E-32 -7.55282E-31 8.38282E-32 -7.55282E-31 8.38282E-32 8.38282E-32 
7.14633E-32 -6.73399E-31 7.14633E-32 -6.73399E-31 7.14633E-32 7.14633E-32 
6.03714E-32 -5.97720E-31 6.03714E-32 -5.97720E-31 6.03714E-32 6.03714E-32 
5.05057E-32 -5.28189E-31 5.05057E-32 -5.28189E-31 5.05057E-32 5.05057E-32 
4.18068E-32 -4.64688E-31 4.18068E-32 -4.64688E-31 4.18068E-32 4.18068E-32 
