PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.17137E-22 -1.05643E-22 4.17137E-22 -1.05643E-22 4.17137E-22 4.17137E-22 
3.62323E-22 -9.29628E-23 3.62323E-22 -9.29628E-23 3.62323E-22 3.62323E-22 
3.12951E-22 -8.14024E-23 3.12951E-22 -8.14024E-23 3.12951E-22 3.12951E-22 
2.68794E-22 -7.09309E-23 2.68794E-22 -7.09309E-23 2.68794E-22 2.68794E-22 
2.29578E-22 -6.15064E-23 2.29578E-22 -6.15064E-23 2.29578E-22 2.29578E-22 
1.94996E-22 -5.30785E-23 1.94996E-22 -5.30785E-23 1.94996E-22 1.94996E-22 
1.64711E-22 -4.55888E-23 1.64711E-22 -4.55888E-23 1.64711E-22 1.64711E-22 
1.44003E-22 -4.03974E-23 1.44003E-22 -4.03974E-23 1.44003E-22 1.44003E-22 
1.38370E-22 -3.89740E-23 1.38370E-22 -3.89740E-23 1.38370E-22 1.38370E-22 
1.13976E-22 -3.27449E-23 1.13976E-22 -3.27449E-23 1.13976E-22 1.13976E-22 
9.33034E-23 -2.73694E-23 9.33034E-23 -2.73694E-23 9.33034E-23 9.33034E-23 
7.59171E-23 -2.27616E-23 7.59171E-23 -2.27616E-23 7.59171E-23 7.59171E-23 
6.14034E-23 -1.88375E-23 6.14034E-23 -1.88375E-23 6.14034E-23 6.14034E-23 
4.93748E-23 -1.55167E-23 4.93748E-23 -1.55167E-23 4.93748E-23 4.93748E-23 
3.94762E-23 -1.27235E-23 3.94762E-23 -1.27235E-23 3.94762E-23 3.94762E-23 
3.13860E-23 -1.03878E-23 3.13860E-23 -1.03878E-23 3.13860E-23 3.13860E-23 
2.48177E-23 -8.44563E-24 2.48177E-23 -8.44563E-24 2.48177E-23 2.48177E-23 
1.95194E-23 -6.83927E-24 1.95194E-23 -6.83927E-24 1.95194E-23 1.95194E-23 
1.52722E-23 -5.51747E-24 1.52722E-23 -5.51747E-24 1.52722E-23 1.52722E-23 
1.18881E-23 -4.43511E-24 1.18881E-23 -4.43511E-24 1.18881E-23 1.18881E-23 
9.20748E-24 -3.55292E-24 9.20748E-24 -3.55292E-24 9.20748E-24 9.20748E-24 
7.09616E-24 -2.83701E-24 7.09616E-24 -2.83701E-24 7.09616E-24 7.09616E-24 
5.44237E-24 -2.25845E-24 5.44237E-24 -2.25845E-24 5.44237E-24 5.44237E-24 
4.15388E-24 -1.79271E-24 4.15388E-24 -1.79271E-24 4.15388E-24 4.15388E-24 
3.15523E-24 -1.41917E-24 3.15523E-24 -1.41917E-24 3.15523E-24 3.15523E-24 
2.38515E-24 -1.12061E-24 2.38515E-24 -1.12061E-24 2.38515E-24 2.38515E-24 
1.05072E-21 -2.66103E-22 1.05072E-21 -2.66103E-22 1.05072E-21 1.05072E-21 
9.14744E-22 -2.34700E-22 9.14744E-22 -2.34700E-22 9.14744E-22 9.14744E-22 
7.91980E-22 -2.06003E-22 7.91980E-22 -2.06003E-22 7.91980E-22 7.91980E-22 
6.81913E-22 -1.79947E-22 6.81913E-22 -1.79947E-22 6.81913E-22 6.81913E-22 
5.83915E-22 -1.56437E-22 5.83915E-22 -1.56437E-22 5.83915E-22 5.83915E-22 
4.97270E-22 -1.35358E-22 4.97270E-22 -1.35358E-22 4.97270E-22 4.97270E-22 
4.21185E-22 -1.16576E-22 4.21185E-22 -1.16576E-22 4.21185E-22 4.21185E-22 
3.69031E-22 -1.03525E-22 3.69031E-22 -1.03525E-22 3.69031E-22 3.69031E-22 
3.54824E-22 -9.99413E-23 3.54824E-22 -9.99413E-23 3.54824E-22 3.54824E-22 
2.93183E-22 -8.42306E-23 2.93183E-22 -8.42306E-23 2.93183E-22 2.93183E-22 
2.40779E-22 -7.06297E-23 2.40779E-22 -7.06297E-23 2.40779E-22 2.40779E-22 
1.96561E-22 -5.89331E-23 1.96561E-22 -5.89331E-23 1.96561E-22 1.96561E-22 
1.59523E-22 -4.89389E-23 1.59523E-22 -4.89389E-23 1.59523E-22 1.59523E-22 
1.28720E-22 -4.04520E-23 1.28720E-22 -4.04520E-23 1.28720E-22 1.28720E-22 
1.03281E-22 -3.32884E-23 1.03281E-22 -3.32884E-23 1.03281E-22 1.03281E-22 
8.24136E-23 -2.72765E-23 8.24136E-23 -2.72765E-23 8.24136E-23 8.24136E-23 
6.54088E-23 -2.22590E-23 6.54088E-23 -2.22590E-23 6.54088E-23 6.54088E-23 
5.16397E-23 -1.80936E-23 5.16397E-23 -1.80936E-23 5.16397E-23 5.16397E-23 
4.05592E-23 -1.46530E-23 4.05592E-23 -1.46530E-23 4.05592E-23 4.05592E-23 
3.16957E-23 -1.18248E-23 3.16957E-23 -1.18248E-23 3.16957E-23 3.16957E-23 
2.46465E-23 -9.51041E-24 2.46465E-23 -9.51041E-24 2.46465E-23 2.46465E-23 
1.90717E-23 -7.62478E-24 1.90717E-23 -7.62478E-24 1.90717E-23 1.90717E-23 
1.46869E-23 -6.09469E-24 1.46869E-23 -6.09469E-24 1.46869E-23 1.46869E-23 
1.12562E-23 -4.85791E-24 1.12562E-23 -4.85791E-24 1.12562E-23 1.12562E-23 
8.58596E-24 -3.86183E-24 8.58596E-24 -3.86183E-24 8.58596E-24 8.58596E-24 
6.51797E-24 -3.06233E-24 6.51797E-24 -3.06233E-24 6.51797E-24 6.51797E-24 
2.64676E-21 -6.70315E-22 2.64676E-21 -6.70315E-22 2.64676E-21 2.64676E-21 
2.30953E-21 -5.92566E-22 2.30953E-21 -5.92566E-22 2.30953E-21 2.30953E-21 
2.00434E-21 -5.21353E-22 2.00434E-21 -5.21353E-22 2.00434E-21 2.00434E-21 
1.73005E-21 -4.56535E-22 1.73005E-21 -4.56535E-22 1.73005E-21 1.73005E-21 
1.48521E-21 -3.97904E-22 1.48521E-21 -3.97904E-22 1.48521E-21 1.48521E-21 
1.26818E-21 -3.45201E-22 1.26818E-21 -3.45201E-22 1.26818E-21 1.26818E-21 
1.07707E-21 -2.98112E-22 1.07707E-21 -2.98112E-22 1.07707E-21 1.07707E-21 
9.45746E-22 -2.65312E-22 9.45746E-22 -2.65312E-22 9.45746E-22 9.45746E-22 
9.09923E-22 -2.56293E-22 9.09923E-22 -2.56293E-22 9.09923E-22 9.09923E-22 
7.54200E-22 -2.16679E-22 7.54200E-22 -2.16679E-22 7.54200E-22 7.54200E-22 
6.21387E-22 -1.82276E-22 6.21387E-22 -1.82276E-22 6.21387E-22 6.21387E-22 
5.08949E-22 -1.52594E-22 5.08949E-22 -1.52594E-22 5.08949E-22 5.08949E-22 
4.14451E-22 -1.27147E-22 4.14451E-22 -1.27147E-22 4.14451E-22 4.14451E-22 
3.35587E-22 -1.05463E-22 3.35587E-22 -1.05463E-22 3.35587E-22 3.35587E-22 
2.70225E-22 -8.70959E-23 2.70225E-22 -8.70959E-23 2.70225E-22 2.70225E-22 
2.16413E-22 -7.16263E-23 2.16413E-22 -7.16263E-23 2.16413E-22 2.16413E-22 
1.72398E-22 -5.86681E-23 1.72398E-22 -5.86681E-23 1.72398E-22 1.72398E-22 
1.36622E-22 -4.78701E-23 1.36622E-22 -4.78701E-23 1.36622E-22 1.36622E-22 
1.07721E-22 -3.89169E-23 1.07721E-22 -3.89169E-23 1.07721E-22 1.07721E-22 
8.45103E-23 -3.15284E-23 8.45103E-23 -3.15284E-23 8.45103E-23 8.45103E-23 
6.59768E-23 -2.54587E-23 6.59768E-23 -2.54587E-23 6.59768E-23 6.59768E-23 
5.12599E-23 -2.04934E-23 5.12599E-23 -2.04934E-23 5.12599E-23 5.12599E-23 
3.96363E-23 -1.64481E-23 3.96363E-23 -1.64481E-23 3.96363E-23 3.96363E-23 
3.05039E-23 -1.31647E-23 3.05039E-23 -1.31647E-23 3.05039E-23 3.05039E-23 
2.33652E-23 -1.05093E-23 2.33652E-23 -1.05093E-23 2.33652E-23 2.33652E-23 
1.78128E-23 -8.36895E-24 1.78128E-23 -8.36895E-24 1.78128E-23 1.78128E-23 
6.66734E-21 -1.68856E-21 6.66734E-21 -1.68856E-21 6.66734E-21 6.66734E-21 
5.83118E-21 -1.49613E-21 5.83118E-21 -1.49613E-21 5.83118E-21 5.83118E-21 
5.07269E-21 -1.31947E-21 5.07269E-21 -1.31947E-21 5.07269E-21 5.07269E-21 
4.38932E-21 -1.15828E-21 4.38932E-21 -1.15828E-21 4.38932E-21 4.38932E-21 
3.77779E-21 -1.01211E-21 3.77779E-21 -1.01211E-21 3.77779E-21 3.77779E-21 
3.23426E-21 -8.80373E-22 3.23426E-21 -8.80373E-22 3.23426E-21 3.23426E-21 
2.75437E-21 -7.62357E-22 2.75437E-21 -7.62357E-22 2.75437E-21 2.75437E-21 
2.42379E-21 -6.79950E-22 2.42379E-21 -6.79950E-22 2.42379E-21 2.42379E-21 
2.33348E-21 -6.57258E-22 2.33348E-21 -6.57258E-22 2.33348E-21 2.33348E-21 
1.94018E-21 -5.57407E-22 1.94018E-21 -5.57407E-22 1.94018E-21 1.94018E-21 
1.60367E-21 -4.70416E-22 1.60367E-21 -4.70416E-22 1.60367E-21 1.60367E-21 
1.31783E-21 -3.95115E-22 1.31783E-21 -3.95115E-22 1.31783E-21 1.31783E-21 
1.07680E-21 -3.30343E-22 1.07680E-21 -3.30343E-22 1.07680E-21 1.07680E-21 
8.74934E-22 -2.74960E-22 8.74934E-22 -2.74960E-22 8.74934E-22 8.74934E-22 
7.07033E-22 -2.27883E-22 7.07033E-22 -2.27883E-22 7.07033E-22 7.07033E-22 
5.68299E-22 -1.88090E-22 5.68299E-22 -1.88090E-22 5.68299E-22 5.68299E-22 
4.54399E-22 -1.54635E-22 4.54399E-22 -1.54635E-22 4.54399E-22 4.54399E-22 
3.61467E-22 -1.26652E-22 3.61467E-22 -1.26652E-22 3.61467E-22 3.61467E-22 
2.86100E-22 -1.03361E-22 2.86100E-22 -1.03361E-22 2.86100E-22 2.86100E-22 
2.25335E-22 -8.40662E-23 2.25335E-22 -8.40662E-23 2.25335E-22 2.25335E-22 
1.76619E-22 -6.81524E-23 1.76619E-22 -6.81524E-23 1.76619E-22 1.76619E-22 
1.37776E-22 -5.50823E-23 1.37776E-22 -5.50823E-23 1.37776E-22 1.37776E-22 
1.06971E-22 -4.43903E-23 1.06971E-22 -4.43903E-23 1.06971E-22 1.06971E-22 
8.26657E-23 -3.56765E-23 8.26657E-23 -3.56765E-23 8.26657E-23 8.26657E-23 
6.35856E-23 -2.85998E-23 6.35856E-23 -2.85998E-23 6.35856E-23 6.35856E-23 
4.86810E-23 -2.28717E-23 4.86810E-23 -2.28717E-23 4.86810E-23 4.86810E-23 
1.67949E-20 -4.25344E-21 1.67949E-20 -4.25344E-21 1.67949E-20 1.67949E-20 
1.47223E-20 -3.77736E-21 1.47223E-20 -3.77736E-21 1.47223E-20 1.47223E-20 
1.28378E-20 -3.33927E-21 1.28378E-20 -3.33927E-21 1.28378E-20 1.28378E-20 
1.11358E-20 -2.93858E-21 1.11358E-20 -2.93858E-21 1.11358E-20 1.11358E-20 
9.60887E-21 -2.57431E-21 9.60887E-21 -2.57431E-21 9.60887E-21 9.60887E-21 
8.24816E-21 -2.24517E-21 8.24816E-21 -2.24517E-21 8.24816E-21 8.24816E-21 
7.04351E-21 -1.94951E-21 7.04351E-21 -1.94951E-21 7.04351E-21 7.04351E-21 
6.21159E-21 -1.74255E-21 6.21159E-21 -1.74255E-21 6.21159E-21 6.21159E-21 
5.98399E-21 -1.68548E-21 5.98399E-21 -1.68548E-21 5.98399E-21 5.98399E-21 
4.99096E-21 -1.43389E-21 4.99096E-21 -1.43389E-21 4.99096E-21 4.99096E-21 
4.13859E-21 -1.21400E-21 4.13859E-21 -1.21400E-21 4.13859E-21 4.13859E-21 
3.41220E-21 -1.02305E-21 3.41220E-21 -1.02305E-21 3.41220E-21 3.41220E-21 
2.79756E-21 -8.58245E-22 2.79756E-21 -8.58245E-22 2.79756E-21 2.79756E-21 
2.28103E-21 -7.16846E-22 2.28103E-21 -7.16846E-22 2.28103E-21 2.28103E-21 
1.84987E-21 -5.96229E-22 1.84987E-21 -5.96229E-22 1.84987E-21 1.84987E-21 
1.49230E-21 -4.93908E-22 1.49230E-21 -4.93908E-22 1.49230E-21 1.49230E-21 
1.19764E-21 -4.07566E-22 1.19764E-21 -4.07566E-22 1.19764E-21 1.19764E-21 
9.56318E-22 -3.35077E-22 9.56318E-22 -3.35077E-22 9.56318E-22 9.56318E-22 
7.59843E-22 -2.74512E-22 7.59843E-22 -2.74512E-22 7.59843E-22 7.59843E-22 
6.00805E-22 -2.24144E-22 6.00805E-22 -2.24144E-22 6.00805E-22 6.00805E-22 
4.72790E-22 -1.82437E-22 4.72790E-22 -1.82437E-22 4.72790E-22 4.72790E-22 
3.70304E-22 -1.48046E-22 3.70304E-22 -1.48046E-22 3.70304E-22 3.70304E-22 
2.88685E-22 -1.19797E-22 2.88685E-22 -1.19797E-22 2.88685E-22 2.88685E-22 
2.24017E-22 -9.66803E-23 2.24017E-22 -9.66803E-23 2.24017E-22 2.24017E-22 
1.73035E-22 -7.78284E-23 1.73035E-22 -7.78284E-23 1.73035E-22 1.73035E-22 
1.33037E-22 -6.25048E-23 1.33037E-22 -6.25048E-23 1.33037E-22 1.33037E-22 
4.23058E-20 -1.07143E-20 4.23058E-20 -1.07143E-20 4.23058E-20 4.23058E-20 
3.71701E-20 -9.53690E-21 3.71701E-20 -9.53690E-21 3.71701E-20 3.71701E-20 
3.24895E-20 -8.45092E-21 3.24895E-20 -8.45092E-21 3.24895E-20 3.24895E-20 
