PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.00852E-20 -1.27483E-20 3.00852E-20 -1.27483E-20 3.00852E-20 3.00852E-20 
2.66240E-20 -1.14131E-20 2.66240E-20 -1.14131E-20 2.66240E-20 2.66240E-20 
2.34467E-20 -1.01744E-20 2.34467E-20 -1.01744E-20 2.34467E-20 2.34467E-20 
2.05484E-20 -9.03169E-21 2.05484E-20 -9.03169E-21 2.05484E-20 2.05484E-20 
1.79212E-20 -7.98364E-21 1.79212E-20 -7.98364E-21 1.79212E-20 1.79212E-20 
1.55547E-20 -7.02794E-21 1.55547E-20 -7.02794E-21 1.55547E-20 1.55547E-20 
1.34363E-20 -6.16131E-21 1.34363E-20 -6.16131E-21 1.34363E-20 1.34363E-20 
1.19583E-20 -5.54941E-21 1.19583E-20 -5.54941E-21 1.19583E-20 1.19583E-20 
1.15515E-20 -5.37983E-21 1.15515E-20 -5.37983E-21 1.15515E-20 1.15515E-20 
9.76316E-21 -4.62736E-21 9.76316E-21 -4.62736E-21 9.76316E-21 9.76316E-21 
8.20762E-21 -3.96236E-21 8.20762E-21 -3.96236E-21 8.20762E-21 8.20762E-21 
6.86375E-21 -3.37818E-21 6.86375E-21 -3.37818E-21 6.86375E-21 6.86375E-21 
5.71044E-21 -2.86802E-21 5.71044E-21 -2.86802E-21 5.71044E-21 5.71044E-21 
4.72702E-21 -2.42500E-21 4.72702E-21 -2.42500E-21 4.72702E-21 4.72702E-21 
3.89372E-21 -2.04239E-21 3.89372E-21 -2.04239E-21 3.89372E-21 3.89372E-21 
3.19192E-21 -1.71367E-21 3.19192E-21 -1.71367E-21 3.19192E-21 3.19192E-21 
2.60436E-21 -1.43269E-21 2.60436E-21 -1.43269E-21 2.60436E-21 2.60436E-21 
2.11525E-21 -1.19366E-21 2.11525E-21 -1.19366E-21 2.11525E-21 2.11525E-21 
1.71033E-21 -9.91244E-22 1.71033E-21 -9.91244E-22 1.71033E-21 1.71033E-21 
1.37691E-21 -8.20592E-22 1.37691E-21 -8.20592E-22 1.37691E-21 1.37691E-21 
1.10377E-21 -6.77313E-22 1.10377E-21 -6.77313E-22 1.10377E-21 1.10377E-21 
8.81123E-22 -5.57489E-22 8.81123E-22 -5.57489E-22 8.81123E-22 8.81123E-22 
7.00510E-22 -4.57652E-22 7.00510E-22 -4.57652E-22 7.00510E-22 7.00510E-22 
5.54676E-22 -3.74760E-22 5.54676E-22 -3.74760E-22 5.54676E-22 5.54676E-22 
4.37454E-22 -3.06163E-22 4.37454E-22 -3.06163E-22 4.37454E-22 4.37454E-22 
3.43641E-22 -2.49573E-22 3.43641E-22 -2.49573E-22 3.43641E-22 3.43641E-22 
6.81305E-20 -2.88695E-20 6.81305E-20 -2.88695E-20 6.81305E-20 6.81305E-20 
6.04116E-20 -2.58971E-20 6.04116E-20 -2.58971E-20 6.04116E-20 6.04116E-20 
5.33114E-20 -2.31338E-20 5.33114E-20 -2.31338E-20 5.33114E-20 5.33114E-20 
4.68209E-20 -2.05793E-20 4.68209E-20 -2.05793E-20 4.68209E-20 4.68209E-20 
4.09246E-20 -1.82314E-20 4.09246E-20 -1.82314E-20 4.09246E-20 4.09246E-20 
3.56016E-20 -1.60855E-20 3.56016E-20 -1.60855E-20 3.56016E-20 3.56016E-20 
3.08253E-20 -1.41352E-20 3.08253E-20 -1.41352E-20 3.08253E-20 3.08253E-20 
2.74858E-20 -1.27552E-20 2.74858E-20 -1.27552E-20 2.74858E-20 2.74858E-20 
2.65656E-20 -1.23722E-20 2.65656E-20 -1.23722E-20 2.65656E-20 2.65656E-20 
2.25133E-20 -1.06704E-20 2.25133E-20 -1.06704E-20 2.25133E-20 2.25133E-20 
1.89788E-20 -9.16232E-21 1.89788E-20 -9.16232E-21 1.89788E-20 1.89788E-20 
1.59166E-20 -7.83379E-21 1.59166E-20 -7.83379E-21 1.59166E-20 1.59166E-20 
1.32809E-20 -6.67024E-21 1.32809E-20 -6.67024E-21 1.32809E-20 1.32809E-20 
1.10267E-20 -5.65682E-21 1.10267E-20 -5.65682E-21 1.10267E-20 1.10267E-20 
9.11080E-21 -4.77892E-21 9.11080E-21 -4.77892E-21 9.11080E-21 9.11080E-21 
7.49214E-21 -4.02236E-21 7.49214E-21 -4.02236E-21 7.49214E-21 7.49214E-21 
6.13259E-21 -3.37360E-21 6.13259E-21 -3.37360E-21 6.13259E-21 6.13259E-21 
4.99712E-21 -2.81992E-21 4.99712E-21 -2.81992E-21 4.99712E-21 4.99712E-21 
4.05396E-21 -2.34952E-21 4.05396E-21 -2.34952E-21 4.05396E-21 4.05396E-21 
3.27469E-21 -1.95160E-21 3.27469E-21 -1.95160E-21 3.27469E-21 3.27469E-21 
2.63409E-21 -1.61637E-21 2.63409E-21 -1.61637E-21 2.63409E-21 2.63409E-21 
2.11008E-21 -1.33505E-21 2.11008E-21 -1.33505E-21 2.11008E-21 2.11008E-21 
1.68348E-21 -1.09984E-21 1.68348E-21 -1.09984E-21 1.68348E-21 1.68348E-21 
1.33777E-21 -9.03848E-22 1.33777E-21 -9.03848E-22 1.33777E-21 1.33777E-21 
1.05887E-21 -7.41077E-22 1.05887E-21 -7.41077E-22 1.05887E-21 1.05887E-21 
8.34834E-22 -6.06307E-22 8.34834E-22 -6.06307E-22 8.34834E-22 8.34834E-22 
1.54294E-19 -6.53802E-20 1.54294E-19 -6.53802E-20 1.54294E-19 1.54294E-19 
1.37084E-19 -5.87647E-20 1.37084E-19 -5.87647E-20 1.37084E-19 1.37084E-19 
1.21221E-19 -5.26020E-20 1.21221E-19 -5.26020E-20 1.21221E-19 1.21221E-19 
1.06689E-19 -4.68933E-20 1.06689E-19 -4.68933E-20 1.06689E-19 1.06689E-19 
9.34590E-20 -4.16348E-20 9.34590E-20 -4.16348E-20 9.34590E-20 9.34590E-20 
8.14882E-20 -3.68181E-20 8.14882E-20 -3.68181E-20 8.14882E-20 8.14882E-20 
7.07218E-20 -3.24301E-20 7.07218E-20 -3.24301E-20 7.07218E-20 7.07218E-20 
6.31781E-20 -2.93186E-20 6.31781E-20 -2.93186E-20 6.31781E-20 6.31781E-20 
6.10968E-20 -2.84542E-20 6.10968E-20 -2.84542E-20 6.10968E-20 6.10968E-20 
5.19166E-20 -2.46065E-20 5.19166E-20 -2.46065E-20 5.19166E-20 5.19166E-20 
4.38874E-20 -2.11873E-20 4.38874E-20 -2.11873E-20 4.38874E-20 4.38874E-20 
3.69112E-20 -1.81669E-20 3.69112E-20 -1.81669E-20 3.69112E-20 3.69112E-20 
3.08892E-20 -1.55138E-20 3.08892E-20 -1.55138E-20 3.08892E-20 3.08892E-20 
2.57233E-20 -1.31963E-20 2.57233E-20 -1.31963E-20 2.57233E-20 2.57233E-20 
2.13190E-20 -1.11826E-20 2.13190E-20 -1.11826E-20 2.13190E-20 2.13190E-20 
1.75864E-20 -9.44176E-21 1.75864E-20 -9.44176E-21 1.75864E-20 1.75864E-20 
1.44412E-20 -7.94428E-21 1.44412E-20 -7.94428E-21 1.44412E-20 1.44412E-20 
1.18058E-20 -6.66214E-21 1.18058E-20 -6.66214E-21 1.18058E-20 1.18058E-20 
9.60943E-21 -5.56926E-21 9.60943E-21 -5.56926E-21 9.60943E-21 9.60943E-21 
7.78849E-21 -4.64168E-21 7.78849E-21 -4.64168E-21 7.78849E-21 7.78849E-21 
6.28640E-21 -3.85757E-21 6.28640E-21 -3.85757E-21 6.28640E-21 6.28640E-21 
5.05337E-21 -3.19728E-21 5.05337E-21 -3.19728E-21 5.05337E-21 5.05337E-21 
4.04594E-21 -2.64326E-21 4.04594E-21 -2.64326E-21 4.04594E-21 4.04594E-21 
3.22659E-21 -2.18001E-21 3.22659E-21 -2.18001E-21 3.22659E-21 3.22659E-21 
2.56314E-21 -1.79388E-21 2.56314E-21 -1.79388E-21 2.56314E-21 2.56314E-21 
2.02822E-21 -1.47302E-21 2.02822E-21 -1.47302E-21 2.02822E-21 2.02822E-21 
3.49432E-19 -1.48068E-19 3.49432E-19 -1.48068E-19 3.49432E-19 3.49432E-19 
