PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
6.71746E-17 -2.63044E-17 6.71746E-17 -2.63044E-17 6.71746E-17 6.71746E-17 
5.78036E-17 -2.30039E-17 5.78036E-17 -2.30039E-17 5.78036E-17 5.78036E-17 
4.94389E-17 -2.00139E-17 4.94389E-17 -2.00139E-17 4.94389E-17 4.94389E-17 
4.20282E-17 -1.73233E-17 4.20282E-17 -1.73233E-17 4.20282E-17 4.20282E-17 
3.55114E-17 -1.49180E-17 3.55114E-17 -1.49180E-17 3.55114E-17 3.55114E-17 
2.98237E-17 -1.27822E-17 2.98237E-17 -1.27822E-17 2.98237E-17 2.98237E-17 
2.48960E-17 -1.08979E-17 2.48960E-17 -1.08979E-17 2.48960E-17 2.48960E-17 
2.15601E-17 -9.60040E-18 2.15601E-17 -9.60040E-18 2.15601E-17 2.15601E-17 
2.06580E-17 -9.24603E-18 2.06580E-17 -9.24603E-18 2.06580E-17 2.06580E-17 
1.67805E-17 -7.70293E-18 1.67805E-17 -7.70293E-18 1.67805E-17 1.67805E-17 
1.35376E-17 -6.38264E-18 1.35376E-17 -6.38264E-18 1.35376E-17 1.35376E-17 
1.08475E-17 -5.26082E-18 1.08475E-17 -5.26082E-18 1.08475E-17 1.08475E-17 
8.63388E-18 -4.31409E-18 8.63388E-18 -4.31409E-18 8.63388E-18 8.63388E-18 
6.82652E-18 -3.52031E-18 6.82652E-18 -3.52031E-18 6.82652E-18 6.82652E-18 
5.36225E-18 -2.85896E-18 5.36225E-18 -2.85896E-18 5.36225E-18 5.36225E-18 
4.18484E-18 -2.31128E-18 4.18484E-18 -2.31128E-18 4.18484E-18 4.18484E-18 
3.24504E-18 -1.86037E-18 3.24504E-18 -1.86037E-18 3.24504E-18 3.24504E-18 
2.50029E-18 -1.49119E-18 2.50029E-18 -1.49119E-18 2.50029E-18 2.50029E-18 
1.91424E-18 -1.19052E-18 1.91424E-18 -1.19052E-18 1.91424E-18 1.91424E-18 
1.45627E-18 -9.46899E-19 1.45627E-18 -9.46899E-19 1.45627E-18 1.45627E-18 
1.10079E-18 -7.50433E-19 1.10079E-18 -7.50433E-19 1.10079E-18 1.10079E-18 
8.26714E-19 -5.92718E-19 8.26714E-19 -5.92718E-19 8.26714E-19 8.26714E-19 
6.16780E-19 -4.66652E-19 6.16780E-19 -4.66652E-19 6.16780E-19 6.16780E-19 
4.57030E-19 -3.66293E-19 4.57030E-19 -3.66293E-19 4.57030E-19 4.57030E-19 
3.36260E-19 -2.86702E-19 3.36260E-19 -2.86702E-19 3.36260E-19 3.36260E-19 
2.45558E-19 -2.23808E-19 2.45558E-19 -2.23808E-19 2.45558E-19 2.45558E-19 
1.31427E-16 -5.14645E-17 1.31427E-16 -5.14645E-17 1.31427E-16 1.31427E-16 
1.13365E-16 -4.51155E-17 1.13365E-16 -4.51155E-17 1.13365E-16 1.13365E-16 
9.72026E-17 -3.93497E-17 9.72026E-17 -3.93497E-17 9.72026E-17 9.72026E-17 
8.28464E-17 -3.41478E-17 8.28464E-17 -3.41478E-17 8.28464E-17 8.28464E-17 
7.01884E-17 -2.94855E-17 7.01884E-17 -2.94855E-17 7.01884E-17 7.01884E-17 
5.91102E-17 -2.53342E-17 5.91102E-17 -2.53342E-17 5.91102E-17 5.91102E-17 
4.94849E-17 -2.16613E-17 4.94849E-17 -2.16613E-17 4.94849E-17 4.94849E-17 
4.29518E-17 -1.91258E-17 4.29518E-17 -1.91258E-17 4.29518E-17 4.29518E-17 
4.11825E-17 -1.84323E-17 4.11825E-17 -1.84323E-17 4.11825E-17 4.11825E-17 
3.35623E-17 -1.54064E-17 3.35623E-17 -1.54064E-17 3.35623E-17 3.35623E-17 
2.71678E-17 -1.28089E-17 2.71678E-17 -1.28089E-17 2.71678E-17 2.71678E-17 
2.18448E-17 -1.05943E-17 2.18448E-17 -1.05943E-17 2.18448E-17 2.18448E-17 
1.74489E-17 -8.71870E-18 1.74489E-17 -8.71870E-18 1.74489E-17 1.74489E-17 
1.38467E-17 -7.14046E-18 1.38467E-17 -7.14046E-18 1.38467E-17 1.38467E-17 
1.09173E-17 -5.82069E-18 1.09173E-17 -5.82069E-18 1.09173E-17 1.09173E-17 
8.55268E-18 -4.72363E-18 8.55268E-18 -4.72363E-18 8.55268E-18 8.55268E-18 
6.65785E-18 -3.81692E-18 6.65785E-18 -3.81692E-18 6.65785E-18 6.65785E-18 
5.15024E-18 -3.07164E-18 5.15024E-18 -3.07164E-18 5.15024E-18 5.15024E-18 
3.95903E-18 -2.46224E-18 3.95903E-18 -2.46224E-18 3.95903E-18 3.95903E-18 
3.02424E-18 -1.96643E-18 3.02424E-18 -1.96643E-18 3.02424E-18 3.02424E-18 
2.29558E-18 -1.56494E-18 2.29558E-18 -1.56494E-18 2.29558E-18 2.29558E-18 
1.73133E-18 -1.24129E-18 1.73133E-18 -1.24129E-18 1.73133E-18 1.73133E-18 
1.29723E-18 -9.81478E-19 1.29723E-18 -9.81478E-19 1.29723E-18 1.29723E-18 
9.65424E-19 -7.73753E-19 9.65424E-19 -7.73753E-19 9.65424E-19 9.65424E-19 
7.13440E-19 -6.08293E-19 7.13440E-19 -6.08293E-19 7.13440E-19 7.13440E-19 
5.23316E-19 -4.76966E-19 5.23316E-19 -4.76966E-19 5.23316E-19 5.23316E-19 
2.57145E-16 -1.00694E-16 2.57145E-16 -1.00694E-16 2.57145E-16 2.57145E-16 
2.22340E-16 -8.84840E-17 2.22340E-16 -8.84840E-17 2.22340E-16 2.22340E-16 
1.91118E-16 -7.73686E-17 1.91118E-16 -7.73686E-17 1.91118E-16 1.91118E-16 
1.63313E-16 -6.73149E-17 1.63313E-16 -6.73149E-17 1.63313E-16 1.63313E-16 
1.38732E-16 -5.82803E-17 1.38732E-16 -5.82803E-17 1.38732E-16 1.38732E-16 
1.17160E-16 -5.02139E-17 1.17160E-16 -5.02139E-17 1.17160E-16 1.17160E-16 
9.83630E-17 -4.30570E-17 9.83630E-17 -4.30570E-17 9.83630E-17 9.83630E-17 
8.55713E-17 -3.81037E-17 8.55713E-17 -3.81037E-17 8.55713E-17 8.55713E-17 
8.21016E-17 -3.67467E-17 8.21016E-17 -3.67467E-17 8.21016E-17 8.21016E-17 
6.71296E-17 -3.08151E-17 6.71296E-17 -3.08151E-17 6.71296E-17 6.71296E-17 
5.45231E-17 -2.57062E-17 5.45231E-17 -2.57062E-17 5.45231E-17 5.45231E-17 
4.39926E-17 -2.13355E-17 4.39926E-17 -2.13355E-17 4.39926E-17 4.39926E-17 
3.52652E-17 -1.76210E-17 3.52652E-17 -1.76210E-17 3.52652E-17 3.52652E-17 
2.80871E-17 -1.44840E-17 2.80871E-17 -1.44840E-17 2.80871E-17 2.80871E-17 
2.22278E-17 -1.18511E-17 2.22278E-17 -1.18511E-17 2.22278E-17 2.22278E-17 
1.74800E-17 -9.65418E-18 1.74800E-17 -9.65418E-18 1.74800E-17 1.74800E-17 
1.36604E-17 -7.83147E-18 1.36604E-17 -7.83147E-18 1.36604E-17 1.36604E-17 
1.06091E-17 -6.32737E-18 1.06091E-17 -6.32737E-18 1.06091E-17 1.06091E-17 
8.18835E-18 -5.09258E-18 8.18835E-18 -5.09258E-18 8.18835E-18 8.18835E-18 
6.28070E-18 -4.08385E-18 6.28070E-18 -4.08385E-18 6.28070E-18 6.28070E-18 
4.78735E-18 -3.26363E-18 4.78735E-18 -3.26363E-18 4.78735E-18 4.78735E-18 
3.62594E-18 -2.59964E-18 3.62594E-18 -2.59964E-18 3.62594E-18 3.62594E-18 
2.72848E-18 -2.06435E-18 2.72848E-18 -2.06435E-18 2.72848E-18 2.72848E-18 
2.03943E-18 -1.63453E-18 2.03943E-18 -1.63453E-18 2.03943E-18 2.03943E-18 
1.51376E-18 -1.29066E-18 1.51376E-18 -1.29066E-18 1.51376E-18 1.51376E-18 
1.11530E-18 -1.01652E-18 1.11530E-18 -1.01652E-18 1.11530E-18 1.11530E-18 
