PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
6.48301E-21 -2.61388E-21 6.48301E-21 -2.61388E-21 6.48301E-21 6.48301E-21 
5.54371E-21 -2.26280E-21 5.54371E-21 -2.26280E-21 5.54371E-21 5.54371E-21 
4.71032E-21 -1.94795E-21 4.71032E-21 -1.94795E-21 4.71032E-21 4.71032E-21 
3.97661E-21 -1.66758E-21 3.97661E-21 -1.66758E-21 3.97661E-21 3.97661E-21 
3.33567E-21 -1.41969E-21 3.33567E-21 -1.41969E-21 3.33567E-21 3.33567E-21 
2.78011E-21 -1.20205E-21 2.78011E-21 -1.20205E-21 2.78011E-21 2.78011E-21 
2.30225E-21 -1.01229E-21 2.30225E-21 -1.01229E-21 2.30225E-21 2.30225E-21 
1.98093E-21 -8.83039E-22 1.98093E-21 -8.83039E-22 1.98093E-21 1.98093E-21 
1.89437E-21 -8.47960E-22 1.89437E-21 -8.47960E-22 1.89437E-21 1.89437E-21 
1.52423E-21 -6.96450E-22 1.52423E-21 -6.96450E-22 1.52423E-21 1.52423E-21 
1.21740E-21 -5.68632E-22 1.21740E-21 -5.68632E-22 1.21740E-21 1.21740E-21 
9.65233E-22 -4.61599E-22 9.65233E-22 -4.61599E-22 9.65233E-22 9.65233E-22 
7.59745E-22 -3.72622E-22 7.59745E-22 -3.72622E-22 7.59745E-22 7.59745E-22 
5.93678E-22 -2.99169E-22 5.93678E-22 -2.99169E-22 5.93678E-22 5.93678E-22 
4.60568E-22 -2.38942E-22 4.60568E-22 -2.38942E-22 4.60568E-22 4.60568E-22 
3.54730E-22 -1.89880E-22 3.54730E-22 -1.89880E-22 3.54730E-22 3.54730E-22 
2.71241E-22 -1.50164E-22 2.71241E-22 -1.50164E-22 2.71241E-22 2.71241E-22 
2.05894E-22 -1.18205E-22 2.05894E-22 -1.18205E-22 2.05894E-22 2.05894E-22 
1.55139E-22 -9.26369E-23 1.55139E-22 -9.26369E-23 1.55139E-22 1.55139E-22 
1.16017E-22 -7.22928E-23 1.16017E-22 -7.22928E-23 1.16017E-22 1.16017E-22 
8.60907E-23 -5.61899E-23 8.60907E-23 -5.61899E-23 8.60907E-23 8.60907E-23 
6.33703E-23 -4.35070E-23 6.33703E-23 -4.35070E-23 6.33703E-23 6.33703E-23 
4.62514E-23 -3.35646E-23 4.62514E-23 -3.35646E-23 4.62514E-23 4.62514E-23 
3.34521E-23 -2.58054E-23 3.34521E-23 -2.58054E-23 3.34521E-23 3.34521E-23 
2.39573E-23 -1.97753E-23 2.39573E-23 -1.97753E-23 2.39573E-23 2.39573E-23 
1.69710E-23 -1.51076E-23 1.69710E-23 -1.51076E-23 1.69710E-23 1.69710E-23 
1.53435E-20 -6.18636E-21 1.53435E-20 -6.18636E-21 1.53435E-20 1.53435E-20 
1.31531E-20 -5.36874E-21 1.31531E-20 -5.36874E-21 1.31531E-20 1.31531E-20 
1.12046E-20 -4.63363E-21 1.12046E-20 -4.63363E-21 1.12046E-20 1.12046E-20 
9.48457E-21 -3.97733E-21 9.48457E-21 -3.97733E-21 9.48457E-21 9.48457E-21 
7.97789E-21 -3.39546E-21 7.97789E-21 -3.39546E-21 7.97789E-21 7.97789E-21 
6.66820E-21 -2.88316E-21 6.66820E-21 -2.88316E-21 6.66820E-21 6.66820E-21 
5.53836E-21 -2.43518E-21 5.53836E-21 -2.43518E-21 5.53836E-21 5.53836E-21 
4.77655E-21 -2.12925E-21 4.77655E-21 -2.12925E-21 4.77655E-21 4.77655E-21 
4.57103E-21 -2.04609E-21 4.57103E-21 -2.04609E-21 4.57103E-21 4.57103E-21 
3.69033E-21 -1.68619E-21 3.69033E-21 -1.68619E-21 3.69033E-21 3.69033E-21 
2.95774E-21 -1.38152E-21 2.95774E-21 -1.38152E-21 2.95774E-21 2.95774E-21 
2.35349E-21 -1.12550E-21 2.35349E-21 -1.12550E-21 2.35349E-21 2.35349E-21 
1.85927E-21 -9.11890E-22 1.85927E-21 -9.11890E-22 1.85927E-21 1.85927E-21 
1.45834E-21 -7.34892E-22 1.45834E-21 -7.34892E-22 1.45834E-21 1.45834E-21 
1.13572E-21 -5.89211E-22 1.13572E-21 -5.89211E-22 1.13572E-21 1.13572E-21 
8.78183E-22 -4.70074E-22 8.78183E-22 -4.70074E-22 8.78183E-22 8.78183E-22 
6.74195E-22 -3.73246E-22 6.74195E-22 -3.73246E-22 6.74195E-22 6.74195E-22 
5.13867E-22 -2.95016E-22 5.13867E-22 -2.95016E-22 5.13867E-22 5.13867E-22 
3.88810E-22 -2.32167E-22 3.88810E-22 -2.32167E-22 3.88810E-22 3.88810E-22 
2.91998E-22 -1.81950E-22 2.91998E-22 -1.81950E-22 2.91998E-22 2.91998E-22 
2.17611E-22 -1.42031E-22 2.17611E-22 -1.42031E-22 2.17611E-22 2.17611E-22 
1.60881E-22 -1.10454E-22 1.60881E-22 -1.10454E-22 1.60881E-22 1.60881E-22 
1.17941E-22 -8.55901E-23 1.17941E-22 -8.55901E-23 1.17941E-22 1.17941E-22 
8.56861E-23 -6.60994E-23 8.56861E-23 -6.60994E-23 8.56861E-23 8.56861E-23 
6.16444E-23 -5.08836E-23 6.16444E-23 -5.08836E-23 6.16444E-23 6.16444E-23 
4.38685E-23 -3.90518E-23 4.38685E-23 -3.90518E-23 4.38685E-23 4.38685E-23 
3.63156E-20 -1.46421E-20 3.63156E-20 -1.46421E-20 3.63156E-20 3.63156E-20 
3.12084E-20 -1.27385E-20 3.12084E-20 -1.27385E-20 3.12084E-20 3.12084E-20 
2.66538E-20 -1.10226E-20 2.66538E-20 -1.10226E-20 2.66538E-20 2.66538E-20 
2.26225E-20 -9.48671E-21 2.26225E-20 -9.48671E-21 2.26225E-20 2.26225E-20 
1.90815E-20 -8.12125E-21 1.90815E-20 -8.12125E-21 1.90815E-20 1.90815E-20 
1.59947E-20 -6.91569E-21 1.59947E-20 -6.91569E-21 1.59947E-20 1.59947E-20 
1.33238E-20 -5.85841E-21 1.33238E-20 -5.85841E-21 1.33238E-20 1.33238E-20 
1.15181E-20 -5.13443E-21 1.15181E-20 -5.13443E-21 1.15181E-20 1.15181E-20 
1.10302E-20 -4.93733E-21 1.10302E-20 -4.93733E-21 1.10302E-20 1.10302E-20 
8.93513E-21 -4.08264E-21 8.93513E-21 -4.08264E-21 8.93513E-21 8.93513E-21 
7.18630E-21 -3.35663E-21 7.18630E-21 -3.35663E-21 7.18630E-21 7.18630E-21 
5.73866E-21 -2.74438E-21 5.73866E-21 -2.74438E-21 5.73866E-21 5.73866E-21 
4.55024E-21 -2.23170E-21 4.55024E-21 -2.23170E-21 4.55024E-21 4.55024E-21 
3.58249E-21 -1.80530E-21 3.58249E-21 -1.80530E-21 3.58249E-21 3.58249E-21 
2.80073E-21 -1.45301E-21 2.80073E-21 -1.45301E-21 2.80073E-21 2.80073E-21 
2.17416E-21 -1.16379E-21 2.17416E-21 -1.16379E-21 2.17416E-21 2.17416E-21 
1.67586E-21 -9.27783E-22 1.67586E-21 -9.27783E-22 1.67586E-21 1.67586E-21 
1.28256E-21 -7.36331E-22 1.28256E-21 -7.36331E-22 1.28256E-21 1.28256E-21 
9.74484E-22 -5.81887E-22 9.74484E-22 -5.81887E-22 9.74484E-22 9.74484E-22 
7.34948E-22 -4.57962E-22 7.34948E-22 -4.57962E-22 7.34948E-22 7.34948E-22 
5.50081E-22 -3.59028E-22 5.50081E-22 -3.59028E-22 5.50081E-22 5.50081E-22 
4.08458E-22 -2.80428E-22 4.08458E-22 -2.80428E-22 4.08458E-22 4.08458E-22 
3.00766E-22 -2.18266E-22 3.00766E-22 -2.18266E-22 3.00766E-22 3.00766E-22 
2.19492E-22 -1.69319E-22 2.19492E-22 -1.69319E-22 2.19492E-22 2.19492E-22 
1.58624E-22 -1.30935E-22 1.58624E-22 -1.30935E-22 1.58624E-22 1.58624E-22 
1.13401E-22 -1.00950E-22 1.13401E-22 -1.00950E-22 1.13401E-22 1.13401E-22 
8.59546E-20 -3.46560E-20 8.59546E-20 -3.46560E-20 8.59546E-20 8.59546E-20 
7.40499E-20 -3.02253E-20 7.40499E-20 -3.02253E-20 7.40499E-20 7.40499E-20 
