PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
8.53613E-22 -3.19292E-22 8.53613E-22 -3.19292E-22 8.53613E-22 8.53613E-22 
8.23754E-22 -3.13700E-22 8.23754E-22 -3.13700E-22 8.23754E-22 8.23754E-22 
7.93557E-22 -3.07997E-22 7.93557E-22 -3.07997E-22 7.93557E-22 7.93557E-22 
7.63100E-22 -3.02193E-22 7.63100E-22 -3.02193E-22 7.63100E-22 7.63100E-22 
7.32460E-22 -2.96299E-22 7.32460E-22 -2.96299E-22 7.32460E-22 7.32460E-22 
7.01719E-22 -2.90326E-22 7.01719E-22 -2.90326E-22 7.01719E-22 7.01719E-22 
6.70956E-22 -2.84288E-22 6.70956E-22 -2.84288E-22 6.70956E-22 6.70956E-22 
6.47188E-22 -2.79579E-22 6.47188E-22 -2.79579E-22 6.47188E-22 6.47188E-22 
6.40251E-22 -2.78196E-22 6.40251E-22 -2.78196E-22 6.40251E-22 6.40251E-22 
6.07297E-22 -2.71582E-22 6.07297E-22 -2.71582E-22 6.07297E-22 6.07297E-22 
5.74597E-22 -2.64935E-22 5.74597E-22 -2.64935E-22 5.74597E-22 5.74597E-22 
5.42242E-22 -2.58271E-22 5.42242E-22 -2.58271E-22 5.42242E-22 5.42242E-22 
5.10317E-22 -2.51605E-22 5.10317E-22 -2.51605E-22 5.10317E-22 5.10317E-22 
4.78904E-22 -2.44952E-22 4.78904E-22 -2.44952E-22 4.78904E-22 4.78904E-22 
4.48077E-22 -2.38325E-22 4.48077E-22 -2.38325E-22 4.48077E-22 4.48077E-22 
4.17905E-22 -2.31738E-22 4.17905E-22 -2.31738E-22 4.17905E-22 4.17905E-22 
3.88449E-22 -2.25202E-22 3.88449E-22 -2.25202E-22 3.88449E-22 3.88449E-22 
3.59762E-22 -2.18731E-22 3.59762E-22 -2.18731E-22 3.59762E-22 3.59762E-22 
3.31892E-22 -2.12334E-22 3.31892E-22 -2.12334E-22 3.31892E-22 3.31892E-22 
3.04879E-22 -2.06021E-22 3.04879E-22 -2.06021E-22 3.04879E-22 3.04879E-22 
2.78755E-22 -1.99802E-22 2.78755E-22 -1.99802E-22 2.78755E-22 2.78755E-22 
2.53547E-22 -1.93683E-22 2.53547E-22 -1.93683E-22 2.53547E-22 2.53547E-22 
2.29273E-22 -1.87672E-22 2.29273E-22 -1.87672E-22 2.29273E-22 2.29273E-22 
2.05948E-22 -1.81776E-22 2.05948E-22 -1.81776E-22 2.05948E-22 2.05948E-22 
1.83580E-22 -1.75999E-22 1.83580E-22 -1.75999E-22 1.83580E-22 1.83580E-22 
1.62171E-22 -1.70345E-22 1.62171E-22 -1.70345E-22 1.62171E-22 1.62171E-22 
2.09157E-21 -7.82347E-22 2.09157E-21 -7.82347E-22 2.09157E-21 2.09157E-21 
2.01903E-21 -7.68883E-22 2.01903E-21 -7.68883E-22 2.01903E-21 2.01903E-21 
1.94564E-21 -7.55146E-22 1.94564E-21 -7.55146E-22 1.94564E-21 1.94564E-21 
1.87158E-21 -7.41160E-22 1.87158E-21 -7.41160E-22 1.87158E-21 1.87158E-21 
1.79705E-21 -7.26953E-22 1.79705E-21 -7.26953E-22 1.79705E-21 1.79705E-21 
1.72224E-21 -7.12553E-22 1.72224E-21 -7.12553E-22 1.72224E-21 1.72224E-21 
1.64734E-21 -6.97988E-22 1.64734E-21 -6.97988E-22 1.64734E-21 1.64734E-21 
1.58945E-21 -6.86624E-22 1.58945E-21 -6.86624E-22 1.58945E-21 1.58945E-21 
1.57254E-21 -6.83288E-22 1.57254E-21 -6.83288E-22 1.57254E-21 1.57254E-21 
1.49223E-21 -6.67322E-22 1.49223E-21 -6.67322E-22 1.49223E-21 1.49223E-21 
1.41249E-21 -6.51270E-22 1.41249E-21 -6.51270E-22 1.41249E-21 1.41249E-21 
1.33354E-21 -6.35170E-22 1.33354E-21 -6.35170E-22 1.33354E-21 1.33354E-21 
1.25560E-21 -6.19058E-22 1.25560E-21 -6.19058E-22 1.25560E-21 1.25560E-21 
1.17886E-21 -6.02969E-22 1.17886E-21 -6.02969E-22 1.17886E-21 1.17886E-21 
1.10351E-21 -5.86936E-22 1.10351E-21 -5.86936E-22 1.10351E-21 1.10351E-21 
1.02970E-21 -5.70992E-22 1.02970E-21 -5.70992E-22 1.02970E-21 1.02970E-21 
