PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.40387E-27 -1.46589E-27 2.40387E-27 -1.46589E-27 2.40387E-27 2.40387E-27 
2.06653E-27 -1.27421E-27 2.06653E-27 -1.27421E-27 2.06653E-27 2.06653E-27 
1.76599E-27 -1.10164E-27 1.76599E-27 -1.10164E-27 1.76599E-27 1.76599E-27 
1.50020E-27 -9.47335E-28 1.50020E-27 -9.47335E-28 1.50020E-27 1.50020E-27 
1.26689E-27 -8.10310E-28 1.26689E-27 -8.10310E-28 1.26689E-27 1.26689E-27 
1.06360E-27 -6.89466E-28 1.06360E-27 -6.89466E-28 1.06360E-27 1.06360E-27 
8.87755E-28 -5.83603E-28 8.87755E-28 -5.83603E-28 8.87755E-28 8.87755E-28 
7.68864E-28 -5.11184E-28 7.68864E-28 -5.11184E-28 7.68864E-28 7.68864E-28 
7.36735E-28 -4.91479E-28 7.36735E-28 -4.91479E-28 7.36735E-28 7.36735E-28 
5.98745E-28 -4.06089E-28 5.98745E-28 -4.06089E-28 5.98745E-28 5.98745E-28 
4.83469E-28 -3.33638E-28 4.83469E-28 -3.33638E-28 4.83469E-28 4.83469E-28 
3.87928E-28 -2.72605E-28 3.87928E-28 -2.72605E-28 3.87928E-28 3.87928E-28 
3.09354E-28 -2.21552E-28 3.09354E-28 -2.21552E-28 3.09354E-28 3.09354E-28 
2.45216E-28 -1.79133E-28 2.45216E-28 -1.79133E-28 2.45216E-28 2.45216E-28 
1.93242E-28 -1.44118E-28 1.93242E-28 -1.44118E-28 1.93242E-28 1.93242E-28 
1.51423E-28 -1.15395E-28 1.51423E-28 -1.15395E-28 1.51423E-28 1.51423E-28 
1.18002E-28 -9.19762E-29 1.18002E-28 -9.19762E-29 1.18002E-28 1.18002E-28 
9.14680E-29 -7.29906E-29 9.14680E-29 -7.29906E-29 9.14680E-29 9.14680E-29 
7.05355E-29 -5.76837E-29 7.05355E-29 -5.76837E-29 7.05355E-29 7.05355E-29 
5.41225E-29 -4.54071E-29 5.41225E-29 -4.54071E-29 5.41225E-29 5.41225E-29 
4.13284E-29 -3.56097E-29 4.13284E-29 -3.56097E-29 4.13284E-29 4.13284E-29 
3.14114E-29 -2.78274E-29 3.14114E-29 -2.78274E-29 3.14114E-29 3.14114E-29 
2.37660E-29 -2.16733E-29 2.37660E-29 -2.16733E-29 2.37660E-29 2.37660E-29 
1.79025E-29 -1.68270E-29 1.79025E-29 -1.68270E-29 1.79025E-29 1.79025E-29 
1.34280E-29 -1.30257E-29 1.34280E-29 -1.30257E-29 1.34280E-29 1.34280E-29 
1.00299E-29 -1.00550E-29 1.00299E-29 -1.00550E-29 1.00299E-29 1.00299E-29 
7.47227E-27 -4.55662E-27 7.47227E-27 -4.55662E-27 7.47227E-27 7.47227E-27 
6.43986E-27 -3.97079E-27 6.43986E-27 -3.97079E-27 6.43986E-27 6.43986E-27 
5.51767E-27 -3.44198E-27 5.51767E-27 -3.44198E-27 5.51767E-27 5.51767E-27 
4.69995E-27 -2.96788E-27 4.69995E-27 -2.96788E-27 4.69995E-27 4.69995E-27 
3.98015E-27 -2.54572E-27 3.98015E-27 -2.54572E-27 3.98015E-27 3.98015E-27 
3.35118E-27 -2.17235E-27 3.35118E-27 -2.17235E-27 3.35118E-27 3.35118E-27 
2.80549E-27 -1.84431E-27 2.80549E-27 -1.84431E-27 2.80549E-27 2.80549E-27 
2.43555E-27 -1.61929E-27 2.43555E-27 -1.61929E-27 2.43555E-27 2.43555E-27 
2.33543E-27 -1.55797E-27 2.33543E-27 -1.55797E-27 2.33543E-27 2.33543E-27 
1.90451E-27 -1.29170E-27 1.90451E-27 -1.29170E-27 1.90451E-27 1.90451E-27 
1.54326E-27 -1.06499E-27 1.54326E-27 -1.06499E-27 1.54326E-27 1.54326E-27 
1.24279E-27 -8.73333E-28 1.24279E-27 -8.73333E-28 1.24279E-27 1.24279E-27 
9.94756E-28 -7.12421E-28 9.94756E-28 -7.12421E-28 9.94756E-28 9.94756E-28 
7.91525E-28 -5.78218E-28 7.91525E-28 -5.78218E-28 7.91525E-28 7.91525E-28 
6.26199E-28 -4.67012E-28 6.26199E-28 -4.67012E-28 6.26199E-28 6.26199E-28 
4.92642E-28 -3.75431E-28 4.92642E-28 -3.75431E-28 4.92642E-28 4.92642E-28 
3.85475E-28 -3.00458E-28 3.85475E-28 -3.00458E-28 3.85475E-28 3.85475E-28 
3.00039E-28 -2.39429E-28 3.00039E-28 -2.39429E-28 3.00039E-28 3.00039E-28 
2.32354E-28 -1.90018E-28 2.32354E-28 -1.90018E-28 2.32354E-28 2.32354E-28 
1.79054E-28 -1.50221E-28 1.79054E-28 -1.50221E-28 1.79054E-28 1.79054E-28 
1.37324E-28 -1.18322E-28 1.37324E-28 -1.18322E-28 1.37324E-28 1.37324E-28 
1.04835E-28 -9.28738E-29 1.04835E-28 -9.28738E-29 1.04835E-28 1.04835E-28 
7.96752E-29 -7.26593E-29 7.96752E-29 -7.26593E-29 7.96752E-29 7.96752E-29 
6.02910E-29 -5.66689E-29 6.02910E-29 -5.66689E-29 6.02910E-29 6.02910E-29 
4.54302E-29 -4.40690E-29 4.54302E-29 -4.40690E-29 4.54302E-29 4.54302E-29 
3.40915E-29 -3.41769E-29 3.40915E-29 -3.41769E-29 3.40915E-29 3.40915E-29 
2.32285E-26 -1.41648E-26 2.32285E-26 -1.41648E-26 2.32285E-26 2.32285E-26 
2.00695E-26 -1.23747E-26 2.00695E-26 -1.23747E-26 2.00695E-26 2.00695E-26 
1.72404E-26 -1.07548E-26 1.72404E-26 -1.07548E-26 1.72404E-26 1.72404E-26 
1.47252E-26 -9.29855E-27 1.47252E-26 -9.29855E-27 1.47252E-26 1.47252E-26 
1.25050E-26 -7.99828E-27 1.25050E-26 -7.99828E-27 1.25050E-26 1.25050E-26 
