PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.24772E-24 -1.06858E-24 3.24772E-24 -1.06858E-24 3.24772E-24 3.24772E-24 
2.77387E-24 -9.28864E-25 2.77387E-24 -9.28864E-25 2.77387E-24 2.77387E-24 
2.35402E-24 -8.03070E-25 2.35402E-24 -8.03070E-25 2.35402E-24 2.35402E-24 
1.98491E-24 -6.90590E-25 1.98491E-24 -6.90590E-25 1.98491E-24 1.98491E-24 
1.66293E-24 -5.90707E-25 1.66293E-24 -5.90707E-25 1.66293E-24 1.66293E-24 
1.38425E-24 -5.02617E-25 1.38425E-24 -5.02617E-25 1.38425E-24 1.38425E-24 
1.14490E-24 -4.25447E-25 1.14490E-24 -4.25447E-25 1.14490E-24 1.14490E-24 
9.84169E-25 -3.72657E-25 9.84169E-25 -3.72657E-25 9.84169E-25 9.84169E-25 
9.40907E-25 -3.58292E-25 9.40907E-25 -3.58292E-25 9.40907E-25 9.40907E-25 
7.56079E-25 -2.96046E-25 7.56079E-25 -2.96046E-25 7.56079E-25 7.56079E-25 
6.03118E-25 -2.43230E-25 6.03118E-25 -2.43230E-25 6.03118E-25 6.03118E-25 
4.77612E-25 -1.98738E-25 4.77612E-25 -1.98738E-25 4.77612E-25 4.77612E-25 
3.75504E-25 -1.61521E-25 3.75504E-25 -1.61521E-25 3.75504E-25 3.75504E-25 
2.93117E-25 -1.30597E-25 2.93117E-25 -1.30597E-25 2.93117E-25 2.93117E-25 
2.27183E-25 -1.05070E-25 2.27183E-25 -1.05070E-25 2.27183E-25 2.27183E-25 
1.74836E-25 -8.41310E-26 1.74836E-25 -8.41310E-26 1.74836E-25 1.74836E-25 
1.33603E-25 -6.70577E-26 1.33603E-25 -6.70577E-26 1.33603E-25 1.33603E-25 
1.01374E-25 -5.32164E-26 1.01374E-25 -5.32164E-26 1.01374E-25 1.01374E-25 
7.63725E-26 -4.20569E-26 7.63725E-26 -4.20569E-26 7.63725E-26 7.63725E-26 
5.71231E-26 -3.31066E-26 5.71231E-26 -3.31066E-26 5.71231E-26 5.71231E-26 
4.24119E-26 -2.59636E-26 4.24119E-26 -2.59636E-26 4.24119E-26 4.24119E-26 
3.12513E-26 -2.02897E-26 3.12513E-26 -2.02897E-26 3.12513E-26 3.12513E-26 
2.28466E-26 -1.58028E-26 2.28466E-26 -1.58028E-26 2.28466E-26 2.28466E-26 
1.65638E-26 -1.22693E-26 1.65638E-26 -1.22693E-26 1.65638E-26 1.65638E-26 
1.19023E-26 -9.49775E-27 1.19023E-26 -9.49775E-27 1.19023E-26 1.19023E-26 
8.47026E-27 -7.33181E-27 8.47026E-27 -7.33181E-27 8.47026E-27 8.47026E-27 
8.89581E-24 -2.92694E-24 8.89581E-24 -2.92694E-24 8.89581E-24 8.89581E-24 
7.61701E-24 -2.55065E-24 7.61701E-24 -2.55065E-24 7.61701E-24 7.61701E-24 
6.48100E-24 -2.21098E-24 6.48100E-24 -2.21098E-24 6.48100E-24 6.48100E-24 
5.47959E-24 -1.90646E-24 5.47959E-24 -1.90646E-24 5.47959E-24 5.47959E-24 
4.60359E-24 -1.63529E-24 4.60359E-24 -1.63529E-24 4.60359E-24 4.60359E-24 
3.84322E-24 -1.39546E-24 3.84322E-24 -1.39546E-24 3.84322E-24 3.84322E-24 
3.18822E-24 -1.18475E-24 3.18822E-24 -1.18475E-24 3.18822E-24 3.18822E-24 
2.74715E-24 -1.04021E-24 2.74715E-24 -1.04021E-24 2.74715E-24 2.74715E-24 
2.62824E-24 -1.00082E-24 2.62824E-24 -1.00082E-24 2.62824E-24 2.62824E-24 
2.11920E-24 -8.29782E-25 2.11920E-24 -8.29782E-25 2.11920E-24 2.11920E-24 
1.69644E-24 -6.84153E-25 1.69644E-24 -6.84153E-25 1.69644E-24 1.69644E-24 
1.34829E-24 -5.61036E-25 1.34829E-24 -5.61036E-25 1.34829E-24 1.34829E-24 
1.06399E-24 -4.57670E-25 1.06399E-24 -4.57670E-25 1.06399E-24 1.06399E-24 
8.33721E-25 -3.71460E-25 8.33721E-25 -3.71460E-25 8.33721E-25 8.33721E-25 
6.48708E-25 -3.00023E-25 6.48708E-25 -3.00023E-25 6.48708E-25 6.48708E-25 
5.01230E-25 -2.41191E-25 5.01230E-25 -2.41191E-25 5.01230E-25 5.01230E-25 
3.84582E-25 -1.93028E-25 3.84582E-25 -1.93028E-25 3.84582E-25 3.84582E-25 
2.93021E-25 -1.53822E-25 2.93021E-25 -1.53822E-25 2.93021E-25 2.93021E-25 
2.21688E-25 -1.22080E-25 2.21688E-25 -1.22080E-25 2.21688E-25 2.21688E-25 
1.66526E-25 -9.65127E-26 1.66526E-25 -9.65127E-26 1.66526E-25 1.66526E-25 
1.24180E-25 -7.60199E-26 1.24180E-25 -7.60199E-26 1.24180E-25 1.24180E-25 
