PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.06719E-13 -4.20795E-14 2.06719E-13 -4.20795E-14 2.06719E-13 2.06719E-13 
1.75502E-13 -3.65775E-14 1.75502E-13 -3.65775E-14 1.75502E-13 1.75502E-13 
1.47974E-13 -3.16238E-14 1.47974E-13 -3.16238E-14 1.47974E-13 1.47974E-13 
1.23895E-13 -2.71944E-14 1.23895E-13 -2.71944E-14 1.23895E-13 1.23895E-13 
1.03006E-13 -2.32610E-14 1.03006E-13 -2.32610E-14 1.03006E-13 1.03006E-13 
8.50333E-14 -1.97921E-14 8.50333E-14 -1.97921E-14 8.50333E-14 8.50333E-14 
6.96958E-14 -1.67532E-14 6.96958E-14 -1.67532E-14 6.96958E-14 6.96958E-14 
5.94591E-14 -1.46744E-14 5.94591E-14 -1.46744E-14 5.94591E-14 5.94591E-14 
5.67140E-14 -1.41087E-14 5.67140E-14 -1.41087E-14 5.67140E-14 5.67140E-14 
4.50432E-14 -1.16576E-14 4.50432E-14 -1.16576E-14 4.50432E-14 4.50432E-14 
3.54694E-14 -9.57776E-15 3.54694E-14 -9.57776E-15 3.54694E-14 3.54694E-14 
2.76895E-14 -7.82574E-15 2.76895E-14 -7.82574E-15 2.76895E-14 2.76895E-14 
2.14264E-14 -6.36018E-15 2.14264E-14 -6.36018E-15 2.14264E-14 2.14264E-14 
1.64313E-14 -5.14247E-15 1.64313E-14 -5.14247E-15 1.64313E-14 1.64313E-14 
1.24844E-14 -4.13730E-15 1.24844E-14 -4.13730E-15 1.24844E-14 1.24844E-14 
9.39476E-15 -3.31276E-15 9.39476E-15 -3.31276E-15 9.39476E-15 9.39476E-15 
6.99883E-15 -2.64046E-15 6.99883E-15 -2.64046E-15 6.99883E-15 6.99883E-15 
5.15839E-15 -2.09543E-15 5.15839E-15 -2.09543E-15 5.15839E-15 5.15839E-15 
3.75823E-15 -1.65601E-15 3.75823E-15 -1.65601E-15 3.75823E-15 3.75823E-15 
2.70354E-15 -1.30358E-15 2.70354E-15 -1.30358E-15 2.70354E-15 2.70354E-15 
1.91721E-15 -1.02231E-15 1.91721E-15 -1.02231E-15 1.91721E-15 1.91721E-15 
1.33728E-15 -7.98899E-16 1.33728E-15 -7.98899E-16 1.33728E-15 1.33728E-15 
9.14487E-16 -6.22224E-16 9.14487E-16 -6.22224E-16 9.14487E-16 9.14487E-16 
6.10117E-16 -4.83094E-16 6.10117E-16 -4.83094E-16 6.10117E-16 6.10117E-16 
3.94059E-16 -3.73963E-16 3.94059E-16 -3.73963E-16 3.94059E-16 3.94059E-16 
2.43144E-16 -2.88679E-16 2.43144E-16 -2.88679E-16 2.43144E-16 2.43144E-16 
3.51585E-13 -7.15684E-14 3.51585E-13 -7.15684E-14 3.51585E-13 3.51585E-13 
2.99244E-13 -6.23673E-14 2.99244E-13 -6.23673E-14 2.99244E-13 2.99244E-13 
2.52965E-13 -5.40617E-14 2.52965E-13 -5.40617E-14 2.52965E-13 2.52965E-13 
2.12376E-13 -4.66155E-14 2.12376E-13 -4.66155E-14 2.12376E-13 2.12376E-13 
1.77064E-13 -3.99850E-14 1.77064E-13 -3.99850E-14 1.77064E-13 1.77064E-13 
1.46594E-13 -3.41207E-14 1.46594E-13 -3.41207E-14 1.46594E-13 1.46594E-13 
1.20512E-13 -2.89683E-14 1.20512E-13 -2.89683E-14 1.20512E-13 1.20512E-13 
1.03057E-13 -2.54342E-14 1.03057E-13 -2.54342E-14 1.03057E-13 1.03057E-13 
9.83680E-14 -2.44710E-14 9.83680E-14 -2.44710E-14 9.83680E-14 9.83680E-14 
7.83933E-14 -2.02888E-14 7.83933E-14 -2.02888E-14 7.83933E-14 7.83933E-14 
6.19491E-14 -1.67280E-14 6.19491E-14 -1.67280E-14 6.19491E-14 6.19491E-14 
4.85366E-14 -1.37176E-14 4.85366E-14 -1.37176E-14 4.85366E-14 4.85366E-14 
3.76981E-14 -1.11902E-14 3.76981E-14 -1.11902E-14 3.76981E-14 3.76981E-14 
2.90199E-14 -9.08232E-15 2.90199E-14 -9.08232E-15 2.90199E-14 2.90199E-14 
2.21353E-14 -7.33561E-15 2.21353E-14 -7.33561E-15 2.21353E-14 2.21353E-14 
1.67239E-14 -5.89713E-15 1.67239E-14 -5.89713E-15 1.67239E-14 1.67239E-14 
1.25096E-14 -4.71951E-15 1.25096E-14 -4.71951E-15 1.25096E-14 1.25096E-14 
9.25833E-15 -3.76091E-15 9.25833E-15 -3.76091E-15 9.25833E-15 9.25833E-15 
6.77384E-15 -2.98480E-15 6.77384E-15 -2.98480E-15 6.77384E-15 6.77384E-15 
4.89383E-15 -2.35968E-15 4.89383E-15 -2.35968E-15 4.89383E-15 4.89383E-15 
3.48562E-15 -1.85863E-15 3.48562E-15 -1.85863E-15 3.48562E-15 3.48562E-15 
2.44204E-15 -1.45889E-15 2.44204E-15 -1.45889E-15 2.44204E-15 2.44204E-15 
1.67747E-15 -1.14136E-15 1.67747E-15 -1.14136E-15 1.67747E-15 1.67747E-15 
1.12425E-15 -8.90185E-16 1.12425E-15 -8.90185E-16 1.12425E-15 1.12425E-15 
7.29465E-16 -6.92264E-16 7.29465E-16 -6.92264E-16 7.29465E-16 7.29465E-16 
4.52193E-16 -5.36878E-16 4.52193E-16 -5.36878E-16 4.52193E-16 4.52193E-16 
5.97989E-13 -1.21726E-13 5.97989E-13 -1.21726E-13 5.97989E-13 5.97989E-13 
5.10245E-13 -1.06343E-13 5.10245E-13 -1.06343E-13 5.10245E-13 5.10245E-13 
4.32463E-13 -9.24225E-14 4.32463E-13 -9.24225E-14 4.32463E-13 4.32463E-13 
3.64057E-13 -7.99087E-14 3.64057E-13 -7.99087E-14 3.64057E-13 3.64057E-13 
3.04377E-13 -6.87349E-14 3.04377E-13 -6.87349E-14 3.04377E-13 3.04377E-13 
2.52728E-13 -5.88243E-14 2.52728E-13 -5.88243E-14 2.52728E-13 2.52728E-13 
2.08386E-13 -5.00911E-14 2.08386E-13 -5.00911E-14 2.08386E-13 2.08386E-13 
1.78626E-13 -4.40846E-14 1.78626E-13 -4.40846E-14 1.78626E-13 1.78626E-13 
1.70620E-13 -4.24451E-14 1.70620E-13 -4.24451E-14 1.70620E-13 1.70620E-13 
1.36440E-13 -3.53118E-14 1.36440E-13 -3.53118E-14 1.36440E-13 1.36440E-13 
1.08200E-13 -2.92171E-14 1.08200E-13 -2.92171E-14 1.08200E-13 1.08200E-13 
8.50816E-14 -2.40462E-14 8.50816E-14 -2.40462E-14 8.50816E-14 8.50816E-14 
6.63288E-14 -1.96889E-14 6.63288E-14 -1.96889E-14 6.63288E-14 6.63288E-14 
5.12547E-14 -1.60411E-14 5.12547E-14 -1.60411E-14 5.12547E-14 5.12547E-14 
3.92481E-14 -1.30067E-14 3.92481E-14 -1.30067E-14 3.92481E-14 3.92481E-14 
2.97714E-14 -1.04979E-14 2.97714E-14 -1.04979E-14 2.97714E-14 2.97714E-14 
2.23601E-14 -8.43583E-15 2.23601E-14 -8.43583E-15 2.23601E-14 2.23601E-14 
1.66174E-14 -6.75032E-15 1.66174E-14 -6.75032E-15 1.66174E-14 1.66174E-14 
1.22096E-14 -5.37997E-15 1.22096E-14 -5.37997E-15 1.22096E-14 1.22096E-14 
8.85886E-15 -4.27152E-15 8.85886E-15 -4.27152E-15 8.85886E-15 8.85886E-15 
6.33727E-15 -3.37921E-15 6.33727E-15 -3.37921E-15 6.33727E-15 6.33727E-15 
4.45961E-15 -2.66419E-15 4.45961E-15 -2.66419E-15 4.45961E-15 4.45961E-15 
3.07713E-15 -2.09370E-15 3.07713E-15 -2.09370E-15 3.07713E-15 3.07713E-15 
2.07169E-15 -1.64037E-15 2.07169E-15 -1.64037E-15 2.07169E-15 2.07169E-15 
1.35040E-15 -1.28153E-15 1.35040E-15 -1.28153E-15 1.35040E-15 1.35040E-15 
8.41002E-16 -9.98501E-16 8.41002E-16 -9.98501E-16 8.41002E-16 8.41002E-16 
1.01709E-12 -2.07039E-13 1.01709E-12 -2.07039E-13 1.01709E-12 1.01709E-12 
8.70038E-13 -1.81330E-13 8.70038E-13 -1.81330E-13 8.70038E-13 8.70038E-13 
7.39335E-13 -1.58005E-13 7.39335E-13 -1.58005E-13 7.39335E-13 7.39335E-13 
6.24076E-13 -1.36982E-13 6.24076E-13 -1.36982E-13 6.24076E-13 6.24076E-13 
5.23235E-13 -1.18158E-13 5.23235E-13 -1.18158E-13 5.23235E-13 5.23235E-13 
4.35710E-13 -1.01415E-13 4.35710E-13 -1.01415E-13 4.35710E-13 4.35710E-13 
3.60338E-13 -8.66169E-14 3.60338E-13 -8.66169E-14 3.60338E-13 3.60338E-13 
3.09613E-13 -7.64119E-14 3.09613E-13 -7.64119E-14 3.09613E-13 3.09613E-13 
2.95944E-13 -7.36220E-14 2.95944E-13 -7.36220E-14 2.95944E-13 2.95944E-13 
2.37470E-13 -6.14592E-14 2.37470E-13 -6.14592E-14 2.37470E-13 2.37470E-13 
1.88984E-13 -5.10312E-14 1.88984E-13 -5.10312E-14 1.88984E-13 1.88984E-13 
1.49145E-13 -4.21520E-14 1.49145E-13 -4.21520E-14 1.49145E-13 1.49145E-13 
1.16705E-13 -3.46424E-14 1.16705E-13 -3.46424E-14 1.16705E-13 1.16705E-13 
9.05267E-14 -2.83320E-14 9.05267E-14 -2.83320E-14 9.05267E-14 9.05267E-14 
6.95914E-14 -2.30624E-14 6.95914E-14 -2.30624E-14 6.95914E-14 6.95914E-14 
5.29991E-14 -1.86884E-14 5.29991E-14 -1.86884E-14 5.29991E-14 5.29991E-14 
3.99677E-14 -1.50787E-14 3.99677E-14 -1.50787E-14 3.99677E-14 3.99677E-14 
2.98264E-14 -1.21161E-14 2.98264E-14 -1.21161E-14 2.98264E-14 2.98264E-14 
2.20075E-14 -9.69729E-15 2.20075E-14 -9.69729E-15 2.20075E-14 2.20075E-14 
1.60366E-14 -7.73244E-15 1.60366E-14 -7.73244E-15 1.60366E-14 1.60366E-14 
1.15221E-14 -6.14389E-15 1.15221E-14 -6.14389E-15 1.15221E-14 1.15221E-14 
8.14415E-15 -4.86536E-15 8.14415E-15 -4.86536E-15 8.14415E-15 8.14415E-15 
5.64471E-15 -3.84070E-15 5.64471E-15 -3.84070E-15 5.64471E-15 5.64471E-15 
3.81761E-15 -3.02281E-15 3.81761E-15 -3.02281E-15 3.81761E-15 3.81761E-15 
2.49991E-15 -2.37242E-15 2.49991E-15 -2.37242E-15 2.49991E-15 2.49991E-15 
1.56414E-15 -1.85707E-15 1.56414E-15 -1.85707E-15 1.56414E-15 1.56414E-15 
1.72990E-12 -3.52137E-13 1.72990E-12 -3.52137E-13 1.72990E-12 1.72990E-12 
1.48351E-12 -3.09187E-13 1.48351E-12 -3.09187E-13 1.48351E-12 1.48351E-12 
1.26394E-12 -2.70119E-13 1.26394E-12 -2.70119E-13 1.26394E-12 1.26394E-12 
1.06979E-12 -2.34813E-13 1.06979E-12 -2.34813E-13 1.06979E-12 1.06979E-12 
8.99445E-13 -2.03114E-13 8.99445E-13 -2.03114E-13 8.99445E-13 8.99445E-13 
7.51162E-13 -1.74838E-13 7.51162E-13 -1.74838E-13 7.51162E-13 7.51162E-13 
6.23082E-13 -1.49774E-13 6.23082E-13 -1.49774E-13 6.23082E-13 6.23082E-13 
5.36643E-13 -1.32442E-13 5.36643E-13 -1.32442E-13 5.36643E-13 5.36643E-13 
5.13313E-13 -1.27697E-13 5.13313E-13 -1.27697E-13 5.13313E-13 5.13313E-13 
4.13302E-13 -1.06966E-13 4.13302E-13 -1.06966E-13 4.13302E-13 4.13302E-13 
3.30078E-13 -8.91304E-14 3.30078E-13 -8.91304E-14 3.30078E-13 3.30078E-13 
2.61440E-13 -7.38894E-14 2.61440E-13 -7.38894E-14 2.61440E-13 2.61440E-13 
2.05338E-13 -6.09520E-14 2.05338E-13 -6.09520E-14 2.05338E-13 2.05338E-13 
1.59886E-13 -5.00394E-14 1.59886E-13 -5.00394E-14 1.59886E-13 1.59886E-13 
1.23391E-13 -4.08916E-14 1.23391E-13 -4.08916E-14 1.23391E-13 1.23391E-13 
9.43473E-14 -3.32685E-14 9.43473E-14 -3.32685E-14 9.43473E-14 9.43473E-14 
7.14393E-14 -2.69520E-14 7.14393E-14 -2.69520E-14 7.14393E-14 7.14393E-14 
5.35340E-14 -2.17465E-14 5.35340E-14 -2.17465E-14 5.35340E-14 5.35340E-14 
3.96673E-14 -1.74788E-14 3.96673E-14 -1.74788E-14 3.96673E-14 3.96673E-14 
2.90294E-14 -1.39972E-14 2.90294E-14 -1.39972E-14 2.90294E-14 2.90294E-14 
2.09484E-14 -1.11703E-14 2.09484E-14 -1.11703E-14 2.09484E-14 2.09484E-14 
1.48726E-14 -8.88495E-15 1.48726E-14 -8.88495E-15 1.48726E-14 1.48726E-14 
1.03545E-14 -7.04527E-15 1.03545E-14 -7.04527E-15 1.03545E-14 1.03545E-14 
7.03478E-15 -5.57018E-15 7.03478E-15 -5.57018E-15 7.03478E-15 7.03478E-15 
4.62783E-15 -4.39182E-15 4.62783E-15 -4.39182E-15 4.62783E-15 4.62783E-15 
2.90901E-15 -3.45380E-15 2.90901E-15 -3.45380E-15 2.90901E-15 2.90901E-15 
2.94225E-12 -5.98923E-13 2.94225E-12 -5.98923E-13 2.94225E-12 2.94225E-12 
2.52953E-12 -5.27196E-13 2.52953E-12 -5.27196E-13 2.52953E-12 2.52953E-12 
2.16078E-12 -4.61785E-13 2.16078E-12 -4.61785E-13 2.16078E-12 2.16078E-12 
1.83383E-12 -4.02516E-13 1.83383E-12 -4.02516E-13 1.83383E-12 1.83383E-12 
1.54615E-12 -3.49155E-13 1.54615E-12 -3.49155E-13 1.54615E-12 1.54615E-12 
1.29500E-12 -3.01419E-13 1.29500E-12 -3.01419E-13 1.29500E-12 1.29500E-12 
1.07740E-12 -2.58983E-13 1.07740E-12 -2.58983E-13 1.07740E-12 1.07740E-12 
9.30146E-13 -2.29558E-13 9.30146E-13 -2.29558E-13 9.30146E-13 9.30146E-13 
8.90337E-13 -2.21489E-13 8.90337E-13 -2.21489E-13 8.90337E-13 8.90337E-13 
7.19327E-13 -1.86168E-13 7.19327E-13 -1.86168E-13 7.19327E-13 7.19327E-13 
5.76508E-13 -1.55674E-13 5.76508E-13 -1.55674E-13 5.76508E-13 5.76508E-13 
4.58284E-13 -1.29523E-13 4.58284E-13 -1.29523E-13 4.58284E-13 4.58284E-13 
