PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.00924E-29 -1.44683E-29 2.00924E-29 -1.44683E-29 2.00924E-29 2.00924E-29 
1.72855E-29 -1.26110E-29 1.72855E-29 -1.26110E-29 1.72855E-29 1.72855E-29 
1.47821E-29 -1.09341E-29 1.47821E-29 -1.09341E-29 1.47821E-29 1.47821E-29 
1.25658E-29 -9.43042E-30 1.25658E-29 -9.43042E-30 1.25658E-29 1.25658E-29 
1.06183E-29 -8.09108E-30 1.06183E-29 -8.09108E-30 1.06183E-29 1.06183E-29 
8.91969E-30 -6.90622E-30 8.91969E-30 -6.90622E-30 8.91969E-30 8.91969E-30 
7.44886E-30 -5.86492E-30 7.44886E-30 -5.86492E-30 7.44886E-30 7.44886E-30 
6.45357E-30 -5.15049E-30 6.45357E-30 -5.15049E-30 6.45357E-30 6.45357E-30 
6.18447E-30 -4.95576E-30 6.18447E-30 -4.95576E-30 6.18447E-30 6.18447E-30 
5.02805E-30 -4.11007E-30 5.02805E-30 -4.11007E-30 5.02805E-30 5.02805E-30 
4.06109E-30 -3.38979E-30 4.06109E-30 -3.38979E-30 4.06109E-30 4.06109E-30 
3.25896E-30 -2.78067E-30 3.25896E-30 -2.78067E-30 3.25896E-30 3.25896E-30 
2.59878E-30 -2.26910E-30 2.59878E-30 -2.26910E-30 2.59878E-30 2.59878E-30 
2.05953E-30 -1.84230E-30 2.05953E-30 -1.84230E-30 2.05953E-30 2.05953E-30 
1.62231E-30 -1.48851E-30 1.62231E-30 -1.48851E-30 1.62231E-30 1.62231E-30 
1.27038E-30 -1.19704E-30 1.27038E-30 -1.19704E-30 1.27038E-30 1.27038E-30 
9.89056E-31 -9.58352E-31 9.89056E-31 -9.58352E-31 9.89056E-31 9.89056E-31 
7.65702E-31 -7.63980E-31 7.65702E-31 -7.63980E-31 7.65702E-31 7.65702E-31 
5.89529E-31 -6.06553E-31 5.89529E-31 -6.06553E-31 5.89529E-31 5.89529E-31 
4.51452E-31 -4.79704E-31 4.51452E-31 -4.79704E-31 4.51452E-31 4.51452E-31 
3.43895E-31 -3.77993E-31 3.43895E-31 -3.77993E-31 3.43895E-31 3.43895E-31 
2.60610E-31 -2.96814E-31 2.60610E-31 -2.96814E-31 2.60610E-31 2.60610E-31 
1.96490E-31 -2.32306E-31 1.96490E-31 -2.32306E-31 1.96490E-31 1.96490E-31 
1.47402E-31 -1.81257E-31 1.47402E-31 -1.81257E-31 1.47402E-31 1.47402E-31 
1.10024E-31 -1.41015E-31 1.10024E-31 -1.41015E-31 1.10024E-31 1.10024E-31 
8.17152E-32 -1.09408E-31 8.17152E-32 -1.09408E-31 8.17152E-32 8.17152E-32 
6.72798E-29 -4.84474E-29 6.72798E-29 -4.84474E-29 6.72798E-29 6.72798E-29 
5.80237E-29 -4.23325E-29 5.80237E-29 -4.23325E-29 5.80237E-29 5.80237E-29 
4.97474E-29 -3.67976E-29 4.97474E-29 -3.67976E-29 4.97474E-29 4.97474E-29 
4.24012E-29 -3.18213E-29 4.24012E-29 -3.18213E-29 4.24012E-29 4.24012E-29 
3.59283E-29 -2.73771E-29 3.59283E-29 -2.73771E-29 3.59283E-29 3.59283E-29 
3.02666E-29 -2.34344E-29 3.02666E-29 -2.34344E-29 3.02666E-29 3.02666E-29 
2.53499E-29 -1.99595E-29 2.53499E-29 -1.99595E-29 2.53499E-29 2.53499E-29 
2.20140E-29 -1.75690E-29 2.20140E-29 -1.75690E-29 2.20140E-29 2.20140E-29 
2.11107E-29 -1.69165E-29 2.11107E-29 -1.69165E-29 2.11107E-29 2.11107E-29 
1.72209E-29 -1.40769E-29 1.72209E-29 -1.40769E-29 1.72209E-29 1.72209E-29 
1.39573E-29 -1.16501E-29 1.39573E-29 -1.16501E-29 1.39573E-29 1.39573E-29 
1.12404E-29 -9.59069E-30 1.12404E-29 -9.59069E-30 1.12404E-29 1.12404E-29 
8.99611E-30 -7.85485E-30 8.99611E-30 -7.85485E-30 8.99611E-30 8.99611E-30 
7.15608E-30 -6.40128E-30 7.15608E-30 -6.40128E-30 7.15608E-30 7.15608E-30 
5.65853E-30 -5.19182E-30 5.65853E-30 -5.19182E-30 5.65853E-30 5.65853E-30 
4.44835E-30 -4.19157E-30 4.44835E-30 -4.19157E-30 4.44835E-30 4.44835E-30 
3.47712E-30 -3.36918E-30 3.47712E-30 -3.36918E-30 3.47712E-30 3.47712E-30 
2.70286E-30 -2.69679E-30 2.70286E-30 -2.69679E-30 2.70286E-30 2.70286E-30 
2.08962E-30 -2.14996E-30 2.08962E-30 -2.14996E-30 2.08962E-30 2.08962E-30 
1.60694E-30 -1.70751E-30 1.60694E-30 -1.70751E-30 1.60694E-30 1.60694E-30 
1.22934E-30 -1.35123E-30 1.22934E-30 -1.35123E-30 1.22934E-30 1.22934E-30 
9.35666E-31 -1.06565E-30 9.35666E-31 -1.06565E-30 9.35666E-31 9.35666E-31 
7.08564E-31 -8.37719E-31 7.08564E-31 -8.37719E-31 7.08564E-31 7.08564E-31 
5.33916E-31 -6.56546E-31 5.33916E-31 -6.56546E-31 5.33916E-31 5.33916E-31 
4.00327E-31 -5.13087E-31 4.00327E-31 -5.13087E-31 4.00327E-31 4.00327E-31 
2.98680E-31 -3.99900E-31 2.98680E-31 -3.99900E-31 2.98680E-31 2.98680E-31 
2.25302E-28 -1.62237E-28 2.25302E-28 -1.62237E-28 2.25302E-28 2.25302E-28 
1.94785E-28 -1.42110E-28 1.94785E-28 -1.42110E-28 1.94785E-28 1.94785E-28 
1.67430E-28 -1.23846E-28 1.67430E-28 -1.23846E-28 1.67430E-28 1.67430E-28 
1.43085E-28 -1.07382E-28 1.43085E-28 -1.07382E-28 1.43085E-28 1.43085E-28 
1.21575E-28 -9.26392E-29 1.21575E-28 -9.26392E-29 1.21575E-28 1.21575E-28 
1.02708E-28 -7.95236E-29 1.02708E-28 -7.95236E-29 1.02708E-28 1.02708E-28 
8.62763E-29 -6.79304E-29 8.62763E-29 -6.79304E-29 8.62763E-29 8.62763E-29 
7.50975E-29 -5.99341E-29 7.50975E-29 -5.99341E-29 7.50975E-29 7.50975E-29 
7.20657E-29 -5.77479E-29 7.20657E-29 -5.77479E-29 7.20657E-29 7.20657E-29 
5.89850E-29 -4.82159E-29 5.89850E-29 -4.82159E-29 5.89850E-29 5.89850E-29 
4.79718E-29 -4.00420E-29 4.79718E-29 -4.00420E-29 4.79718E-29 4.79718E-29 
3.87712E-29 -3.30810E-29 3.87712E-29 -3.30810E-29 3.87712E-29 3.87712E-29 
3.11435E-29 -2.71926E-29 3.11435E-29 -2.71926E-29 3.11435E-29 3.11435E-29 
2.48663E-29 -2.22435E-29 2.48663E-29 -2.22435E-29 2.48663E-29 2.48663E-29 
1.97379E-29 -1.81099E-29 1.97379E-29 -1.81099E-29 1.97379E-29 1.97379E-29 
