PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.97571E-21 -8.33108E-21 1.97571E-21 -8.33108E-21 1.97571E-21 1.97571E-21 
1.87341E-21 -8.08471E-21 1.87341E-21 -8.08471E-21 1.87341E-21 1.87341E-21 
1.77164E-21 -7.83655E-21 1.77164E-21 -7.83655E-21 1.77164E-21 1.77164E-21 
1.67073E-21 -7.58726E-21 1.67073E-21 -7.58726E-21 1.67073E-21 1.67073E-21 
1.57102E-21 -7.33750E-21 1.57102E-21 -7.33750E-21 1.57102E-21 1.57102E-21 
1.47284E-21 -7.08795E-21 1.47284E-21 -7.08795E-21 1.47284E-21 1.47284E-21 
1.37647E-21 -6.83926E-21 1.37647E-21 -6.83926E-21 1.37647E-21 1.37647E-21 
1.30333E-21 -6.64783E-21 1.30333E-21 -6.64783E-21 1.30333E-21 1.30333E-21 
1.28220E-21 -6.59207E-21 1.28220E-21 -6.59207E-21 1.28220E-21 1.28220E-21 
1.18322E-21 -6.32792E-21 1.18322E-21 -6.32792E-21 1.18322E-21 1.18322E-21 
1.08728E-21 -6.06697E-21 1.08728E-21 -6.06697E-21 1.08728E-21 1.08728E-21 
9.94653E-22 -5.80989E-21 9.94653E-22 -5.80989E-21 9.94653E-22 9.94653E-22 
9.05556E-22 -5.55733E-21 9.05556E-22 -5.55733E-21 9.05556E-22 9.05556E-22 
8.20172E-22 -5.30986E-21 8.20172E-22 -5.30986E-21 8.20172E-22 8.20172E-22 
7.38650E-22 -5.06799E-21 7.38650E-22 -5.06799E-21 7.38650E-22 7.38650E-22 
6.61098E-22 -4.83219E-21 6.61098E-22 -4.83219E-21 6.61098E-22 6.61098E-22 
5.87589E-22 -4.60283E-21 5.87589E-22 -4.60283E-21 5.87589E-22 5.87589E-22 
5.18159E-22 -4.38024E-21 5.18159E-22 -4.38024E-21 5.18159E-22 5.18159E-22 
4.52813E-22 -4.16469E-21 4.52813E-22 -4.16469E-21 4.52813E-22 4.52813E-22 
3.91528E-22 -3.95637E-21 3.91528E-22 -3.95637E-21 3.91528E-22 3.91528E-22 
3.34251E-22 -3.75545E-21 3.34251E-22 -3.75545E-21 3.34251E-22 3.34251E-22 
2.80906E-22 -3.56201E-21 2.80906E-22 -3.56201E-21 2.80906E-22 2.80906E-22 
2.31398E-22 -3.37609E-21 2.31398E-22 -3.37609E-21 2.31398E-22 2.31398E-22 
1.85613E-22 -3.19770E-21 1.85613E-22 -3.19770E-21 1.85613E-22 1.85613E-22 
1.43423E-22 -3.02680E-21 1.43423E-22 -3.02680E-21 1.43423E-22 1.43423E-22 
1.04686E-22 -2.86331E-21 1.04686E-22 -2.86331E-21 1.04686E-22 1.04686E-22 
4.89111E-21 -2.06246E-20 4.89111E-21 -2.06246E-20 4.89111E-21 4.89111E-21 
4.64025E-21 -2.00251E-20 4.64025E-21 -2.00251E-20 4.64025E-21 4.64025E-21 
4.39054E-21 -1.94209E-20 4.39054E-21 -1.94209E-20 4.39054E-21 4.39054E-21 
4.14279E-21 -1.88136E-20 4.14279E-21 -1.88136E-20 4.14279E-21 4.14279E-21 
3.89780E-21 -1.82048E-20 3.89780E-21 -1.82048E-20 3.89780E-21 3.89780E-21 
3.65638E-21 -1.75961E-20 3.65638E-21 -1.75961E-20 3.65638E-21 3.65638E-21 
3.41925E-21 -1.69892E-20 3.41925E-21 -1.69892E-20 3.41925E-21 3.41925E-21 
3.23916E-21 -1.65218E-20 3.23916E-21 -1.65218E-20 3.23916E-21 3.23916E-21 
3.18711E-21 -1.63856E-20 3.18711E-21 -1.63856E-20 3.18711E-21 3.18711E-21 
2.94315E-21 -1.57401E-20 2.94315E-21 -1.57401E-20 2.94315E-21 2.94315E-21 
2.70649E-21 -1.51020E-20 2.70649E-21 -1.51020E-20 2.70649E-21 2.70649E-21 
2.47776E-21 -1.44729E-20 2.47776E-21 -1.44729E-20 2.47776E-21 2.47776E-21 
2.25755E-21 -1.38544E-20 2.25755E-21 -1.38544E-20 2.25755E-21 2.25755E-21 
2.04629E-21 -1.32479E-20 2.04629E-21 -1.32479E-20 2.04629E-21 2.04629E-21 
1.84438E-21 -1.26546E-20 1.84438E-21 -1.26546E-20 1.84438E-21 1.84438E-21 
1.65210E-21 -1.20757E-20 1.65210E-21 -1.20757E-20 1.65210E-21 1.65210E-21 
1.46963E-21 -1.15122E-20 1.46963E-21 -1.15122E-20 1.46963E-21 1.46963E-21 
1.29709E-21 -1.09649E-20 1.29709E-21 -1.09649E-20 1.29709E-21 1.29709E-21 
1.13450E-21 -1.04344E-20 1.13450E-21 -1.04344E-20 1.13450E-21 1.13450E-21 
9.81821E-22 -9.92126E-21 9.81821E-22 -9.92126E-21 9.81821E-22 9.81821E-22 
8.38943E-22 -9.42589E-21 8.38943E-22 -9.42589E-21 8.38943E-22 8.38943E-22 
7.05697E-22 -8.94853E-21 7.05697E-22 -8.94853E-21 7.05697E-22 7.05697E-22 
5.81860E-22 -8.48932E-21 5.81860E-22 -8.48932E-21 5.81860E-22 5.81860E-22 
4.67169E-22 -8.04829E-21 4.67169E-22 -8.04829E-21 4.67169E-22 4.67169E-22 
3.61322E-22 -7.62537E-21 3.61322E-22 -7.62537E-21 3.61322E-22 3.61322E-22 
2.63987E-22 -7.22040E-21 2.63987E-22 -7.22040E-21 2.63987E-22 2.63987E-22 
1.21091E-20 -5.10611E-20 1.21091E-20 -5.10611E-20 1.21091E-20 1.21091E-20 
1.14940E-20 -4.96025E-20 1.14940E-20 -4.96025E-20 1.14940E-20 1.14940E-20 
1.08813E-20 -4.81318E-20 1.08813E-20 -4.81318E-20 1.08813E-20 1.08813E-20 
1.02730E-20 -4.66527E-20 1.02730E-20 -4.66527E-20 1.02730E-20 1.02730E-20 
