PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.79114E-30 -1.08322E-29 2.79114E-30 -1.08322E-29 2.79114E-30 2.79114E-30 
2.62545E-30 -1.06349E-29 2.62545E-30 -1.06349E-29 2.62545E-30 2.62545E-30 
2.45879E-30 -1.04338E-29 2.45879E-30 -1.04338E-29 2.45879E-30 2.45879E-30 
2.29162E-30 -1.02293E-29 2.29162E-30 -1.02293E-29 2.29162E-30 2.29162E-30 
2.12445E-30 -1.00219E-29 2.12445E-30 -1.00219E-29 2.12445E-30 2.12445E-30 
1.95778E-30 -9.81181E-30 1.95778E-30 -9.81181E-30 1.95778E-30 1.95778E-30 
1.79209E-30 -9.59961E-30 1.79209E-30 -9.59961E-30 1.79209E-30 1.79209E-30 
1.66486E-30 -9.43424E-30 1.66486E-30 -9.43424E-30 1.66486E-30 1.66486E-30 
1.62785E-30 -9.38572E-30 1.62785E-30 -9.38572E-30 1.62785E-30 1.62785E-30 
1.45294E-30 -9.15370E-30 1.45294E-30 -9.15370E-30 1.45294E-30 1.45294E-30 
1.28081E-30 -8.92078E-30 1.28081E-30 -8.92078E-30 1.28081E-30 1.28081E-30 
1.11199E-30 -8.68749E-30 1.11199E-30 -8.68749E-30 1.11199E-30 1.11199E-30 
9.46983E-31 -8.45439E-30 9.46983E-31 -8.45439E-30 9.46983E-31 9.46983E-31 
7.86210E-31 -8.22198E-30 7.86210E-31 -8.22198E-30 7.86210E-31 7.86210E-31 
6.30082E-31 -7.99075E-30 6.30082E-31 -7.99075E-30 6.30082E-31 6.30082E-31 
4.78949E-31 -7.76116E-30 4.78949E-31 -7.76116E-30 4.78949E-31 4.78949E-31 
3.33118E-31 -7.53365E-30 3.33118E-31 -7.53365E-30 3.33118E-31 3.33118E-31 
1.92846E-31 -7.30863E-30 1.92846E-31 -7.30863E-30 1.92846E-31 1.92846E-31 
5.83436E-32 -7.08647E-30 5.83436E-32 -7.08647E-30 5.83436E-32 5.83436E-32 
-7.02244E-32 -6.86749E-30 -7.02244E-32 -6.86749E-30 -7.02244E-32 -7.02244E-32 
-1.92738E-31 -6.65202E-30 -1.92738E-31 -6.65202E-30 -1.92738E-31 -1.92738E-31 
-3.09120E-31 -6.44031E-30 -3.09120E-31 -6.44031E-30 -3.09120E-31 -3.09120E-31 
-4.19333E-31 -6.23261E-30 -4.19333E-31 -6.23261E-30 -4.19333E-31 -4.19333E-31 
-5.23373E-31 -6.02911E-30 -5.23373E-31 -6.02911E-30 -5.23373E-31 -5.23373E-31 
-6.21273E-31 -5.82998E-30 -6.21273E-31 -5.82998E-30 -6.21273E-31 -6.21273E-31 
-7.13093E-31 -5.63537E-30 -7.13093E-31 -5.63537E-30 -7.13093E-31 -7.13093E-31 
9.32096E-30 -3.61738E-29 9.32096E-30 -3.61738E-29 9.32096E-30 9.32096E-30 
8.77054E-30 -3.55267E-29 8.77054E-30 -3.55267E-29 8.77054E-30 8.77054E-30 
8.21658E-30 -3.48670E-29 8.21658E-30 -3.48670E-29 8.21658E-30 8.21658E-30 
7.66068E-30 -3.41958E-29 7.66068E-30 -3.41958E-29 7.66068E-30 7.66068E-30 
7.10446E-30 -3.35145E-29 7.10446E-30 -3.35145E-29 7.10446E-30 7.10446E-30 
6.54957E-30 -3.28245E-29 6.54957E-30 -3.28245E-29 6.54957E-30 6.54957E-30 
5.99761E-30 -3.21272E-29 5.99761E-30 -3.21272E-29 5.99761E-30 5.99761E-30 
5.57354E-30 -3.15835E-29 5.57354E-30 -3.15835E-29 5.57354E-30 5.57354E-30 
5.45016E-30 -3.14240E-29 5.45016E-30 -3.14240E-29 5.45016E-30 5.45016E-30 
4.86671E-30 -3.06610E-29 4.86671E-30 -3.06610E-29 4.86671E-30 4.86671E-30 
4.29214E-30 -2.98946E-29 4.29214E-30 -2.98946E-29 4.29214E-30 4.29214E-30 
3.72820E-30 -2.91266E-29 3.72820E-30 -2.91266E-29 3.72820E-30 3.72820E-30 
3.17651E-30 -2.83589E-29 3.17651E-30 -2.83589E-29 3.17651E-30 3.17651E-30 
2.63854E-30 -2.75931E-29 2.63854E-30 -2.75931E-29 2.63854E-30 2.63854E-30 
2.11565E-30 -2.68308E-29 2.11565E-30 -2.68308E-29 2.11565E-30 2.11565E-30 
1.60902E-30 -2.60735E-29 1.60902E-30 -2.60735E-29 1.60902E-30 1.60902E-30 
1.11970E-30 -2.53227E-29 1.11970E-30 -2.53227E-29 1.11970E-30 1.11970E-30 
6.48562E-31 -2.45797E-29 6.48562E-31 -2.45797E-29 6.48562E-31 6.48562E-31 
1.96324E-31 -2.38457E-29 1.96324E-31 -2.38457E-29 1.96324E-31 1.96324E-31 
-2.36436E-31 -2.31219E-29 -2.36436E-31 -2.31219E-29 -2.36436E-31 -2.36436E-31 
-6.49294E-31 -2.24092E-29 -6.49294E-31 -2.24092E-29 -6.49294E-31 -6.49294E-31 
-1.04196E-30 -2.17086E-29 -1.04196E-30 -2.17086E-29 -1.04196E-30 -1.04196E-30 
