PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.47884E-14 -1.35501E-14 3.47884E-14 -1.35501E-14 3.47884E-14 3.47884E-14 
3.00753E-14 -1.18662E-14 3.00753E-14 -1.18662E-14 3.00753E-14 3.00753E-14 
2.58490E-14 -1.03385E-14 2.58490E-14 -1.03385E-14 2.58490E-14 2.58490E-14 
2.20866E-14 -8.96173E-15 2.20866E-14 -8.96173E-15 2.20866E-14 2.20866E-14 
1.87615E-14 -7.72911E-15 1.87615E-14 -7.72911E-15 1.87615E-14 1.87615E-14 
1.58444E-14 -6.63283E-15 1.58444E-14 -6.63283E-15 1.58444E-14 1.58444E-14 
1.33033E-14 -5.66405E-15 1.33033E-14 -5.66405E-15 1.33033E-14 1.33033E-14 
1.15744E-14 -4.99602E-15 1.15744E-14 -4.99602E-15 1.15744E-14 1.15744E-14 
1.11055E-14 -4.81341E-15 1.11055E-14 -4.81341E-15 1.11055E-14 1.11055E-14 
9.08247E-15 -4.01735E-15 9.08247E-15 -4.01735E-15 9.08247E-15 9.08247E-15 
7.37938E-15 -3.33495E-15 7.37938E-15 -3.33495E-15 7.37938E-15 7.37938E-15 
5.95691E-15 -2.75401E-15 5.95691E-15 -2.75401E-15 5.95691E-15 5.95691E-15 
4.77806E-15 -2.26278E-15 4.77806E-15 -2.26278E-15 4.77806E-15 4.77806E-15 
3.80844E-15 -1.85007E-15 3.80844E-15 -1.85007E-15 3.80844E-15 3.80844E-15 
3.01685E-15 -1.50552E-15 3.01685E-15 -1.50552E-15 3.01685E-15 3.01685E-15 
2.37524E-15 -1.21959E-15 2.37524E-15 -1.21959E-15 2.37524E-15 2.37524E-15 
1.85887E-15 -9.83683E-16 1.85887E-15 -9.83683E-16 1.85887E-15 1.85887E-15 
1.44614E-15 -7.90123E-16 1.44614E-15 -7.90123E-16 1.44614E-15 1.44614E-15 
1.11844E-15 -6.32144E-16 1.11844E-15 -6.32144E-16 1.11844E-15 1.11844E-15 
8.59966E-16 -5.03855E-16 8.59966E-16 -5.03855E-16 8.59966E-16 8.59966E-16 
6.57387E-16 -4.00170E-16 6.57387E-16 -4.00170E-16 6.57387E-16 6.57387E-16 
4.99607E-16 -3.16751E-16 4.99607E-16 -3.16751E-16 4.99607E-16 4.99607E-16 
3.77471E-16 -2.49923E-16 3.77471E-16 -2.49923E-16 3.77471E-16 3.77471E-16 
2.83496E-16 -1.96601E-16 2.83496E-16 -1.96601E-16 2.83496E-16 2.83496E-16 
2.11620E-16 -1.54219E-16 2.11620E-16 -1.54219E-16 2.11620E-16 2.11620E-16 
1.56972E-16 -1.20651E-16 1.56972E-16 -1.20651E-16 1.56972E-16 1.56972E-16 
5.99535E-14 -2.33519E-14 5.99535E-14 -2.33519E-14 5.99535E-14 5.99535E-14 
5.19524E-14 -2.04978E-14 5.19524E-14 -2.04978E-14 5.19524E-14 5.19524E-14 
4.47604E-14 -1.79023E-14 4.47604E-14 -1.79023E-14 4.47604E-14 4.47604E-14 
3.83419E-14 -1.55574E-14 3.83419E-14 -1.55574E-14 3.83419E-14 3.83419E-14 
3.26548E-14 -1.34526E-14 3.26548E-14 -1.34526E-14 3.26548E-14 3.26548E-14 
2.76518E-14 -1.15757E-14 2.76518E-14 -1.15757E-14 2.76518E-14 2.76518E-14 
2.32818E-14 -9.91256E-15 2.32818E-14 -9.91256E-15 2.32818E-14 2.32818E-14 
2.03010E-14 -8.76282E-15 2.03010E-14 -8.76282E-15 2.03010E-14 2.03010E-14 
1.94914E-14 -8.44806E-15 1.94914E-14 -8.44806E-15 1.94914E-14 1.94914E-14 
1.59916E-14 -7.07340E-15 1.59916E-14 -7.07340E-15 1.59916E-14 1.59916E-14 
1.30357E-14 -5.89119E-15 1.30357E-14 -5.89119E-15 1.30357E-14 1.30357E-14 
1.05584E-14 -4.88140E-15 1.05584E-14 -4.88140E-15 1.05584E-14 1.05584E-14 
8.49833E-15 -4.02461E-15 8.49833E-15 -4.02461E-15 8.49833E-15 8.49833E-15 
6.79785E-15 -3.30226E-15 6.79785E-15 -3.30226E-15 6.79785E-15 6.79785E-15 
5.40449E-15 -2.69703E-15 5.40449E-15 -2.69703E-15 5.40449E-15 5.40449E-15 
4.27092E-15 -2.19294E-15 4.27092E-15 -2.19294E-15 4.27092E-15 4.27092E-15 
3.35511E-15 -1.77547E-15 3.35511E-15 -1.77547E-15 3.35511E-15 3.35511E-15 
2.62025E-15 -1.43163E-15 2.62025E-15 -1.43163E-15 2.62025E-15 2.62025E-15 
2.03448E-15 -1.14989E-15 2.03448E-15 -1.14989E-15 2.03448E-15 2.03448E-15 
1.57057E-15 -9.20200E-16 1.57057E-15 -9.20200E-16 1.57057E-15 1.57057E-15 
1.20548E-15 -7.33811E-16 1.20548E-15 -7.33811E-16 1.20548E-15 1.20548E-15 
9.19934E-16 -5.83238E-16 9.19934E-16 -5.83238E-16 9.19934E-16 9.19934E-16 
6.97949E-16 -4.62111E-16 6.97949E-16 -4.62111E-16 6.97949E-16 6.97949E-16 
5.26408E-16 -3.65059E-16 5.26408E-16 -3.65059E-16 5.26408E-16 5.26408E-16 
3.94630E-16 -2.87588E-16 3.94630E-16 -2.87588E-16 3.94630E-16 3.94630E-16 
2.93990E-16 -2.25966E-16 2.93990E-16 -2.25966E-16 2.93990E-16 2.93990E-16 
1.03325E-13 -4.02452E-14 1.03325E-13 -4.02452E-14 1.03325E-13 1.03325E-13 
8.97456E-14 -3.54091E-14 8.97456E-14 -3.54091E-14 8.97456E-14 8.97456E-14 
7.75098E-14 -3.10008E-14 7.75098E-14 -3.10008E-14 7.75098E-14 7.75098E-14 
6.65627E-14 -2.70081E-14 6.65627E-14 -2.70081E-14 6.65627E-14 6.65627E-14 
5.68378E-14 -2.34152E-14 5.68378E-14 -2.34152E-14 5.68378E-14 5.68378E-14 
4.82598E-14 -2.02027E-14 4.82598E-14 -2.02027E-14 4.82598E-14 4.82598E-14 
4.07462E-14 -1.73483E-14 4.07462E-14 -1.73483E-14 4.07462E-14 4.07462E-14 
3.56081E-14 -1.53701E-14 3.56081E-14 -1.53701E-14 3.56081E-14 3.56081E-14 
3.42105E-14 -1.48277E-14 3.42105E-14 -1.48277E-14 3.42105E-14 3.42105E-14 
2.81574E-14 -1.24546E-14 2.81574E-14 -1.24546E-14 2.81574E-14 2.81574E-14 
2.30282E-14 -1.04071E-14 2.30282E-14 -1.04071E-14 2.30282E-14 2.30282E-14 
1.87150E-14 -8.65238E-15 1.87150E-14 -8.65238E-15 1.87150E-14 1.87150E-14 
1.51157E-14 -7.15846E-15 1.51157E-14 -7.15846E-15 1.51157E-14 1.51157E-14 
1.21341E-14 -5.89452E-15 1.21341E-14 -5.89452E-15 1.21341E-14 1.21341E-14 
9.68208E-15 -4.83170E-15 9.68208E-15 -4.83170E-15 9.68208E-15 9.68208E-15 
7.67975E-15 -3.94323E-15 7.67975E-15 -3.94323E-15 7.67975E-15 7.67975E-15 
6.05589E-15 -3.20467E-15 6.05589E-15 -3.20467E-15 6.05589E-15 6.05589E-15 
4.74779E-15 -2.59404E-15 4.74779E-15 -2.59404E-15 4.74779E-15 4.74779E-15 
3.70092E-15 -2.09176E-15 3.70092E-15 -2.09176E-15 3.70092E-15 3.70092E-15 
2.86846E-15 -1.68063E-15 2.86846E-15 -1.68063E-15 2.86846E-15 2.86846E-15 
2.21062E-15 -1.34567E-15 2.21062E-15 -1.34567E-15 2.21062E-15 2.21062E-15 
1.69394E-15 -1.07396E-15 1.69394E-15 -1.07396E-15 1.69394E-15 1.69394E-15 
1.29056E-15 -8.54476E-16 1.29056E-15 -8.54476E-16 1.29056E-15 1.29056E-15 
9.77490E-16 -6.77879E-16 9.77490E-16 -6.77879E-16 9.77490E-16 9.77490E-16 
7.35930E-16 -5.36312E-16 7.35930E-16 -5.36312E-16 7.35930E-16 7.35930E-16 
5.50626E-16 -4.23221E-16 5.50626E-16 -4.23221E-16 5.50626E-16 5.50626E-16 
1.78075E-13 -6.93603E-14 1.78075E-13 -6.93603E-14 1.78075E-13 1.78075E-13 
1.55034E-13 -6.11685E-14 1.55034E-13 -6.11685E-14 1.55034E-13 1.55034E-13 
1.34222E-13 -5.36835E-14 1.34222E-13 -5.36835E-14 1.34222E-13 1.34222E-13 
1.15556E-13 -4.68875E-14 1.15556E-13 -4.68875E-14 1.15556E-13 1.15556E-13 
9.89311E-14 -4.07562E-14 9.89311E-14 -4.07562E-14 9.89311E-14 9.89311E-14 
8.42273E-14 -3.52596E-14 8.42273E-14 -3.52596E-14 8.42273E-14 8.42273E-14 
7.13121E-14 -3.03621E-14 7.13121E-14 -3.03621E-14 7.13121E-14 7.13121E-14 
6.24577E-14 -2.69595E-14 6.24577E-14 -2.69595E-14 6.24577E-14 6.24577E-14 
6.00456E-14 -2.60253E-14 6.00456E-14 -2.60253E-14 6.00456E-14 6.00456E-14 
4.95792E-14 -2.19298E-14 4.95792E-14 -2.19298E-14 4.95792E-14 4.95792E-14 
4.06809E-14 -1.83849E-14 4.06809E-14 -1.83849E-14 4.06809E-14 4.06809E-14 
3.31732E-14 -1.53367E-14 3.31732E-14 -1.53367E-14 3.31732E-14 3.31732E-14 
2.68862E-14 -1.27327E-14 2.68862E-14 -1.27327E-14 2.68862E-14 2.68862E-14 
2.16596E-14 -1.05218E-14 2.16596E-14 -1.05218E-14 2.16596E-14 2.16596E-14 
1.73455E-14 -8.65605E-15 1.73455E-14 -8.65605E-15 1.73455E-14 1.73455E-14 
1.38095E-14 -7.09061E-15 1.38095E-14 -7.09061E-15 1.38095E-14 1.38095E-14 
1.09309E-14 -5.78443E-15 1.09309E-14 -5.78443E-15 1.09309E-14 1.09309E-14 
8.60290E-15 -4.70035E-15 8.60290E-15 -4.70035E-15 8.60290E-15 8.60290E-15 
6.73239E-15 -3.80516E-15 6.73239E-15 -3.80516E-15 6.73239E-15 6.73239E-15 
5.23895E-15 -3.06950E-15 5.23895E-15 -3.06950E-15 5.23895E-15 5.23895E-15 
4.05389E-15 -2.46772E-15 4.05389E-15 -2.46772E-15 4.05389E-15 4.05389E-15 
3.11921E-15 -1.97758E-15 3.11921E-15 -1.97758E-15 3.11921E-15 3.11921E-15 
2.38637E-15 -1.58001E-15 2.38637E-15 -1.58001E-15 2.38637E-15 2.38637E-15 
1.81513E-15 -1.25877E-15 1.81513E-15 -1.25877E-15 1.81513E-15 1.81513E-15 
1.37243E-15 -1.00016E-15 1.37243E-15 -1.00016E-15 1.37243E-15 1.37243E-15 
1.03130E-15 -7.92678E-16 1.03130E-15 -7.92678E-16 1.03130E-15 1.03130E-15 
3.06896E-13 -1.19536E-13 3.06896E-13 -1.19536E-13 3.06896E-13 3.06896E-13 
2.67813E-13 -1.05665E-13 2.67813E-13 -1.05665E-13 2.67813E-13 2.67813E-13 
2.32426E-13 -9.29611E-14 2.32426E-13 -9.29611E-14 2.32426E-13 2.32426E-13 
2.00608E-13 -8.13977E-14 2.00608E-13 -8.13977E-14 2.00608E-13 2.00608E-13 
1.72195E-13 -7.09385E-14 1.72195E-13 -7.09385E-14 1.72195E-13 1.72195E-13 
1.46998E-13 -6.15370E-14 1.46998E-13 -6.15370E-14 1.46998E-13 1.46998E-13 
1.24805E-13 -5.31374E-14 1.24805E-13 -5.31374E-14 1.24805E-13 1.24805E-13 
1.09551E-13 -4.72869E-14 1.09551E-13 -4.72869E-14 1.09551E-13 1.09551E-13 
1.05389E-13 -4.56783E-14 1.05389E-13 -4.56783E-14 1.05389E-13 1.05389E-13 
8.72966E-14 -3.86130E-14 8.72966E-14 -3.86130E-14 8.72966E-14 8.72966E-14 
7.18644E-14 -3.24776E-14 7.18644E-14 -3.24776E-14 7.18644E-14 7.18644E-14 
5.87998E-14 -2.71845E-14 5.87998E-14 -2.71845E-14 5.87998E-14 5.87998E-14 
4.78214E-14 -2.26471E-14 4.78214E-14 -2.26471E-14 4.78214E-14 4.78214E-14 
3.86620E-14 -1.87812E-14 3.86620E-14 -1.87812E-14 3.86620E-14 3.86620E-14 
3.10741E-14 -1.55071E-14 3.10741E-14 -1.55071E-14 3.10741E-14 3.10741E-14 
2.48314E-14 -1.27499E-14 2.48314E-14 -1.27499E-14 2.48314E-14 2.48314E-14 
1.97298E-14 -1.04407E-14 1.97298E-14 -1.04407E-14 1.97298E-14 1.97298E-14 
1.55880E-14 -8.51678E-15 1.55880E-14 -8.51678E-15 1.55880E-14 1.55880E-14 
1.22468E-14 -6.92189E-15 1.22468E-14 -6.92189E-15 1.22468E-14 1.22468E-14 
9.56823E-15 -5.60603E-15 9.56823E-15 -5.60603E-15 9.56823E-15 9.56823E-15 
7.43400E-15 -4.52529E-15 7.43400E-15 -4.52529E-15 7.43400E-15 7.43400E-15 
5.74359E-15 -3.64144E-15 5.74359E-15 -3.64144E-15 5.74359E-15 5.74359E-15 
4.41254E-15 -2.92153E-15 4.41254E-15 -2.92153E-15 4.41254E-15 4.41254E-15 
3.37050E-15 -2.33741E-15 3.37050E-15 -2.33741E-15 3.37050E-15 3.37050E-15 
2.55937E-15 -1.86515E-15 2.55937E-15 -1.86515E-15 2.55937E-15 2.55937E-15 
1.93156E-15 -1.48463E-15 1.93156E-15 -1.48463E-15 1.93156E-15 1.93156E-15 
5.28906E-13 -2.06010E-13 5.28906E-13 -2.06010E-13 5.28906E-13 5.28906E-13 
4.62632E-13 -1.82531E-13 4.62632E-13 -1.82531E-13 4.62632E-13 4.62632E-13 
4.02481E-13 -1.60976E-13 4.02481E-13 -1.60976E-13 4.02481E-13 4.02481E-13 
3.48259E-13 -1.41308E-13 3.48259E-13 -1.41308E-13 3.48259E-13 3.48259E-13 
2.99715E-13 -1.23472E-13 2.99715E-13 -1.23472E-13 2.99715E-13 2.99715E-13 
2.56549E-13 -1.07398E-13 2.56549E-13 -1.07398E-13 2.56549E-13 2.56549E-13 
2.18423E-13 -9.29968E-14 2.18423E-13 -9.29968E-14 2.18423E-13 2.18423E-13 
1.92151E-13 -8.29411E-14 1.92151E-13 -8.29411E-14 1.92151E-13 1.92151E-13 
1.84973E-13 -8.01721E-14 1.84973E-13 -8.01721E-14 1.84973E-13 1.84973E-13 
1.53707E-13 -6.79878E-14 1.53707E-13 -6.79878E-14 1.53707E-13 1.53707E-13 
1.26951E-13 -5.73729E-14 1.26951E-13 -5.73729E-14 1.26951E-13 1.26951E-13 
1.04223E-13 -4.81847E-14 1.04223E-13 -4.81847E-14 1.04223E-13 1.04223E-13 
8.50577E-14 -4.02814E-14 8.50577E-14 -4.02814E-14 8.50577E-14 8.50577E-14 
6.90108E-14 -3.35241E-14 6.90108E-14 -3.35241E-14 6.90108E-14 6.90108E-14 
5.56685E-14 -2.77806E-14 5.56685E-14 -2.77806E-14 5.56685E-14 5.56685E-14 
4.46503E-14 -2.29260E-14 4.46503E-14 -2.29260E-14 4.46503E-14 4.46503E-14 
