PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
6.99319E-32 -2.09675E-33 6.99319E-32 -2.09675E-33 6.99319E-32 6.99319E-32 
6.10076E-32 -1.78016E-33 6.10076E-32 -1.78016E-33 6.10076E-32 6.10076E-32 
5.29399E-32 -1.49992E-33 5.29399E-32 -1.49992E-33 5.29399E-32 5.29399E-32 
4.56962E-32 -1.25391E-33 4.56962E-32 -1.25391E-33 4.56962E-32 4.56962E-32 
3.92364E-32 -1.03981E-33 3.92364E-32 -1.03981E-33 3.92364E-32 3.92364E-32 
3.35147E-32 -8.55078E-34 3.35147E-32 -8.55078E-34 3.35147E-32 3.35147E-32 
2.84802E-32 -6.97075E-34 2.84802E-32 -6.97075E-34 2.84802E-32 2.84802E-32 
2.50225E-32 -5.91463E-34 2.50225E-32 -5.91463E-34 2.50225E-32 2.50225E-32 
2.40795E-32 -5.63126E-34 2.40795E-32 -5.63126E-34 2.40795E-32 2.40795E-32 
1.99814E-32 -4.42606E-34 1.99814E-32 -4.42606E-34 1.99814E-32 1.99814E-32 
1.64871E-32 -3.43773E-34 1.64871E-32 -3.43773E-34 1.64871E-32 1.64871E-32 
1.35289E-32 -2.63598E-34 1.35289E-32 -2.63598E-34 1.35289E-32 1.35289E-32 
1.10421E-32 -1.99284E-34 1.10421E-32 -1.99284E-34 1.10421E-32 1.10421E-32 
8.96561E-33 -1.48282E-34 8.96561E-33 -1.48282E-34 8.96561E-33 8.96561E-33 
7.24308E-33 -1.08323E-34 7.24308E-33 -1.08323E-34 7.24308E-33 7.24308E-33 
5.82315E-33 -7.74131E-35 5.82315E-33 -7.74131E-35 5.82315E-33 5.82315E-33 
4.65977E-33 -5.38290E-35 4.65977E-33 -5.38290E-35 4.65977E-33 4.65977E-33 
3.71213E-33 -3.61025E-35 3.71213E-33 -3.61025E-35 3.71213E-33 3.71213E-33 
2.94451E-33 -2.30015E-35 2.94451E-33 -2.30015E-35 2.94451E-33 2.94451E-33 
2.32604E-33 -1.35060E-35 2.32604E-33 -1.35060E-35 2.32604E-33 2.32604E-33 
1.83026E-33 -6.78269E-36 1.83026E-33 -6.78269E-36 1.83026E-33 1.83026E-33 
1.43476E-33 -2.16018E-36 1.43476E-33 -2.16018E-36 1.43476E-33 1.43476E-33 
1.12071E-33 8.95500E-37 1.12071E-33 8.95500E-37 1.12071E-33 1.12071E-33 
8.72427E-34 2.80322E-36 8.72427E-34 2.80322E-36 8.72427E-34 8.72427E-34 
6.76950E-34 3.88715E-36 6.76950E-34 3.88715E-36 6.76950E-34 6.76950E-34 
5.23655E-34 4.39457E-36 5.23655E-34 4.39457E-36 5.23655E-34 5.23655E-34 
2.70345E-31 -8.10568E-33 2.70345E-31 -8.10568E-33 2.70345E-31 2.70345E-31 
2.36392E-31 -6.89778E-33 2.36392E-31 -6.89778E-33 2.36392E-31 2.36392E-31 
2.05626E-31 -5.82587E-33 2.05626E-31 -5.82587E-33 2.05626E-31 2.05626E-31 
1.77933E-31 -4.88253E-33 1.77933E-31 -4.88253E-33 1.77933E-31 1.77933E-31 
1.53175E-31 -4.05931E-33 1.53175E-31 -4.05931E-33 1.53175E-31 1.53175E-31 
1.31188E-31 -3.34707E-33 1.31188E-31 -3.34707E-33 1.31188E-31 1.31188E-31 
1.11789E-31 -2.73612E-33 1.11789E-31 -2.73612E-33 1.11789E-31 1.11789E-31 
9.84322E-32 -2.32667E-33 9.84322E-32 -2.32667E-33 9.84322E-32 9.84322E-32 
9.47843E-32 -2.21663E-33 9.47843E-32 -2.21663E-33 9.47843E-32 9.47843E-32 
7.89013E-32 -1.74774E-33 7.89013E-32 -1.74774E-33 7.89013E-32 7.89013E-32 
6.53150E-32 -1.36189E-33 6.53150E-32 -1.36189E-33 6.53150E-32 6.53150E-32 
5.37752E-32 -1.04776E-33 5.37752E-32 -1.04776E-33 5.37752E-32 5.37752E-32 
4.40414E-32 -7.94841E-34 4.40414E-32 -7.94841E-34 4.40414E-32 4.40414E-32 
3.58851E-32 -5.93502E-34 3.58851E-32 -5.93502E-34 3.58851E-32 3.58851E-32 
2.90951E-32 -4.35127E-34 2.90951E-32 -4.35127E-34 2.90951E-32 2.90951E-32 
2.34774E-32 -3.12109E-34 2.34774E-32 -3.12109E-34 2.34774E-32 2.34774E-32 
1.88575E-32 -2.17839E-34 1.88575E-32 -2.17839E-34 1.88575E-32 1.88575E-32 
1.50801E-32 -1.46662E-34 1.50801E-32 -1.46662E-34 1.50801E-32 1.50801E-32 
1.20083E-32 -9.38051E-35 1.20083E-32 -9.38051E-35 1.20083E-32 1.20083E-32 
9.52368E-33 -5.52986E-35 9.52368E-33 -5.52986E-35 9.52368E-33 9.52368E-33 
7.52394E-33 -2.78827E-35 7.52394E-33 -2.78827E-35 7.52394E-33 7.52394E-33 
5.92220E-33 -8.91647E-36 5.92220E-33 -8.91647E-36 5.92220E-33 5.92220E-33 
4.64506E-33 3.71162E-36 4.64506E-33 3.71162E-36 4.64506E-33 4.64506E-33 
3.63115E-33 1.16673E-35 3.63115E-33 1.16673E-35 3.63115E-33 3.63115E-33 
2.82950E-33 1.62474E-35 2.82950E-33 1.62474E-35 2.82950E-33 2.82950E-33 
2.19815E-33 1.84471E-35 2.19815E-33 1.84471E-35 2.19815E-33 2.19815E-33 
1.04518E-30 -3.13374E-32 1.04518E-30 -3.13374E-32 1.04518E-30 1.04518E-30 
9.16035E-31 -2.67293E-32 9.16035E-31 -2.67293E-32 9.16035E-31 9.16035E-31 
7.98732E-31 -2.26300E-32 7.98732E-31 -2.26300E-32 7.98732E-31 7.98732E-31 
6.92891E-31 -1.90131E-32 6.92891E-31 -1.90131E-32 6.92891E-31 6.92891E-31 
