PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.45732E-20 -3.05244E-20 2.45732E-20 -3.05244E-20 2.45732E-20 2.45732E-20 
2.41276E-20 -3.05243E-20 2.41276E-20 -3.05243E-20 2.41276E-20 2.41276E-20 
2.36647E-20 -3.05243E-20 2.36647E-20 -3.05243E-20 2.36647E-20 2.36647E-20 
2.31848E-20 -3.05242E-20 2.31848E-20 -3.05242E-20 2.31848E-20 2.31848E-20 
2.26879E-20 -3.05241E-20 2.26879E-20 -3.05241E-20 2.26879E-20 2.26879E-20 
2.21743E-20 -3.05241E-20 2.21743E-20 -3.05241E-20 2.21743E-20 2.21743E-20 
2.16441E-20 -3.05240E-20 2.16441E-20 -3.05240E-20 2.16441E-20 2.16441E-20 
2.12228E-20 -3.05239E-20 2.12228E-20 -3.05239E-20 2.12228E-20 2.12228E-20 
2.10978E-20 -3.05239E-20 2.10978E-20 -3.05239E-20 2.10978E-20 2.10978E-20 
2.04908E-20 -3.05238E-20 2.04908E-20 -3.05238E-20 2.04908E-20 2.04908E-20 
1.98658E-20 -3.05238E-20 1.98658E-20 -3.05238E-20 1.98658E-20 1.98658E-20 
1.92233E-20 -3.05237E-20 1.92233E-20 -3.05237E-20 1.92233E-20 1.92233E-20 
1.85638E-20 -3.05236E-20 1.85638E-20 -3.05236E-20 1.85638E-20 1.85638E-20 
1.78879E-20 -3.05235E-20 1.78879E-20 -3.05235E-20 1.78879E-20 1.78879E-20 
1.71962E-20 -3.05234E-20 1.71962E-20 -3.05234E-20 1.71962E-20 1.71962E-20 
1.64893E-20 -3.05233E-20 1.64893E-20 -3.05233E-20 1.64893E-20 1.64893E-20 
1.57679E-20 -3.05232E-20 1.57679E-20 -3.05232E-20 1.57679E-20 1.57679E-20 
1.50326E-20 -3.05231E-20 1.50326E-20 -3.05231E-20 1.50326E-20 1.50326E-20 
1.42841E-20 -3.05230E-20 1.42841E-20 -3.05230E-20 1.42841E-20 1.42841E-20 
1.35231E-20 -3.05229E-20 1.35231E-20 -3.05229E-20 1.35231E-20 1.35231E-20 
1.27501E-20 -3.05228E-20 1.27501E-20 -3.05228E-20 1.27501E-20 1.27501E-20 
1.19659E-20 -3.05227E-20 1.19659E-20 -3.05227E-20 1.19659E-20 1.19659E-20 
1.11710E-20 -3.05226E-20 1.11710E-20 -3.05226E-20 1.11710E-20 1.11710E-20 
1.03661E-20 -3.05225E-20 1.03661E-20 -3.05225E-20 1.03661E-20 1.03661E-20 
9.55170E-21 -3.05224E-20 9.55170E-21 -3.05224E-20 9.55170E-21 9.55170E-21 
8.72850E-21 -3.05223E-20 8.72850E-21 -3.05223E-20 8.72850E-21 8.72850E-21 
5.45837E-20 -6.78029E-20 5.45837E-20 -6.78029E-20 5.45837E-20 5.45837E-20 
5.35938E-20 -6.78028E-20 5.35938E-20 -6.78028E-20 5.35938E-20 5.35938E-20 
5.25657E-20 -6.78026E-20 5.25657E-20 -6.78026E-20 5.25657E-20 5.25657E-20 
5.14997E-20 -6.78025E-20 5.14997E-20 -6.78025E-20 5.14997E-20 5.14997E-20 
5.03960E-20 -6.78024E-20 5.03960E-20 -6.78024E-20 5.03960E-20 5.03960E-20 
4.92551E-20 -6.78022E-20 4.92551E-20 -6.78022E-20 4.92551E-20 4.92551E-20 
4.80775E-20 -6.78020E-20 4.80775E-20 -6.78020E-20 4.80775E-20 4.80775E-20 
4.71415E-20 -6.78019E-20 4.71415E-20 -6.78019E-20 4.71415E-20 4.71415E-20 
4.68638E-20 -6.78019E-20 4.68638E-20 -6.78019E-20 4.68638E-20 4.68638E-20 
4.55156E-20 -6.78017E-20 4.55156E-20 -6.78017E-20 4.55156E-20 4.55156E-20 
4.41274E-20 -6.78015E-20 4.41274E-20 -6.78015E-20 4.41274E-20 4.41274E-20 
4.27001E-20 -6.78013E-20 4.27001E-20 -6.78013E-20 4.27001E-20 4.27001E-20 
4.12352E-20 -6.78011E-20 4.12352E-20 -6.78011E-20 4.12352E-20 4.12352E-20 
3.97339E-20 -6.78009E-20 3.97339E-20 -6.78009E-20 3.97339E-20 3.97339E-20 
3.81974E-20 -6.78007E-20 3.81974E-20 -6.78007E-20 3.81974E-20 3.81974E-20 
3.66272E-20 -6.78005E-20 3.66272E-20 -6.78005E-20 3.66272E-20 3.66272E-20 
3.50248E-20 -6.78003E-20 3.50248E-20 -6.78003E-20 3.50248E-20 3.50248E-20 
3.33915E-20 -6.78001E-20 3.33915E-20 -6.78001E-20 3.33915E-20 3.33915E-20 
3.17289E-20 -6.77999E-20 3.17289E-20 -6.77999E-20 3.17289E-20 3.17289E-20 
3.00384E-20 -6.77997E-20 3.00384E-20 -6.77997E-20 3.00384E-20 3.00384E-20 
2.83214E-20 -6.77994E-20 2.83214E-20 -6.77994E-20 2.83214E-20 2.83214E-20 
