PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.66554E-24 -3.48934E-24 2.66554E-24 -3.48934E-24 2.66554E-24 2.66554E-24 
2.62393E-24 -3.48161E-24 2.62393E-24 -3.48161E-24 2.62393E-24 2.62393E-24 
2.58079E-24 -3.47361E-24 2.58079E-24 -3.47361E-24 2.58079E-24 2.58079E-24 
2.53614E-24 -3.46531E-24 2.53614E-24 -3.46531E-24 2.53614E-24 2.53614E-24 
2.49000E-24 -3.45674E-24 2.49000E-24 -3.45674E-24 2.49000E-24 2.49000E-24 
2.44239E-24 -3.44789E-24 2.44239E-24 -3.44789E-24 2.44239E-24 2.44239E-24 
2.39335E-24 -3.43878E-24 2.39335E-24 -3.43878E-24 2.39335E-24 2.39335E-24 
2.35444E-24 -3.43154E-24 2.35444E-24 -3.43154E-24 2.35444E-24 2.35444E-24 
2.34291E-24 -3.42940E-24 2.34291E-24 -3.42940E-24 2.34291E-24 2.34291E-24 
2.28699E-24 -3.41900E-24 2.28699E-24 -3.41900E-24 2.28699E-24 2.28699E-24 
2.22955E-24 -3.40831E-24 2.22955E-24 -3.40831E-24 2.22955E-24 2.22955E-24 
2.17064E-24 -3.39734E-24 2.17064E-24 -3.39734E-24 2.17064E-24 2.17064E-24 
2.11033E-24 -3.38610E-24 2.11033E-24 -3.38610E-24 2.11033E-24 2.11033E-24 
2.04866E-24 -3.37461E-24 2.04866E-24 -3.37461E-24 2.04866E-24 2.04866E-24 
1.98572E-24 -3.36288E-24 1.98572E-24 -3.36288E-24 1.98572E-24 1.98572E-24 
1.92157E-24 -3.35091E-24 1.92157E-24 -3.35091E-24 1.92157E-24 1.92157E-24 
1.85628E-24 -3.33873E-24 1.85628E-24 -3.33873E-24 1.85628E-24 1.85628E-24 
1.78992E-24 -3.32634E-24 1.78992E-24 -3.32634E-24 1.78992E-24 1.78992E-24 
1.72255E-24 -3.31376E-24 1.72255E-24 -3.31376E-24 1.72255E-24 1.72255E-24 
1.65425E-24 -3.30099E-24 1.65425E-24 -3.30099E-24 1.65425E-24 1.65425E-24 
1.58508E-24 -3.28806E-24 1.58508E-24 -3.28806E-24 1.58508E-24 1.58508E-24 
1.51511E-24 -3.27497E-24 1.51511E-24 -3.27497E-24 1.51511E-24 1.51511E-24 
1.44440E-24 -3.26174E-24 1.44440E-24 -3.26174E-24 1.44440E-24 1.44440E-24 
1.37302E-24 -3.24837E-24 1.37302E-24 -3.24837E-24 1.37302E-24 1.37302E-24 
1.30103E-24 -3.23488E-24 1.30103E-24 -3.23488E-24 1.30103E-24 1.30103E-24 
1.22847E-24 -3.22128E-24 1.22847E-24 -3.22128E-24 1.22847E-24 1.22847E-24 
7.08143E-24 -9.26998E-24 7.08143E-24 -9.26998E-24 7.08143E-24 7.08143E-24 
6.97100E-24 -9.24960E-24 6.97100E-24 -9.24960E-24 6.97100E-24 6.97100E-24 
6.85651E-24 -9.22848E-24 6.85651E-24 -9.22848E-24 6.85651E-24 6.85651E-24 
6.73799E-24 -9.20660E-24 6.73799E-24 -9.20660E-24 6.73799E-24 6.73799E-24 
6.61551E-24 -9.18398E-24 6.61551E-24 -9.18398E-24 6.61551E-24 6.61551E-24 
6.48914E-24 -9.16064E-24 6.48914E-24 -9.16064E-24 6.48914E-24 6.48914E-24 
6.35896E-24 -9.13659E-24 6.35896E-24 -9.13659E-24 6.35896E-24 6.35896E-24 
6.25567E-24 -9.11750E-24 6.25567E-24 -9.11750E-24 6.25567E-24 6.25567E-24 
6.22505E-24 -9.11184E-24 6.22505E-24 -9.11184E-24 6.22505E-24 6.22505E-24 
6.07662E-24 -9.08439E-24 6.07662E-24 -9.08439E-24 6.07662E-24 6.07662E-24 
5.92413E-24 -9.05619E-24 5.92413E-24 -9.05619E-24 5.92413E-24 5.92413E-24 
5.76773E-24 -9.02724E-24 5.76773E-24 -9.02724E-24 5.76773E-24 5.76773E-24 
5.60759E-24 -8.99760E-24 5.60759E-24 -8.99760E-24 5.60759E-24 5.60759E-24 
5.44386E-24 -8.96727E-24 5.44386E-24 -8.96727E-24 5.44386E-24 5.44386E-24 
5.27674E-24 -8.93631E-24 5.27674E-24 -8.93631E-24 5.27674E-24 5.27674E-24 
5.10640E-24 -8.90473E-24 5.10640E-24 -8.90473E-24 5.10640E-24 5.10640E-24 
4.93301E-24 -8.87258E-24 4.93301E-24 -8.87258E-24 4.93301E-24 4.93301E-24 
4.75677E-24 -8.83988E-24 4.75677E-24 -8.83988E-24 4.75677E-24 4.75677E-24 
4.57786E-24 -8.80667E-24 4.57786E-24 -8.80667E-24 4.57786E-24 4.57786E-24 
4.39645E-24 -8.77298E-24 4.39645E-24 -8.77298E-24 4.39645E-24 4.39645E-24 
4.21274E-24 -8.73884E-24 4.21274E-24 -8.73884E-24 4.21274E-24 4.21274E-24 
4.02689E-24 -8.70429E-24 4.02689E-24 -8.70429E-24 4.02689E-24 4.02689E-24 
3.83907E-24 -8.66935E-24 3.83907E-24 -8.66935E-24 3.83907E-24 3.83907E-24 
3.64945E-24 -8.63406E-24 3.64945E-24 -8.63406E-24 3.64945E-24 3.64945E-24 
3.45818E-24 -8.59845E-24 3.45818E-24 -8.59845E-24 3.45818E-24 3.45818E-24 
3.26543E-24 -8.56254E-24 3.26543E-24 -8.56254E-24 3.26543E-24 3.26543E-24 
1.88139E-23 -2.46284E-23 1.88139E-23 -2.46284E-23 1.88139E-23 1.88139E-23 
1.85208E-23 -2.45746E-23 1.85208E-23 -2.45746E-23 1.85208E-23 1.85208E-23 
1.82169E-23 -2.45189E-23 1.82169E-23 -2.45189E-23 1.82169E-23 1.82169E-23 
