PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.82703E-14 -7.81235E-15 3.82703E-14 -7.81235E-15 3.82703E-14 3.82703E-14 
3.63759E-14 -7.16094E-15 3.63759E-14 -7.16094E-15 3.63759E-14 3.63759E-14 
3.45077E-14 -6.53138E-15 3.45077E-14 -6.53138E-15 3.45077E-14 3.45077E-14 
3.26716E-14 -5.92582E-15 3.26716E-14 -5.92582E-15 3.26716E-14 3.26716E-14 
3.08733E-14 -5.34616E-15 3.08733E-14 -5.34616E-15 3.08733E-14 3.08733E-14 
2.91183E-14 -4.79405E-15 2.91183E-14 -4.79405E-15 2.91183E-14 2.91183E-14 
2.74113E-14 -4.27075E-15 2.74113E-14 -4.27075E-15 2.74113E-14 2.74113E-14 
2.61261E-14 -3.88626E-15 2.61261E-14 -3.88626E-15 2.61261E-14 2.61261E-14 
2.57565E-14 -3.77726E-15 2.57565E-14 -3.77726E-15 2.57565E-14 2.57565E-14 
2.40350E-14 -3.27928E-15 2.40350E-14 -3.27928E-15 2.40350E-14 2.40350E-14 
2.23823E-14 -2.81713E-15 2.23823E-14 -2.81713E-15 2.23823E-14 2.23823E-14 
2.08015E-14 -2.39080E-15 2.08015E-14 -2.39080E-15 2.08015E-14 2.08015E-14 
1.92948E-14 -1.99996E-15 1.92948E-14 -1.99996E-15 1.92948E-14 1.92948E-14 
1.78636E-14 -1.64387E-15 1.78636E-14 -1.64387E-15 1.78636E-14 1.78636E-14 
1.65087E-14 -1.32154E-15 1.65087E-14 -1.32154E-15 1.65087E-14 1.65087E-14 
1.52300E-14 -1.03171E-15 1.52300E-14 -1.03171E-15 1.52300E-14 1.52300E-14 
1.40270E-14 -7.72909E-16 1.40270E-14 -7.72909E-16 1.40270E-14 1.40270E-14 
1.28984E-14 -5.43481E-16 1.28984E-14 -5.43481E-16 1.28984E-14 1.28984E-14 
1.18426E-14 -3.41661E-16 1.18426E-14 -3.41661E-16 1.18426E-14 1.18426E-14 
1.08576E-14 -1.65595E-16 1.08576E-14 -1.65595E-16 1.08576E-14 1.08576E-14 
9.94083E-15 -1.33836E-17 9.94083E-15 -1.33836E-17 9.94083E-15 9.94083E-15 
9.08968E-15 1.16887E-16 9.08968E-15 1.16887E-16 9.08968E-15 9.08968E-15 
8.30121E-15 2.27116E-16 8.30121E-15 2.27116E-16 8.30121E-15 8.30121E-15 
7.57237E-15 3.19156E-16 7.57237E-15 3.19156E-16 7.57237E-15 7.57237E-15 
6.89999E-15 3.94803E-16 6.89999E-15 3.94803E-16 6.89999E-15 6.89999E-15 
6.28087E-15 4.55770E-16 6.28087E-15 4.55770E-16 6.28087E-15 6.28087E-15 
6.84732E-14 -1.39779E-14 6.84732E-14 -1.39779E-14 6.84732E-14 6.84732E-14 
6.51410E-14 -1.28236E-14 6.51410E-14 -1.28236E-14 6.51410E-14 6.51410E-14 
6.18517E-14 -1.17069E-14 6.18517E-14 -1.17069E-14 6.18517E-14 6.18517E-14 
5.86160E-14 -1.06315E-14 5.86160E-14 -1.06315E-14 5.86160E-14 5.86160E-14 
5.54440E-14 -9.60091E-15 5.54440E-14 -9.60091E-15 5.54440E-14 5.54440E-14 
5.23451E-14 -8.61811E-15 5.23451E-14 -8.61811E-15 5.23451E-14 5.23451E-14 
4.93278E-14 -7.68541E-15 4.93278E-14 -7.68541E-15 4.93278E-14 4.93278E-14 
4.70541E-14 -6.99930E-15 4.70541E-14 -6.99930E-15 4.70541E-14 4.70541E-14 
4.63998E-14 -6.80465E-15 4.63998E-14 -6.80465E-15 4.63998E-14 4.63998E-14 
4.33502E-14 -5.91462E-15 4.33502E-14 -5.91462E-15 4.33502E-14 4.33502E-14 
4.04191E-14 -5.08732E-15 4.04191E-14 -5.08732E-15 4.04191E-14 4.04191E-14 
3.76119E-14 -4.32290E-15 3.76119E-14 -4.32290E-15 3.76119E-14 3.76119E-14 
3.49329E-14 -3.62089E-15 3.49329E-14 -3.62089E-15 3.49329E-14 3.49329E-14 
