PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.05415E-17 3.17832E-19 1.05415E-17 3.17832E-19 1.05415E-17 1.05415E-17 
9.00970E-18 2.76392E-19 9.00970E-18 2.76392E-19 9.00970E-18 9.00970E-18 
7.65173E-18 2.39065E-19 7.65173E-18 2.39065E-19 7.65173E-18 7.65173E-18 
6.45714E-18 2.05674E-19 6.45714E-18 2.05674E-19 6.45714E-18 6.45714E-18 
5.41441E-18 1.76009E-19 5.41441E-18 1.76009E-19 5.41441E-18 5.41441E-18 
4.51128E-18 1.49834E-19 4.51128E-18 1.49834E-19 4.51128E-18 4.51128E-18 
3.73503E-18 1.26893E-19 3.73503E-18 1.26893E-19 3.73503E-18 3.73503E-18 
3.21338E-18 1.11192E-19 3.21338E-18 1.11192E-19 3.21338E-18 3.21338E-18 
3.07291E-18 1.06918E-19 3.07291E-18 1.06918E-19 3.07291E-18 3.07291E-18 
2.47245E-18 8.83935E-20 2.47245E-18 8.83935E-20 2.47245E-18 2.47245E-18 
1.97502E-18 7.26665E-20 1.97502E-18 7.26665E-20 1.97502E-18 1.97502E-18 
1.56642E-18 5.94101E-20 1.56642E-18 5.94101E-20 1.56642E-18 1.56642E-18 
1.23361E-18 4.83143E-20 1.23361E-18 4.83143E-20 1.23361E-18 1.23361E-18 
9.64720E-19 3.90891E-20 9.64720E-19 3.90891E-20 9.64720E-19 9.64720E-19 
7.49227E-19 3.14692E-20 7.49227E-19 3.14692E-20 7.49227E-19 7.49227E-19 
5.77881E-19 2.52144E-20 5.77881E-19 2.52144E-20 5.77881E-19 5.77881E-19 
4.42685E-19 2.01110E-20 4.42685E-19 2.01110E-20 4.42685E-19 4.42685E-19 
3.36816E-19 1.59709E-20 3.36816E-19 1.59709E-20 3.36816E-19 3.36816E-19 
2.54525E-19 1.26307E-20 2.54525E-19 1.26307E-20 2.54525E-19 2.54525E-19 
1.91026E-19 9.94974E-21 1.91026E-19 9.94974E-21 1.91026E-19 1.91026E-19 
1.42378E-19 7.80863E-21 1.42378E-19 7.80863E-21 1.42378E-19 1.42378E-19 
1.05371E-19 6.10666E-21 1.05371E-19 6.10666E-21 1.05371E-19 1.05371E-19 
7.74170E-20 4.75973E-21 7.74170E-20 4.75973E-21 7.74170E-20 7.74170E-20 
5.64502E-20 3.69825E-21 5.64502E-20 3.69825E-21 5.64502E-20 5.64502E-20 
4.08347E-20 2.86501E-21 4.08347E-20 2.86501E-21 4.08347E-20 4.08347E-20 
2.92879E-20 2.21334E-21 2.92879E-20 2.21334E-21 2.92879E-20 2.92879E-20 
2.16389E-17 6.52427E-19 2.16389E-17 6.52427E-19 2.16389E-17 2.16389E-17 
1.85411E-17 5.68790E-19 1.85411E-17 5.68790E-19 1.85411E-17 1.85411E-17 
1.57877E-17 4.93260E-19 1.57877E-17 4.93260E-19 1.57877E-17 1.57877E-17 
1.33591E-17 4.25516E-19 1.33591E-17 4.25516E-19 1.33591E-17 1.33591E-17 
1.12332E-17 3.65164E-19 1.12332E-17 3.65164E-19 1.12332E-17 1.12332E-17 
9.38665E-18 3.11761E-19 9.38665E-18 3.11761E-19 9.38665E-18 9.38665E-18 
7.79478E-18 2.64817E-19 7.79478E-18 2.64817E-19 7.79478E-18 7.79478E-18 
6.72208E-18 2.32602E-19 6.72208E-18 2.32602E-19 6.72208E-18 6.72208E-18 
6.43277E-18 2.23820E-19 6.43277E-18 2.23820E-19 6.43277E-18 6.43277E-18 
5.19353E-18 1.85676E-19 5.19353E-18 1.85676E-19 5.19353E-18 5.19353E-18 
4.16330E-18 1.53179E-19 4.16330E-18 1.53179E-19 4.16330E-18 4.16330E-18 
3.31397E-18 1.25690E-19 3.31397E-18 1.25690E-19 3.31397E-18 3.31397E-18 
2.61958E-18 1.02596E-19 2.61958E-18 1.02596E-19 2.61958E-18 2.61958E-18 
2.05642E-18 8.33234E-20 2.05642E-18 8.33234E-20 2.05642E-18 2.05642E-18 
1.60331E-18 6.73427E-20 1.60331E-18 6.73427E-20 1.60331E-18 1.60331E-18 
1.24158E-18 5.41734E-20 1.24158E-18 5.41734E-20 1.24158E-18 1.24158E-18 
9.54990E-19 4.33849E-20 9.54990E-19 4.33849E-20 9.54990E-19 9.54990E-19 
7.29623E-19 3.45968E-20 7.29623E-19 3.45968E-20 7.29623E-19 7.29623E-19 
5.53694E-19 2.74767E-20 5.53694E-19 2.74767E-20 5.53694E-19 5.53694E-19 
4.17345E-19 2.17377E-20 4.17345E-19 2.17377E-20 4.17345E-19 4.17345E-19 
3.12419E-19 1.71345E-20 3.12419E-19 1.71345E-20 3.12419E-19 3.12419E-19 
2.32240E-19 1.34593E-20 2.32240E-19 1.34593E-20 2.32240E-19 2.32240E-19 
1.71396E-19 1.05377E-20 1.71396E-19 1.05377E-20 1.71396E-19 1.71396E-19 
1.25546E-19 8.22495E-21 1.25546E-19 8.22495E-21 1.25546E-19 1.25546E-19 
9.12347E-20 6.40113E-21 9.12347E-20 6.40113E-21 9.12347E-20 9.12347E-20 
6.57409E-20 4.96816E-21 6.57409E-20 4.96816E-21 6.57409E-20 6.57409E-20 
4.44207E-17 1.33931E-18 4.44207E-17 1.33931E-18 4.44207E-17 4.44207E-17 
3.81574E-17 1.17056E-18 3.81574E-17 1.17056E-18 3.81574E-17 3.81574E-17 
3.25758E-17 1.01778E-18 3.25758E-17 1.01778E-18 3.25758E-17 3.25758E-17 
2.76393E-17 8.80374E-19 2.76393E-17 8.80374E-19 2.76393E-17 2.76393E-17 
2.33062E-17 7.57629E-19 2.33062E-17 7.57629E-19 2.33062E-17 2.33062E-17 
1.95316E-17 6.48707E-19 1.95316E-17 6.48707E-19 1.95316E-17 1.95316E-17 
1.62678E-17 5.52677E-19 1.62678E-17 5.52677E-19 1.62678E-17 1.62678E-17 
1.40625E-17 4.86599E-19 1.40625E-17 4.86599E-19 1.40625E-17 1.40625E-17 
1.34667E-17 4.68558E-19 1.34667E-17 4.68558E-19 1.34667E-17 1.34667E-17 
1.09097E-17 3.90037E-19 1.09097E-17 3.90037E-19 1.09097E-17 1.09097E-17 
8.77646E-18 3.22911E-19 8.77646E-18 3.22911E-19 8.77646E-18 8.77646E-18 
7.01141E-18 2.65923E-19 7.01141E-18 2.65923E-19 7.01141E-18 7.01141E-18 
5.56293E-18 2.17873E-19 5.56293E-18 2.17873E-19 5.56293E-18 5.56293E-18 
4.38369E-18 1.77621E-19 4.38369E-18 1.77621E-19 4.38369E-18 4.38369E-18 
3.43116E-18 1.44116E-19 3.43116E-18 1.44116E-19 3.43116E-18 3.43116E-18 
2.66765E-18 1.16396E-19 2.66765E-18 1.16396E-19 2.66765E-18 2.66765E-18 
2.06025E-18 9.35965E-20 2.06025E-18 9.35965E-20 2.06025E-18 2.06025E-18 
1.58060E-18 7.49476E-20 1.58060E-18 7.49476E-20 1.58060E-18 1.58060E-18 
1.20455E-18 5.97752E-20 1.20455E-18 5.97752E-20 1.20455E-18 1.20455E-18 
9.11833E-19 4.74936E-20 9.11833E-19 4.74936E-20 9.11833E-19 9.11833E-19 
6.85570E-19 3.75998E-20 6.85570E-19 3.75998E-20 6.85570E-19 6.85570E-19 
5.11885E-19 2.96658E-20 5.11885E-19 2.96658E-20 5.11885E-19 5.11885E-19 
3.79475E-19 2.33308E-20 3.79475E-19 2.33308E-20 3.79475E-19 3.79475E-19 
2.79226E-19 1.82931E-20 2.79226E-19 1.82931E-20 2.79226E-19 2.79226E-19 
2.03849E-19 1.43023E-20 2.03849E-19 1.43023E-20 2.03849E-19 2.03849E-19 
1.47571E-19 1.11522E-20 1.47571E-19 1.11522E-20 1.47571E-19 1.47571E-19 
9.11890E-17 2.74941E-18 9.11890E-17 2.74941E-18 9.11890E-17 9.11890E-17 
7.85285E-17 2.40903E-18 7.85285E-17 2.40903E-18 7.85285E-17 7.85285E-17 
6.72168E-17 2.10007E-18 6.72168E-17 2.10007E-18 6.72168E-17 6.72168E-17 
5.71855E-17 1.82148E-18 5.71855E-17 1.82148E-18 5.71855E-17 5.71855E-17 
4.83557E-17 1.57193E-18 4.83557E-17 1.57193E-18 4.83557E-17 4.83557E-17 
4.06417E-17 1.34984E-18 4.06417E-17 1.34984E-18 4.06417E-17 4.06417E-17 
3.39517E-17 1.15346E-18 3.39517E-17 1.15346E-18 3.39517E-17 3.39517E-17 
