PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.05098E-12 -7.73057E-13 2.05098E-12 -7.73057E-13 2.05098E-12 2.05098E-12 
1.95267E-12 -7.50844E-13 1.95267E-12 -7.50844E-13 1.95267E-12 1.95267E-12 
1.85477E-12 -7.28450E-13 1.85477E-12 -7.28450E-13 1.85477E-12 1.85477E-12 
1.75757E-12 -7.05935E-13 1.75757E-12 -7.05935E-13 1.75757E-12 1.75757E-12 
1.66141E-12 -6.83357E-13 1.66141E-12 -6.83357E-13 1.66141E-12 1.66141E-12 
1.56657E-12 -6.60776E-13 1.56657E-12 -6.60776E-13 1.56657E-12 1.56657E-12 
1.47336E-12 -6.38252E-13 1.47336E-12 -6.38252E-13 1.47336E-12 1.47336E-12 
1.40252E-12 -6.20899E-13 1.40252E-12 -6.20899E-13 1.40252E-12 1.40252E-12 
1.38203E-12 -6.15841E-13 1.38203E-12 -6.15841E-13 1.38203E-12 1.38203E-12 
1.28596E-12 -5.91867E-13 1.28596E-12 -5.91867E-13 1.28596E-12 1.28596E-12 
1.19266E-12 -5.68156E-13 1.19266E-12 -5.68156E-13 1.19266E-12 1.19266E-12 
1.10238E-12 -5.44769E-13 1.10238E-12 -5.44769E-13 1.10238E-12 1.10238E-12 
1.01534E-12 -5.21765E-13 1.01534E-12 -5.21765E-13 1.01534E-12 1.01534E-12 
9.31724E-13 -4.99196E-13 9.31724E-13 -4.99196E-13 9.31724E-13 9.31724E-13 
8.51669E-13 -4.77111E-13 8.51669E-13 -4.77111E-13 8.51669E-13 8.51669E-13 
7.75291E-13 -4.55549E-13 7.75291E-13 -4.55549E-13 7.75291E-13 7.75291E-13 
7.02665E-13 -4.34549E-13 7.02665E-13 -4.34549E-13 7.02665E-13 7.02665E-13 
6.33834E-13 -4.14141E-13 6.33834E-13 -4.14141E-13 6.33834E-13 6.33834E-13 
5.68813E-13 -3.94350E-13 5.68813E-13 -3.94350E-13 5.68813E-13 5.68813E-13 
5.07586E-13 -3.75197E-13 5.07586E-13 -3.75197E-13 5.07586E-13 5.07586E-13 
4.50114E-13 -3.56695E-13 4.50114E-13 -3.56695E-13 4.50114E-13 4.50114E-13 
3.96333E-13 -3.38856E-13 3.96333E-13 -3.38856E-13 3.96333E-13 3.96333E-13 
3.46162E-13 -3.21686E-13 3.46162E-13 -3.21686E-13 3.46162E-13 3.46162E-13 
2.99501E-13 -3.05184E-13 2.99501E-13 -3.05184E-13 2.99501E-13 2.99501E-13 
2.56236E-13 -2.89351E-13 2.56236E-13 -2.89351E-13 2.56236E-13 2.56236E-13 
2.16243E-13 -2.74180E-13 2.16243E-13 -2.74180E-13 2.16243E-13 2.16243E-13 
3.39276E-12 -1.27880E-12 3.39276E-12 -1.27880E-12 3.39276E-12 3.39276E-12 
3.23183E-12 -1.24271E-12 3.23183E-12 -1.24271E-12 3.23183E-12 3.23183E-12 
3.07145E-12 -1.20630E-12 3.07145E-12 -1.20630E-12 3.07145E-12 3.07145E-12 
2.91215E-12 -1.16967E-12 2.91215E-12 -1.16967E-12 2.91215E-12 2.91215E-12 
2.75441E-12 -1.13292E-12 2.75441E-12 -1.13292E-12 2.75441E-12 2.75441E-12 
2.59876E-12 -1.09615E-12 2.59876E-12 -1.09615E-12 2.59876E-12 2.59876E-12 
2.44565E-12 -1.05944E-12 2.44565E-12 -1.05944E-12 2.44565E-12 2.44565E-12 
2.32920E-12 -1.03115E-12 2.32920E-12 -1.03115E-12 2.32920E-12 2.32920E-12 
2.29552E-12 -1.02290E-12 2.29552E-12 -1.02290E-12 2.29552E-12 2.29552E-12 
2.13747E-12 -9.83777E-13 2.13747E-12 -9.83777E-13 2.13747E-12 2.13747E-12 
1.98385E-12 -9.45058E-13 1.98385E-12 -9.45058E-13 1.98385E-12 1.98385E-12 
1.83506E-12 -9.06840E-13 1.83506E-12 -9.06840E-13 1.83506E-12 1.83506E-12 
1.69148E-12 -8.69220E-13 1.69148E-12 -8.69220E-13 1.69148E-12 1.69148E-12 
1.55341E-12 -8.32282E-13 1.55341E-12 -8.32282E-13 1.55341E-12 1.55341E-12 
1.42109E-12 -7.96105E-13 1.42109E-12 -7.96105E-13 1.42109E-12 1.42109E-12 
1.29472E-12 -7.60759E-13 1.29472E-12 -7.60759E-13 1.29472E-12 1.29472E-12 
1.17443E-12 -7.26304E-13 1.17443E-12 -7.26304E-13 1.17443E-12 1.17443E-12 
1.06030E-12 -6.92792E-13 1.06030E-12 -6.92792E-13 1.06030E-12 1.06030E-12 
9.52368E-13 -6.60264E-13 9.52368E-13 -6.60264E-13 9.52368E-13 9.52368E-13 
8.50615E-13 -6.28756E-13 8.50615E-13 -6.28756E-13 8.50615E-13 8.50615E-13 
7.54987E-13 -5.98294E-13 7.54987E-13 -5.98294E-13 7.54987E-13 7.54987E-13 
6.65392E-13 -5.68896E-13 6.65392E-13 -5.68896E-13 6.65392E-13 6.65392E-13 
5.81703E-13 -5.40572E-13 5.81703E-13 -5.40572E-13 5.81703E-13 5.81703E-13 
5.03767E-13 -5.13328E-13 5.03767E-13 -5.13328E-13 5.03767E-13 5.03767E-13 
4.31407E-13 -4.87161E-13 4.31407E-13 -4.87161E-13 4.31407E-13 4.31407E-13 
3.64425E-13 -4.62065E-13 3.64425E-13 -4.62065E-13 3.64425E-13 3.64425E-13 
5.61251E-12 -2.11547E-12 5.61251E-12 -2.11547E-12 5.61251E-12 5.61251E-12 
5.34908E-12 -2.05683E-12 5.34908E-12 -2.05683E-12 5.34908E-12 5.34908E-12 
5.08640E-12 -1.99766E-12 5.08640E-12 -1.99766E-12 5.08640E-12 5.08640E-12 
4.82530E-12 -1.93810E-12 4.82530E-12 -1.93810E-12 4.82530E-12 4.82530E-12 
4.56660E-12 -1.87830E-12 4.56660E-12 -1.87830E-12 4.56660E-12 4.56660E-12 
4.31114E-12 -1.81842E-12 4.31114E-12 -1.81842E-12 4.31114E-12 4.31114E-12 
4.05966E-12 -1.75862E-12 4.05966E-12 -1.75862E-12 4.05966E-12 4.05966E-12 
3.86828E-12 -1.71250E-12 3.86828E-12 -1.71250E-12 3.86828E-12 3.86828E-12 
3.81291E-12 -1.69905E-12 3.81291E-12 -1.69905E-12 3.81291E-12 3.81291E-12 
3.55291E-12 -1.63524E-12 3.55291E-12 -1.63524E-12 3.55291E-12 3.55291E-12 
3.29998E-12 -1.57203E-12 3.29998E-12 -1.57203E-12 3.29998E-12 3.29998E-12 
3.05479E-12 -1.50960E-12 3.05479E-12 -1.50960E-12 3.05479E-12 3.05479E-12 
2.81795E-12 -1.44809E-12 2.81795E-12 -1.44809E-12 2.81795E-12 2.81795E-12 
2.58998E-12 -1.38765E-12 2.58998E-12 -1.38765E-12 2.58998E-12 2.58998E-12 
2.37129E-12 -1.32841E-12 2.37129E-12 -1.32841E-12 2.37129E-12 2.37129E-12 
2.16222E-12 -1.27049E-12 2.16222E-12 -1.27049E-12 2.16222E-12 2.16222E-12 
1.96299E-12 -1.21397E-12 1.96299E-12 -1.21397E-12 1.96299E-12 1.96299E-12 
1.77376E-12 -1.15896E-12 1.77376E-12 -1.15896E-12 1.77376E-12 1.77376E-12 
1.59460E-12 -1.10551E-12 1.59460E-12 -1.10551E-12 1.59460E-12 1.59460E-12 
1.42550E-12 -1.05370E-12 1.42550E-12 -1.05370E-12 1.42550E-12 1.42550E-12 
1.26639E-12 -1.00356E-12 1.26639E-12 -1.00356E-12 1.26639E-12 1.26639E-12 
1.11713E-12 -9.55127E-13 1.11713E-12 -9.55127E-13 1.11713E-12 1.11713E-12 
9.77540E-13 -9.08420E-13 9.77540E-13 -9.08420E-13 9.77540E-13 9.77540E-13 
8.47371E-13 -8.63452E-13 8.47371E-13 -8.63452E-13 8.47371E-13 8.47371E-13 
7.26349E-13 -8.20221E-13 7.26349E-13 -8.20221E-13 7.26349E-13 7.26349E-13 
6.14167E-13 -7.78720E-13 6.14167E-13 -7.78720E-13 6.14167E-13 6.14167E-13 
9.28463E-12 -3.49957E-12 9.28463E-12 -3.49957E-12 9.28463E-12 9.28463E-12 
8.85349E-12 -3.40435E-12 8.85349E-12 -3.40435E-12 8.85349E-12 8.85349E-12 
8.42328E-12 -3.30820E-12 8.42328E-12 -3.30820E-12 8.42328E-12 8.42328E-12 
7.99538E-12 -3.21137E-12 7.99538E-12 -3.21137E-12 7.99538E-12 7.99538E-12 
7.57115E-12 -3.11410E-12 7.57115E-12 -3.11410E-12 7.57115E-12 7.57115E-12 
7.15191E-12 -3.01665E-12 7.15191E-12 -3.01665E-12 7.15191E-12 7.15191E-12 
6.73892E-12 -2.91927E-12 6.73892E-12 -2.91927E-12 6.73892E-12 6.73892E-12 
6.42441E-12 -2.84411E-12 6.42441E-12 -2.84411E-12 6.42441E-12 6.42441E-12 
6.33337E-12 -2.82218E-12 6.33337E-12 -2.82218E-12 6.33337E-12 6.33337E-12 
5.90572E-12 -2.71812E-12 5.90572E-12 -2.71812E-12 5.90572E-12 5.90572E-12 
5.48931E-12 -2.61498E-12 5.48931E-12 -2.61498E-12 5.48931E-12 5.48931E-12 
5.08528E-12 -2.51301E-12 5.08528E-12 -2.51301E-12 5.08528E-12 5.08528E-12 
4.69466E-12 -2.41249E-12 4.69466E-12 -2.41249E-12 4.69466E-12 4.69466E-12 
4.31828E-12 -2.31364E-12 4.31828E-12 -2.31364E-12 4.31828E-12 4.31828E-12 
3.95688E-12 -2.21667E-12 3.95688E-12 -2.21667E-12 3.95688E-12 3.95688E-12 
3.61100E-12 -2.12177E-12 3.61100E-12 -2.12177E-12 3.61100E-12 3.61100E-12 
3.28105E-12 -2.02910E-12 3.28105E-12 -2.02910E-12 3.28105E-12 3.28105E-12 
2.96732E-12 -1.93882E-12 2.96732E-12 -1.93882E-12 2.96732E-12 2.96732E-12 
2.66995E-12 -1.85104E-12 2.66995E-12 -1.85104E-12 2.66995E-12 2.66995E-12 
2.38895E-12 -1.76586E-12 2.38895E-12 -1.76586E-12 2.38895E-12 2.38895E-12 
2.12423E-12 -1.68336E-12 2.12423E-12 -1.68336E-12 2.12423E-12 2.12423E-12 
1.87559E-12 -1.60359E-12 1.87559E-12 -1.60359E-12 1.87559E-12 1.87559E-12 
1.64275E-12 -1.52660E-12 1.64275E-12 -1.52660E-12 1.64275E-12 1.64275E-12 
1.42535E-12 -1.45240E-12 1.42535E-12 -1.45240E-12 1.42535E-12 1.42535E-12 
1.22295E-12 -1.38100E-12 1.22295E-12 -1.38100E-12 1.22295E-12 1.22295E-12 
1.03507E-12 -1.31239E-12 1.03507E-12 -1.31239E-12 1.03507E-12 1.03507E-12 
1.53591E-11 -5.78916E-12 1.53591E-11 -5.78916E-12 1.53591E-11 1.53591E-11 
1.46535E-11 -5.63458E-12 1.46535E-11 -5.63458E-12 1.46535E-11 1.46535E-11 
1.39491E-11 -5.47842E-12 1.39491E-11 -5.47842E-12 1.39491E-11 1.39491E-11 
1.32479E-11 -5.32107E-12 1.32479E-11 -5.32107E-12 1.32479E-11 1.32479E-11 
1.25523E-11 -5.16291E-12 1.25523E-11 -5.16291E-12 1.25523E-11 1.25523E-11 
1.18644E-11 -5.00436E-12 1.18644E-11 -5.00436E-12 1.18644E-11 1.18644E-11 
1.11862E-11 -4.84582E-12 1.11862E-11 -4.84582E-12 1.11862E-11 1.11862E-11 
1.06694E-11 -4.72340E-12 1.06694E-11 -4.72340E-12 1.06694E-11 1.06694E-11 
1.05198E-11 -4.68767E-12 1.05198E-11 -4.68767E-12 1.05198E-11 1.05198E-11 
9.81644E-12 -4.51804E-12 9.81644E-12 -4.51804E-12 9.81644E-12 9.81644E-12 
9.13098E-12 -4.34978E-12 9.13098E-12 -4.34978E-12 9.13098E-12 9.13098E-12 
8.46529E-12 -4.18333E-12 8.46529E-12 -4.18333E-12 8.46529E-12 8.46529E-12 
7.82109E-12 -4.01910E-12 7.82109E-12 -4.01910E-12 7.82109E-12 7.82109E-12 
7.19977E-12 -3.85747E-12 7.19977E-12 -3.85747E-12 7.19977E-12 7.19977E-12 
6.60256E-12 -3.69880E-12 6.60256E-12 -3.69880E-12 6.60256E-12 6.60256E-12 
6.03041E-12 -3.54338E-12 6.03041E-12 -3.54338E-12 6.03041E-12 6.03041E-12 
5.48405E-12 -3.39150E-12 5.48405E-12 -3.39150E-12 5.48405E-12 5.48405E-12 
4.96395E-12 -3.24340E-12 4.96395E-12 -3.24340E-12 4.96395E-12 4.96395E-12 
4.47041E-12 -3.09927E-12 4.47041E-12 -3.09927E-12 4.47041E-12 4.47041E-12 
4.00349E-12 -2.95930E-12 4.00349E-12 -2.95930E-12 4.00349E-12 4.00349E-12 
3.56309E-12 -2.82359E-12 3.56309E-12 -2.82359E-12 3.56309E-12 3.56309E-12 
3.14894E-12 -2.69227E-12 3.14894E-12 -2.69227E-12 3.14894E-12 3.14894E-12 
2.76060E-12 -2.56540E-12 2.76060E-12 -2.56540E-12 2.76060E-12 2.76060E-12 
2.39752E-12 -2.44302E-12 2.39752E-12 -2.44302E-12 2.39752E-12 2.39752E-12 
2.05904E-12 -2.32514E-12 2.05904E-12 -2.32514E-12 2.05904E-12 2.05904E-12 
1.74439E-12 -2.21177E-12 1.74439E-12 -2.21177E-12 1.74439E-12 1.74439E-12 
2.54077E-11 -9.57668E-12 2.54077E-11 -9.57668E-12 2.54077E-11 2.54077E-11 
2.42532E-11 -9.32585E-12 2.42532E-11 -9.32585E-12 2.42532E-11 2.42532E-11 
2.30998E-11 -9.07232E-12 2.30998E-11 -9.07232E-12 2.30998E-11 2.30998E-11 
2.19510E-11 -8.81670E-12 2.19510E-11 -8.81670E-12 2.19510E-11 2.19510E-11 
2.08105E-11 -8.55963E-12 2.08105E-11 -8.55963E-12 2.08105E-11 2.08105E-11 
1.96819E-11 -8.30177E-12 1.96819E-11 -8.30177E-12 1.96819E-11 1.96819E-11 
1.85685E-11 -8.04376E-12 1.85685E-11 -8.04376E-12 1.85685E-11 1.85685E-11 
1.77194E-11 -7.84443E-12 1.77194E-11 -7.84443E-12 1.77194E-11 1.77194E-11 
1.74734E-11 -7.78624E-12 1.74734E-11 -7.78624E-12 1.74734E-11 1.74734E-11 
1.63168E-11 -7.50983E-12 1.63168E-11 -7.50983E-12 1.63168E-11 1.63168E-11 
1.51885E-11 -7.23545E-12 1.51885E-11 -7.23545E-12 1.51885E-11 1.51885E-11 
1.40918E-11 -6.96382E-12 1.40918E-11 -6.96382E-12 1.40918E-11 1.40918E-11 
1.30295E-11 -6.69562E-12 1.30295E-11 -6.69562E-12 1.30295E-11 1.30295E-11 
1.20040E-11 -6.43146E-12 1.20040E-11 -6.43146E-12 1.20040E-11 1.20040E-11 
1.10172E-11 -6.17191E-12 1.10172E-11 -6.17191E-12 1.10172E-11 1.10172E-11 
1.00709E-11 -5.91749E-12 1.00709E-11 -5.91749E-12 1.00709E-11 1.00709E-11 
9.16617E-12 -5.66864E-12 9.16617E-12 -5.66864E-12 9.16617E-12 9.16617E-12 
8.30404E-12 -5.42578E-12 8.30404E-12 -5.42578E-12 8.30404E-12 8.30404E-12 
7.48497E-12 -5.18923E-12 7.48497E-12 -5.18923E-12 7.48497E-12 7.48497E-12 
6.70918E-12 -4.95929E-12 6.70918E-12 -4.95929E-12 6.70918E-12 6.70918E-12 
5.97657E-12 -4.73617E-12 5.97657E-12 -4.73617E-12 5.97657E-12 5.97657E-12 
5.28674E-12 -4.52005E-12 5.28674E-12 -4.52005E-12 5.28674E-12 5.28674E-12 
4.63909E-12 -4.31107E-12 4.63909E-12 -4.31107E-12 4.63909E-12 4.63909E-12 
4.03276E-12 -4.10929E-12 4.03276E-12 -4.10929E-12 4.03276E-12 4.03276E-12 
3.46672E-12 -3.91476E-12 3.46672E-12 -3.91476E-12 3.46672E-12 3.46672E-12 
2.93981E-12 -3.72746E-12 2.93981E-12 -3.72746E-12 2.93981E-12 2.93981E-12 
4.20300E-11 -1.58420E-11 4.20300E-11 -1.58420E-11 4.20300E-11 4.20300E-11 
4.01411E-11 -1.54351E-11 4.01411E-11 -1.54351E-11 4.01411E-11 4.01411E-11 
3.82529E-11 -1.50236E-11 3.82529E-11 -1.50236E-11 3.82529E-11 3.82529E-11 
3.63711E-11 -1.46086E-11 3.63711E-11 -1.46086E-11 3.63711E-11 3.63711E-11 
3.45015E-11 -1.41909E-11 3.45015E-11 -1.41909E-11 3.45015E-11 3.45015E-11 
3.26500E-11 -1.37717E-11 3.26500E-11 -1.37717E-11 3.26500E-11 3.26500E-11 
3.08221E-11 -1.33520E-11 3.08221E-11 -1.33520E-11 3.08221E-11 3.08221E-11 
2.94272E-11 -1.30275E-11 2.94272E-11 -1.30275E-11 2.94272E-11 2.94272E-11 
2.90230E-11 -1.29328E-11 2.90230E-11 -1.29328E-11 2.90230E-11 2.90230E-11 
2.71212E-11 -1.24826E-11 2.71212E-11 -1.24826E-11 2.71212E-11 2.71212E-11 
2.52644E-11 -1.20353E-11 2.52644E-11 -1.20353E-11 2.52644E-11 2.52644E-11 
2.34578E-11 -1.15923E-11 2.34578E-11 -1.15923E-11 2.34578E-11 2.34578E-11 
2.17063E-11 -1.11544E-11 2.17063E-11 -1.11544E-11 2.17063E-11 2.17063E-11 
2.00136E-11 -1.07228E-11 2.00136E-11 -1.07228E-11 2.00136E-11 2.00136E-11 
1.83833E-11 -1.02985E-11 1.83833E-11 -1.02985E-11 1.83833E-11 1.83833E-11 
1.68182E-11 -9.88213E-12 1.68182E-11 -9.88213E-12 1.68182E-11 1.68182E-11 
1.53204E-11 -9.47458E-12 1.53204E-11 -9.47458E-12 1.53204E-11 1.53204E-11 
1.38914E-11 -9.07648E-12 1.38914E-11 -9.07648E-12 1.38914E-11 1.38914E-11 
1.25322E-11 -8.68840E-12 1.25322E-11 -8.68840E-12 1.25322E-11 1.25322E-11 
1.12433E-11 -8.31082E-12 1.12433E-11 -8.31082E-12 1.12433E-11 1.12433E-11 
1.00247E-11 -7.94412E-12 1.00247E-11 -7.94412E-12 1.00247E-11 1.00247E-11 
8.87578E-12 -7.58860E-12 8.87578E-12 -7.58860E-12 8.87578E-12 8.87578E-12 
7.79571E-12 -7.24450E-12 7.79571E-12 -7.24450E-12 7.79571E-12 7.79571E-12 
6.78321E-12 -6.91194E-12 6.78321E-12 -6.91194E-12 6.78321E-12 6.78321E-12 
5.83670E-12 -6.59103E-12 5.83670E-12 -6.59103E-12 5.83670E-12 5.83670E-12 
4.95435E-12 -6.28176E-12 4.95435E-12 -6.28176E-12 4.95435E-12 4.95435E-12 
6.95260E-11 -2.62058E-11 6.95260E-11 -2.62058E-11 6.95260E-11 6.95260E-11 
6.64362E-11 -2.55461E-11 6.64362E-11 -2.55461E-11 6.64362E-11 6.64362E-11 
6.33454E-11 -2.48786E-11 6.33454E-11 -2.48786E-11 6.33454E-11 6.33454E-11 
6.02631E-11 -2.42049E-11 6.02631E-11 -2.42049E-11 6.02631E-11 6.02631E-11 
5.71988E-11 -2.35265E-11 5.71988E-11 -2.35265E-11 5.71988E-11 5.71988E-11 
5.41619E-11 -2.28453E-11 5.41619E-11 -2.28453E-11 5.41619E-11 5.41619E-11 
5.11615E-11 -2.21629E-11 5.11615E-11 -2.21629E-11 5.11615E-11 5.11615E-11 
4.88703E-11 -2.16350E-11 4.88703E-11 -2.16350E-11 4.88703E-11 4.88703E-11 
4.82060E-11 -2.14809E-11 4.82060E-11 -2.14809E-11 4.82060E-11 4.82060E-11 
4.50792E-11 -2.07478E-11 4.50792E-11 -2.07478E-11 4.50792E-11 4.50792E-11 
4.20238E-11 -2.00191E-11 4.20238E-11 -2.00191E-11 4.20238E-11 4.20238E-11 
3.90483E-11 -1.92967E-11 3.90483E-11 -1.92967E-11 3.90483E-11 3.90483E-11 
3.61606E-11 -1.85822E-11 3.61606E-11 -1.85822E-11 3.61606E-11 3.61606E-11 
3.33673E-11 -1.78774E-11 3.33673E-11 -1.78774E-11 3.33673E-11 3.33673E-11 
3.06741E-11 -1.71838E-11 3.06741E-11 -1.71838E-11 3.06741E-11 3.06741E-11 
2.80858E-11 -1.65028E-11 2.80858E-11 -1.65028E-11 2.80858E-11 2.80858E-11 
2.56061E-11 -1.58356E-11 2.56061E-11 -1.58356E-11 2.56061E-11 2.56061E-11 
2.32378E-11 -1.51833E-11 2.32378E-11 -1.51833E-11 2.32378E-11 2.32378E-11 
2.09825E-11 -1.45469E-11 2.09825E-11 -1.45469E-11 2.09825E-11 2.09825E-11 
1.88414E-11 -1.39272E-11 1.88414E-11 -1.39272E-11 1.88414E-11 1.88414E-11 
1.68145E-11 -1.33247E-11 1.68145E-11 -1.33247E-11 1.68145E-11 1.68145E-11 
1.49011E-11 -1.27401E-11 1.49011E-11 -1.27401E-11 1.49011E-11 1.49011E-11 
