PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.72088E-22 -2.82805E-22 4.72088E-22 -2.82805E-22 4.72088E-22 4.72088E-22 
4.06138E-22 -2.45829E-22 4.06138E-22 -2.45829E-22 4.06138E-22 4.06138E-22 
3.47343E-22 -2.12537E-22 3.47343E-22 -2.12537E-22 3.47343E-22 3.47343E-22 
2.95311E-22 -1.82769E-22 2.95311E-22 -1.82769E-22 2.95311E-22 2.95311E-22 
2.49603E-22 -1.56334E-22 2.49603E-22 -1.56334E-22 2.49603E-22 2.49603E-22 
2.09746E-22 -1.33021E-22 2.09746E-22 -1.33021E-22 2.09746E-22 2.09746E-22 
1.75241E-22 -1.12597E-22 1.75241E-22 -1.12597E-22 1.75241E-22 1.75241E-22 
1.51894E-22 -9.86260E-23 1.51894E-22 -9.86260E-23 1.51894E-22 1.51894E-22 
1.45582E-22 -9.48244E-23 1.45582E-22 -9.48244E-23 1.45582E-22 1.45582E-22 
1.18456E-22 -7.83505E-23 1.18456E-22 -7.83505E-23 1.18456E-22 1.18456E-22 
9.57716E-23 -6.43726E-23 9.57716E-23 -6.43726E-23 9.57716E-23 9.57716E-23 
7.69497E-23 -5.25975E-23 7.69497E-23 -5.25975E-23 7.69497E-23 7.69497E-23 
6.14522E-23 -4.27476E-23 6.14522E-23 -4.27476E-23 6.14522E-23 6.14522E-23 
4.87861E-23 -3.45635E-23 4.87861E-23 -3.45635E-23 4.87861E-23 4.87861E-23 
3.85086E-23 -2.78077E-23 3.85086E-23 -2.78077E-23 3.85086E-23 3.85086E-23 
3.02273E-23 -2.22660E-23 3.02273E-23 -2.22660E-23 3.02273E-23 3.02273E-23 
2.35993E-23 -1.77474E-23 2.35993E-23 -1.77474E-23 2.35993E-23 2.35993E-23 
1.83289E-23 -1.40842E-23 1.83289E-23 -1.40842E-23 1.83289E-23 1.83289E-23 
1.41640E-23 -1.11308E-23 1.41640E-23 -1.11308E-23 1.41640E-23 1.41640E-23 
1.08926E-23 -8.76197E-24 1.08926E-23 -8.76197E-24 1.08926E-23 1.08926E-23 
8.33758E-24 -6.87151E-24 8.33758E-24 -6.87151E-24 8.33758E-24 8.33758E-24 
6.35315E-24 -5.36987E-24 6.35315E-24 -5.36987E-24 6.35315E-24 6.35315E-24 
4.81999E-24 -4.18236E-24 4.81999E-24 -4.18236E-24 4.81999E-24 4.81999E-24 
3.64147E-24 -3.24721E-24 3.64147E-24 -3.24721E-24 3.64147E-24 3.64147E-24 
2.73994E-24 -2.51369E-24 2.73994E-24 -2.51369E-24 2.73994E-24 2.73994E-24 
2.05350E-24 -1.94045E-24 2.05350E-24 -1.94045E-24 2.05350E-24 2.05350E-24 
1.15308E-21 -6.90757E-22 1.15308E-21 -6.90757E-22 1.15308E-21 1.15308E-21 
9.94497E-22 -6.01952E-22 9.94497E-22 -6.01952E-22 9.94497E-22 9.94497E-22 
8.52749E-22 -5.21792E-22 8.52749E-22 -5.21792E-22 8.52749E-22 8.52749E-22 
7.26972E-22 -4.49925E-22 7.26972E-22 -4.49925E-22 7.26972E-22 7.26972E-22 
6.16176E-22 -3.85930E-22 6.16176E-22 -3.85930E-22 6.16176E-22 6.16176E-22 
5.19287E-22 -3.29331E-22 5.19287E-22 -3.29331E-22 5.19287E-22 5.19287E-22 
4.35158E-22 -2.79602E-22 4.35158E-22 -2.79602E-22 4.35158E-22 4.35158E-22 
3.78080E-22 -2.45491E-22 3.78080E-22 -2.45491E-22 3.78080E-22 3.78080E-22 
3.62624E-22 -2.36195E-22 3.62624E-22 -2.36195E-22 3.62624E-22 3.62624E-22 
2.96069E-22 -1.95830E-22 2.96069E-22 -1.95830E-22 2.96069E-22 2.96069E-22 
2.40217E-22 -1.61461E-22 2.40217E-22 -1.61461E-22 2.40217E-22 2.40217E-22 
1.93708E-22 -1.32406E-22 1.93708E-22 -1.32406E-22 1.93708E-22 1.93708E-22 
1.55272E-22 -1.08011E-22 1.55272E-22 -1.08011E-22 1.55272E-22 1.55272E-22 
1.23739E-22 -8.76656E-23 1.23739E-22 -8.76656E-23 1.23739E-22 1.23739E-22 
9.80536E-23 -7.08062E-23 9.80536E-23 -7.08062E-23 9.80536E-23 9.80536E-23 
7.72746E-23 -5.69218E-23 7.72746E-23 -5.69218E-23 7.72746E-23 7.72746E-23 
6.05764E-23 -4.55553E-23 6.05764E-23 -4.55553E-23 6.05764E-23 6.05764E-23 
4.72434E-23 -3.63026E-23 4.72434E-23 -3.63026E-23 4.72434E-23 4.72434E-23 
3.66628E-23 -2.88113E-23 3.66628E-23 -2.88113E-23 3.66628E-23 3.66628E-23 
2.83160E-23 -2.27774E-23 2.83160E-23 -2.27774E-23 2.83160E-23 2.83160E-23 
2.17688E-23 -1.79410E-23 2.17688E-23 -1.79410E-23 2.17688E-23 2.17688E-23 
1.66612E-23 -1.40825E-23 1.66612E-23 -1.40825E-23 1.66612E-23 1.66612E-23 
1.26972E-23 -1.10175E-23 1.26972E-23 -1.10175E-23 1.26972E-23 1.26972E-23 
9.63632E-24 -8.59301E-24 9.63632E-24 -8.59301E-24 9.63632E-24 9.63632E-24 
7.28401E-24 -6.68252E-24 7.28401E-24 -6.68252E-24 7.28401E-24 7.28401E-24 
5.48454E-24 -5.18259E-24 5.48454E-24 -5.18259E-24 5.48454E-24 5.48454E-24 
2.81656E-21 -1.68726E-21 2.81656E-21 -1.68726E-21 2.81656E-21 2.81656E-21 
2.43530E-21 -1.47405E-21 2.43530E-21 -1.47405E-21 2.43530E-21 2.43530E-21 
2.09365E-21 -1.28109E-21 2.09365E-21 -1.28109E-21 2.09365E-21 2.09365E-21 
1.78968E-21 -1.10764E-21 1.78968E-21 -1.10764E-21 1.78968E-21 1.78968E-21 
1.52118E-21 -9.52762E-22 1.52118E-21 -9.52762E-22 1.52118E-21 1.52118E-21 
1.28570E-21 -8.15391E-22 1.28570E-21 -8.15391E-22 1.28570E-21 1.28570E-21 
1.08063E-21 -6.94339E-22 1.08063E-21 -6.94339E-22 1.08063E-21 1.08063E-21 
9.41127E-22 -6.11082E-22 9.41127E-22 -6.11082E-22 9.41127E-22 9.41127E-22 
9.03290E-22 -5.88356E-22 9.03290E-22 -5.88356E-22 9.03290E-22 9.03290E-22 
7.40031E-22 -4.89480E-22 7.40031E-22 -4.89480E-22 7.40031E-22 7.40031E-22 
6.02548E-22 -4.05001E-22 6.02548E-22 -4.05001E-22 6.02548E-22 6.02548E-22 
4.87651E-22 -3.33325E-22 4.87651E-22 -3.33325E-22 4.87651E-22 4.87651E-22 
3.92347E-22 -2.72926E-22 3.92347E-22 -2.72926E-22 3.92347E-22 3.92347E-22 
3.13863E-22 -2.22362E-22 3.13863E-22 -2.22362E-22 3.13863E-22 3.13863E-22 
2.49684E-22 -1.80301E-22 2.49684E-22 -1.80301E-22 2.49684E-22 2.49684E-22 
1.97558E-22 -1.45525E-22 1.97558E-22 -1.45525E-22 1.97558E-22 1.97558E-22 
1.55499E-22 -1.16940E-22 1.55499E-22 -1.16940E-22 1.55499E-22 1.55499E-22 
1.21778E-22 -9.35757E-23 1.21778E-22 -9.35757E-23 1.21778E-22 1.21778E-22 
9.49040E-23 -7.45799E-23 9.49040E-23 -7.45799E-23 9.49040E-23 9.49040E-23 
7.36132E-23 -5.92144E-23 7.36132E-23 -5.92144E-23 7.36132E-23 7.36132E-23 
5.68397E-23 -4.68451E-23 5.68397E-23 -4.68451E-23 5.68397E-23 5.68397E-23 
4.36961E-23 -3.69333E-23 4.36961E-23 -3.69333E-23 4.36961E-23 4.36961E-23 
3.34498E-23 -2.90248E-23 3.34498E-23 -2.90248E-23 3.34498E-23 3.34498E-23 
2.55016E-23 -2.27406E-23 2.55016E-23 -2.27406E-23 2.55016E-23 2.55016E-23 
1.93652E-23 -1.77660E-23 1.93652E-23 -1.77660E-23 1.93652E-23 1.93652E-23 
1.46490E-23 -1.38425E-23 1.46490E-23 -1.38425E-23 1.46490E-23 1.46490E-23 
6.87994E-21 -4.12144E-21 6.87994E-21 -4.12144E-21 6.87994E-21 6.87994E-21 
5.96363E-21 -3.60968E-21 5.96363E-21 -3.60968E-21 5.96363E-21 5.96363E-21 
5.14038E-21 -3.14537E-21 5.14038E-21 -3.14537E-21 5.14038E-21 5.14038E-21 
4.40598E-21 -2.72688E-21 4.40598E-21 -2.72688E-21 4.40598E-21 4.40598E-21 
3.75547E-21 -2.35217E-21 3.75547E-21 -2.35217E-21 3.75547E-21 3.75547E-21 
3.18334E-21 -2.01887E-21 3.18334E-21 -2.01887E-21 3.18334E-21 3.18334E-21 
2.68361E-21 -1.72430E-21 2.68361E-21 -1.72430E-21 2.68361E-21 2.68361E-21 
2.34272E-21 -1.52115E-21 2.34272E-21 -1.52115E-21 2.34272E-21 2.34272E-21 
2.25012E-21 -1.46561E-21 2.25012E-21 -1.46561E-21 2.25012E-21 2.25012E-21 
1.84976E-21 -1.22349E-21 1.84976E-21 -1.22349E-21 1.84976E-21 1.84976E-21 
