PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.47047E-15 -1.00406E-15 4.47047E-15 -1.00406E-15 4.47047E-15 4.47047E-15 
3.81774E-15 -8.73005E-16 3.81774E-15 -8.73005E-16 3.81774E-15 3.81774E-15 
3.23943E-15 -7.54974E-16 3.23943E-15 -7.54974E-16 3.23943E-15 3.23943E-15 
2.73103E-15 -6.49408E-16 2.73103E-15 -6.49408E-16 2.73103E-15 2.73103E-15 
2.28758E-15 -5.55637E-16 2.28758E-15 -5.55637E-16 2.28758E-15 2.28758E-15 
1.90380E-15 -4.72915E-16 1.90380E-15 -4.72915E-16 1.90380E-15 1.90380E-15 
1.57422E-15 -4.00426E-16 1.57422E-15 -4.00426E-16 1.57422E-15 1.57422E-15 
1.35292E-15 -3.50824E-16 1.35292E-15 -3.50824E-16 1.35292E-15 1.35292E-15 
1.29337E-15 -3.37325E-16 1.29337E-15 -3.37325E-16 1.29337E-15 1.29337E-15 
1.03893E-15 -2.78817E-16 1.03893E-15 -2.78817E-16 1.03893E-15 1.03893E-15 
8.28410E-16 -2.29157E-16 8.28410E-16 -2.29157E-16 8.28410E-16 8.28410E-16 
6.55714E-16 -1.87307E-16 6.55714E-16 -1.87307E-16 6.55714E-16 6.55714E-16 
5.15252E-16 -1.52287E-16 5.15252E-16 -1.52287E-16 5.15252E-16 5.15252E-16 
4.01953E-16 -1.23179E-16 4.01953E-16 -1.23179E-16 4.01953E-16 4.01953E-16 
3.11315E-16 -9.91410E-17 3.11315E-16 -9.91410E-17 3.11315E-16 3.11315E-16 
2.39386E-16 -7.94151E-17 2.39386E-16 -7.94151E-17 2.39386E-16 2.39386E-16 
1.82756E-16 -6.33247E-17 1.82756E-16 -6.33247E-17 1.82756E-16 1.82756E-16 
1.38518E-16 -5.02750E-17 1.38518E-16 -5.02750E-17 1.38518E-16 1.38518E-16 
1.04224E-16 -3.97492E-17 1.04224E-16 -3.97492E-17 1.04224E-16 1.04224E-16 
7.78399E-17 -3.13035E-17 7.78399E-17 -3.13035E-17 7.78399E-17 7.78399E-17 
5.76943E-17 -2.45602E-17 5.76943E-17 -2.45602E-17 5.76943E-17 5.76943E-17 
4.24269E-17 -1.92016E-17 4.24269E-17 -1.92016E-17 4.24269E-17 4.24269E-17 
3.09432E-17 -1.49620E-17 3.09432E-17 -1.49620E-17 3.09432E-17 3.09432E-17 
2.23709E-17 -1.16219E-17 2.23709E-17 -1.16219E-17 2.23709E-17 2.23709E-17 
1.60212E-17 -9.00073E-18 1.60212E-17 -9.00073E-18 1.60212E-17 1.60212E-17 
1.13551E-17 -6.95138E-18 1.13551E-17 -6.95138E-18 1.13551E-17 1.13551E-17 
8.12351E-15 -1.82454E-15 8.12351E-15 -1.82454E-15 8.12351E-15 8.12351E-15 
6.95484E-15 -1.59037E-15 6.95484E-15 -1.59037E-15 6.95484E-15 6.95484E-15 
5.91671E-15 -1.37894E-15 5.91671E-15 -1.37894E-15 5.91671E-15 5.91671E-15 
5.00163E-15 -1.18933E-15 5.00163E-15 -1.18933E-15 5.00163E-15 5.00163E-15 
4.20122E-15 -1.02045E-15 4.20122E-15 -1.02045E-15 4.20122E-15 4.20122E-15 
3.50653E-15 -8.71042E-16 3.50653E-15 -8.71042E-16 3.50653E-15 3.50653E-15 
2.90816E-15 -7.39732E-16 2.90816E-15 -7.39732E-16 2.90816E-15 2.90816E-15 
2.50528E-15 -6.49638E-16 2.50528E-15 -6.49638E-16 2.50528E-15 2.50528E-15 
2.39667E-15 -6.25081E-16 2.39667E-15 -6.25081E-16 2.39667E-15 2.39667E-15 
1.93179E-15 -5.18431E-16 1.93179E-15 -5.18431E-16 1.93179E-15 1.93179E-15 
1.54577E-15 -4.27594E-16 1.54577E-15 -4.27594E-16 1.54577E-15 1.54577E-15 
1.22796E-15 -3.50772E-16 1.22796E-15 -3.50772E-16 1.22796E-15 1.22796E-15 
9.68505E-16 -2.86250E-16 9.68505E-16 -2.86250E-16 9.68505E-16 9.68505E-16 
7.58421E-16 -2.32418E-16 7.58421E-16 -2.32418E-16 7.58421E-16 7.58421E-16 
5.89692E-16 -1.87793E-16 5.89692E-16 -1.87793E-16 5.89692E-16 5.89692E-16 
4.55253E-16 -1.51028E-16 4.55253E-16 -1.51028E-16 4.55253E-16 4.55253E-16 
3.48972E-16 -1.20918E-16 3.48972E-16 -1.20918E-16 3.48972E-16 3.48972E-16 
2.65596E-16 -9.63978E-17 2.65596E-16 -9.63978E-17 2.65596E-16 2.65596E-16 
2.00683E-16 -7.65373E-17 2.00683E-16 -7.65373E-17 2.00683E-16 2.00683E-16 
1.50525E-16 -6.05338E-17 1.50525E-16 -6.05338E-17 1.50525E-16 1.50525E-16 
1.12054E-16 -4.77011E-17 1.12054E-16 -4.77011E-17 1.12054E-16 1.12054E-16 
8.27664E-17 -3.74584E-17 8.27664E-17 -3.74584E-17 8.27664E-17 8.27664E-17 
6.06347E-17 -2.93188E-17 6.06347E-17 -2.93188E-17 6.06347E-17 6.06347E-17 
4.40359E-17 -2.28771E-17 4.40359E-17 -2.28771E-17 4.40359E-17 4.40359E-17 
3.16817E-17 -1.77989E-17 3.16817E-17 -1.77989E-17 3.16817E-17 3.16817E-17 
2.25588E-17 -1.38101E-17 2.25588E-17 -1.38101E-17 2.25588E-17 2.25588E-17 
1.47621E-14 -3.31557E-15 1.47621E-14 -3.31557E-15 1.47621E-14 1.47621E-14 
1.26701E-14 -2.89729E-15 1.26701E-14 -2.89729E-15 1.26701E-14 1.26701E-14 
1.08070E-14 -2.51866E-15 1.08070E-14 -2.51866E-15 1.08070E-14 1.08070E-14 
9.16032E-15 -2.17822E-15 9.16032E-15 -2.17822E-15 9.16032E-15 9.16032E-15 
7.71595E-15 -1.87415E-15 7.71595E-15 -1.87415E-15 7.71595E-15 7.71595E-15 
6.45873E-15 -1.60438E-15 6.45873E-15 -1.60438E-15 6.45873E-15 6.45873E-15 
5.37259E-15 -1.36660E-15 5.37259E-15 -1.36660E-15 5.37259E-15 5.37259E-15 
