PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
8.93302E-20 -1.09044E-19 8.93302E-20 -1.09044E-19 8.93302E-20 8.93302E-20 
8.75527E-20 -1.08992E-19 8.75527E-20 -1.08992E-19 8.75527E-20 8.75527E-20 
8.57070E-20 -1.08938E-19 8.57070E-20 -1.08938E-19 8.57070E-20 8.57070E-20 
8.37933E-20 -1.08883E-19 8.37933E-20 -1.08883E-19 8.37933E-20 8.37933E-20 
8.18123E-20 -1.08825E-19 8.18123E-20 -1.08825E-19 8.18123E-20 8.18123E-20 
7.97648E-20 -1.08766E-19 7.97648E-20 -1.08766E-19 7.97648E-20 7.97648E-20 
7.76517E-20 -1.08705E-19 7.76517E-20 -1.08705E-19 7.76517E-20 7.76517E-20 
7.59724E-20 -1.08656E-19 7.59724E-20 -1.08656E-19 7.59724E-20 7.59724E-20 
7.54742E-20 -1.08642E-19 7.54742E-20 -1.08642E-19 7.54742E-20 7.54742E-20 
7.30558E-20 -1.08571E-19 7.30558E-20 -1.08571E-19 7.30558E-20 7.30558E-20 
7.05659E-20 -1.08499E-19 7.05659E-20 -1.08499E-19 7.05659E-20 7.05659E-20 
6.80066E-20 -1.08425E-19 6.80066E-20 -1.08425E-19 6.80066E-20 6.80066E-20 
6.53801E-20 -1.08349E-19 6.53801E-20 -1.08349E-19 6.53801E-20 6.53801E-20 
6.26888E-20 -1.08270E-19 6.26888E-20 -1.08270E-19 6.26888E-20 6.26888E-20 
5.99351E-20 -1.08191E-19 5.99351E-20 -1.08191E-19 5.99351E-20 5.99351E-20 
5.71215E-20 -1.08109E-19 5.71215E-20 -1.08109E-19 5.71215E-20 5.71215E-20 
5.42506E-20 -1.08026E-19 5.42506E-20 -1.08026E-19 5.42506E-20 5.42506E-20 
5.13251E-20 -1.07941E-19 5.13251E-20 -1.07941E-19 5.13251E-20 5.13251E-20 
4.83477E-20 -1.07854E-19 4.83477E-20 -1.07854E-19 4.83477E-20 4.83477E-20 
4.53208E-20 -1.07766E-19 4.53208E-20 -1.07766E-19 4.53208E-20 4.53208E-20 
4.22473E-20 -1.07677E-19 4.22473E-20 -1.07677E-19 4.22473E-20 4.22473E-20 
3.91296E-20 -1.07587E-19 3.91296E-20 -1.07587E-19 3.91296E-20 3.91296E-20 
3.59703E-20 -1.07495E-19 3.59703E-20 -1.07495E-19 3.59703E-20 3.59703E-20 
3.27718E-20 -1.07402E-19 3.27718E-20 -1.07402E-19 3.27718E-20 3.27718E-20 
2.95365E-20 -1.07308E-19 2.95365E-20 -1.07308E-19 2.95365E-20 2.95365E-20 
2.62668E-20 -1.07213E-19 2.62668E-20 -1.07213E-19 2.62668E-20 2.62668E-20 
1.94222E-19 -2.37083E-19 1.94222E-19 -2.37083E-19 1.94222E-19 1.94222E-19 
1.90358E-19 -2.36972E-19 1.90358E-19 -2.36972E-19 1.90358E-19 1.90358E-19 
1.86345E-19 -2.36855E-19 1.86345E-19 -2.36855E-19 1.86345E-19 1.86345E-19 
1.82185E-19 -2.36735E-19 1.82185E-19 -2.36735E-19 1.82185E-19 1.82185E-19 
1.77878E-19 -2.36610E-19 1.77878E-19 -2.36610E-19 1.77878E-19 1.77878E-19 
1.73426E-19 -2.36481E-19 1.73426E-19 -2.36481E-19 1.73426E-19 1.73426E-19 
1.68832E-19 -2.36348E-19 1.68832E-19 -2.36348E-19 1.68832E-19 1.68832E-19 
1.65181E-19 -2.36243E-19 1.65181E-19 -2.36243E-19 1.65181E-19 1.65181E-19 
1.64098E-19 -2.36211E-19 1.64098E-19 -2.36211E-19 1.64098E-19 1.64098E-19 
1.58840E-19 -2.36059E-19 1.58840E-19 -2.36059E-19 1.58840E-19 1.58840E-19 
1.53427E-19 -2.35902E-19 1.53427E-19 -2.35902E-19 1.53427E-19 1.53427E-19 
1.47862E-19 -2.35741E-19 1.47862E-19 -2.35741E-19 1.47862E-19 1.47862E-19 
1.42152E-19 -2.35576E-19 1.42152E-19 -2.35576E-19 1.42152E-19 1.42152E-19 
1.36301E-19 -2.35406E-19 1.36301E-19 -2.35406E-19 1.36301E-19 1.36301E-19 
1.30314E-19 -2.35233E-19 1.30314E-19 -2.35233E-19 1.30314E-19 1.30314E-19 
1.24196E-19 -2.35056E-19 1.24196E-19 -2.35056E-19 1.24196E-19 1.24196E-19 
1.17955E-19 -2.34875E-19 1.17955E-19 -2.34875E-19 1.17955E-19 1.17955E-19 
1.11594E-19 -2.34691E-19 1.11594E-19 -2.34691E-19 1.11594E-19 1.11594E-19 
1.05121E-19 -2.34504E-19 1.05121E-19 -2.34504E-19 1.05121E-19 1.05121E-19 
9.85396E-20 -2.34313E-19 9.85396E-20 -2.34313E-19 9.85396E-20 9.85396E-20 
9.18570E-20 -2.34119E-19 9.18570E-20 -2.34119E-19 9.18570E-20 9.18570E-20 
8.50785E-20 -2.33923E-19 8.50785E-20 -2.33923E-19 8.50785E-20 8.50785E-20 
7.82094E-20 -2.33724E-19 7.82094E-20 -2.33724E-19 7.82094E-20 7.82094E-20 
7.12552E-20 -2.33523E-19 7.12552E-20 -2.33523E-19 7.12552E-20 7.12552E-20 
6.42209E-20 -2.33319E-19 6.42209E-20 -2.33319E-19 6.42209E-20 6.42209E-20 
5.71118E-20 -2.33113E-19 5.71118E-20 -2.33113E-19 5.71118E-20 5.71118E-20 
4.22297E-19 -5.15489E-19 4.22297E-19 -5.15489E-19 4.22297E-19 4.22297E-19 
4.13895E-19 -5.15246E-19 4.13895E-19 -5.15246E-19 4.13895E-19 4.13895E-19 
4.05170E-19 -5.14994E-19 4.05170E-19 -5.14994E-19 4.05170E-19 4.05170E-19 
3.96124E-19 -5.14733E-19 3.96124E-19 -5.14733E-19 3.96124E-19 3.96124E-19 
3.86760E-19 -5.14463E-19 3.86760E-19 -5.14463E-19 3.86760E-19 3.86760E-19 
3.77082E-19 -5.14183E-19 3.77082E-19 -5.14183E-19 3.77082E-19 3.77082E-19 
3.67093E-19 -5.13894E-19 3.67093E-19 -5.13894E-19 3.67093E-19 3.67093E-19 
3.59155E-19 -5.13665E-19 3.59155E-19 -5.13665E-19 3.59155E-19 3.59155E-19 
3.56800E-19 -5.13597E-19 3.56800E-19 -5.13597E-19 3.56800E-19 3.56800E-19 
3.45368E-19 -5.13267E-19 3.45368E-19 -5.13267E-19 3.45368E-19 3.45368E-19 
3.33598E-19 -5.12927E-19 3.33598E-19 -5.12927E-19 3.33598E-19 3.33598E-19 
3.21500E-19 -5.12577E-19 3.21500E-19 -5.12577E-19 3.21500E-19 3.21500E-19 
3.09085E-19 -5.12219E-19 3.09085E-19 -5.12219E-19 3.09085E-19 3.09085E-19 
2.96363E-19 -5.11851E-19 2.96363E-19 -5.11851E-19 2.96363E-19 2.96363E-19 
2.83345E-19 -5.11475E-19 2.83345E-19 -5.11475E-19 2.83345E-19 2.83345E-19 
2.70045E-19 -5.11091E-19 2.70045E-19 -5.11091E-19 2.70045E-19 2.70045E-19 
2.56474E-19 -5.10699E-19 2.56474E-19 -5.10699E-19 2.56474E-19 2.56474E-19 
2.42644E-19 -5.10299E-19 2.42644E-19 -5.10299E-19 2.42644E-19 2.42644E-19 
2.28569E-19 -5.09892E-19 2.28569E-19 -5.09892E-19 2.28569E-19 2.28569E-19 
2.14260E-19 -5.09479E-19 2.14260E-19 -5.09479E-19 2.14260E-19 2.14260E-19 
1.99730E-19 -5.09059E-19 1.99730E-19 -5.09059E-19 1.99730E-19 1.99730E-19 
1.84991E-19 -5.08633E-19 1.84991E-19 -5.08633E-19 1.84991E-19 1.84991E-19 
1.70056E-19 -5.08202E-19 1.70056E-19 -5.08202E-19 1.70056E-19 1.70056E-19 
1.54935E-19 -5.07765E-19 1.54935E-19 -5.07765E-19 1.54935E-19 1.54935E-19 
1.39640E-19 -5.07323E-19 1.39640E-19 -5.07323E-19 1.39640E-19 1.39640E-19 
1.24183E-19 -5.06876E-19 1.24183E-19 -5.06876E-19 1.24183E-19 1.24183E-19 
9.18213E-19 -1.12084E-18 9.18213E-19 -1.12084E-18 9.18213E-19 9.18213E-19 
8.99945E-19 -1.12032E-18 8.99945E-19 -1.12032E-18 8.99945E-19 8.99945E-19 
8.80975E-19 -1.11977E-18 8.80975E-19 -1.11977E-18 8.80975E-19 8.80975E-19 
8.61308E-19 -1.11920E-18 8.61308E-19 -1.11920E-18 8.61308E-19 8.61308E-19 
8.40948E-19 -1.11862E-18 8.40948E-19 -1.11862E-18 8.40948E-19 8.40948E-19 
8.19905E-19 -1.11801E-18 8.19905E-19 -1.11801E-18 8.19905E-19 8.19905E-19 
7.98188E-19 -1.11738E-18 7.98188E-19 -1.11738E-18 7.98188E-19 7.98188E-19 
7.80929E-19 -1.11689E-18 7.80929E-19 -1.11689E-18 7.80929E-19 7.80929E-19 
7.75809E-19 -1.11674E-18 7.75809E-19 -1.11674E-18 7.75809E-19 7.75809E-19 
7.50952E-19 -1.11602E-18 7.50952E-19 -1.11602E-18 7.50952E-19 7.50952E-19 
7.25362E-19 -1.11529E-18 7.25362E-19 -1.11529E-18 7.25362E-19 7.25362E-19 
6.99057E-19 -1.11453E-18 6.99057E-19 -1.11453E-18 6.99057E-19 6.99057E-19 
6.72063E-19 -1.11375E-18 6.72063E-19 -1.11375E-18 6.72063E-19 6.72063E-19 
6.44401E-19 -1.11295E-18 6.44401E-19 -1.11295E-18 6.44401E-19 6.44401E-19 
6.16097E-19 -1.11214E-18 6.16097E-19 -1.11214E-18 6.16097E-19 6.16097E-19 
5.87178E-19 -1.11130E-18 5.87178E-19 -1.11130E-18 5.87178E-19 5.87178E-19 
5.57671E-19 -1.11045E-18 5.57671E-19 -1.11045E-18 5.57671E-19 5.57671E-19 
5.27601E-19 -1.10959E-18 5.27601E-19 -1.10959E-18 5.27601E-19 5.27601E-19 
4.96997E-19 -1.10870E-18 4.96997E-19 -1.10870E-18 4.96997E-19 4.96997E-19 
4.65884E-19 -1.10781E-18 4.65884E-19 -1.10781E-18 4.65884E-19 4.65884E-19 
4.34292E-19 -1.10690E-18 4.34292E-19 -1.10690E-18 4.34292E-19 4.34292E-19 
4.02245E-19 -1.10597E-18 4.02245E-19 -1.10597E-18 4.02245E-19 4.02245E-19 
3.69770E-19 -1.10504E-18 3.69770E-19 -1.10504E-18 3.69770E-19 3.69770E-19 
3.36892E-19 -1.10409E-18 3.36892E-19 -1.10409E-18 3.36892E-19 3.36892E-19 
3.03636E-19 -1.10313E-18 3.03636E-19 -1.10313E-18 3.03636E-19 3.03636E-19 
2.70025E-19 -1.10216E-18 2.70025E-19 -1.10216E-18 2.70025E-19 2.70025E-19 
1.99645E-18 -2.43702E-18 1.99645E-18 -2.43702E-18 1.99645E-18 1.99645E-18 
1.95673E-18 -2.43588E-18 1.95673E-18 -2.43588E-18 1.95673E-18 1.95673E-18 
1.91549E-18 -2.43470E-18 1.91549E-18 -2.43470E-18 1.91549E-18 1.91549E-18 
1.87273E-18 -2.43347E-18 1.87273E-18 -2.43347E-18 1.87273E-18 1.87273E-18 
1.82846E-18 -2.43219E-18 1.82846E-18 -2.43219E-18 1.82846E-18 1.82846E-18 
1.78271E-18 -2.43088E-18 1.78271E-18 -2.43088E-18 1.78271E-18 1.78271E-18 
1.73549E-18 -2.42952E-18 1.73549E-18 -2.42952E-18 1.73549E-18 1.73549E-18 
1.69797E-18 -2.42844E-18 1.69797E-18 -2.42844E-18 1.69797E-18 1.69797E-18 
1.68684E-18 -2.42812E-18 1.68684E-18 -2.42812E-18 1.68684E-18 1.68684E-18 
1.63279E-18 -2.42657E-18 1.63279E-18 -2.42657E-18 1.63279E-18 1.63279E-18 
1.57716E-18 -2.42497E-18 1.57716E-18 -2.42497E-18 1.57716E-18 1.57716E-18 
1.51996E-18 -2.42332E-18 1.51996E-18 -2.42332E-18 1.51996E-18 1.51996E-18 
1.46127E-18 -2.42163E-18 1.46127E-18 -2.42163E-18 1.46127E-18 1.46127E-18 
1.40113E-18 -2.41990E-18 1.40113E-18 -2.41990E-18 1.40113E-18 1.40113E-18 
1.33959E-18 -2.41813E-18 1.33959E-18 -2.41813E-18 1.33959E-18 1.33959E-18 
1.27671E-18 -2.41633E-18 1.27671E-18 -2.41633E-18 1.27671E-18 1.27671E-18 
1.21256E-18 -2.41448E-18 1.21256E-18 -2.41448E-18 1.21256E-18 1.21256E-18 
1.14718E-18 -2.41260E-18 1.14718E-18 -2.41260E-18 1.14718E-18 1.14718E-18 
1.08064E-18 -2.41069E-18 1.08064E-18 -2.41069E-18 1.08064E-18 1.08064E-18 
1.01299E-18 -2.40874E-18 1.01299E-18 -2.40874E-18 1.01299E-18 1.01299E-18 
9.44298E-19 -2.40677E-18 9.44298E-19 -2.40677E-18 9.44298E-19 9.44298E-19 
8.74619E-19 -2.40476E-18 8.74619E-19 -2.40476E-18 8.74619E-19 8.74619E-19 
8.04008E-19 -2.40273E-18 8.04008E-19 -2.40273E-18 8.04008E-19 8.04008E-19 
7.32522E-19 -2.40068E-18 7.32522E-19 -2.40068E-18 7.32522E-19 7.32522E-19 
6.60212E-19 -2.39860E-18 6.60212E-19 -2.39860E-18 6.60212E-19 6.60212E-19 
5.87131E-19 -2.39649E-18 5.87131E-19 -2.39649E-18 5.87131E-19 5.87131E-19 
4.34082E-18 -5.29875E-18 4.34082E-18 -5.29875E-18 4.34082E-18 4.34082E-18 
4.25447E-18 -5.29627E-18 4.25447E-18 -5.29627E-18 4.25447E-18 4.25447E-18 
4.16480E-18 -5.29370E-18 4.16480E-18 -5.29370E-18 4.16480E-18 4.16480E-18 
4.07183E-18 -5.29103E-18 4.07183E-18 -5.29103E-18 4.07183E-18 4.07183E-18 
3.97559E-18 -5.28827E-18 3.97559E-18 -5.28827E-18 3.97559E-18 3.97559E-18 
3.87612E-18 -5.28542E-18 3.87612E-18 -5.28542E-18 3.87612E-18 3.87612E-18 
3.77346E-18 -5.28247E-18 3.77346E-18 -5.28247E-18 3.77346E-18 3.77346E-18 
3.69188E-18 -5.28013E-18 3.69188E-18 -5.28013E-18 3.69188E-18 3.69188E-18 
3.66767E-18 -5.27944E-18 3.66767E-18 -5.27944E-18 3.66767E-18 3.66767E-18 
3.55017E-18 -5.27607E-18 3.55017E-18 -5.27607E-18 3.55017E-18 3.55017E-18 
3.42920E-18 -5.27260E-18 3.42920E-18 -5.27260E-18 3.42920E-18 3.42920E-18 
3.30486E-18 -5.26903E-18 3.30486E-18 -5.26903E-18 3.30486E-18 3.30486E-18 
3.17725E-18 -5.26537E-18 3.17725E-18 -5.26537E-18 3.17725E-18 3.17725E-18 
3.04648E-18 -5.26162E-18 3.04648E-18 -5.26162E-18 3.04648E-18 3.04648E-18 
