PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
9.33428E-16 -6.35877E-16 9.33428E-16 -6.35877E-16 9.33428E-16 9.33428E-16 
7.99031E-16 -5.52479E-16 7.99031E-16 -5.52479E-16 7.99031E-16 7.99031E-16 
6.79729E-16 -4.77426E-16 6.79729E-16 -4.77426E-16 6.79729E-16 6.79729E-16 
5.74635E-16 -4.10350E-16 5.74635E-16 -4.10350E-16 5.74635E-16 5.74635E-16 
4.82765E-16 -3.50815E-16 4.82765E-16 -3.50815E-16 4.82765E-16 4.82765E-16 
4.03069E-16 -2.98339E-16 4.03069E-16 -2.98339E-16 4.03069E-16 4.03069E-16 
3.34453E-16 -2.52392E-16 3.34453E-16 -2.52392E-16 3.34453E-16 3.34453E-16 
2.88268E-16 -2.20977E-16 2.88268E-16 -2.20977E-16 2.88268E-16 2.88268E-16 
2.75820E-16 -2.12431E-16 2.75820E-16 -2.12431E-16 2.75820E-16 2.75820E-16 
2.22539E-16 -1.75413E-16 2.22539E-16 -1.75413E-16 2.22539E-16 2.22539E-16 
1.78302E-16 -1.44024E-16 1.78302E-16 -1.44024E-16 1.78302E-16 1.78302E-16 
1.41876E-16 -1.17599E-16 1.41876E-16 -1.17599E-16 1.41876E-16 1.41876E-16 
1.12129E-16 -9.55099E-17 1.12129E-16 -9.55099E-17 1.12129E-16 1.12129E-16 
8.80271E-17 -7.71691E-17 8.80271E-17 -7.71691E-17 8.80271E-17 8.80271E-17 
6.86527E-17 -6.20403E-17 6.86527E-17 -6.20403E-17 6.86527E-17 6.86527E-17 
5.31965E-17 -4.96392E-17 5.31965E-17 -4.96392E-17 5.31965E-17 5.31965E-17 
4.09574E-17 -3.95354E-17 4.09574E-17 -3.95354E-17 4.09574E-17 4.09574E-17 
3.13359E-17 -3.13505E-17 3.13359E-17 -3.13505E-17 3.13359E-17 3.13359E-17 
2.38254E-17 -2.47567E-17 2.38254E-17 -2.47567E-17 2.38254E-17 2.38254E-17 
1.80032E-17 -1.94723E-17 1.80032E-17 -1.94723E-17 1.80032E-17 1.80032E-17 
1.35200E-17 -1.52585E-17 1.35200E-17 -1.52585E-17 1.35200E-17 1.35200E-17 
1.00907E-17 -1.19141E-17 1.00907E-17 -1.19141E-17 1.00907E-17 1.00907E-17 
7.48436E-18 -9.27153E-18 7.48436E-18 -9.27153E-18 7.48436E-18 7.48436E-18 
5.51621E-18 -7.19230E-18 5.51621E-18 -7.19230E-18 5.51621E-18 5.51621E-18 
4.03934E-18 -5.56277E-18 4.03934E-18 -5.56277E-18 4.03934E-18 4.03934E-18 
2.93808E-18 -4.29042E-18 2.93808E-18 -4.29042E-18 2.93808E-18 2.93808E-18 
1.71624E-15 -1.16915E-15 1.71624E-15 -1.16915E-15 1.71624E-15 1.71624E-15 
1.47283E-15 -1.01837E-15 1.47283E-15 -1.01837E-15 1.47283E-15 1.47283E-15 
1.25620E-15 -8.82324E-16 1.25620E-15 -8.82324E-16 1.25620E-15 1.25620E-15 
1.06485E-15 -7.60417E-16 1.06485E-15 -7.60417E-16 1.06485E-15 1.06485E-15 
8.97119E-16 -6.51918E-16 8.97119E-16 -6.51918E-16 8.97119E-16 8.97119E-16 
7.51193E-16 -5.56009E-16 7.51193E-16 -5.56009E-16 7.51193E-16 7.51193E-16 
6.25182E-16 -4.71788E-16 6.25182E-16 -4.71788E-16 6.25182E-16 6.25182E-16 
5.40131E-16 -4.14047E-16 5.40131E-16 -4.14047E-16 5.40131E-16 5.40131E-16 
5.17171E-16 -3.98316E-16 5.17171E-16 -3.98316E-16 5.17171E-16 5.17171E-16 
4.18700E-16 -3.30033E-16 4.18700E-16 -3.30033E-16 4.18700E-16 4.18700E-16 
3.36653E-16 -2.71933E-16 3.36653E-16 -2.71933E-16 3.36653E-16 3.36653E-16 
2.68850E-16 -2.22846E-16 2.68850E-16 -2.22846E-16 2.68850E-16 2.68850E-16 
2.13271E-16 -1.81662E-16 2.13271E-16 -1.81662E-16 2.13271E-16 2.13271E-16 
1.68069E-16 -1.47338E-16 1.68069E-16 -1.47338E-16 1.68069E-16 1.68069E-16 
1.31590E-16 -1.18916E-16 1.31590E-16 -1.18916E-16 1.31590E-16 1.31590E-16 
1.02372E-16 -9.55260E-17 1.02372E-16 -9.55260E-17 1.02372E-16 1.02372E-16 
