PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
8.32289E-21 -4.86529E-21 8.32289E-21 -4.86529E-21 8.32289E-21 8.32289E-21 
7.90250E-21 -4.56658E-21 7.90250E-21 -4.56658E-21 7.90250E-21 7.90250E-21 
7.48493E-21 -4.27091E-21 7.48493E-21 -4.27091E-21 7.48493E-21 7.48493E-21 
7.07155E-21 -3.97931E-21 7.07155E-21 -3.97931E-21 7.07155E-21 7.07155E-21 
6.66372E-21 -3.69278E-21 6.66372E-21 -3.69278E-21 6.66372E-21 6.66372E-21 
6.26275E-21 -3.41229E-21 6.26275E-21 -3.41229E-21 6.26275E-21 6.26275E-21 
5.86984E-21 -3.13869E-21 5.86984E-21 -3.13869E-21 5.86984E-21 5.86984E-21 
5.57208E-21 -2.93226E-21 5.57208E-21 -2.93226E-21 5.57208E-21 5.57208E-21 
5.48613E-21 -2.87283E-21 5.48613E-21 -2.87283E-21 5.48613E-21 5.48613E-21 
5.08391E-21 -2.59565E-21 5.08391E-21 -2.59565E-21 5.08391E-21 5.08391E-21 
4.69476E-21 -2.32913E-21 4.69476E-21 -2.32913E-21 4.69476E-21 4.69476E-21 
4.31969E-21 -2.07393E-21 4.31969E-21 -2.07393E-21 4.31969E-21 4.31969E-21 
3.95955E-21 -1.83063E-21 3.95955E-21 -1.83063E-21 3.95955E-21 3.95955E-21 
3.61501E-21 -1.59965E-21 3.61501E-21 -1.59965E-21 3.61501E-21 3.61501E-21 
3.28661E-21 -1.38130E-21 3.28661E-21 -1.38130E-21 3.28661E-21 3.28661E-21 
2.97472E-21 -1.17578E-21 2.97472E-21 -1.17578E-21 2.97472E-21 2.97472E-21 
2.67954E-21 -9.83160E-22 2.67954E-21 -9.83160E-22 2.67954E-21 2.67954E-21 
2.40116E-21 -8.03402E-22 2.40116E-21 -8.03402E-22 2.40116E-21 2.40116E-21 
2.13951E-21 -6.36378E-22 2.13951E-21 -6.36378E-22 2.13951E-21 2.13951E-21 
1.89443E-21 -4.81871E-22 1.89443E-21 -4.81871E-22 1.89443E-21 1.89443E-21 
1.66563E-21 -3.39586E-22 1.66563E-21 -3.39586E-22 1.66563E-21 1.66563E-21 
1.45273E-21 -2.09164E-22 1.45273E-21 -2.09164E-22 1.45273E-21 1.45273E-21 
1.25529E-21 -9.01865E-23 1.25529E-21 -9.01865E-23 1.25529E-21 1.25529E-21 
1.07278E-21 1.78061E-23 1.07278E-21 1.78061E-23 1.07278E-21 1.07278E-21 
9.04637E-22 1.15311E-22 9.04637E-22 1.15311E-22 9.04637E-22 9.04637E-22 
7.50240E-22 2.02851E-22 7.50240E-22 2.02851E-22 7.50240E-22 7.50240E-22 
1.97098E-20 -1.15217E-20 1.97098E-20 -1.15217E-20 1.97098E-20 1.97098E-20 
1.87248E-20 -1.08204E-20 1.87248E-20 -1.08204E-20 1.87248E-20 1.87248E-20 
1.77456E-20 -1.01257E-20 1.77456E-20 -1.01257E-20 1.77456E-20 1.77456E-20 
1.67757E-20 -9.44003E-21 1.67757E-20 -9.44003E-21 1.67757E-20 1.67757E-20 
1.58180E-20 -8.76576E-21 1.58180E-20 -8.76576E-21 1.58180E-20 1.58180E-20 
1.48758E-20 -8.10515E-21 1.48758E-20 -8.10515E-21 1.48758E-20 1.48758E-20 
1.39518E-20 -7.46025E-21 1.39518E-20 -7.46025E-21 1.39518E-20 1.39518E-20 
1.32511E-20 -6.97328E-21 1.32511E-20 -6.97328E-21 1.32511E-20 1.32511E-20 
1.30487E-20 -6.83301E-21 1.30487E-20 -6.83301E-21 1.30487E-20 1.30487E-20 
1.21013E-20 -6.17845E-21 1.21013E-20 -6.17845E-21 1.21013E-20 1.21013E-20 
1.11837E-20 -5.54839E-21 1.11837E-20 -5.54839E-21 1.11837E-20 1.11837E-20 
1.02985E-20 -4.94444E-21 1.02985E-20 -4.94444E-21 1.02985E-20 1.02985E-20 
9.44775E-21 -4.36800E-21 9.44775E-21 -4.36800E-21 9.44775E-21 9.44775E-21 
