PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.13188E-21 -3.47769E-22 1.13188E-21 -3.47769E-22 1.13188E-21 1.13188E-21 
9.69411E-22 -3.02290E-22 9.69411E-22 -3.02290E-22 9.69411E-22 9.69411E-22 
8.25125E-22 -2.61343E-22 8.25125E-22 -2.61343E-22 8.25125E-22 8.25125E-22 
6.97965E-22 -2.24732E-22 6.97965E-22 -2.24732E-22 6.97965E-22 6.97965E-22 
5.86749E-22 -1.92222E-22 5.86749E-22 -1.92222E-22 5.86749E-22 5.86749E-22 
4.90221E-22 -1.63551E-22 4.90221E-22 -1.63551E-22 4.90221E-22 4.90221E-22 
4.07067E-22 -1.38435E-22 4.07067E-22 -1.38435E-22 4.07067E-22 4.07067E-22 
3.51067E-22 -1.21254E-22 3.51067E-22 -1.21254E-22 3.51067E-22 3.51067E-22 
3.35968E-22 -1.16580E-22 3.35968E-22 -1.16580E-22 3.35968E-22 3.35968E-22 
2.71317E-22 -9.63223E-23 2.71317E-22 -9.63223E-23 2.71317E-22 2.71317E-22 
2.17598E-22 -7.91348E-23 2.17598E-22 -7.91348E-23 2.17598E-22 2.17598E-22 
1.73330E-22 -6.46566E-23 1.73330E-22 -6.46566E-23 1.73330E-22 1.73330E-22 
1.37147E-22 -5.25462E-23 1.37147E-22 -5.25462E-23 1.37147E-22 1.37147E-22 
1.07804E-22 -4.24841E-23 1.07804E-22 -4.24841E-23 1.07804E-22 1.07804E-22 
8.41918E-23 -3.41786E-23 8.41918E-23 -3.41786E-23 8.41918E-23 8.41918E-23 
6.53346E-23 -2.73659E-23 6.53346E-23 -2.73659E-23 6.53346E-23 6.53346E-23 
5.03849E-23 -2.18113E-23 5.03849E-23 -2.18113E-23 5.03849E-23 5.03849E-23 
3.86176E-23 -1.73085E-23 3.86176E-23 -1.73085E-23 3.86176E-23 3.86176E-23 
2.94194E-23 -1.36782E-23 2.94194E-23 -1.36782E-23 2.94194E-23 2.94194E-23 
2.22780E-23 -1.07667E-23 2.22780E-23 -1.07667E-23 2.22780E-23 2.22780E-23 
1.67701E-23 -8.44329E-24 1.67701E-23 -8.44329E-24 1.67701E-23 1.67701E-23 
1.25494E-23 -6.59783E-24 1.25494E-23 -6.59783E-24 1.25494E-23 1.25494E-23 
9.33531E-24 -5.13849E-24 9.33531E-24 -5.13849E-24 9.33531E-24 9.33531E-24 
6.90299E-24 -3.98934E-24 6.90299E-24 -3.98934E-24 6.90299E-24 6.90299E-24 
5.07347E-24 -3.08800E-24 5.07347E-24 -3.08800E-24 5.07347E-24 5.07347E-24 
3.70567E-24 -2.38366E-24 3.70567E-24 -2.38366E-24 3.70567E-24 3.70567E-24 
2.75985E-21 -8.47959E-22 2.75985E-21 -8.47959E-22 2.75985E-21 2.75985E-21 
2.36965E-21 -7.38923E-22 2.36965E-21 -7.38923E-22 2.36965E-21 2.36965E-21 
2.02222E-21 -6.40503E-22 2.02222E-21 -6.40503E-22 2.02222E-21 2.02222E-21 
1.71522E-21 -5.52268E-22 1.71522E-21 -5.52268E-22 1.71522E-21 1.71522E-21 
1.44596E-21 -4.73701E-22 1.44596E-21 -4.73701E-22 1.44596E-21 1.44596E-21 
1.21158E-21 -4.04216E-22 1.21158E-21 -4.04216E-22 1.21158E-21 1.21158E-21 
1.00908E-21 -3.43167E-22 1.00908E-21 -3.43167E-22 1.00908E-21 1.00908E-21 
8.72330E-22 -3.01293E-22 8.72330E-22 -3.01293E-22 8.72330E-22 8.72330E-22 
8.35402E-22 -2.89881E-22 8.35402E-22 -2.89881E-22 8.35402E-22 8.35402E-22 
6.76957E-22 -2.40332E-22 6.76957E-22 -2.40332E-22 6.76957E-22 6.76957E-22 
5.44841E-22 -1.98145E-22 5.44841E-22 -1.98145E-22 5.44841E-22 5.44841E-22 
4.35575E-22 -1.62481E-22 4.35575E-22 -1.62481E-22 4.35575E-22 4.35575E-22 
3.45931E-22 -1.32540E-22 3.45931E-22 -1.32540E-22 3.45931E-22 3.45931E-22 
2.72957E-22 -1.07569E-22 2.72957E-22 -1.07569E-22 2.72957E-22 2.72957E-22 
2.14005E-22 -8.68779E-23 2.14005E-22 -8.68779E-23 2.14005E-22 2.14005E-22 
1.66736E-22 -6.98388E-23 1.66736E-22 -6.98388E-23 1.66736E-22 1.66736E-22 
1.29108E-22 -5.58902E-23 1.29108E-22 -5.58902E-23 1.29108E-22 1.29108E-22 
9.93665E-23 -4.45362E-23 9.93665E-23 -4.45362E-23 9.93665E-23 9.93665E-23 
7.60189E-23 -3.53441E-23 7.60189E-23 -3.53441E-23 7.60189E-23 7.60189E-23 
5.78135E-23 -2.79407E-23 5.78135E-23 -2.79407E-23 5.78135E-23 5.78135E-23 
4.37102E-23 -2.20069E-23 4.37102E-23 -2.20069E-23 4.37102E-23 4.37102E-23 
3.28541E-23 -1.72730E-23 3.28541E-23 -1.72730E-23 3.28541E-23 3.28541E-23 
2.45495E-23 -1.35130E-23 2.45495E-23 -1.35130E-23 2.45495E-23 2.45495E-23 
1.82358E-23 -1.05387E-23 1.82358E-23 -1.05387E-23 1.82358E-23 1.82358E-23 
1.34644E-23 -8.19519E-24 1.34644E-23 -8.19519E-24 1.34644E-23 1.34644E-23 
9.88016E-24 -6.35539E-24 9.88016E-24 -6.35539E-24 9.88016E-24 9.88016E-24 
6.72961E-21 -2.06766E-21 6.72961E-21 -2.06766E-21 6.72961E-21 6.72961E-21 
5.79268E-21 -1.80632E-21 5.79268E-21 -1.80632E-21 5.79268E-21 5.79268E-21 
4.95632E-21 -1.56982E-21 4.95632E-21 -1.56982E-21 4.95632E-21 4.95632E-21 
4.21526E-21 -1.35724E-21 4.21526E-21 -1.35724E-21 4.21526E-21 4.21526E-21 
3.56350E-21 -1.16742E-21 3.56350E-21 -1.16742E-21 3.56350E-21 3.56350E-21 
2.99456E-21 -9.99066E-22 2.99456E-21 -9.99066E-22 2.99456E-21 2.99456E-21 
2.50153E-21 -8.50717E-22 2.50153E-21 -8.50717E-22 2.50153E-21 2.50153E-21 
2.16767E-21 -7.48688E-22 2.16767E-21 -7.48688E-22 2.16767E-21 2.16767E-21 
2.07737E-21 -7.20839E-22 2.07737E-21 -7.20839E-22 2.07737E-21 2.07737E-21 
1.68914E-21 -5.99675E-22 1.68914E-21 -5.99675E-22 1.68914E-21 1.68914E-21 
1.36429E-21 -4.96157E-22 1.36429E-21 -4.96157E-22 1.36429E-21 1.36429E-21 
1.09464E-21 -4.08331E-22 1.09464E-21 -4.08331E-22 1.09464E-21 1.09464E-21 
8.72600E-22 -3.34327E-22 8.72600E-22 -3.34327E-22 8.72600E-22 8.72600E-22 
6.91154E-22 -2.72376E-22 6.91154E-22 -2.72376E-22 6.91154E-22 6.91154E-22 
5.44002E-22 -2.20844E-22 5.44002E-22 -2.20844E-22 5.44002E-22 5.44002E-22 
4.25537E-22 -1.78240E-22 4.25537E-22 -1.78240E-22 4.25537E-22 4.25537E-22 
3.30849E-22 -1.43222E-22 3.30849E-22 -1.43222E-22 3.30849E-22 3.30849E-22 
2.55691E-22 -1.14601E-22 2.55691E-22 -1.14601E-22 2.55691E-22 2.55691E-22 
1.96441E-22 -9.13329E-23 1.96441E-22 -9.13329E-23 1.96441E-22 1.96441E-22 
1.50039E-22 -7.25121E-23 1.50039E-22 -7.25121E-23 1.50039E-22 1.50039E-22 
1.13933E-22 -5.73622E-23 1.13933E-22 -5.73622E-23 1.13933E-22 1.13933E-22 
8.60158E-23 -4.52228E-23 8.60158E-23 -4.52228E-23 8.60158E-23 8.60158E-23 
6.45624E-23 -3.55375E-23 6.45624E-23 -3.55375E-23 6.45624E-23 6.45624E-23 
4.81761E-23 -2.78417E-23 4.81761E-23 -2.78417E-23 4.81761E-23 4.81761E-23 
3.57346E-23 -2.17501E-23 3.57346E-23 -2.17501E-23 3.57346E-23 3.57346E-23 
2.63441E-23 -1.69458E-23 2.63441E-23 -1.69458E-23 2.63441E-23 2.63441E-23 
1.64098E-20 -5.04187E-21 1.64098E-20 -5.04187E-21 1.64098E-20 1.64098E-20 
1.41607E-20 -4.41569E-21 1.41607E-20 -4.41569E-21 1.41607E-20 1.41607E-20 
1.21478E-20 -3.84759E-21 1.21478E-20 -3.84759E-21 1.21478E-20 1.21478E-20 
1.03595E-20 -3.33556E-21 1.03595E-20 -3.33556E-21 1.03595E-20 1.03595E-20 
8.78230E-21 -2.87712E-21 8.78230E-21 -2.87712E-21 8.78230E-21 8.78230E-21 
7.40155E-21 -2.46935E-21 7.40155E-21 -2.46935E-21 7.40155E-21 7.40155E-21 
6.20144E-21 -2.10898E-21 6.20144E-21 -2.10898E-21 6.20144E-21 6.20144E-21 
5.38657E-21 -1.86046E-21 5.38657E-21 -1.86046E-21 5.38657E-21 5.38657E-21 
5.16583E-21 -1.79252E-21 5.16583E-21 -1.79252E-21 5.16583E-21 5.16583E-21 
4.21482E-21 -1.49634E-21 4.21482E-21 -1.49634E-21 4.21482E-21 4.21482E-21 
3.41626E-21 -1.24241E-21 3.41626E-21 -1.24241E-21 3.41626E-21 3.41626E-21 
2.75101E-21 -1.02620E-21 2.75101E-21 -1.02620E-21 2.75101E-21 2.75101E-21 
2.20115E-21 -8.43345E-22 2.20115E-21 -8.43345E-22 2.20115E-21 2.20115E-21 
1.75011E-21 -6.89697E-22 1.75011E-21 -6.89697E-22 1.75011E-21 1.75011E-21 
1.38288E-21 -5.61397E-22 1.38288E-21 -5.61397E-22 1.38288E-21 1.38288E-21 
1.08606E-21 -4.54905E-22 1.08606E-21 -4.54905E-22 1.08606E-21 1.08606E-21 
8.47837E-22 -3.67024E-22 8.47837E-22 -3.67024E-22 8.47837E-22 8.47837E-22 
6.57962E-22 -2.94900E-22 6.57962E-22 -2.94900E-22 6.57962E-22 6.57962E-22 
5.07633E-22 -2.36018E-22 5.07633E-22 -2.36018E-22 5.07633E-22 5.07633E-22 
3.89391E-22 -1.88189E-22 3.89391E-22 -1.88189E-22 3.89391E-22 3.89391E-22 
2.96980E-22 -1.49521E-22 2.96980E-22 -1.49521E-22 2.96980E-22 2.96980E-22 
2.25204E-22 -1.18401E-22 2.25204E-22 -1.18401E-22 2.25204E-22 2.25204E-22 
1.69795E-22 -9.34612E-23 1.69795E-22 -9.34612E-23 1.69795E-22 1.69795E-22 
1.27277E-22 -7.35550E-23 1.27277E-22 -7.35550E-23 1.27277E-22 1.27277E-22 
9.48421E-23 -5.77263E-23 9.48421E-23 -5.77263E-23 9.48421E-23 9.48421E-23 
7.02445E-23 -4.51846E-23 7.02445E-23 -4.51846E-23 7.02445E-23 7.02445E-23 
4.00131E-20 -1.22939E-20 4.00131E-20 -1.22939E-20 4.00131E-20 4.00131E-20 
3.46159E-20 -1.07942E-20 3.46159E-20 -1.07942E-20 3.46159E-20 3.46159E-20 
2.97730E-20 -9.43004E-21 2.97730E-20 -9.43004E-21 2.97730E-20 2.97730E-20 
2.54588E-20 -8.19728E-21 2.54588E-20 -8.19728E-21 2.54588E-20 2.54588E-20 
2.16434E-20 -7.09049E-21 2.16434E-20 -7.09049E-21 2.16434E-20 2.16434E-20 
1.82936E-20 -6.10323E-21 1.82936E-20 -6.10323E-21 1.82936E-20 1.82936E-20 
1.53733E-20 -5.22815E-21 1.53733E-20 -5.22815E-21 1.53733E-20 1.53733E-20 
1.33851E-20 -4.62305E-21 1.33851E-20 -4.62305E-21 1.33851E-20 1.33851E-20 
1.28456E-20 -4.45736E-21 1.28456E-20 -4.45736E-21 1.28456E-20 1.28456E-20 
1.05167E-20 -3.73362E-21 1.05167E-20 -3.73362E-21 1.05167E-20 1.05167E-20 
8.55425E-21 -3.11096E-21 8.55425E-21 -3.11096E-21 8.55425E-21 8.55425E-21 
6.91349E-21 -2.57891E-21 6.91349E-21 -2.57891E-21 6.91349E-21 6.91349E-21 
5.55227E-21 -2.12729E-21 5.55227E-21 -2.12729E-21 5.55227E-21 5.55227E-21 
4.43141E-21 -1.74636E-21 4.43141E-21 -1.74636E-21 4.43141E-21 4.43141E-21 
3.51525E-21 -1.42706E-21 3.51525E-21 -1.42706E-21 3.51525E-21 3.51525E-21 
2.77176E-21 -1.16098E-21 2.77176E-21 -1.16098E-21 2.77176E-21 2.77176E-21 
2.17262E-21 -9.40511E-22 2.17262E-21 -9.40511E-22 2.17262E-21 2.17262E-21 
1.69306E-21 -7.58832E-22 1.69306E-21 -7.58832E-22 1.69306E-21 1.69306E-21 
1.31176E-21 -6.09889E-22 1.31176E-21 -6.09889E-22 1.31176E-21 1.31176E-21 
1.01055E-21 -4.88386E-22 1.01055E-21 -4.88386E-22 1.01055E-21 1.01055E-21 
7.74087E-22 -3.89731E-22 7.74087E-22 -3.89731E-22 7.74087E-22 7.74087E-22 
5.89604E-22 -3.09984E-22 5.89604E-22 -3.09984E-22 5.89604E-22 5.89604E-22 
4.46536E-22 -2.45789E-22 4.46536E-22 -2.45789E-22 4.46536E-22 4.46536E-22 
3.36242E-22 -1.94319E-22 3.36242E-22 -1.94319E-22 3.36242E-22 3.36242E-22 
2.51709E-22 -1.53205E-22 2.51709E-22 -1.53205E-22 2.51709E-22 2.51709E-22 
1.87295E-22 -1.20477E-22 1.87295E-22 -1.20477E-22 1.87295E-22 1.87295E-22 
9.75665E-20 -2.99771E-20 9.75665E-20 -2.99771E-20 9.75665E-20 9.75665E-20 
8.46186E-20 -2.63864E-20 8.46186E-20 -2.63864E-20 8.46186E-20 8.46186E-20 
7.29704E-20 -2.31120E-20 7.29704E-20 -2.31120E-20 7.29704E-20 7.29704E-20 
6.25660E-20 -2.01451E-20 6.25660E-20 -2.01451E-20 6.25660E-20 6.25660E-20 
5.33388E-20 -1.74740E-20 5.33388E-20 -1.74740E-20 5.33388E-20 5.33388E-20 
4.52141E-20 -1.50846E-20 4.52141E-20 -1.50846E-20 4.52141E-20 4.52141E-20 
3.81103E-20 -1.29605E-20 3.81103E-20 -1.29605E-20 3.81103E-20 3.81103E-20 
3.32603E-20 -1.14877E-20 3.32603E-20 -1.14877E-20 3.32603E-20 3.32603E-20 
3.19423E-20 -1.10838E-20 3.19423E-20 -1.10838E-20 3.19423E-20 3.19423E-20 
2.62409E-20 -9.31599E-21 2.62409E-20 -9.31599E-21 2.62409E-20 2.62409E-20 
2.14196E-20 -7.78978E-21 2.14196E-20 -7.78978E-21 2.14196E-20 2.14196E-20 
1.73741E-20 -6.48098E-21 1.73741E-20 -6.48098E-21 1.73741E-20 1.73741E-20 
1.40052E-20 -5.36594E-21 1.40052E-20 -5.36594E-21 1.40052E-20 1.40052E-20 
1.12206E-20 -4.42192E-21 1.12206E-20 -4.42192E-21 1.12206E-20 1.12206E-20 
8.93565E-21 -3.62753E-21 8.93565E-21 -3.62753E-21 8.93565E-21 8.93565E-21 
7.07388E-21 -2.96296E-21 7.07388E-21 -2.96296E-21 7.07388E-21 7.07388E-21 
