PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.79567E-26 -8.33051E-27 1.79567E-26 -8.33051E-27 1.79567E-26 1.79567E-26 
1.54128E-26 -7.23638E-27 1.54128E-26 -7.23638E-27 1.54128E-26 1.54128E-26 
1.31493E-26 -6.25195E-27 1.31493E-26 -6.25195E-27 1.31493E-26 1.31493E-26 
1.11506E-26 -5.37234E-27 1.11506E-26 -5.37234E-27 1.11506E-26 1.11506E-26 
9.39877E-27 -4.59182E-27 9.39877E-27 -4.59182E-27 9.39877E-27 9.39877E-27 
7.87486E-27 -3.90399E-27 7.87486E-27 -3.90399E-27 7.87486E-27 7.87486E-27 
6.55892E-27 -3.30191E-27 6.55892E-27 -3.30191E-27 6.55892E-27 6.55892E-27 
5.67068E-27 -2.89033E-27 5.67068E-27 -2.89033E-27 5.67068E-27 5.67068E-27 
5.43088E-27 -2.77839E-27 5.43088E-27 -2.77839E-27 5.43088E-27 5.43088E-27 
4.40223E-27 -2.29356E-27 4.40223E-27 -2.29356E-27 4.40223E-27 4.40223E-27 
3.54483E-27 -1.88257E-27 3.54483E-27 -1.88257E-27 3.54483E-27 3.54483E-27 
2.83591E-27 -1.53669E-27 2.83591E-27 -1.53669E-27 2.83591E-27 2.83591E-27 
2.25436E-27 -1.24765E-27 2.25436E-27 -1.24765E-27 2.25436E-27 2.25436E-27 
1.78093E-27 -1.00773E-27 1.78093E-27 -1.00773E-27 1.78093E-27 1.78093E-27 
1.39839E-27 -8.09893E-28 1.39839E-27 -8.09893E-28 1.39839E-27 1.39839E-27 
1.09153E-27 -6.47783E-28 1.09153E-27 -6.47783E-28 1.09153E-27 1.09153E-27 
8.47096E-28 -5.15748E-28 8.47096E-28 -5.15748E-28 8.47096E-28 8.47096E-28 
6.53709E-28 -4.08828E-28 6.53709E-28 -4.08828E-28 6.53709E-28 6.53709E-28 
5.01710E-28 -3.22722E-28 5.01710E-28 -3.22722E-28 5.01710E-28 5.01710E-28 
3.83000E-28 -2.53742E-28 3.83000E-28 -2.53742E-28 3.83000E-28 3.83000E-28 
2.90855E-28 -1.98756E-28 2.90855E-28 -1.98756E-28 2.90855E-28 2.90855E-28 
2.19754E-28 -1.55132E-28 2.19754E-28 -1.55132E-28 2.19754E-28 2.19754E-28 
1.65205E-28 -1.20676E-28 1.65205E-28 -1.20676E-28 1.65205E-28 1.65205E-28 
1.23586E-28 -9.35761E-29 1.23586E-28 -9.35761E-29 1.23586E-28 1.23586E-28 
9.20037E-29 -7.23457E-29 9.20037E-29 -7.23457E-29 9.20037E-29 9.20037E-29 
6.81624E-29 -5.57756E-29 6.81624E-29 -5.57756E-29 6.81624E-29 6.81624E-29 
5.43199E-26 -2.52002E-26 5.43199E-26 -2.52002E-26 5.43199E-26 5.43199E-26 
4.67416E-26 -2.19455E-26 4.67416E-26 -2.19455E-26 4.67416E-26 4.67416E-26 
3.99817E-26 -1.90096E-26 3.99817E-26 -1.90096E-26 3.99817E-26 3.99817E-26 
3.39962E-26 -1.63793E-26 3.39962E-26 -1.63793E-26 3.39962E-26 3.39962E-26 
2.87356E-26 -1.40389E-26 2.87356E-26 -1.40389E-26 2.87356E-26 2.87356E-26 
2.41463E-26 -1.19706E-26 2.41463E-26 -1.19706E-26 2.41463E-26 2.41463E-26 
2.01715E-26 -1.01548E-26 2.01715E-26 -1.01548E-26 2.01715E-26 2.01715E-26 
1.74813E-26 -8.91015E-27 1.74813E-26 -8.91015E-27 1.74813E-26 1.74813E-26 
1.67538E-26 -8.57110E-27 1.67538E-26 -8.57110E-27 1.67538E-26 1.67538E-26 
1.36271E-26 -7.09970E-27 1.36271E-26 -7.09970E-27 1.36271E-26 1.36271E-26 
1.10118E-26 -5.84806E-27 1.10118E-26 -5.84806E-27 1.10118E-26 1.10118E-26 
8.84151E-27 -4.79094E-27 8.84151E-27 -4.79094E-27 8.84151E-27 8.84151E-27 
7.05461E-27 -3.90428E-27 7.05461E-27 -3.90428E-27 7.05461E-27 7.05461E-27 
5.59438E-27 -3.16555E-27 5.59438E-27 -3.16555E-27 5.59438E-27 5.59438E-27 
4.40990E-27 -2.55404E-27 4.40990E-27 -2.55404E-27 4.40990E-27 4.40990E-27 
3.45594E-27 -2.05098E-27 3.45594E-27 -2.05098E-27 3.45594E-27 3.45594E-27 
2.69296E-27 -1.63959E-27 2.69296E-27 -1.63959E-27 2.69296E-27 2.69296E-27 
2.08681E-27 -1.30509E-27 2.08681E-27 -1.30509E-27 2.08681E-27 2.08681E-27 
1.60836E-27 -1.03457E-27 1.60836E-27 -1.03457E-27 1.60836E-27 1.60836E-27 
1.23309E-27 -8.16936E-28 1.23309E-27 -8.16936E-28 1.23309E-27 1.23309E-27 
9.40514E-28 -6.42702E-28 9.40514E-28 -6.42702E-28 9.40514E-28 9.40514E-28 
7.13751E-28 -5.03862E-28 7.13751E-28 -5.03862E-28 7.13751E-28 7.13751E-28 
5.38988E-28 -3.93712E-28 5.38988E-28 -3.93712E-28 5.38988E-28 5.38988E-28 
4.05040E-28 -3.06686E-28 4.05040E-28 -3.06686E-28 4.05040E-28 4.05040E-28 
3.02920E-28 -2.38197E-28 3.02920E-28 -2.38197E-28 3.02920E-28 3.02920E-28 
2.25468E-28 -1.84494E-28 2.25468E-28 -1.84494E-28 2.25468E-28 2.25468E-28 
1.64329E-25 -7.62360E-26 1.64329E-25 -7.62360E-26 1.64329E-25 1.64329E-25 
1.41760E-25 -6.65569E-26 1.41760E-25 -6.65569E-26 1.41760E-25 1.41760E-25 
1.21575E-25 -5.78035E-26 1.21575E-25 -5.78035E-26 1.21575E-25 1.21575E-25 
1.03654E-25 -4.99406E-26 1.03654E-25 -4.99406E-26 1.03654E-25 1.03654E-25 
8.78607E-26 -4.29249E-26 8.78607E-26 -4.29249E-26 8.78607E-26 8.78607E-26 
7.40427E-26 -3.67070E-26 7.40427E-26 -3.67070E-26 7.40427E-26 7.40427E-26 
6.20396E-26 -3.12321E-26 6.20396E-26 -3.12321E-26 6.20396E-26 6.20396E-26 
5.38934E-26 -2.74693E-26 5.38934E-26 -2.74693E-26 5.38934E-26 5.38934E-26 
5.16872E-26 -2.64427E-26 5.16872E-26 -2.64427E-26 5.16872E-26 5.16872E-26 
4.21851E-26 -2.19784E-26 4.21851E-26 -2.19784E-26 4.21851E-26 4.21851E-26 
3.42093E-26 -1.81676E-26 3.42093E-26 -1.81676E-26 3.42093E-26 3.42093E-26 
2.75668E-26 -1.49376E-26 2.75668E-26 -1.49376E-26 2.75668E-26 2.75668E-26 
2.20774E-26 -1.22185E-26 2.20774E-26 -1.22185E-26 2.20774E-26 2.20774E-26 
1.75745E-26 -9.94444E-27 1.75745E-26 -9.94444E-27 1.75745E-26 1.75745E-26 
1.39077E-26 -8.05476E-27 1.39077E-26 -8.05476E-27 1.39077E-26 1.39077E-26 
1.09427E-26 -6.49407E-27 1.09427E-26 -6.49407E-27 1.09427E-26 1.09427E-26 
8.56159E-27 -5.21265E-27 8.56159E-27 -5.21265E-27 8.56159E-27 8.56159E-27 
6.66205E-27 -4.16643E-27 6.66205E-27 -4.16643E-27 6.66205E-27 6.66205E-27 
5.15635E-27 -3.31679E-27 5.15635E-27 -3.31679E-27 5.15635E-27 5.15635E-27 
3.97024E-27 -2.63033E-27 3.97024E-27 -2.63033E-27 3.97024E-27 3.97024E-27 
3.04145E-27 -2.07838E-27 3.04145E-27 -2.07838E-27 3.04145E-27 3.04145E-27 
2.31837E-27 -1.63662E-27 2.31837E-27 -1.63662E-27 2.31837E-27 2.31837E-27 
1.75858E-27 -1.28458E-27 1.75858E-27 -1.28458E-27 1.75858E-27 1.75858E-27 
1.32756E-27 -1.00519E-27 1.32756E-27 -1.00519E-27 1.32756E-27 1.32756E-27 
9.97418E-28 -7.84305E-28 9.97418E-28 -7.84305E-28 9.97418E-28 9.97418E-28 
7.45847E-28 -6.10308E-28 7.45847E-28 -6.10308E-28 7.45847E-28 7.45847E-28 
4.97144E-25 -2.30636E-25 4.97144E-25 -2.30636E-25 4.97144E-25 4.97144E-25 
4.29943E-25 -2.01861E-25 4.29943E-25 -2.01861E-25 4.29943E-25 4.29943E-25 
3.69688E-25 -1.75771E-25 3.69688E-25 -1.75771E-25 3.69688E-25 3.69688E-25 
3.16050E-25 -1.52272E-25 3.16050E-25 -1.52272E-25 3.16050E-25 3.16050E-25 
2.68645E-25 -1.31248E-25 2.68645E-25 -1.31248E-25 2.68645E-25 2.68645E-25 
2.27052E-25 -1.12562E-25 2.27052E-25 -1.12562E-25 2.27052E-25 2.27052E-25 
1.90814E-25 -9.60600E-26 1.90814E-25 -9.60600E-26 1.90814E-25 1.90814E-25 
