PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.68591E-25 -2.83189E-25 4.68591E-25 -2.83189E-25 4.68591E-25 4.68591E-25 
4.49692E-25 -2.74945E-25 4.49692E-25 -2.74945E-25 4.49692E-25 4.49692E-25 
4.30785E-25 -2.66636E-25 4.30785E-25 -2.66636E-25 4.30785E-25 4.30785E-25 
4.11926E-25 -2.58284E-25 4.11926E-25 -2.58284E-25 4.11926E-25 4.11926E-25 
3.93174E-25 -2.49911E-25 3.93174E-25 -2.49911E-25 3.93174E-25 3.93174E-25 
3.74585E-25 -2.41540E-25 3.74585E-25 -2.41540E-25 3.74585E-25 3.74585E-25 
3.56212E-25 -2.33192E-25 3.56212E-25 -2.33192E-25 3.56212E-25 3.56212E-25 
3.42177E-25 -2.26762E-25 3.42177E-25 -2.26762E-25 3.42177E-25 3.42177E-25 
3.38107E-25 -2.24889E-25 3.38107E-25 -2.24889E-25 3.38107E-25 3.38107E-25 
3.18942E-25 -2.16010E-25 3.18942E-25 -2.16010E-25 3.18942E-25 3.18942E-25 
3.00201E-25 -2.07231E-25 3.00201E-25 -2.07231E-25 3.00201E-25 3.00201E-25 
2.81936E-25 -1.98576E-25 2.81936E-25 -1.98576E-25 2.81936E-25 2.81936E-25 
2.64193E-25 -1.90066E-25 2.64193E-25 -1.90066E-25 2.64193E-25 2.64193E-25 
2.47010E-25 -1.81721E-25 2.47010E-25 -1.81721E-25 2.47010E-25 2.47010E-25 
2.30422E-25 -1.73558E-25 2.30422E-25 -1.73558E-25 2.30422E-25 2.30422E-25 
2.14455E-25 -1.65593E-25 2.14455E-25 -1.65593E-25 2.14455E-25 2.14455E-25 
1.99132E-25 -1.57839E-25 1.99132E-25 -1.57839E-25 1.99132E-25 1.99132E-25 
1.84469E-25 -1.50308E-25 1.84469E-25 -1.50308E-25 1.84469E-25 1.84469E-25 
1.70474E-25 -1.43008E-25 1.70474E-25 -1.43008E-25 1.70474E-25 1.70474E-25 
1.57154E-25 -1.35948E-25 1.57154E-25 -1.35948E-25 1.57154E-25 1.57154E-25 
1.44509E-25 -1.29131E-25 1.44509E-25 -1.29131E-25 1.44509E-25 1.44509E-25 
1.32534E-25 -1.22563E-25 1.32534E-25 -1.22563E-25 1.32534E-25 1.32534E-25 
1.21221E-25 -1.16245E-25 1.21221E-25 -1.16245E-25 1.21221E-25 1.21221E-25 
1.10559E-25 -1.10177E-25 1.10559E-25 -1.10177E-25 1.10559E-25 1.10559E-25 
1.00533E-25 -1.04358E-25 1.00533E-25 -1.04358E-25 1.00533E-25 1.00533E-25 
9.11265E-26 -9.87872E-26 9.11265E-26 -9.87872E-26 9.11265E-26 9.11265E-26 
1.32469E-24 -8.00565E-25 1.32469E-24 -8.00565E-25 1.32469E-24 1.32469E-24 
1.27189E-24 -7.77642E-25 1.27189E-24 -7.77642E-25 1.27189E-24 1.27189E-24 
1.21903E-24 -7.54528E-25 1.21903E-24 -7.54528E-25 1.21903E-24 1.21903E-24 
1.16629E-24 -7.31281E-25 1.16629E-24 -7.31281E-25 1.16629E-24 1.16629E-24 
1.11381E-24 -7.07964E-25 1.11381E-24 -7.07964E-25 1.11381E-24 1.11381E-24 
1.06175E-24 -6.84638E-25 1.06175E-24 -6.84638E-25 1.06175E-24 1.06175E-24 
1.01026E-24 -6.61364E-25 1.01026E-24 -6.61364E-25 1.01026E-24 1.01026E-24 
9.70911E-25 -6.43428E-25 9.70911E-25 -6.43428E-25 9.70911E-25 9.70911E-25 
9.59495E-25 -6.38200E-25 9.59495E-25 -6.38200E-25 9.59495E-25 9.59495E-25 
9.05715E-25 -6.13414E-25 9.05715E-25 -6.13414E-25 9.05715E-25 9.05715E-25 
8.53086E-25 -5.88891E-25 8.53086E-25 -5.88891E-25 8.53086E-25 8.53086E-25 
8.01751E-25 -5.64697E-25 8.01751E-25 -5.64697E-25 8.01751E-25 8.01751E-25 
7.51842E-25 -5.40892E-25 7.51842E-25 -5.40892E-25 7.51842E-25 7.51842E-25 
7.03468E-25 -5.17530E-25 7.03468E-25 -5.17530E-25 7.03468E-25 7.03468E-25 
6.56728E-25 -4.94661E-25 6.56728E-25 -4.94661E-25 6.56728E-25 6.56728E-25 
6.11700E-25 -4.72329E-25 6.11700E-25 -4.72329E-25 6.11700E-25 6.11700E-25 
5.68447E-25 -4.50572E-25 5.68447E-25 -4.50572E-25 5.68447E-25 5.68447E-25 
5.27017E-25 -4.29421E-25 5.27017E-25 -4.29421E-25 5.27017E-25 5.27017E-25 
4.87439E-25 -4.08905E-25 4.87439E-25 -4.08905E-25 4.87439E-25 4.87439E-25 
4.49731E-25 -3.89044E-25 4.49731E-25 -3.89044E-25 4.49731E-25 4.49731E-25 
4.13896E-25 -3.69853E-25 4.13896E-25 -3.69853E-25 4.13896E-25 4.13896E-25 
3.79927E-25 -3.51345E-25 3.79927E-25 -3.51345E-25 3.79927E-25 3.79927E-25 
3.47803E-25 -3.33526E-25 3.47803E-25 -3.33526E-25 3.47803E-25 3.47803E-25 
3.17494E-25 -3.16397E-25 3.17494E-25 -3.16397E-25 3.17494E-25 3.17494E-25 
2.88963E-25 -2.99958E-25 2.88963E-25 -2.99958E-25 2.88963E-25 2.88963E-25 
2.62164E-25 -2.84204E-25 2.62164E-25 -2.84204E-25 2.62164E-25 2.62164E-25 
3.74504E-24 -2.26329E-24 3.74504E-24 -2.26329E-24 3.74504E-24 3.74504E-24 
3.59754E-24 -2.19956E-24 3.59754E-24 -2.19956E-24 3.59754E-24 3.59754E-24 
3.44981E-24 -2.13528E-24 3.44981E-24 -2.13528E-24 3.44981E-24 3.44981E-24 
3.30229E-24 -2.07059E-24 3.30229E-24 -2.07059E-24 3.30229E-24 3.30229E-24 
3.15543E-24 -2.00567E-24 3.15543E-24 -2.00567E-24 3.15543E-24 3.15543E-24 
3.00965E-24 -1.94069E-24 3.00965E-24 -1.94069E-24 3.00965E-24 3.00965E-24 
