PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
8.10532E-24 -1.75771E-24 8.10532E-24 -1.75771E-24 8.10532E-24 8.10532E-24 
6.95435E-24 -1.52786E-24 6.95435E-24 -1.52786E-24 6.95435E-24 6.95435E-24 
5.93064E-24 -1.32092E-24 5.93064E-24 -1.32092E-24 5.93064E-24 5.93064E-24 
5.02696E-24 -1.13588E-24 5.02696E-24 -1.13588E-24 5.02696E-24 5.02696E-24 
4.23522E-24 -9.71567E-25 4.23522E-24 -9.71567E-25 4.23522E-24 4.23522E-24 
3.54677E-24 -8.26661E-25 3.54677E-24 -8.26661E-25 3.54677E-24 3.54677E-24 
2.95252E-24 -6.99721E-25 2.95252E-24 -6.99721E-25 2.95252E-24 2.95252E-24 
2.55158E-24 -6.12885E-25 2.55158E-24 -6.12885E-25 2.55158E-24 2.55158E-24 
2.44336E-24 -5.89257E-25 2.44336E-24 -5.89257E-25 2.44336E-24 2.44336E-24 
1.97929E-24 -4.86871E-25 1.97929E-24 -4.86871E-25 1.97929E-24 1.97929E-24 
1.59270E-24 -3.99999E-25 1.59270E-24 -3.99999E-25 1.59270E-24 1.59270E-24 
1.27323E-24 -3.26820E-25 1.27323E-24 -3.26820E-25 1.27323E-24 1.27323E-24 
1.01134E-24 -2.65608E-25 1.01134E-24 -2.65608E-25 1.01134E-24 1.01134E-24 
7.98274E-25 -2.14750E-25 7.98274E-25 -2.14750E-25 7.98274E-25 7.98274E-25 
6.26240E-25 -1.72769E-25 6.26240E-25 -1.72769E-25 6.26240E-25 6.26240E-25 
4.88343E-25 -1.38333E-25 4.88343E-25 -1.38333E-25 4.88343E-25 4.88343E-25 
3.78589E-25 -1.10256E-25 3.78589E-25 -1.10256E-25 3.78589E-25 3.78589E-25 
2.91831E-25 -8.74954E-26 2.91831E-25 -8.74954E-26 2.91831E-25 2.91831E-25 
2.23704E-25 -6.91451E-26 2.23704E-25 -6.91451E-26 2.23704E-25 2.23704E-25 
1.70550E-25 -5.44279E-26 1.70550E-25 -5.44279E-26 1.70550E-25 1.70550E-25 
1.29335E-25 -4.26830E-26 1.29335E-25 -4.26830E-26 1.29335E-25 1.29335E-25 
9.75691E-26 -3.33542E-26 9.75691E-26 -3.33542E-26 9.75691E-26 9.75691E-26 
7.32279E-26 -2.59771E-26 7.32279E-26 -2.59771E-26 7.32279E-26 7.32279E-26 
5.46813E-26 -2.01680E-26 5.46813E-26 -2.01680E-26 5.46813E-26 5.46813E-26 
4.06271E-26 -1.56115E-26 4.06271E-26 -1.56115E-26 4.06271E-26 4.06271E-26 
3.00342E-26 -1.20508E-26 3.00342E-26 -1.20508E-26 3.00342E-26 3.00342E-26 
2.18164E-23 -4.73108E-24 2.18164E-23 -4.73108E-24 2.18164E-23 2.18164E-23 
1.87655E-23 -4.12276E-24 1.87655E-23 -4.12276E-24 1.87655E-23 1.87655E-23 
1.60450E-23 -3.57366E-24 1.60450E-23 -3.57366E-24 1.60450E-23 1.60450E-23 
1.36370E-23 -3.08138E-24 1.36370E-23 -3.08138E-24 1.36370E-23 1.36370E-23 
1.15214E-23 -2.64304E-24 1.15214E-23 -2.64304E-24 1.15214E-23 1.15214E-23 
9.67657E-24 -2.25536E-24 9.67657E-24 -2.25536E-24 9.67657E-24 9.67657E-24 
8.07944E-24 -1.91475E-24 8.07944E-24 -1.91475E-24 8.07944E-24 8.07944E-24 
6.99888E-24 -1.68112E-24 6.99888E-24 -1.68112E-24 6.99888E-24 6.99888E-24 
6.70677E-24 -1.61745E-24 6.70677E-24 -1.61745E-24 6.70677E-24 6.70677E-24 
5.45158E-24 -1.34099E-24 5.45158E-24 -1.34099E-24 5.45158E-24 5.45158E-24 
4.40227E-24 -1.10561E-24 4.40227E-24 -1.10561E-24 4.40227E-24 4.40227E-24 
3.53205E-24 -9.06624E-25 3.53205E-24 -9.06624E-25 3.53205E-24 3.53205E-24 
2.81598E-24 -7.39563E-25 2.81598E-24 -7.39563E-25 2.81598E-24 2.81598E-24 
2.23121E-24 -6.00235E-25 2.23121E-24 -6.00235E-25 2.23121E-24 2.23121E-24 
1.75721E-24 -4.84785E-25 1.75721E-24 -4.84785E-25 1.75721E-24 1.75721E-24 
1.37575E-24 -3.89710E-25 1.37575E-24 -3.89710E-25 1.37575E-24 1.37575E-24 
1.07090E-24 -3.11879E-25 1.07090E-24 -3.11879E-25 1.07090E-24 1.07090E-24 
8.28923E-25 -2.48524E-25 8.28923E-25 -2.48524E-25 8.28923E-25 8.28923E-25 
6.38102E-25 -1.97232E-25 6.38102E-25 -1.97232E-25 6.38102E-25 6.38102E-25 
4.88577E-25 -1.55920E-25 4.88577E-25 -1.55920E-25 4.88577E-25 4.88577E-25 
3.72127E-25 -1.22809E-25 3.72127E-25 -1.22809E-25 3.72127E-25 3.72127E-25 
2.81973E-25 -9.63931E-26 2.81973E-25 -9.63931E-26 2.81973E-25 2.81973E-25 
2.12579E-25 -7.54108E-26 2.12579E-25 -7.54108E-26 2.12579E-25 2.12579E-25 
1.59461E-25 -5.88135E-26 1.59461E-25 -5.88135E-26 1.59461E-25 1.59461E-25 
1.19022E-25 -4.57356E-26 1.19022E-25 -4.57356E-26 1.19022E-25 1.19022E-25 
8.83981E-26 -3.54686E-26 8.83981E-26 -3.54686E-26 8.83981E-26 8.83981E-26 
5.87243E-23 -1.27349E-23 5.87243E-23 -1.27349E-23 5.87243E-23 5.87243E-23 
