PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.59679E-23 -1.51321E-23 2.59679E-23 -1.51321E-23 2.59679E-23 2.59679E-23 
2.23884E-23 -1.22123E-23 2.23884E-23 -1.22123E-23 2.23884E-23 2.23884E-23 
1.91822E-23 -9.68666E-24 1.91822E-23 -9.68666E-24 1.91822E-23 1.91822E-23 
1.63318E-23 -7.52757E-24 1.63318E-23 -7.52757E-24 1.63318E-23 1.63318E-23 
1.38169E-23 -5.70473E-24 1.38169E-23 -5.70473E-24 1.38169E-23 1.38169E-23 
1.16148E-23 -4.18643E-24 1.16148E-23 -4.18643E-24 1.16148E-23 1.16148E-23 
9.70095E-24 -2.94013E-24 9.70095E-24 -2.94013E-24 9.70095E-24 9.70095E-24 
8.40192E-24 -2.14198E-24 8.40192E-24 -2.14198E-24 8.40192E-24 8.40192E-24 
8.05013E-24 -1.93361E-24 8.05013E-24 -1.93361E-24 8.05013E-24 8.05013E-24 
6.53550E-24 -1.08101E-24 6.53550E-24 -1.08101E-24 6.53550E-24 6.53550E-24 
5.26545E-24 -4.33582E-25 5.26545E-24 -4.33582E-25 5.26545E-24 5.26545E-24 
4.20959E-24 4.31126E-26 4.20959E-24 4.31126E-26 4.20959E-24 4.20959E-24 
3.33926E-24 3.80258E-25 3.33926E-24 3.80258E-25 3.33926E-24 3.33926E-24 
2.62790E-24 6.05558E-25 2.62790E-24 6.05558E-25 2.62790E-24 2.62790E-24 
2.05135E-24 7.43102E-25 2.05135E-24 7.43102E-25 2.05135E-24 2.05135E-24 
1.58797E-24 8.13456E-25 1.58797E-24 8.13456E-25 1.58797E-24 1.58797E-24 
1.21865E-24 8.33831E-25 1.21865E-24 8.33831E-25 1.21865E-24 1.21865E-24 
9.26759E-25 8.18348E-25 9.26759E-25 8.18348E-25 9.26759E-25 9.26759E-25 
6.98013E-25 7.78359E-25 6.98013E-25 7.78359E-25 6.98013E-25 6.98013E-25 
5.20285E-25 7.22787E-25 5.20285E-25 7.22787E-25 5.20285E-25 5.20285E-25 
3.83407E-25 6.58478E-25 3.83407E-25 6.58478E-25 3.83407E-25 3.83407E-25 
2.78945E-25 5.90538E-25 2.78945E-25 5.90538E-25 2.78945E-25 2.78945E-25 
1.99976E-25 5.22648E-25 1.99976E-25 5.22648E-25 1.99976E-25 1.99976E-25 
1.40881E-25 4.57346E-25 1.40881E-25 4.57346E-25 1.40881E-25 1.40881E-25 
9.71377E-26 3.96272E-25 9.71377E-26 3.96272E-25 9.71377E-26 9.71377E-26 
6.51470E-26 3.40386E-25 6.51470E-26 3.40386E-25 6.51470E-26 6.51470E-26 
7.07986E-23 -4.12561E-23 7.07986E-23 -4.12561E-23 7.07986E-23 7.07986E-23 
6.11778E-23 -3.33708E-23 6.11778E-23 -3.33708E-23 6.11778E-23 6.11778E-23 
5.25400E-23 -2.65318E-23 5.25400E-23 -2.65318E-23 5.25400E-23 5.25400E-23 
4.48421E-23 -2.06684E-23 4.48421E-23 -2.06684E-23 4.48421E-23 4.48421E-23 
3.80329E-23 -1.57030E-23 3.80329E-23 -1.57030E-23 3.80329E-23 3.80329E-23 
3.20547E-23 -1.15538E-23 3.20547E-23 -1.15538E-23 3.20547E-23 3.20547E-23 
2.68451E-23 -8.13612E-24 2.68451E-23 -8.13612E-24 2.68451E-23 2.68451E-23 
2.33001E-23 -5.94013E-24 2.33001E-23 -5.94013E-24 2.33001E-23 2.33001E-23 
2.23387E-23 -5.36567E-24 2.23387E-23 -5.36567E-24 2.23387E-23 2.23387E-23 
1.81917E-23 -3.00901E-24 1.81917E-23 -3.00901E-24 1.81917E-23 1.81917E-23 
1.47031E-23 -1.21072E-24 1.47031E-23 -1.21072E-24 1.47031E-23 1.47031E-23 
1.17932E-23 1.20780E-25 1.17932E-23 1.20780E-25 1.17932E-23 1.17932E-23 
9.38635E-24 1.06887E-24 9.38635E-24 1.06887E-24 9.38635E-24 9.38635E-24 
7.41218E-24 1.70802E-24 7.41218E-24 1.70802E-24 7.41218E-24 7.41218E-24 
5.80635E-24 2.10335E-24 5.80635E-24 2.10335E-24 5.80635E-24 5.80635E-24 
4.51092E-24 2.31077E-24 4.51092E-24 2.31077E-24 4.51092E-24 4.51092E-24 
3.47451E-24 2.37735E-24 3.47451E-24 2.37735E-24 3.47451E-24 3.47451E-24 
2.65219E-24 2.34194E-24 2.65219E-24 2.34194E-24 2.65219E-24 2.65219E-24 
2.00517E-24 2.23598E-24 2.00517E-24 2.23598E-24 2.00517E-24 2.00517E-24 
1.50041E-24 2.08438E-24 1.50041E-24 2.08438E-24 1.50041E-24 1.50041E-24 
1.11003E-24 1.90640E-24 1.11003E-24 1.90640E-24 1.11003E-24 1.11003E-24 
8.10816E-25 1.71653E-24 8.10816E-25 1.71653E-24 8.10816E-25 8.10816E-25 
5.83627E-25 1.52534E-24 5.83627E-25 1.52534E-24 5.83627E-25 5.83627E-25 
4.12843E-25 1.34023E-24 4.12843E-25 1.34023E-24 4.12843E-25 4.12843E-25 
2.85836E-25 1.16607E-24 2.85836E-25 1.16607E-24 2.85836E-25 2.85836E-25 
1.92504E-25 1.00581E-24 1.92504E-25 1.00581E-24 1.92504E-25 1.92504E-25 
1.93034E-22 -1.12486E-22 1.93034E-22 -1.12486E-22 1.93034E-22 1.93034E-22 
1.67181E-22 -9.11928E-23 1.67181E-22 -9.11928E-23 1.67181E-22 1.67181E-22 
1.43915E-22 -7.26743E-23 1.43915E-22 -7.26743E-23 1.43915E-22 1.43915E-22 
1.23129E-22 -5.67518E-23 1.23129E-22 -5.67518E-23 1.23129E-22 1.23129E-22 
1.04696E-22 -4.32267E-23 1.04696E-22 -4.32267E-23 1.04696E-22 1.04696E-22 
8.84698E-23 -3.18880E-23 8.84698E-23 -3.18880E-23 8.84698E-23 8.84698E-23 
7.42912E-23 -2.25159E-23 7.42912E-23 -2.25159E-23 7.42912E-23 7.42912E-23 
6.46191E-23 -1.64740E-23 6.46191E-23 -1.64740E-23 6.46191E-23 6.46191E-23 
6.19922E-23 -1.48903E-23 6.19922E-23 -1.48903E-23 6.19922E-23 6.19922E-23 
5.06397E-23 -8.37608E-24 5.06397E-23 -8.37608E-24 5.06397E-23 5.06397E-23 
4.10588E-23 -3.38097E-24 4.10588E-23 -3.38097E-24 4.10588E-23 4.10588E-23 
3.30404E-23 3.38384E-25 3.30404E-23 3.38384E-25 3.30404E-23 3.30404E-23 
2.63855E-23 3.00465E-24 2.63855E-23 3.00465E-24 2.63855E-23 2.63855E-23 
2.09077E-23 4.81786E-24 2.09077E-23 4.81786E-24 2.09077E-23 2.09077E-23 
1.64358E-23 5.95387E-24 1.64358E-23 5.95387E-24 1.64358E-23 1.64358E-23 
1.28148E-23 6.56453E-24 1.28148E-23 6.56453E-24 1.28148E-23 1.28148E-23 
9.90675E-24 6.77846E-24 9.90675E-24 6.77846E-24 9.90675E-24 9.90675E-24 
7.59040E-24 6.70248E-24 7.59040E-24 6.70248E-24 7.59040E-24 7.59040E-24 
5.76055E-24 6.42363E-24 5.76055E-24 6.42363E-24 5.76055E-24 5.76055E-24 
4.32713E-24 6.01131E-24 4.32713E-24 6.01131E-24 4.32713E-24 4.32713E-24 
3.21389E-24 5.51964E-24 3.21389E-24 5.51964E-24 3.21389E-24 3.21389E-24 
2.35694E-24 4.98975E-24 2.35694E-24 4.98975E-24 2.35694E-24 2.35694E-24 
1.70340E-24 4.45192E-24 1.70340E-24 4.45192E-24 1.70340E-24 1.70340E-24 
1.20988E-24 3.92767E-24 1.20988E-24 3.92767E-24 1.20988E-24 1.20988E-24 
8.41146E-25 3.43145E-24 8.41146E-25 3.43145E-24 8.41146E-25 8.41146E-25 
5.68867E-25 2.97226E-24 5.68867E-25 2.97226E-24 5.68867E-25 5.68867E-25 
5.26325E-22 -3.06703E-22 5.26325E-22 -3.06703E-22 5.26325E-22 5.26325E-22 
4.56867E-22 -2.49209E-22 4.56867E-22 -2.49209E-22 4.56867E-22 4.56867E-22 
3.94211E-22 -1.99069E-22 3.94211E-22 -1.99069E-22 3.94211E-22 3.94211E-22 
3.38098E-22 -1.55834E-22 3.38098E-22 -1.55834E-22 3.38098E-22 3.38098E-22 
2.88209E-22 -1.18996E-22 2.88209E-22 -1.18996E-22 2.88209E-22 2.88209E-22 
2.44179E-22 -8.80116E-23 2.44179E-22 -8.80116E-23 2.44179E-22 2.44179E-22 
2.05598E-22 -6.23120E-23 2.05598E-22 -6.23120E-23 2.05598E-22 2.05598E-22 
1.79214E-22 -4.56888E-23 1.79214E-22 -4.56888E-23 1.79214E-22 1.79214E-22 
1.72038E-22 -4.13228E-23 1.72038E-22 -4.13228E-23 1.72038E-22 1.72038E-22 
1.40967E-22 -2.33167E-23 1.40967E-22 -2.33167E-23 1.40967E-22 1.40967E-22 
1.14660E-22 -9.44163E-24 1.14660E-22 -9.44163E-24 1.14660E-22 1.14660E-22 
9.25696E-23 9.48055E-25 9.25696E-23 9.48055E-25 9.25696E-23 9.25696E-23 
