PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.35265E-14 -3.44182E-15 1.35265E-14 -3.44182E-15 1.35265E-14 1.35265E-14 
1.18879E-14 -3.02913E-15 1.18879E-14 -3.02913E-15 1.18879E-14 1.18879E-14 
1.03932E-14 -2.65227E-15 1.03932E-14 -2.65227E-15 1.03932E-14 1.03932E-14 
9.03886E-15 -2.31037E-15 9.03886E-15 -2.31037E-15 9.03886E-15 9.03886E-15 
7.81981E-15 -2.00223E-15 7.81981E-15 -2.00223E-15 7.81981E-15 7.81981E-15 
6.72984E-15 -1.72634E-15 6.72984E-15 -1.72634E-15 6.72984E-15 6.72984E-15 
5.76162E-15 -1.48091E-15 5.76162E-15 -1.48091E-15 5.76162E-15 5.76162E-15 
5.09095E-15 -1.31066E-15 5.09095E-15 -1.31066E-15 5.09095E-15 5.09095E-15 
4.90715E-15 -1.26397E-15 4.90715E-15 -1.26397E-15 4.90715E-15 4.90715E-15 
4.10346E-15 -1.05956E-15 4.10346E-15 -1.05956E-15 4.10346E-15 4.10346E-15 
3.41108E-15 -8.83128E-16 3.41108E-15 -8.83128E-16 3.41108E-15 3.41108E-15 
2.81890E-15 -7.31913E-16 2.81890E-15 -7.31913E-16 2.81890E-15 2.81890E-15 
2.31603E-15 -6.03216E-16 2.31603E-15 -6.03216E-16 2.31603E-15 2.31603E-15 
1.89195E-15 -4.94425E-16 1.89195E-15 -4.94425E-16 1.89195E-15 1.89195E-15 
1.53676E-15 -4.03072E-16 1.53676E-15 -4.03072E-16 1.53676E-15 1.53676E-15 
1.24124E-15 -3.26856E-16 1.24124E-15 -3.26856E-16 1.24124E-15 1.24124E-15 
9.96981E-16 -2.63671E-16 9.96981E-16 -2.63671E-16 9.96981E-16 9.96981E-16 
7.96361E-16 -2.11607E-16 7.96361E-16 -2.11607E-16 7.96361E-16 7.96361E-16 
6.32608E-16 -1.68963E-16 6.32608E-16 -1.68963E-16 6.32608E-16 6.32608E-16 
4.99759E-16 -1.34237E-16 4.99759E-16 -1.34237E-16 4.99759E-16 4.99759E-16 
3.92624E-16 -1.06118E-16 3.92624E-16 -1.06118E-16 3.92624E-16 3.92624E-16 
3.06729E-16 -8.34733E-17 3.06729E-16 -8.34733E-17 3.06729E-16 3.06729E-16 
2.38260E-16 -6.53354E-17 2.38260E-16 -6.53354E-17 2.38260E-16 2.38260E-16 
1.83992E-16 -5.08836E-17 1.83992E-16 -5.08836E-17 1.83992E-16 1.83992E-16 
1.41222E-16 -3.94279E-17 1.41222E-16 -3.94279E-17 1.41222E-16 1.41222E-16 
1.07705E-16 -3.03934E-17 1.07705E-16 -3.03934E-17 1.07705E-16 1.07705E-16 
2.41499E-14 -6.14495E-15 2.41499E-14 -6.14495E-15 2.41499E-14 2.41499E-14 
2.12676E-14 -5.41916E-15 2.12676E-14 -5.41916E-15 2.12676E-14 2.12676E-14 
1.86330E-14 -4.75500E-15 1.86330E-14 -4.75500E-15 1.86330E-14 1.86330E-14 
1.62405E-14 -4.15115E-15 1.62405E-14 -4.15115E-15 1.62405E-14 1.62405E-14 
1.40822E-14 -3.60568E-15 1.40822E-14 -3.60568E-15 1.40822E-14 1.40822E-14 
1.21478E-14 -3.11616E-15 1.21478E-14 -3.11616E-15 1.21478E-14 1.21478E-14 
1.04253E-14 -2.67962E-15 1.04253E-14 -2.67962E-15 1.04253E-14 1.04253E-14 
9.22955E-15 -2.37614E-15 9.22955E-15 -2.37614E-15 9.22955E-15 9.22955E-15 
8.90143E-15 -2.29280E-15 8.90143E-15 -2.29280E-15 8.90143E-15 8.90143E-15 
7.46425E-15 -1.92736E-15 7.46425E-15 -1.92736E-15 7.46425E-15 7.46425E-15 
6.22255E-15 -1.61102E-15 6.22255E-15 -1.61102E-15 6.22255E-15 6.22255E-15 
5.15741E-15 -1.33909E-15 5.15741E-15 -1.33909E-15 5.15741E-15 5.15741E-15 
4.25016E-15 -1.10697E-15 4.25016E-15 -1.10697E-15 4.25016E-15 4.25016E-15 
3.48267E-15 -9.10131E-16 3.48267E-15 -9.10131E-16 3.48267E-15 3.48267E-15 
2.83780E-15 -7.44319E-16 2.83780E-15 -7.44319E-16 2.83780E-15 2.83780E-15 
2.29952E-15 -6.05533E-16 2.29952E-15 -6.05533E-16 2.29952E-15 2.29952E-15 
1.85310E-15 -4.90089E-16 1.85310E-15 -4.90089E-16 1.85310E-15 1.85310E-15 
1.48519E-15 -3.94642E-16 1.48519E-15 -3.94642E-16 1.48519E-15 1.48519E-15 
1.18384E-15 -3.16192E-16 1.18384E-15 -3.16192E-16 1.18384E-15 1.18384E-15 
9.38494E-16 -2.52082E-16 9.38494E-16 -2.52082E-16 9.38494E-16 9.38494E-16 
7.39915E-16 -1.99983E-16 7.39915E-16 -1.99983E-16 7.39915E-16 7.39915E-16 
5.80120E-16 -1.57874E-16 5.80120E-16 -1.57874E-16 5.80120E-16 5.80120E-16 
4.52264E-16 -1.24019E-16 4.52264E-16 -1.24019E-16 4.52264E-16 4.52264E-16 
3.50540E-16 -9.69431E-17 3.50540E-16 -9.69431E-17 3.50540E-16 3.50540E-16 
2.70059E-16 -7.53980E-17 2.70059E-16 -7.53980E-17 2.70059E-16 2.70059E-16 
2.06741E-16 -5.83404E-17 2.06741E-16 -5.83404E-17 2.06741E-16 2.06741E-16 
4.31178E-14 -1.09714E-14 4.31178E-14 -1.09714E-14 4.31178E-14 4.31178E-14 
3.80491E-14 -9.69525E-15 3.80491E-14 -9.69525E-15 3.80491E-14 3.80491E-14 
3.34063E-14 -8.52504E-15 3.34063E-14 -8.52504E-15 3.34063E-14 3.34063E-14 
2.91809E-14 -7.45877E-15 2.91809E-14 -7.45877E-15 2.91809E-14 2.91809E-14 
2.53603E-14 -6.49342E-15 2.53603E-14 -6.49342E-15 2.53603E-14 2.53603E-14 
2.19282E-14 -5.62503E-15 2.19282E-14 -5.62503E-15 2.19282E-14 2.19282E-14 
1.88646E-14 -4.84877E-15 1.88646E-14 -4.84877E-15 1.88646E-14 1.88646E-14 
1.67331E-14 -4.30791E-15 1.67331E-14 -4.30791E-15 1.67331E-14 1.67331E-14 
1.61474E-14 -4.15919E-15 1.61474E-14 -4.15919E-15 1.61474E-14 1.61474E-14 
1.35780E-14 -3.50599E-15 1.35780E-14 -3.50599E-15 1.35780E-14 1.35780E-14 
1.13516E-14 -2.93893E-15 1.13516E-14 -2.93893E-15 1.13516E-14 1.13516E-14 
9.43620E-15 -2.45006E-15 9.43620E-15 -2.45006E-15 9.43620E-15 9.43620E-15 
7.79974E-15 -2.03147E-15 7.79974E-15 -2.03147E-15 7.79974E-15 7.79974E-15 
6.41106E-15 -1.67541E-15 6.41106E-15 -1.67541E-15 6.41106E-15 6.41106E-15 
5.24050E-15 -1.37452E-15 5.24050E-15 -1.37452E-15 5.24050E-15 5.24050E-15 
4.26022E-15 -1.12184E-15 4.26022E-15 -1.12184E-15 4.26022E-15 4.26022E-15 
3.44450E-15 -9.10964E-16 3.44450E-15 -9.10964E-16 3.44450E-15 3.44450E-15 
2.76994E-15 -7.36021E-16 2.76994E-15 -7.36021E-16 2.76994E-15 2.76994E-15 
2.21548E-15 -5.91731E-16 2.21548E-15 -5.91731E-16 2.21548E-15 2.21548E-15 
1.76245E-15 -4.73399E-16 1.76245E-15 -4.73399E-16 1.76245E-15 1.76245E-15 
1.39444E-15 -3.76888E-16 1.39444E-15 -3.76888E-16 1.39444E-15 1.39444E-15 
1.09722E-15 -2.98598E-16 1.09722E-15 -2.98598E-16 1.09722E-15 1.09722E-15 
8.58513E-16 -2.35421E-16 8.58513E-16 -2.35421E-16 8.58513E-16 8.58513E-16 
6.67868E-16 -1.84701E-16 6.67868E-16 -1.84701E-16 6.67868E-16 6.67868E-16 
5.16451E-16 -1.44188E-16 5.16451E-16 -1.44188E-16 5.16451E-16 5.16451E-16 
3.96855E-16 -1.11989E-16 3.96855E-16 -1.11989E-16 3.96855E-16 3.96855E-16 
7.69847E-14 -1.95888E-14 7.69847E-14 -1.95888E-14 7.69847E-14 7.69847E-14 
6.80734E-14 -1.73457E-14 6.80734E-14 -1.73457E-14 6.80734E-14 6.80734E-14 
5.98935E-14 -1.52844E-14 5.98935E-14 -1.52844E-14 5.98935E-14 5.98935E-14 
5.24328E-14 -1.34021E-14 5.24328E-14 -1.34021E-14 5.24328E-14 5.24328E-14 
4.56716E-14 -1.16940E-14 4.56716E-14 -1.16940E-14 4.56716E-14 4.56716E-14 
3.95835E-14 -1.01540E-14 3.95835E-14 -1.01540E-14 3.95835E-14 3.95835E-14 
3.41360E-14 -8.77395E-15 3.41360E-14 -8.77395E-15 3.41360E-14 3.41360E-14 
3.03373E-14 -7.81030E-15 3.03373E-14 -7.81030E-15 3.03373E-14 3.03373E-14 
2.92922E-14 -7.54497E-15 2.92922E-14 -7.54497E-15 2.92922E-14 2.92922E-14 
2.46995E-14 -6.37771E-15 2.46995E-14 -6.37771E-15 2.46995E-14 2.46995E-14 
