PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
6.86810E-23 -1.11317E-23 6.86810E-23 -1.11317E-23 6.86810E-23 6.86810E-23 
6.04668E-23 -9.72173E-24 6.04668E-23 -9.72173E-24 6.04668E-23 6.04668E-23 
5.29454E-23 -8.43755E-24 5.29454E-23 -8.43755E-24 5.29454E-23 5.29454E-23 
4.61041E-23 -7.27623E-24 4.61041E-23 -7.27623E-24 4.61041E-23 4.61041E-23 
3.99231E-23 -6.23359E-24 3.99231E-23 -6.23359E-24 3.99231E-23 3.99231E-23 
3.43762E-23 -5.30432E-24 3.43762E-23 -5.30432E-24 3.43762E-23 3.43762E-23 
2.94317E-23 -4.48212E-24 2.94317E-23 -4.48212E-24 2.94317E-23 2.94317E-23 
2.59965E-23 -3.91500E-24 2.59965E-23 -3.91500E-24 2.59965E-23 2.59965E-23 
2.50535E-23 -3.76001E-24 2.50535E-23 -3.76001E-24 2.50535E-23 2.50535E-23 
2.09224E-23 -3.08494E-24 2.09224E-23 -3.08494E-24 2.09224E-23 2.09224E-23 
1.73529E-23 -2.50780E-24 1.73529E-23 -2.50780E-24 1.73529E-23 1.73529E-23 
1.42920E-23 -2.01871E-24 1.42920E-23 -2.01871E-24 1.42920E-23 1.42920E-23 
1.16876E-23 -1.60794E-24 1.16876E-23 -1.60794E-24 1.16876E-23 1.16876E-23 
9.48806E-24 -1.26609E-24 9.48806E-24 -1.26609E-24 9.48806E-24 9.48806E-24 
7.64465E-24 -9.84233E-25 7.64465E-24 -9.84233E-25 7.64465E-24 7.64465E-24 
6.11130E-24 -7.54079E-25 6.11130E-24 -7.54079E-25 6.11130E-24 6.11130E-24 
4.84548E-24 -5.68024E-25 4.84548E-24 -5.68024E-25 4.84548E-24 4.84548E-24 
3.80843E-24 -4.19204E-25 3.80843E-24 -4.19204E-25 3.80843E-24 3.80843E-24 
2.96532E-24 -3.01508E-25 2.96532E-24 -3.01508E-25 2.96532E-24 2.96532E-24 
2.28522E-24 -2.09569E-25 2.28522E-24 -2.09569E-25 2.28522E-24 2.28522E-24 
1.74100E-24 -1.38728E-25 1.74100E-24 -1.38728E-25 1.74100E-24 1.74100E-24 
1.30911E-24 -8.49898E-26 1.30911E-24 -8.49898E-26 1.30911E-24 1.30911E-24 
9.69351E-25 -4.49677E-26 9.69351E-25 -4.49677E-26 9.69351E-25 9.69351E-25 
7.04531E-25 -1.58227E-26 7.04531E-25 -1.58227E-26 7.04531E-25 7.04531E-25 
5.00180E-25 4.80020E-27 5.00180E-25 4.80020E-27 5.00180E-25 5.00180E-25 
3.44224E-25 1.88330E-26 3.44224E-25 1.88330E-26 3.44224E-25 3.44224E-25 
1.80917E-22 -2.93228E-23 1.80917E-22 -2.93228E-23 1.80917E-22 1.80917E-22 
1.59580E-22 -2.56569E-23 1.59580E-22 -2.56569E-23 1.59580E-22 1.59580E-22 
1.40003E-22 -2.23113E-23 1.40003E-22 -2.23113E-23 1.40003E-22 1.40003E-22 
1.22160E-22 -1.92794E-23 1.22160E-22 -1.92794E-23 1.22160E-22 1.22160E-22 
1.06004E-22 -1.65515E-23 1.06004E-22 -1.65515E-23 1.06004E-22 1.06004E-22 
9.14742E-23 -1.41146E-23 9.14742E-23 -1.41146E-23 9.14742E-23 9.14742E-23 
7.84923E-23 -1.19535E-23 7.84923E-23 -1.19535E-23 7.84923E-23 7.84923E-23 
6.94543E-23 -1.04596E-23 6.94543E-23 -1.04596E-23 6.94543E-23 6.94543E-23 
6.69704E-23 -1.00508E-23 6.69704E-23 -1.00508E-23 6.69704E-23 6.69704E-23 
5.60710E-23 -8.26747E-24 5.60710E-23 -8.26747E-24 5.60710E-23 5.60710E-23 
4.66275E-23 -6.73851E-24 4.66275E-23 -6.73851E-24 4.66275E-23 4.66275E-23 
3.85073E-23 -5.43904E-24 3.85073E-23 -5.43904E-24 3.85073E-23 3.85073E-23 
3.15778E-23 -4.34439E-24 3.15778E-23 -4.34439E-24 3.15778E-23 3.15778E-23 
2.57084E-23 -3.43052E-24 2.57084E-23 -3.43052E-24 2.57084E-23 2.57084E-23 
2.07741E-23 -2.67462E-24 2.07741E-23 -2.67462E-24 2.07741E-23 2.07741E-23 
1.66569E-23 -2.05531E-24 1.66569E-23 -2.05531E-24 1.66569E-23 1.66569E-23 
1.32471E-23 -1.55292E-24 1.32471E-23 -1.55292E-24 1.32471E-23 1.32471E-23 
1.04442E-23 -1.14963E-24 1.04442E-23 -1.14963E-24 1.04442E-23 1.04442E-23 
8.15782E-24 -8.29472E-25 8.15782E-24 -8.29472E-25 8.15782E-24 8.15782E-24 
6.30703E-24 -5.78396E-25 6.30703E-24 -5.78396E-25 6.30703E-24 6.30703E-24 
4.82072E-24 -3.84130E-25 4.82072E-24 -3.84130E-25 4.82072E-24 4.82072E-24 
3.63688E-24 -2.36112E-25 3.63688E-24 -2.36112E-25 3.63688E-24 3.63688E-24 
2.70203E-24 -1.25346E-25 2.70203E-24 -1.25346E-25 2.70203E-24 2.70203E-24 
1.97053E-24 -4.42553E-26 1.97053E-24 -4.42553E-26 1.97053E-24 1.97053E-24 
1.40379E-24 1.34721E-26 1.40379E-24 1.34721E-26 1.40379E-24 1.40379E-24 
9.69454E-25 5.30401E-26 9.69454E-25 5.30401E-26 9.69454E-25 9.69454E-25 
4.76589E-22 -7.72449E-23 4.76589E-22 -7.72449E-23 4.76589E-22 4.76589E-22 
4.21171E-22 -6.77150E-23 4.21171E-22 -6.77150E-23 4.21171E-22 4.21171E-22 
3.70226E-22 -5.90003E-23 3.70226E-22 -5.90003E-23 3.70226E-22 3.70226E-22 
