PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
5.76680E-13 -1.31957E-13 5.76680E-13 -1.31957E-13 5.76680E-13 5.76680E-13 
4.94588E-13 -1.14913E-13 4.94588E-13 -1.14913E-13 4.94588E-13 4.94588E-13 
4.21573E-13 -9.95393E-14 4.21573E-13 -9.95393E-14 4.21573E-13 4.21573E-13 
3.57122E-13 -8.57660E-14 3.57122E-13 -8.57660E-14 3.57122E-13 3.57122E-13 
3.00660E-13 -7.35106E-14 3.00660E-13 -7.35106E-14 3.00660E-13 3.00660E-13 
2.51574E-13 -6.26800E-14 2.51574E-13 -6.26800E-14 2.51574E-13 2.51574E-13 
2.09217E-13 -5.31717E-14 2.09217E-13 -5.31717E-14 2.09217E-13 2.09217E-13 
1.80647E-13 -4.66544E-14 1.80647E-13 -4.66544E-14 1.80647E-13 1.80647E-13 
1.72937E-13 -4.48790E-14 1.72937E-13 -4.48790E-14 1.72937E-13 1.72937E-13 
1.39888E-13 -3.71744E-14 1.39888E-13 -3.71744E-14 1.39888E-13 1.39888E-13 
1.12375E-13 -3.06206E-14 1.12375E-13 -3.06206E-14 1.12375E-13 1.12375E-13 
8.96589E-14 -2.50854E-14 8.96589E-14 -2.50854E-14 8.96589E-14 8.96589E-14 
7.10552E-14 -2.04428E-14 7.10552E-14 -2.04428E-14 7.10552E-14 7.10552E-14 
5.59392E-14 -1.65747E-14 5.59392E-14 -1.65747E-14 5.59392E-14 5.59392E-14 
4.37523E-14 -1.33729E-14 4.37523E-14 -1.33729E-14 4.37523E-14 4.37523E-14 
3.40009E-14 -1.07388E-14 3.40009E-14 -1.07388E-14 3.40009E-14 3.40009E-14 
2.62557E-14 -8.58483E-15 2.62557E-14 -8.58483E-15 2.62557E-14 2.62557E-14 
2.01480E-14 -6.83339E-15 2.01480E-14 -6.83339E-15 2.01480E-14 2.01480E-14 
1.53654E-14 -5.41700E-15 1.53654E-14 -5.41700E-15 1.53654E-14 1.53654E-14 
1.16460E-14 -4.27748E-15 1.16460E-14 -4.27748E-15 1.16460E-14 1.16460E-14 
8.77272E-15 -3.36521E-15 8.77272E-15 -3.36521E-15 8.77272E-15 8.77272E-15 
6.56767E-15 -2.63826E-15 6.56767E-15 -2.63826E-15 6.56767E-15 6.56767E-15 
4.88631E-15 -2.06152E-15 4.88631E-15 -2.06152E-15 4.88631E-15 4.88631E-15 
3.61241E-15 -1.60586E-15 3.61241E-15 -1.60586E-15 3.61241E-15 3.61241E-15 
2.65330E-15 -1.24725E-15 2.65330E-15 -1.24725E-15 2.65330E-15 2.65330E-15 
1.93571E-15 -9.66070E-16 1.93571E-15 -9.66070E-16 1.93571E-15 1.93571E-15 
9.41395E-13 -2.15412E-13 9.41395E-13 -2.15412E-13 9.41395E-13 9.41395E-13 
8.09388E-13 -1.88054E-13 8.09388E-13 -1.88054E-13 8.09388E-13 8.09388E-13 
6.91677E-13 -1.63315E-13 6.91677E-13 -1.63315E-13 6.91677E-13 6.91677E-13 
5.87497E-13 -1.41093E-13 5.87497E-13 -1.41093E-13 5.87497E-13 5.87497E-13 
4.95981E-13 -1.21266E-13 4.95981E-13 -1.21266E-13 4.95981E-13 4.95981E-13 
4.16194E-13 -1.03695E-13 4.16194E-13 -1.03695E-13 4.16194E-13 4.16194E-13 
3.47141E-13 -8.82246E-14 3.47141E-13 -8.82246E-14 3.47141E-13 3.47141E-13 
3.00440E-13 -7.75925E-14 3.00440E-13 -7.75925E-14 3.00440E-13 3.00440E-13 
2.87818E-13 -7.46917E-14 2.87818E-13 -7.46917E-14 2.87818E-13 2.87818E-13 
2.33602E-13 -6.20781E-14 2.33602E-13 -6.20781E-14 2.33602E-13 2.33602E-13 
1.88310E-13 -5.13118E-14 1.88310E-13 -5.13118E-14 1.88310E-13 1.88310E-13 
1.50782E-13 -4.21867E-14 1.50782E-13 -4.21867E-14 1.50782E-13 1.50782E-13 
1.19934E-13 -3.45054E-14 1.19934E-13 -3.45054E-14 1.19934E-13 1.19934E-13 
9.47754E-14 -2.80818E-14 9.47754E-14 -2.80818E-14 9.47754E-14 9.47754E-14 
7.44133E-14 -2.27443E-14 7.44133E-14 -2.27443E-14 7.44133E-14 7.44133E-14 
5.80559E-14 -1.83363E-14 5.80559E-14 -1.83363E-14 5.80559E-14 5.80559E-14 
4.50112E-14 -1.47173E-14 4.50112E-14 -1.47173E-14 4.50112E-14 4.50112E-14 
3.46821E-14 -1.17628E-14 3.46821E-14 -1.17628E-14 3.46821E-14 3.46821E-14 
2.65598E-14 -9.36353E-15 2.65598E-14 -9.36353E-15 2.65598E-14 2.65598E-14 
