PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
5.19843E-15 -1.94813E-15 5.19843E-15 -1.94813E-15 5.19843E-15 5.19843E-15 
4.46117E-15 -1.69338E-15 4.46117E-15 -1.69338E-15 4.46117E-15 4.46117E-15 
3.80531E-15 -1.46401E-15 3.80531E-15 -1.46401E-15 3.80531E-15 3.80531E-15 
3.22624E-15 -1.25893E-15 3.22624E-15 -1.25893E-15 3.22624E-15 3.22624E-15 
2.71879E-15 -1.07682E-15 2.71879E-15 -1.07682E-15 2.71879E-15 2.71879E-15 
2.27745E-15 -9.16214E-16 2.27745E-15 -9.16214E-16 2.27745E-15 2.27745E-15 
1.89642E-15 -7.75522E-16 1.89642E-15 -7.75522E-16 1.89642E-15 1.89642E-15 
1.63927E-15 -6.79280E-16 1.63927E-15 -6.79280E-16 1.63927E-15 1.63927E-15 
1.56986E-15 -6.53092E-16 1.56986E-15 -6.53092E-16 1.56986E-15 1.56986E-15 
1.27214E-15 -5.39614E-16 1.27214E-15 -5.39614E-16 1.27214E-15 1.27214E-15 
1.02405E-15 -4.43331E-16 1.02405E-15 -4.43331E-16 1.02405E-15 1.02405E-15 
8.18978E-16 -3.62225E-16 8.18978E-16 -3.62225E-16 8.18978E-16 8.18978E-16 
6.50801E-16 -2.94382E-16 6.50801E-16 -2.94382E-16 6.50801E-16 6.50801E-16 
5.13932E-16 -2.38013E-16 5.13932E-16 -2.38013E-16 5.13932E-16 5.13932E-16 
4.03377E-16 -1.91485E-16 4.03377E-16 -1.91485E-16 4.03377E-16 4.03377E-16 
3.14723E-16 -1.53319E-16 3.14723E-16 -1.53319E-16 3.14723E-16 3.14723E-16 
2.44131E-16 -1.22200E-16 2.44131E-16 -1.22200E-16 2.44131E-16 2.44131E-16 
1.88303E-16 -9.69736E-17 1.88303E-16 -9.69736E-17 1.88303E-16 1.88303E-16 
1.44441E-16 -7.66353E-17 1.44441E-16 -7.66353E-17 1.44441E-16 1.44441E-16 
1.10201E-16 -6.03239E-17 1.10201E-16 -6.03239E-17 1.10201E-16 1.10201E-16 
8.36360E-17 -4.73067E-17 8.36360E-17 -4.73067E-17 8.36360E-17 8.36360E-17 
6.31483E-17 -3.69673E-17 6.31483E-17 -3.69673E-17 6.31483E-17 6.31483E-17 
4.74385E-17 -2.87911E-17 4.74385E-17 -2.87911E-17 4.74385E-17 4.74385E-17 
3.54597E-17 -2.23526E-17 3.54597E-17 -2.23526E-17 3.54597E-17 3.54597E-17 
2.63753E-17 -1.73026E-17 2.63753E-17 -1.73026E-17 2.63753E-17 2.63753E-17 
1.95222E-17 -1.33562E-17 1.95222E-17 -1.33562E-17 1.95222E-17 1.95222E-17 
9.33737E-15 -3.49921E-15 9.33737E-15 -3.49921E-15 9.33737E-15 9.33737E-15 
8.03327E-15 -3.04928E-15 8.03327E-15 -3.04928E-15 8.03327E-15 8.03327E-15 
6.87017E-15 -2.64316E-15 6.87017E-15 -2.64316E-15 6.87017E-15 6.87017E-15 
5.84049E-15 -2.27906E-15 5.84049E-15 -2.27906E-15 5.84049E-15 5.84049E-15 
4.93567E-15 -1.95485E-15 4.93567E-15 -1.95485E-15 4.93567E-15 4.93567E-15 
4.14646E-15 -1.66811E-15 4.14646E-15 -1.66811E-15 4.14646E-15 4.14646E-15 
3.46307E-15 -1.41619E-15 3.46307E-15 -1.41619E-15 3.46307E-15 3.46307E-15 
3.00061E-15 -1.24339E-15 3.00061E-15 -1.24339E-15 3.00061E-15 3.00061E-15 
2.87558E-15 -1.19630E-15 2.87558E-15 -1.19630E-15 2.87558E-15 2.87558E-15 
2.33823E-15 -9.91826E-16 2.33823E-15 -9.91826E-16 2.33823E-15 2.33823E-15 
1.88888E-15 -8.17733E-16 1.88888E-15 -8.17733E-16 1.88888E-15 1.88888E-15 
1.51611E-15 -6.70557E-16 1.51611E-15 -6.70557E-16 1.51611E-15 1.51611E-15 
1.20926E-15 -5.46995E-16 1.20926E-15 -5.46995E-16 1.20926E-15 1.20926E-15 
9.58594E-16 -4.43945E-16 9.58594E-16 -4.43945E-16 9.58594E-16 9.58594E-16 
7.55326E-16 -3.58556E-16 7.55326E-16 -3.58556E-16 7.55326E-16 7.55326E-16 
5.91675E-16 -2.88237E-16 5.91675E-16 -2.88237E-16 5.91675E-16 5.91675E-16 
4.60834E-16 -2.30671E-16 4.60834E-16 -2.30671E-16 4.60834E-16 4.60834E-16 
3.56928E-16 -1.83813E-16 3.56928E-16 -1.83813E-16 3.56928E-16 3.56928E-16 
2.74947E-16 -1.45877E-16 2.74947E-16 -1.45877E-16 2.74947E-16 2.74947E-16 
2.10672E-16 -1.15321E-16 2.10672E-16 -1.15321E-16 2.10672E-16 2.10672E-16 
1.60586E-16 -9.08316E-17 1.60586E-16 -9.08316E-17 1.60586E-16 1.60586E-16 
1.21786E-16 -7.12940E-17 1.21786E-16 -7.12940E-17 1.21786E-16 1.21786E-16 
9.18996E-17 -5.57751E-17 9.18996E-17 -5.57751E-17 9.18996E-17 9.18996E-17 
6.90065E-17 -4.34994E-17 6.90065E-17 -4.34994E-17 6.90065E-17 6.90065E-17 
5.15640E-17 -3.38268E-17 5.15640E-17 -3.38268E-17 5.15640E-17 5.15640E-17 
3.83438E-17 -2.62331E-17 3.83438E-17 -2.62331E-17 3.83438E-17 3.83438E-17 
1.67722E-14 -6.28544E-15 1.67722E-14 -6.28544E-15 1.67722E-14 1.67722E-14 
1.44660E-14 -5.49104E-15 1.44660E-14 -5.49104E-15 1.44660E-14 1.44660E-14 
1.24039E-14 -4.77214E-15 1.24039E-14 -4.77214E-15 1.24039E-14 1.24039E-14 
1.05734E-14 -4.12593E-15 1.05734E-14 -4.12593E-15 1.05734E-14 1.05734E-14 
