PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.93198E-30 -6.08610E-30 1.93198E-30 -6.08610E-30 1.93198E-30 1.93198E-30 
1.62821E-30 -5.14962E-30 1.62821E-30 -5.14962E-30 1.62821E-30 1.62821E-30 
1.36130E-30 -4.32456E-30 1.36130E-30 -4.32456E-30 1.36130E-30 1.36130E-30 
1.12881E-30 -3.60379E-30 1.12881E-30 -3.60379E-30 1.12881E-30 1.12881E-30 
9.28093E-31 -2.97952E-30 9.28093E-31 -2.97952E-30 9.28093E-31 9.28093E-31 
7.56381E-31 -2.44354E-30 7.56381E-31 -2.44354E-30 7.56381E-31 7.56381E-31 
6.10806E-31 -1.98734E-30 6.10806E-31 -1.98734E-30 6.10806E-31 6.10806E-31 
5.14301E-31 -1.68373E-30 5.14301E-31 -1.68373E-30 5.14301E-31 5.14301E-31 
4.88532E-31 -1.60247E-30 4.88532E-31 -1.60247E-30 4.88532E-31 4.88532E-31 
3.79616E-31 -1.25789E-30 3.79616E-31 -1.25789E-30 3.79616E-31 3.79616E-31 
2.91274E-31 -9.76715E-31 2.91274E-31 -9.76715E-31 2.91274E-31 2.91274E-31 
2.20432E-31 -7.49699E-31 2.20432E-31 -7.49699E-31 2.20432E-31 2.20432E-31 
1.64292E-31 -5.68382E-31 1.64292E-31 -5.68382E-31 1.64292E-31 1.64292E-31 
1.20343E-31 -4.25152E-31 1.20343E-31 -4.25152E-31 1.20343E-31 1.20343E-31 
8.63801E-32 -3.13292E-31 8.63801E-32 -3.13292E-31 8.63801E-32 8.63801E-32 
6.04920E-32 -2.26961E-31 6.04920E-32 -2.26961E-31 6.04920E-32 6.04920E-32 
4.10511E-32 -1.61161E-31 4.10511E-32 -1.61161E-31 4.10511E-32 4.10511E-32 
2.66915E-32 -1.11675E-31 2.66915E-32 -1.11675E-31 2.66915E-32 2.66915E-32 
1.62830E-32 -7.49966E-32 1.62830E-32 -7.49966E-32 1.62830E-32 1.62830E-32 
8.90451E-33 -4.82496E-32 8.90451E-33 -4.82496E-32 8.90451E-33 8.90451E-33 
3.81533E-33 -2.91057E-32 3.81533E-33 -2.91057E-32 3.81533E-33 3.81533E-33 
4.28235E-34 -1.57051E-32 4.28235E-34 -1.57051E-32 4.28235E-34 4.28235E-34 
-1.71583E-33 -6.58064E-33 -1.71583E-33 -6.58064E-33 -1.71583E-33 -1.71583E-33 
-2.97056E-33 -5.90590E-34 -2.97056E-33 -5.90590E-34 -2.97056E-33 -2.97056E-33 
-3.60448E-33 3.14241E-33 -3.60448E-33 3.14241E-33 -3.60448E-33 -3.60448E-33 
-3.81825E-33 5.28321E-33 -3.81825E-33 5.28321E-33 -3.81825E-33 -3.81825E-33 
6.80856E-30 -2.14483E-29 6.80856E-30 -2.14483E-29 6.80856E-30 6.80856E-30 
5.75200E-30 -1.81921E-29 5.75200E-30 -1.81921E-29 5.75200E-30 5.75200E-30 
4.82121E-30 -1.53160E-29 4.82121E-30 -1.53160E-29 4.82121E-30 4.82121E-30 
4.00829E-30 -1.27967E-29 4.00829E-30 -1.27967E-29 4.00829E-30 4.00829E-30 
3.30452E-30 -1.06087E-29 3.30452E-30 -1.06087E-29 3.30452E-30 3.30452E-30 
2.70068E-30 -8.72472E-30 2.70068E-30 -8.72472E-30 2.70068E-30 2.70068E-30 
2.18721E-30 -7.11639E-30 2.18721E-30 -7.11639E-30 2.18721E-30 2.18721E-30 
1.84588E-30 -6.04308E-30 1.84588E-30 -6.04308E-30 1.84588E-30 1.84588E-30 
1.75458E-30 -5.75533E-30 1.75458E-30 -5.75533E-30 1.75458E-30 1.75458E-30 
1.36793E-30 -4.53273E-30 1.36793E-30 -4.53273E-30 1.36793E-30 1.36793E-30 
1.05317E-30 -3.53155E-30 1.05317E-30 -3.53155E-30 1.05317E-30 1.05317E-30 
7.99822E-31 -2.72023E-30 7.99822E-31 -2.72023E-30 7.99822E-31 7.99822E-31 
5.98269E-31 -2.06976E-30 5.98269E-31 -2.06976E-30 5.98269E-31 5.98269E-31 
4.39848E-31 -1.55390E-30 4.39848E-31 -1.55390E-30 4.39848E-31 4.39848E-31 
3.16907E-31 -1.14939E-30 3.16907E-31 -1.14939E-30 3.16907E-31 3.16907E-31 
2.22787E-31 -8.35879E-31 2.22787E-31 -8.35879E-31 2.22787E-31 2.22787E-31 
1.51784E-31 -5.95882E-31 1.51784E-31 -5.95882E-31 1.51784E-31 1.51784E-31 
9.90862E-32 -4.14569E-31 9.90862E-32 -4.14569E-31 9.90862E-32 9.90862E-32 
6.06941E-32 -2.79547E-31 6.06941E-32 -2.79547E-31 6.06941E-32 6.06941E-32 
3.33292E-32 -1.80596E-31 3.33292E-32 -1.80596E-31 3.33292E-32 3.33292E-32 
1.43409E-32 -1.09401E-31 1.43409E-32 -1.09401E-31 1.43409E-32 1.43409E-32 
1.61653E-33 -5.92845E-32 1.61653E-33 -5.92845E-32 1.61653E-33 1.61653E-33 
-6.50515E-33 -2.49489E-32 -6.50515E-33 -2.49489E-32 -6.50515E-33 -6.50515E-33 
-1.13117E-32 -2.24892E-33 -1.13117E-32 -2.24892E-33 -1.13117E-32 -1.13117E-32 
-1.37867E-32 1.20193E-32 -1.37867E-32 1.20193E-32 -1.37867E-32 -1.37867E-32 
