PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.17978E-35 -4.63038E-35 -1.17978E-35 -4.63038E-35 -1.17978E-35 -1.17978E-35 
-1.22015E-35 -4.63038E-35 -1.22015E-35 -4.63038E-35 -1.22015E-35 -1.22015E-35 
-1.26207E-35 -4.63038E-35 -1.26207E-35 -4.63038E-35 -1.26207E-35 -1.26207E-35 
-1.30555E-35 -4.63038E-35 -1.30555E-35 -4.63038E-35 -1.30555E-35 -1.30555E-35 
-1.35056E-35 -4.63038E-35 -1.35056E-35 -4.63038E-35 -1.35056E-35 -1.35056E-35 
-1.39709E-35 -4.63038E-35 -1.39709E-35 -4.63038E-35 -1.39709E-35 -1.39709E-35 
-1.44511E-35 -4.63038E-35 -1.44511E-35 -4.63038E-35 -1.44511E-35 -1.44511E-35 
-1.48328E-35 -4.63038E-35 -1.48328E-35 -4.63038E-35 -1.48328E-35 -1.48328E-35 
-1.49461E-35 -4.63038E-35 -1.49461E-35 -4.63038E-35 -1.49461E-35 -1.49461E-35 
-1.54959E-35 -4.63038E-35 -1.54959E-35 -4.63038E-35 -1.54959E-35 -1.54959E-35 
-1.60620E-35 -4.63038E-35 -1.60620E-35 -4.63038E-35 -1.60620E-35 -1.60620E-35 
-1.66441E-35 -4.63038E-35 -1.66441E-35 -4.63038E-35 -1.66441E-35 -1.66441E-35 
-1.72415E-35 -4.63038E-35 -1.72415E-35 -4.63038E-35 -1.72415E-35 -1.72415E-35 
-1.78537E-35 -4.63038E-35 -1.78537E-35 -4.63038E-35 -1.78537E-35 -1.78537E-35 
-1.84803E-35 -4.63038E-35 -1.84803E-35 -4.63038E-35 -1.84803E-35 -1.84803E-35 
-1.91207E-35 -4.63038E-35 -1.91207E-35 -4.63038E-35 -1.91207E-35 -1.91207E-35 
-1.97742E-35 -4.63038E-35 -1.97742E-35 -4.63038E-35 -1.97742E-35 -1.97742E-35 
-2.04402E-35 -4.63038E-35 -2.04402E-35 -4.63038E-35 -2.04402E-35 -2.04402E-35 
-2.11183E-35 -4.63038E-35 -2.11183E-35 -4.63038E-35 -2.11183E-35 -2.11183E-35 
-2.18077E-35 -4.63038E-35 -2.18077E-35 -4.63038E-35 -2.18077E-35 -2.18077E-35 
-2.25079E-35 -4.63038E-35 -2.25079E-35 -4.63038E-35 -2.25079E-35 -2.25079E-35 
-2.32183E-35 -4.63038E-35 -2.32183E-35 -4.63038E-35 -2.32183E-35 -2.32183E-35 
-2.39384E-35 -4.63038E-35 -2.39384E-35 -4.63038E-35 -2.39384E-35 -2.39384E-35 
-2.46676E-35 -4.63038E-35 -2.46676E-35 -4.63038E-35 -2.46676E-35 -2.46676E-35 
-2.54053E-35 -4.63038E-35 -2.54053E-35 -4.63038E-35 -2.54053E-35 -2.54053E-35 
-2.61510E-35 -4.63038E-35 -2.61510E-35 -4.63038E-35 -2.61510E-35 -2.61510E-35 
-4.95061E-35 -1.94301E-34 -4.95061E-35 -1.94301E-34 -4.95061E-35 -4.95061E-35 
-5.12001E-35 -1.94301E-34 -5.12001E-35 -1.94301E-34 -5.12001E-35 -5.12001E-35 
-5.29594E-35 -1.94301E-34 -5.29594E-35 -1.94301E-34 -5.29594E-35 -5.29594E-35 
-5.47837E-35 -1.94301E-34 -5.47837E-35 -1.94301E-34 -5.47837E-35 -5.47837E-35 
-5.66724E-35 -1.94301E-34 -5.66724E-35 -1.94301E-34 -5.66724E-35 -5.66724E-35 
-5.86248E-35 -1.94301E-34 -5.86248E-35 -1.94301E-34 -5.86248E-35 -5.86248E-35 
-6.06400E-35 -1.94301E-34 -6.06400E-35 -1.94301E-34 -6.06400E-35 -6.06400E-35 
-6.22417E-35 -1.94301E-34 -6.22417E-35 -1.94301E-34 -6.22417E-35 -6.22417E-35 
-6.27169E-35 -1.94301E-34 -6.27169E-35 -1.94301E-34 -6.27169E-35 -6.27169E-35 
-6.50241E-35 -1.94301E-34 -6.50241E-35 -1.94301E-34 -6.50241E-35 -6.50241E-35 
-6.73997E-35 -1.94301E-34 -6.73997E-35 -1.94301E-34 -6.73997E-35 -6.73997E-35 
-6.98421E-35 -1.94301E-34 -6.98421E-35 -1.94301E-34 -6.98421E-35 -6.98421E-35 
-7.23490E-35 -1.94301E-34 -7.23490E-35 -1.94301E-34 -7.23490E-35 -7.23490E-35 
-7.49182E-35 -1.94301E-34 -7.49182E-35 -1.94301E-34 -7.49182E-35 -7.49182E-35 
-7.75476E-35 -1.94301E-34 -7.75476E-35 -1.94301E-34 -7.75476E-35 -7.75476E-35 
-8.02346E-35 -1.94301E-34 -8.02346E-35 -1.94301E-34 -8.02346E-35 -8.02346E-35 
-8.29768E-35 -1.94301E-34 -8.29768E-35 -1.94301E-34 -8.29768E-35 -8.29768E-35 
-8.57717E-35 -1.94301E-34 -8.57717E-35 -1.94301E-34 -8.57717E-35 -8.57717E-35 
-8.86170E-35 -1.94301E-34 -8.86170E-35 -1.94301E-34 -8.86170E-35 -8.86170E-35 
-9.15099E-35 -1.94301E-34 -9.15099E-35 -1.94301E-34 -9.15099E-35 -9.15099E-35 
-9.44482E-35 -1.94301E-34 -9.44482E-35 -1.94301E-34 -9.44482E-35 -9.44482E-35 
-9.74293E-35 -1.94301E-34 -9.74293E-35 -1.94301E-34 -9.74293E-35 -9.74293E-35 
-1.00451E-34 -1.94301E-34 -1.00451E-34 -1.94301E-34 -1.00451E-34 -1.00451E-34 
-1.03511E-34 -1.94301E-34 -1.03511E-34 -1.94301E-34 -1.03511E-34 -1.03511E-34 
-1.06606E-34 -1.94301E-34 -1.06606E-34 -1.94301E-34 -1.06606E-34 -1.06606E-34 
-1.09735E-34 -1.94301E-34 -1.09735E-34 -1.94301E-34 -1.09735E-34 -1.09735E-34 
-2.07754E-34 -8.15389E-34 -2.07754E-34 -8.15389E-34 -2.07754E-34 -2.07754E-34 
-2.14863E-34 -8.15389E-34 -2.14863E-34 -8.15389E-34 -2.14863E-34 -2.14863E-34 
-2.22246E-34 -8.15389E-34 -2.22246E-34 -8.15389E-34 -2.22246E-34 -2.22246E-34 
-2.29901E-34 -8.15389E-34 -2.29901E-34 -8.15389E-34 -2.29901E-34 -2.29901E-34 
-2.37827E-34 -8.15389E-34 -2.37827E-34 -8.15389E-34 -2.37827E-34 -2.37827E-34 
-2.46021E-34 -8.15389E-34 -2.46021E-34 -8.15389E-34 -2.46021E-34 -2.46021E-34 
-2.54478E-34 -8.15389E-34 -2.54478E-34 -8.15389E-34 -2.54478E-34 -2.54478E-34 
-2.61199E-34 -8.15389E-34 -2.61199E-34 -8.15389E-34 -2.61199E-34 -2.61199E-34 
-2.63193E-34 -8.15389E-34 -2.63193E-34 -8.15389E-34 -2.63193E-34 -2.63193E-34 
-2.72875E-34 -8.15389E-34 -2.72875E-34 -8.15389E-34 -2.72875E-34 -2.72875E-34 
-2.82845E-34 -8.15389E-34 -2.82845E-34 -8.15389E-34 -2.82845E-34 -2.82845E-34 
-2.93094E-34 -8.15389E-34 -2.93094E-34 -8.15389E-34 -2.93094E-34 -2.93094E-34 
-3.03615E-34 -8.15389E-34 -3.03615E-34 -8.15389E-34 -3.03615E-34 -3.03615E-34 
-3.14397E-34 -8.15389E-34 -3.14397E-34 -8.15389E-34 -3.14397E-34 -3.14397E-34 
-3.25431E-34 -8.15389E-34 -3.25431E-34 -8.15389E-34 -3.25431E-34 -3.25431E-34 
-3.36707E-34 -8.15389E-34 -3.36707E-34 -8.15389E-34 -3.36707E-34 -3.36707E-34 
-3.48214E-34 -8.15389E-34 -3.48214E-34 -8.15389E-34 -3.48214E-34 -3.48214E-34 
-3.59944E-34 -8.15389E-34 -3.59944E-34 -8.15389E-34 -3.59944E-34 -3.59944E-34 
-3.71884E-34 -8.15389E-34 -3.71884E-34 -8.15389E-34 -3.71884E-34 -3.71884E-34 
-3.84024E-34 -8.15389E-34 -3.84024E-34 -8.15389E-34 -3.84024E-34 -3.84024E-34 
-3.96355E-34 -8.15389E-34 -3.96355E-34 -8.15389E-34 -3.96355E-34 -3.96355E-34 
-4.08865E-34 -8.15389E-34 -4.08865E-34 -8.15389E-34 -4.08865E-34 -4.08865E-34 
-4.21545E-34 -8.15389E-34 -4.21545E-34 -8.15389E-34 -4.21545E-34 -4.21545E-34 
-4.34385E-34 -8.15389E-34 -4.34385E-34 -8.15389E-34 -4.34385E-34 -4.34385E-34 
-4.47375E-34 -8.15389E-34 -4.47375E-34 -8.15389E-34 -4.47375E-34 -4.47375E-34 
-4.60507E-34 -8.15389E-34 -4.60507E-34 -8.15389E-34 -4.60507E-34 -4.60507E-34 
-8.71871E-34 -3.42191E-33 -8.71871E-34 -3.42191E-33 -8.71871E-34 -8.71871E-34 
-9.01706E-34 -3.42191E-33 -9.01706E-34 -3.42191E-33 -9.01706E-34 -9.01706E-34 
-9.32690E-34 -3.42191E-33 -9.32690E-34 -3.42191E-33 -9.32690E-34 -9.32690E-34 
-9.64818E-34 -3.42191E-33 -9.64818E-34 -3.42191E-33 -9.64818E-34 -9.64818E-34 
-9.98081E-34 -3.42191E-33 -9.98081E-34 -3.42191E-33 -9.98081E-34 -9.98081E-34 
-1.03246E-33 -3.42191E-33 -1.03246E-33 -3.42191E-33 -1.03246E-33 -1.03246E-33 
-1.06796E-33 -3.42191E-33 -1.06796E-33 -3.42191E-33 -1.06796E-33 -1.06796E-33 
-1.09616E-33 -3.42191E-33 -1.09616E-33 -3.42191E-33 -1.09616E-33 -1.09616E-33 
-1.10453E-33 -3.42191E-33 -1.10453E-33 -3.42191E-33 -1.10453E-33 -1.10453E-33 
-1.14516E-33 -3.42191E-33 -1.14516E-33 -3.42191E-33 -1.14516E-33 -1.14516E-33 
-1.18700E-33 -3.42191E-33 -1.18700E-33 -3.42191E-33 -1.18700E-33 -1.18700E-33 
-1.23002E-33 -3.42191E-33 -1.23002E-33 -3.42191E-33 -1.23002E-33 -1.23002E-33 
