PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.28554E-19 -1.21448E-20 1.28554E-19 -1.21448E-20 1.28554E-19 1.28554E-19 
1.10234E-19 -1.05566E-20 1.10234E-19 -1.05566E-20 1.10234E-19 1.10234E-19 
9.39483E-20 -9.12677E-21 9.39483E-20 -9.12677E-21 9.39483E-20 9.39483E-20 
7.95796E-20 -7.84827E-21 7.95796E-20 -7.84827E-21 7.95796E-20 7.95796E-20 
6.69980E-20 -6.71297E-21 6.69980E-20 -6.71297E-21 6.69980E-20 6.69980E-20 
5.60644E-20 -5.71175E-21 5.60644E-20 -5.71175E-21 5.60644E-20 5.60644E-20 
4.66331E-20 -4.83467E-21 4.66331E-20 -4.83467E-21 4.66331E-20 4.66331E-20 
4.02735E-20 -4.23468E-21 4.02735E-20 -4.23468E-21 4.02735E-20 4.02735E-20 
3.85576E-20 -4.07143E-21 3.85576E-20 -4.07143E-21 3.85576E-20 3.85576E-20 
3.12031E-20 -3.36400E-21 3.12031E-20 -3.36400E-21 3.12031E-20 3.12031E-20 
2.50815E-20 -2.76376E-21 2.50815E-20 -2.76376E-21 2.50815E-20 2.50815E-20 
2.00275E-20 -2.25814E-21 2.00275E-20 -2.25814E-21 2.00275E-20 2.00275E-20 
1.58882E-20 -1.83520E-21 1.58882E-20 -1.83520E-21 1.58882E-20 1.58882E-20 
1.25242E-20 -1.48380E-21 1.25242E-20 -1.48380E-21 1.25242E-20 1.25242E-20 
9.81100E-21 -1.19373E-21 9.81100E-21 -1.19373E-21 9.81100E-21 9.81100E-21 
7.63878E-21 -9.55803E-22 7.63878E-21 -9.55803E-22 7.63878E-21 7.63878E-21 
5.91208E-21 -7.61807E-22 5.91208E-21 -7.61807E-22 5.91208E-21 5.91208E-21 
4.54902E-21 -6.04543E-22 4.54902E-21 -6.04543E-22 4.54902E-21 4.54902E-21 
3.48025E-21 -4.77753E-22 3.48025E-21 -4.77753E-22 3.48025E-21 3.48025E-21 
2.64769E-21 -3.76066E-22 2.64769E-21 -3.76066E-22 2.64769E-21 2.64769E-21 
2.00322E-21 -2.94915E-22 2.00322E-21 -2.94915E-22 2.00322E-21 2.00322E-21 
1.50742E-21 -2.30458E-22 1.50742E-21 -2.30458E-22 1.50742E-21 1.50742E-21 
1.12825E-21 -1.79487E-22 1.12825E-21 -1.79487E-22 1.12825E-21 1.12825E-21 
8.39966E-22 -1.39349E-22 8.39966E-22 -1.39349E-22 8.39966E-22 8.39966E-22 
6.22018E-22 -1.07866E-22 6.22018E-22 -1.07866E-22 6.22018E-22 6.22018E-22 
4.58161E-22 -8.32644E-23 4.58161E-22 -8.32644E-23 4.58161E-22 4.58161E-22 
2.84251E-19 -2.68538E-20 2.84251E-19 -2.68538E-20 2.84251E-19 2.84251E-19 
2.44357E-19 -2.34009E-20 2.44357E-19 -2.34009E-20 2.44357E-19 2.44357E-19 
2.08800E-19 -2.02842E-20 2.08800E-19 -2.02842E-20 2.08800E-19 2.08800E-19 
1.77345E-19 -1.74900E-20 1.77345E-19 -1.74900E-20 1.77345E-19 1.77345E-19 
1.49725E-19 -1.50020E-20 1.49725E-19 -1.50020E-20 1.49725E-19 1.49725E-19 
1.25655E-19 -1.28015E-20 1.25655E-19 -1.28015E-20 1.25655E-19 1.25655E-19 
1.04830E-19 -1.08682E-20 1.04830E-19 -1.08682E-20 1.04830E-19 1.04830E-19 
9.07492E-20 -9.54210E-21 9.07492E-20 -9.54210E-21 9.07492E-20 9.07492E-20 
8.69440E-20 -9.18071E-21 8.69440E-20 -9.18071E-21 8.69440E-20 8.69440E-20 
7.06014E-20 -7.61152E-21 7.06014E-20 -7.61152E-21 7.06014E-20 7.06014E-20 
5.69508E-20 -6.27549E-21 5.69508E-20 -6.27549E-21 5.69508E-20 5.69508E-20 
4.56402E-20 -5.14603E-21 4.56402E-20 -5.14603E-21 4.56402E-20 4.56402E-20 
3.63421E-20 -4.19779E-21 3.63421E-20 -4.19779E-21 3.63421E-20 3.63421E-20 
2.87569E-20 -3.40695E-21 2.87569E-20 -3.40695E-21 2.87569E-20 2.87569E-20 
2.26152E-20 -2.75165E-21 2.26152E-20 -2.75165E-21 2.26152E-20 2.26152E-20 
1.76784E-20 -2.21201E-21 1.76784E-20 -2.21201E-21 1.76784E-20 1.76784E-20 
1.37381E-20 -1.77023E-21 1.37381E-20 -1.77023E-21 1.37381E-20 1.37381E-20 
1.06146E-20 -1.41063E-21 1.06146E-20 -1.41063E-21 1.06146E-20 1.06146E-20 
8.15512E-21 -1.11950E-21 8.15512E-21 -1.11950E-21 8.15512E-21 8.15512E-21 
6.23090E-21 -8.85009E-22 6.23090E-21 -8.85009E-22 6.23090E-21 6.23090E-21 
4.73486E-21 -6.97068E-22 4.73486E-21 -6.97068E-22 4.73486E-21 4.73486E-21 
3.57876E-21 -5.47130E-22 3.57876E-21 -5.47130E-22 3.57876E-21 3.57876E-21 
2.69062E-21 -4.28034E-22 2.69062E-21 -4.28034E-22 2.69062E-21 2.69062E-21 
2.01224E-21 -3.33827E-22 2.01224E-21 -3.33827E-22 2.01224E-21 2.01224E-21 
1.49698E-21 -2.59597E-22 1.49698E-21 -2.59597E-22 1.49698E-21 1.49698E-21 
1.10776E-21 -2.01321E-22 1.10776E-21 -2.01321E-22 1.10776E-21 1.10776E-21 
6.28543E-19 -5.93798E-20 6.28543E-19 -5.93798E-20 6.28543E-19 6.28543E-19 
5.41688E-19 -5.18750E-20 5.41688E-19 -5.18750E-20 5.41688E-19 5.41688E-19 
4.64076E-19 -4.50834E-20 4.64076E-19 -4.50834E-20 4.64076E-19 4.64076E-19 
3.95233E-19 -3.89785E-20 3.95233E-19 -3.89785E-20 3.95233E-19 3.95233E-19 
3.34617E-19 -3.35275E-20 3.34617E-19 -3.35275E-20 3.34617E-19 3.34617E-19 
2.81637E-19 -2.86927E-20 2.81637E-19 -2.86927E-20 2.81637E-19 2.81637E-19 
2.35664E-19 -2.44324E-20 2.35664E-19 -2.44324E-20 2.35664E-19 2.35664E-19 
2.04495E-19 -2.15023E-20 2.04495E-19 -2.15023E-20 2.04495E-19 2.04495E-19 
1.96059E-19 -2.07025E-20 1.96059E-19 -2.07025E-20 1.96059E-19 1.96059E-19 
1.59752E-19 -1.72229E-20 1.59752E-19 -1.72229E-20 1.59752E-19 1.59752E-19 
1.29320E-19 -1.42499E-20 1.29320E-19 -1.42499E-20 1.29320E-19 1.29320E-19 
1.04013E-19 -1.17277E-20 1.04013E-19 -1.17277E-20 1.04013E-19 1.04013E-19 
8.31315E-20 -9.60230E-21 8.31315E-20 -9.60230E-21 8.31315E-20 8.31315E-20 
6.60317E-20 -7.82307E-21 6.60317E-20 -7.82307E-21 6.60317E-20 6.60317E-20 
5.21321E-20 -6.34306E-21 5.21321E-20 -6.34306E-21 5.21321E-20 5.21321E-20 
4.09147E-20 -5.11945E-21 4.09147E-20 -5.11945E-21 4.09147E-20 4.09147E-20 
3.19249E-20 -4.11372E-21 3.19249E-20 -4.11372E-21 3.19249E-20 3.19249E-20 
2.47691E-20 -3.29169E-21 2.47691E-20 -3.29169E-21 2.47691E-20 2.47691E-20 
1.91104E-20 -2.62339E-21 1.91104E-20 -2.62339E-21 1.91104E-20 1.91104E-20 
1.46641E-20 -2.08282E-21 1.46641E-20 -2.08282E-21 1.46641E-20 1.46641E-20 
1.11919E-20 -1.64768E-21 1.11919E-20 -1.64768E-21 1.11919E-20 1.11919E-20 
8.49672E-21 -1.29900E-21 8.49672E-21 -1.29900E-21 8.49672E-21 8.49672E-21 
6.41678E-21 -1.02081E-21 6.41678E-21 -1.02081E-21 6.41678E-21 6.41678E-21 
4.82077E-21 -7.99759E-22 4.82077E-21 -7.99759E-22 4.82077E-21 4.82077E-21 
3.60287E-21 -6.24786E-22 3.60287E-21 -6.24786E-22 3.60287E-21 3.60287E-21 
2.67853E-21 -4.86785E-22 2.67853E-21 -4.86785E-22 2.67853E-21 2.67853E-21 
1.38988E-18 -1.31305E-19 1.38988E-18 -1.31305E-19 1.38988E-18 1.38988E-18 
