PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.29195E-22 7.88948E-25 1.29195E-22 7.88948E-25 1.29195E-22 1.29195E-22 
1.11324E-22 6.87008E-25 1.11324E-22 6.87008E-25 1.11324E-22 1.11324E-22 
9.53687E-23 5.95057E-25 9.53687E-23 5.95057E-25 9.53687E-23 9.53687E-23 
8.12275E-23 5.12684E-25 8.12275E-23 5.12684E-25 8.12275E-23 8.12275E-23 
6.87852E-23 4.39392E-25 6.87852E-23 4.39392E-25 6.87852E-23 6.87852E-23 
5.79172E-23 3.74624E-25 5.79172E-23 3.74624E-25 5.79172E-23 5.79172E-23 
4.84916E-23 3.17767E-25 4.84916E-23 3.17767E-25 4.84916E-23 4.84916E-23 
4.21035E-23 2.78798E-25 4.21035E-23 2.78798E-25 4.21035E-23 4.21035E-23 
4.03747E-23 2.68183E-25 4.03747E-23 2.68183E-25 4.03747E-23 4.03747E-23 
3.29356E-23 2.22118E-25 3.29356E-23 2.22118E-25 3.29356E-23 3.29356E-23 
2.67004E-23 1.82937E-25 2.67004E-23 1.82937E-25 2.67004E-23 2.67004E-23 
2.15145E-23 1.49848E-25 2.15145E-23 1.49848E-25 2.15145E-23 2.15145E-23 
1.72337E-23 1.22098E-25 1.72337E-23 1.22098E-25 1.72337E-23 1.72337E-23 
1.37257E-23 9.89804E-26 1.37257E-23 9.89804E-26 1.37257E-23 1.37257E-23 
1.08711E-23 7.98467E-26 1.08711E-23 7.98467E-26 1.08711E-23 1.08711E-23 
8.56406E-24 6.41083E-26 8.56406E-24 6.41083E-26 8.56406E-24 8.56406E-24 
6.71178E-24 5.12400E-26 6.71178E-24 5.12400E-26 6.71178E-24 6.71178E-24 
5.23396E-24 4.07783E-26 5.23396E-24 4.07783E-26 5.23396E-24 5.23396E-24 
4.06202E-24 3.23193E-26 4.06202E-24 3.23193E-26 4.06202E-24 4.06202E-24 
3.13804E-24 2.55151E-26 3.13804E-24 2.55151E-26 3.13804E-24 3.13804E-24 
2.41357E-24 2.00687E-26 2.41357E-24 2.00687E-26 2.41357E-24 2.41357E-24 
1.84854E-24 1.57297E-26 1.84854E-24 1.57297E-26 1.84854E-24 1.84854E-24 
1.41008E-24 1.22879E-26 1.41008E-24 1.22879E-26 1.41008E-24 1.41008E-24 
1.07147E-24 9.56935E-27 1.07147E-24 9.56935E-27 1.07147E-24 1.07147E-24 
8.11160E-25 7.43032E-27 8.11160E-25 7.43032E-27 8.11160E-25 8.11160E-25 
6.11923E-25 5.75352E-27 6.11923E-25 5.75352E-27 6.11923E-25 6.11923E-25 
3.35673E-22 2.04984E-24 3.35673E-22 2.04984E-24 3.35673E-22 3.35673E-22 
2.89969E-22 1.78947E-24 2.89969E-22 1.78947E-24 2.89969E-22 2.89969E-22 
2.49059E-22 1.55401E-24 2.49059E-22 1.55401E-24 2.49059E-22 2.49059E-22 
2.12704E-22 1.34252E-24 2.12704E-22 1.34252E-24 2.12704E-22 2.12704E-22 
1.80628E-22 1.15383E-24 1.80628E-22 1.15383E-24 1.80628E-22 1.80628E-22 
1.52530E-22 9.86604E-25 1.52530E-22 9.86604E-25 1.52530E-22 1.52530E-22 
1.28089E-22 8.39372E-25 1.28089E-22 8.39372E-25 1.28089E-22 1.28089E-22 
1.11480E-22 7.38189E-25 1.11480E-22 7.38189E-25 1.11480E-22 1.11480E-22 
1.06978E-22 7.10583E-25 1.06978E-22 7.10583E-25 1.06978E-22 1.06978E-22 
8.75661E-23 5.90546E-25 8.75661E-23 5.90546E-25 8.75661E-23 8.75661E-23 
7.12394E-23 4.88093E-25 7.12394E-23 4.88093E-25 7.12394E-23 7.12394E-23 
5.76113E-23 4.01260E-25 5.76113E-23 4.01260E-25 5.76113E-23 5.76113E-23 
4.63203E-23 3.28171E-25 4.63203E-23 3.28171E-25 4.63203E-23 4.63203E-23 
3.70323E-23 2.67052E-25 3.70323E-23 2.67052E-25 3.70323E-23 3.70323E-23 
2.94452E-23 2.16271E-25 2.94452E-23 2.16271E-25 2.94452E-23 2.94452E-23 
2.32891E-23 1.74336E-25 2.32891E-23 1.74336E-25 2.32891E-23 2.32891E-23 
1.83264E-23 1.39910E-25 1.83264E-23 1.39910E-25 1.83264E-23 1.83264E-23 
1.43507E-23 1.11807E-25 1.43507E-23 1.11807E-25 1.43507E-23 1.43507E-23 
1.11845E-23 8.89891E-26 1.11845E-23 8.89891E-26 1.11845E-23 1.11845E-23 
8.67755E-24 7.05563E-26 8.67755E-24 7.05563E-26 8.67755E-24 8.67755E-24 
6.70336E-24 5.57382E-26 6.70336E-24 5.57382E-26 6.70336E-24 6.70336E-24 
5.15683E-24 4.38807E-26 5.15683E-24 4.38807E-26 5.15683E-24 5.15683E-24 
3.95133E-24 3.44334E-26 3.95133E-24 3.44334E-26 3.95133E-24 3.95133E-24 
3.01614E-24 2.69374E-26 3.01614E-24 2.69374E-26 3.01614E-24 3.01614E-24 
2.29390E-24 2.10124E-26 2.29390E-24 2.10124E-26 2.29390E-24 2.29390E-24 
1.73852E-24 1.63462E-26 1.73852E-24 1.63462E-26 1.73852E-24 1.73852E-24 
8.72185E-22 5.32613E-24 8.72185E-22 5.32613E-24 8.72185E-22 8.72185E-22 
7.55327E-22 4.66131E-24 7.55327E-22 4.66131E-24 7.55327E-22 7.55327E-22 
6.50459E-22 4.05857E-24 6.50459E-22 4.05857E-24 6.50459E-22 6.50459E-22 
5.57017E-22 3.51573E-24 5.57017E-22 3.51573E-24 5.57017E-22 5.57017E-22 
4.74346E-22 3.03007E-24 4.74346E-22 3.03007E-24 4.74346E-22 4.74346E-22 
4.01720E-22 2.59843E-24 4.01720E-22 2.59843E-24 4.01720E-22 4.01720E-22 
3.38361E-22 2.21729E-24 3.38361E-22 2.21729E-24 3.38361E-22 3.38361E-22 
2.95186E-22 1.95464E-24 2.95186E-22 1.95464E-24 2.95186E-22 2.95186E-22 
2.83465E-22 1.88287E-24 2.83465E-22 1.88287E-24 2.83465E-22 2.83465E-22 
2.32825E-22 1.57017E-24 2.32825E-22 1.57017E-24 2.32825E-22 2.32825E-22 
1.90083E-22 1.30235E-24 1.90083E-22 1.30235E-24 1.90083E-22 1.90083E-22 
1.54279E-22 1.07454E-24 1.54279E-22 1.07454E-24 1.54279E-22 1.54279E-22 
1.24504E-22 8.82091E-25 1.24504E-22 8.82091E-25 1.24504E-22 1.24504E-22 
9.99193E-23 7.20553E-25 9.99193E-23 7.20553E-25 9.99193E-23 9.99193E-23 
7.97587E-23 5.85817E-25 7.97587E-23 5.85817E-25 7.97587E-23 7.97587E-23 
6.33357E-23 4.74114E-25 6.33357E-23 4.74114E-25 6.33357E-23 6.33357E-23 
